observation_id,actual_class,predicted_class,prob_industrial,prob_natural,prob_other
FW_00845635,natural_vegetation_fire,natural_vegetation_fire,0.007156514242142415,0.9690423325506572,0.023801153207200325
FW_01209097,other_uncertain,other_uncertain,0.057301036203077776,0.03818718334228892,0.9045117804546333
FW_01449202,other_uncertain,other_uncertain,0.0025471674216956167,0.05229041208295391,0.9451624204953506
FW_00237437,other_uncertain,natural_vegetation_fire,0.005560766417259981,0.7387808702885171,0.2556583632942229
FW_01546243,natural_vegetation_fire,natural_vegetation_fire,0.001650896422641114,0.8734846879949366,0.12486441558242223
FW_00873357,natural_vegetation_fire,natural_vegetation_fire,0.0005652474416743584,0.9868555364215592,0.012579216136766318
FW_00433881,other_uncertain,other_uncertain,0.033584739167166214,0.12412695455044521,0.8422883062823886
FW_00555087,natural_vegetation_fire,natural_vegetation_fire,0.022917663606387365,0.7564877561550859,0.22059458023852682
FW_01723614,industrial_fire_candidate,other_uncertain,0.050462721069595436,0.16828234339707687,0.7812549355333277
FW_00674776,natural_vegetation_fire,natural_vegetation_fire,0.10865550554155098,0.6423596101840182,0.2489848842744308
FW_01208781,other_uncertain,other_uncertain,0.0037980910900686678,0.02152091828617443,0.9746809906237569
FW_00344939,natural_vegetation_fire,natural_vegetation_fire,0.0036253018976610805,0.9025529513562925,0.09382174674604632
FW_01004482,natural_vegetation_fire,natural_vegetation_fire,0.0036381780549532058,0.970263507209926,0.02609831473512073
FW_00254367,other_uncertain,other_uncertain,0.03143595005968152,0.03548584682978997,0.9330782031105286
FW_01124192,other_uncertain,other_uncertain,0.006354988388042346,0.04420423533724005,0.9494407762747176
FW_00211321,natural_vegetation_fire,natural_vegetation_fire,0.0018178681568031027,0.8335272075584643,0.1646549242847326
FW_00750090,other_uncertain,natural_vegetation_fire,0.008170150660828112,0.7359241446977196,0.25590570464145235
FW_01074835,other_uncertain,other_uncertain,0.16420852907397565,0.004827517015823286,0.8309639539102011
FW_01121979,natural_vegetation_fire,natural_vegetation_fire,0.002528628686764162,0.7994768318170739,0.19799453949616208
FW_00452914,other_uncertain,other_uncertain,0.1458808417267541,0.005270169161613559,0.8488489891116324
FW_00560566,other_uncertain,other_uncertain,0.1405898421391986,0.008508582124412916,0.8509015757363886
FW_01586048,other_uncertain,other_uncertain,0.0008213964730968321,0.011885185211367583,0.9872934183155356
FW_00520902,natural_vegetation_fire,natural_vegetation_fire,0.005126378966172776,0.6250195629975202,0.36985405803630717
FW_00866085,natural_vegetation_fire,natural_vegetation_fire,0.0005991582010008675,0.9825638611452586,0.01683698065374074
FW_00671184,natural_vegetation_fire,natural_vegetation_fire,0.0018429034175852113,0.9655927695253413,0.032564327057073274
FW_01539963,other_uncertain,natural_vegetation_fire,0.0017921422000585527,0.8846307957919529,0.11357706200798848
FW_01548343,other_uncertain,other_uncertain,0.012851286930370243,0.017068727314066216,0.9700799857555635
FW_01625248,natural_vegetation_fire,natural_vegetation_fire,0.0015836744648368936,0.9504162635070417,0.04800006202812146
FW_01067247,natural_vegetation_fire,natural_vegetation_fire,0.001853585916432046,0.9472872070171016,0.05085920706646649
FW_01211046,natural_vegetation_fire,natural_vegetation_fire,0.0038572537822567994,0.7966934050603255,0.19944934115741772
FW_01099786,natural_vegetation_fire,natural_vegetation_fire,0.002265702090174843,0.8557566973952058,0.14197760051461938
FW_00372420,industrial_fire_candidate,other_uncertain,0.22799510075456872,0.09257139099373901,0.6794335082516922
FW_01616118,natural_vegetation_fire,natural_vegetation_fire,0.002126366421158978,0.9410824502735654,0.05679118330527555
FW_00244007,natural_vegetation_fire,natural_vegetation_fire,0.0029441623746759406,0.9693310471806845,0.02772479044463957
FW_01350089,natural_vegetation_fire,natural_vegetation_fire,0.0008489804386088855,0.9749305692497997,0.02422045031159153
FW_00015673,other_uncertain,industrial_fire_candidate,0.5364391470027148,0.05408209562007694,0.40947875737720846
FW_00049598,natural_vegetation_fire,natural_vegetation_fire,0.0016046115150390918,0.8892545692759608,0.10914081920900029
FW_01617642,natural_vegetation_fire,natural_vegetation_fire,0.0011879161746521283,0.9581463785130999,0.04066570531224786
FW_01317416,natural_vegetation_fire,natural_vegetation_fire,0.00183579350411813,0.8918227850353949,0.10634142146048703
FW_00592172,natural_vegetation_fire,other_uncertain,0.016502840972482214,0.4911306120354312,0.49236654699208665
FW_00829742,natural_vegetation_fire,natural_vegetation_fire,0.007755338944860527,0.5908363921600033,0.4014082688951362
FW_00384077,natural_vegetation_fire,natural_vegetation_fire,0.004156466065727534,0.825966365964831,0.16987716796944147
FW_01066395,other_uncertain,other_uncertain,0.0013346057459901774,0.0313321485049435,0.9673332457490663
FW_01577940,other_uncertain,other_uncertain,0.002351797184018093,0.05345808884012655,0.9441901139758553
FW_00615198,other_uncertain,other_uncertain,0.019066654345603916,0.026866474040293076,0.9540668716141031
FW_00619728,industrial_fire_candidate,other_uncertain,0.26113876834369215,0.2080521278482987,0.530809103808009
FW_00937081,natural_vegetation_fire,natural_vegetation_fire,0.0008981119205209497,0.9672998389223307,0.03180204915714823
FW_00031789,industrial_fire_candidate,other_uncertain,0.2272112698031444,0.06128220115993044,0.7115065290369252
FW_01397384,natural_vegetation_fire,natural_vegetation_fire,0.004689078537568612,0.9768701769166643,0.018440744545767156
FW_00475520,natural_vegetation_fire,natural_vegetation_fire,0.0039746859451893785,0.812245188030106,0.18378012602470445
FW_00269530,natural_vegetation_fire,natural_vegetation_fire,0.019222299986302854,0.734482982860159,0.24629471715353818
FW_00306348,natural_vegetation_fire,natural_vegetation_fire,0.008671763848388317,0.738167885555669,0.2531603505959427
FW_00528865,other_uncertain,natural_vegetation_fire,0.0011061578900349283,0.7849079171604249,0.21398592494954016
FW_00219529,natural_vegetation_fire,natural_vegetation_fire,0.017351636257458055,0.8465081176128219,0.13614024612971995
FW_00102838,other_uncertain,other_uncertain,0.00403936055005823,0.09113044122134105,0.9048301982286007
FW_00898261,natural_vegetation_fire,natural_vegetation_fire,0.0021946688815871326,0.9611683401815794,0.0366369909368334
FW_00028409,natural_vegetation_fire,natural_vegetation_fire,0.0031520820507019375,0.9490929204273125,0.04775499752198558
FW_01163741,other_uncertain,other_uncertain,0.23129639759252812,0.018075975092938127,0.7506276273145337
FW_00372915,natural_vegetation_fire,natural_vegetation_fire,0.0015519946501595958,0.9013763401307104,0.09707166521913009
FW_01043343,other_uncertain,other_uncertain,0.016920364475557767,0.28348401620579144,0.6995956193186508
FW_00473140,natural_vegetation_fire,natural_vegetation_fire,0.005386513672345342,0.8394240268891997,0.15518945943845502
FW_01723445,other_uncertain,other_uncertain,0.0068817756725052205,0.02371148703243828,0.9694067372950566
FW_01281693,natural_vegetation_fire,natural_vegetation_fire,0.002235590102733292,0.9760698884019766,0.02169452149529001
FW_00592513,industrial_fire_candidate,other_uncertain,0.03657764658017406,0.046743056932372525,0.9166792964874534
FW_00400452,natural_vegetation_fire,natural_vegetation_fire,0.0026457807757270854,0.806957946094241,0.19039627313003205
FW_00363851,natural_vegetation_fire,natural_vegetation_fire,0.0024192258305175116,0.849267860916126,0.14831291325335652
FW_00737402,other_uncertain,other_uncertain,0.25476644553104005,0.026239868377257832,0.7189936860917022
FW_00479115,natural_vegetation_fire,natural_vegetation_fire,0.0017913829651031608,0.7833569258019923,0.21485169123290443
FW_01626712,other_uncertain,natural_vegetation_fire,0.0019089318993559747,0.826776304638295,0.17131476346234897
FW_00402998,natural_vegetation_fire,natural_vegetation_fire,0.029186462485474397,0.6514901587959239,0.3193233787186018
FW_01071243,natural_vegetation_fire,natural_vegetation_fire,0.002752808176390158,0.6735150541222623,0.3237321377013475
FW_01524798,natural_vegetation_fire,natural_vegetation_fire,0.0007276608353952158,0.9875255450278827,0.011746794136722048
FW_00452675,natural_vegetation_fire,natural_vegetation_fire,0.001332480621659481,0.9049208238615077,0.0937466955168327
FW_01097366,natural_vegetation_fire,natural_vegetation_fire,0.0012964875966527036,0.8913081707130237,0.1073953416903235
FW_01205401,industrial_fire_candidate,other_uncertain,0.08573219952536693,0.05957387753507236,0.8546939229395607
FW_00530336,natural_vegetation_fire,natural_vegetation_fire,0.001331093947318858,0.8681235346855647,0.13054537136711641
FW_00084753,other_uncertain,other_uncertain,0.001227476070109072,0.016636249610129078,0.9821362743197619
FW_00347902,natural_vegetation_fire,natural_vegetation_fire,0.0022551717485360763,0.7949012567427781,0.2028435715086858
FW_01038435,other_uncertain,other_uncertain,0.10218862260338854,0.004508894074386992,0.8933024833222245
FW_00710036,natural_vegetation_fire,natural_vegetation_fire,0.0015592026093588826,0.8769442012951574,0.12149659609548394
FW_01598372,natural_vegetation_fire,natural_vegetation_fire,0.0007109590135071139,0.9607774771606008,0.03851156382589211
FW_01110025,other_uncertain,industrial_fire_candidate,0.620469044513664,0.017161985229101978,0.36236897025723397
FW_01251317,natural_vegetation_fire,natural_vegetation_fire,0.0022618437781641142,0.8971776035904773,0.10056055263135848
FW_00088503,other_uncertain,other_uncertain,0.0024187329859493996,0.025380204809583265,0.9722010622044673
FW_00168991,natural_vegetation_fire,natural_vegetation_fire,0.0014052140024635757,0.9734841534212066,0.025110632576329624
FW_01164696,natural_vegetation_fire,natural_vegetation_fire,0.0010544504072073034,0.7764030987993514,0.22254245079344134
FW_01358473,natural_vegetation_fire,natural_vegetation_fire,0.009570376684668631,0.8795808736996981,0.11084874961563343
FW_01366233,natural_vegetation_fire,natural_vegetation_fire,0.003091559418790392,0.9300927473543373,0.06681569322687228
FW_00455656,other_uncertain,natural_vegetation_fire,0.0014684522302422533,0.7179788835261418,0.28055266424361586
FW_00685519,natural_vegetation_fire,natural_vegetation_fire,0.002646439926347578,0.9391418145156958,0.05821174555795664
FW_01274699,natural_vegetation_fire,natural_vegetation_fire,0.0006937321421234843,0.9926852282130785,0.00662103964479805
FW_00929983,natural_vegetation_fire,natural_vegetation_fire,0.004406336282717524,0.9605185446334229,0.03507511908385945
FW_00623208,other_uncertain,natural_vegetation_fire,0.026489237065488135,0.5331256873908338,0.4403850755436782
FW_01174269,other_uncertain,other_uncertain,0.0670988457548813,0.04996358097865445,0.8829375732664643
FW_01463871,natural_vegetation_fire,natural_vegetation_fire,0.0021016529661053666,0.9108412158033278,0.08705713123056684
FW_01238047,natural_vegetation_fire,natural_vegetation_fire,0.004650117846855309,0.8901874886764269,0.10516239347671767
FW_00613455,natural_vegetation_fire,natural_vegetation_fire,0.007153871041057964,0.9162106681782182,0.07663546078072393
FW_00990726,natural_vegetation_fire,natural_vegetation_fire,0.010886420550504802,0.8754664366406983,0.11364714280879681
FW_00968325,natural_vegetation_fire,natural_vegetation_fire,0.001533402257838066,0.8184314656846712,0.18003513205749072
FW_00990714,natural_vegetation_fire,natural_vegetation_fire,0.006813150279160826,0.8732532761074471,0.11993357361339213
FW_01716368,industrial_fire_candidate,other_uncertain,0.35455818240299564,0.008390644132017797,0.6370511734649866
FW_00371806,other_uncertain,other_uncertain,0.0027950307845415693,0.06912553469589755,0.9280794345195608
FW_00481044,natural_vegetation_fire,natural_vegetation_fire,0.025814734084069743,0.6657887885592302,0.30839647735670006
FW_01472985,natural_vegetation_fire,natural_vegetation_fire,0.001271435151812633,0.9629868352911135,0.0357417295570739
FW_00898694,natural_vegetation_fire,natural_vegetation_fire,0.002658711696758785,0.9609738934612468,0.0363673948419944
FW_01521917,other_uncertain,other_uncertain,0.018404716786466126,0.10439873067589772,0.8771965525376362
FW_01039750,natural_vegetation_fire,natural_vegetation_fire,0.0005093042113274159,0.9862549741573292,0.0132357216313433
FW_01243379,other_uncertain,natural_vegetation_fire,0.0033354488422653885,0.843803457689817,0.15286109346791757
FW_00459471,other_uncertain,other_uncertain,0.20084825573749066,0.0628405387826073,0.7363112054799019
FW_01671249,natural_vegetation_fire,natural_vegetation_fire,0.0013017871339481557,0.8344885098504936,0.16420970301555837
FW_00481789,natural_vegetation_fire,natural_vegetation_fire,0.0008337034581166113,0.9229412151192985,0.07622508142258479
FW_00601974,other_uncertain,natural_vegetation_fire,0.02647912140635848,0.7278427429973039,0.24567813559633764
FW_00216245,other_uncertain,other_uncertain,0.015367149639084667,0.22750428884699023,0.757128561513925
FW_00935624,other_uncertain,other_uncertain,0.002465581616445509,0.17128360603983794,0.8262508123437167
FW_01536841,natural_vegetation_fire,other_uncertain,0.0008908770045842621,0.015512362625037792,0.9835967603703779
FW_01711130,other_uncertain,other_uncertain,0.018719820390154122,0.07393841244106777,0.907341767168778
FW_01106484,natural_vegetation_fire,natural_vegetation_fire,0.004041605330106367,0.8594997128909057,0.13645868177898796
FW_01390198,natural_vegetation_fire,natural_vegetation_fire,0.0007485416942951934,0.988537686280404,0.010713772025300957
FW_01598636,other_uncertain,other_uncertain,0.0006745291404932637,0.014484973276716192,0.9848404975827906
FW_00439998,other_uncertain,other_uncertain,0.24505269276073213,0.07976052593645375,0.6751867813028141
FW_01504738,natural_vegetation_fire,natural_vegetation_fire,0.004694750713143776,0.8085420563743908,0.1867631929124654
FW_00919230,other_uncertain,other_uncertain,0.2903050132843961,0.009230325812758672,0.7004646609028453
FW_00762151,natural_vegetation_fire,natural_vegetation_fire,0.0007606773791069591,0.9870503524405618,0.012188970180331384
FW_00227099,natural_vegetation_fire,natural_vegetation_fire,0.01326704819052829,0.954400447882058,0.03233250392741375
FW_01686626,natural_vegetation_fire,natural_vegetation_fire,0.0024644750709916035,0.9308333029169633,0.06670222201204506
FW_01575251,natural_vegetation_fire,natural_vegetation_fire,0.0032006284538613535,0.964357916470102,0.03244145507603658
FW_00730781,other_uncertain,other_uncertain,0.04180014385278023,0.026053003819096573,0.9321468523281232
FW_01067314,natural_vegetation_fire,natural_vegetation_fire,0.0019379157189435266,0.8341396503257483,0.16392243395530814
FW_00059311,other_uncertain,other_uncertain,0.23041611211245536,0.040473535163962356,0.7291103527235824
FW_00796051,natural_vegetation_fire,natural_vegetation_fire,0.0007580583348702518,0.9882603968088725,0.010981544856257481
FW_00290469,other_uncertain,other_uncertain,0.004212505255287785,0.027677638011252392,0.9681098567334598
FW_00829850,other_uncertain,other_uncertain,0.042911864333700804,0.03604780323511332,0.9210403324311858
FW_00417374,other_uncertain,other_uncertain,0.1536548921882496,0.08965198385217152,0.7566931239595788
FW_00500106,other_uncertain,natural_vegetation_fire,0.0019762359451066212,0.8538241772517107,0.1441995868031826
FW_01702148,natural_vegetation_fire,natural_vegetation_fire,0.003811970715921087,0.901684062097884,0.09450396718619487
FW_01237088,natural_vegetation_fire,other_uncertain,0.007136163413025391,0.4639724150772812,0.5288914215096934
FW_00383027,natural_vegetation_fire,natural_vegetation_fire,0.0011113061687910257,0.9242309408474172,0.07465775298379167
FW_01266468,natural_vegetation_fire,natural_vegetation_fire,0.0003829554675853907,0.9927189212923282,0.006898123240086253
FW_00206261,natural_vegetation_fire,natural_vegetation_fire,0.004146685592334579,0.9568364389349578,0.0390168754727076
FW_01688796,natural_vegetation_fire,natural_vegetation_fire,0.008809613884300141,0.5746472266280085,0.41654315948769133
FW_01000417,other_uncertain,other_uncertain,0.005176009287392715,0.47210272027088707,0.5227212704417203
FW_00545073,other_uncertain,other_uncertain,0.09587007974105088,0.1359623947453029,0.7681675255136463
FW_01135858,other_uncertain,other_uncertain,0.0026235798489843186,0.018897567024694917,0.9784788531263209
FW_00485539,natural_vegetation_fire,natural_vegetation_fire,0.0009409205082766676,0.9740900859404791,0.024968993551244347
FW_01030868,natural_vegetation_fire,natural_vegetation_fire,0.0035552979621276456,0.9214268026607476,0.07501789937712482
FW_00448388,other_uncertain,other_uncertain,0.00912639153904146,0.13842442484445455,0.852449183616504
FW_00414642,natural_vegetation_fire,natural_vegetation_fire,0.0013533160879300428,0.9454607715646446,0.05318591234742522
FW_00590427,natural_vegetation_fire,natural_vegetation_fire,0.001386816214857682,0.8765430747170839,0.12207010906805842
FW_00637054,natural_vegetation_fire,natural_vegetation_fire,0.0005940398553125649,0.9711001773376235,0.02830578280706379
FW_00143490,natural_vegetation_fire,natural_vegetation_fire,0.0013064289189051851,0.9678682580298308,0.030825313051264
FW_01617297,other_uncertain,other_uncertain,0.0020038407771269234,0.017906949692162687,0.9800892095307104
FW_00138793,natural_vegetation_fire,natural_vegetation_fire,0.0017795730942004207,0.9221343534263073,0.07608607347949219
FW_01246781,natural_vegetation_fire,natural_vegetation_fire,0.001478500993050347,0.9666964610235211,0.03182503798342848
FW_01691829,industrial_fire_candidate,other_uncertain,0.08569720857792613,0.03719552615350511,0.8771072652685687
FW_01723615,industrial_fire_candidate,other_uncertain,0.049233660523971594,0.2101827626252453,0.7405835768507831
FW_00619371,other_uncertain,other_uncertain,0.002527006708935579,0.02841818542125142,0.9690548078698131
FW_00514068,natural_vegetation_fire,natural_vegetation_fire,0.0010951472035460523,0.9385936214298359,0.060311231366618055
FW_01014648,other_uncertain,other_uncertain,0.0018351970535044357,0.028098260988612556,0.9700665419578829
FW_01343398,natural_vegetation_fire,natural_vegetation_fire,0.007659806948274701,0.900026819599902,0.09231337345182337
FW_01591212,other_uncertain,other_uncertain,0.025660496636943315,0.10147183021200196,0.8728676731510547
FW_00483340,natural_vegetation_fire,natural_vegetation_fire,0.0006853742970828829,0.9236120823121903,0.07570254339072674
FW_01361301,natural_vegetation_fire,natural_vegetation_fire,0.0029733122356888956,0.9793881233920871,0.0176385643722238
FW_01039146,natural_vegetation_fire,natural_vegetation_fire,0.0017287379987567509,0.853762836633358,0.14450842536788525
FW_00915909,natural_vegetation_fire,natural_vegetation_fire,0.0008252137890099939,0.9748730658583954,0.024301720352594612
FW_01074852,other_uncertain,other_uncertain,0.002235926815223406,0.02574803510524683,0.9720160380795299
FW_00478417,natural_vegetation_fire,natural_vegetation_fire,0.001584569485248043,0.9081595319720642,0.09025589854268774
FW_01106891,natural_vegetation_fire,other_uncertain,0.0045899520911164724,0.4142207327972853,0.5811893151115981
FW_01145360,natural_vegetation_fire,natural_vegetation_fire,0.0006988053912873031,0.8984054013128557,0.10089579329585709
FW_00514889,other_uncertain,other_uncertain,0.03361560703868797,0.02870448158173953,0.9376799113795724
FW_01188653,other_uncertain,other_uncertain,0.18048294909393883,0.03788033363845868,0.7816367172676025
FW_01491507,natural_vegetation_fire,natural_vegetation_fire,0.007423272339672224,0.7872225371715638,0.20535419048876388
FW_00817643,other_uncertain,other_uncertain,0.043655913536788604,0.08698895124733771,0.8693551352158737
FW_00463911,other_uncertain,other_uncertain,0.33945468953926916,0.018638309731521578,0.6419070007292093
FW_01446601,natural_vegetation_fire,natural_vegetation_fire,0.0006242661019326621,0.9718245141527486,0.027551219745318555
FW_00876092,natural_vegetation_fire,natural_vegetation_fire,0.0022979410447983243,0.9805834226549444,0.01711863630025721
FW_01693380,natural_vegetation_fire,natural_vegetation_fire,0.008209567112839093,0.8089268544307348,0.1828635784564262
FW_00359508,other_uncertain,other_uncertain,0.0009619915312174502,0.020452670613808614,0.978585337854974
FW_00902693,natural_vegetation_fire,natural_vegetation_fire,0.009699173747985299,0.8694439791604657,0.12085684709154909
FW_00670015,other_uncertain,natural_vegetation_fire,0.04986667086091741,0.5420233726107847,0.4081099565282979
FW_00828781,natural_vegetation_fire,natural_vegetation_fire,0.0028074864044930503,0.9314730031806036,0.06571951041490358
FW_01657773,natural_vegetation_fire,natural_vegetation_fire,0.0029094334406609378,0.8523226838310479,0.144767882728291
FW_01630875,natural_vegetation_fire,natural_vegetation_fire,0.0005957027966489413,0.9475797580227018,0.05182453918064927
FW_01427160,natural_vegetation_fire,natural_vegetation_fire,0.00353308857691395,0.9742507292671021,0.02221618215598401
FW_00927680,natural_vegetation_fire,natural_vegetation_fire,0.009722383124667127,0.9309235964676602,0.059354020407672535
FW_01040944,natural_vegetation_fire,natural_vegetation_fire,0.008495897984327316,0.511079596891683,0.48042450512398976
FW_00897059,other_uncertain,other_uncertain,0.030980983932469106,0.14315953824937525,0.8258594778181556
FW_00482220,natural_vegetation_fire,natural_vegetation_fire,0.0008906315154625091,0.8999073642704595,0.09920200421407818
FW_01687497,natural_vegetation_fire,natural_vegetation_fire,0.001471708190505304,0.9516376408426019,0.046890650966892794
FW_01058585,natural_vegetation_fire,natural_vegetation_fire,0.003012583939491741,0.8187569632828037,0.17823045277770444
FW_00089998,natural_vegetation_fire,natural_vegetation_fire,0.0013306812179592654,0.9758135839132785,0.022855734868762356
FW_00829896,other_uncertain,other_uncertain,0.284968369309063,0.081148003661498,0.633883627029439
FW_00314406,other_uncertain,industrial_fire_candidate,0.493251685962693,0.02236746547899473,0.4843808485583124
FW_01093358,natural_vegetation_fire,natural_vegetation_fire,0.02685815919068304,0.7765361231038425,0.19660571770547453
FW_01702727,other_uncertain,other_uncertain,0.010563003065605963,0.02521521853618205,0.964221778398212
FW_00994258,natural_vegetation_fire,natural_vegetation_fire,0.003587726248249439,0.7064804520010867,0.2899318217506639
FW_01275877,natural_vegetation_fire,natural_vegetation_fire,0.0035774497530546576,0.9477785932504635,0.048643956996482024
FW_00212214,natural_vegetation_fire,natural_vegetation_fire,0.002467961447448867,0.9914502582159151,0.0060817803366359086
FW_01398264,other_uncertain,other_uncertain,0.0007267606032781476,0.02065819409964438,0.9786150452970774
FW_01481973,other_uncertain,other_uncertain,0.0050647368884682515,0.03032004024917727,0.9646152228623545
FW_00345272,natural_vegetation_fire,natural_vegetation_fire,0.006141246087793353,0.8827138890863855,0.1111448648258212
FW_00096238,natural_vegetation_fire,natural_vegetation_fire,0.0011992169988218609,0.972240027584125,0.02656075541705313
FW_00788601,natural_vegetation_fire,natural_vegetation_fire,0.0014946958274970447,0.961118566071045,0.03738673810145795
FW_01058880,other_uncertain,other_uncertain,0.006634716213123328,0.017748037975340893,0.9756172458115359
FW_01630881,natural_vegetation_fire,natural_vegetation_fire,0.0006557259088418586,0.9013504618542806,0.09799381223687766
FW_00589252,industrial_fire_candidate,other_uncertain,0.17528544961522866,0.009642637743535696,0.8150719126412356
FW_01043707,other_uncertain,natural_vegetation_fire,0.10080936448907021,0.5204591414810325,0.37873149402989736
FW_01652961,natural_vegetation_fire,natural_vegetation_fire,0.003089736872865772,0.943908848059026,0.05300141506810814
FW_01504814,natural_vegetation_fire,natural_vegetation_fire,0.002086538649463431,0.9598444520204705,0.038069009330065844
FW_00795298,natural_vegetation_fire,natural_vegetation_fire,0.0030633504222385274,0.9023485450292819,0.09458810454847963
FW_01555884,industrial_fire_candidate,industrial_fire_candidate,0.6073215812740075,0.14888358743692826,0.24379483128906423
FW_01038511,other_uncertain,other_uncertain,0.003308368846217077,0.13986388066939895,0.8568277504843841
FW_01059050,other_uncertain,other_uncertain,0.003452187175953663,0.03455364747285064,0.9619941653511956
FW_00109856,natural_vegetation_fire,natural_vegetation_fire,0.0015286941177299312,0.9011737388642256,0.09729756701804469
FW_01477606,other_uncertain,other_uncertain,0.22524450665285187,0.006510525764039137,0.768244967583109
FW_00028460,other_uncertain,other_uncertain,0.22891515207919996,0.00913829345559522,0.7619465544652048
FW_00254393,other_uncertain,other_uncertain,0.1566525815810862,0.07009078084506339,0.7732566375738504
FW_00522988,other_uncertain,other_uncertain,0.04661679389679229,0.04437457505730938,0.9090086310458984
FW_00763249,natural_vegetation_fire,natural_vegetation_fire,0.0007408198107151939,0.956479152976694,0.0427800272125907
FW_00702037,natural_vegetation_fire,natural_vegetation_fire,0.000820691531441806,0.9780793629765138,0.021099945492044497
FW_01025263,natural_vegetation_fire,natural_vegetation_fire,0.002932627398561582,0.9163859381359035,0.08068143446553491
FW_00366658,natural_vegetation_fire,natural_vegetation_fire,0.002755280090862981,0.9599434347798509,0.037301285129286044
FW_00414205,natural_vegetation_fire,natural_vegetation_fire,0.001075557410563377,0.9290426488936134,0.06988179369582308
FW_01207920,other_uncertain,other_uncertain,0.17236511969919002,0.0565258594438885,0.7711090208569216
FW_00944483,natural_vegetation_fire,natural_vegetation_fire,0.0018008515186370335,0.9183663116623001,0.07983283681906296
FW_00470399,natural_vegetation_fire,natural_vegetation_fire,0.0014014579426256662,0.9030980661700546,0.0955004758873197
FW_01707862,natural_vegetation_fire,other_uncertain,0.003735973060250243,0.3625666815875119,0.633697345352238
FW_01084873,natural_vegetation_fire,natural_vegetation_fire,0.17282024295922876,0.5565512581085661,0.27062849893220514
FW_01579720,other_uncertain,other_uncertain,0.0019077119747265268,0.02116577499972954,0.9769265130255439
FW_00394162,other_uncertain,other_uncertain,0.00272859747299595,0.017296783827204638,0.9799746186997994
FW_01321248,natural_vegetation_fire,natural_vegetation_fire,0.0055356008637167005,0.8086326466942004,0.18583175244208291
FW_01297404,natural_vegetation_fire,natural_vegetation_fire,0.0024499403122300524,0.9722839571968225,0.025266102490947268
FW_00445368,other_uncertain,other_uncertain,0.057881949037561345,0.07825631250121527,0.8638617384612233
FW_00541137,natural_vegetation_fire,natural_vegetation_fire,0.0009117617786341761,0.8931964348508373,0.1058918033705284
FW_00006137,industrial_fire_candidate,other_uncertain,0.03533602990982283,0.07408779554267725,0.8905761745475
FW_00981892,natural_vegetation_fire,natural_vegetation_fire,0.0007510773175515314,0.971407066447316,0.02784185623513256
FW_01325550,other_uncertain,other_uncertain,0.04767338605479326,0.05571908537363471,0.8966075285715721
FW_00946108,natural_vegetation_fire,natural_vegetation_fire,0.001544806468930994,0.8854446039966256,0.11301058953444347
FW_01291379,natural_vegetation_fire,natural_vegetation_fire,0.0006513061723324346,0.989315285283347,0.010033408544320622
FW_00582610,industrial_fire_candidate,other_uncertain,0.01083589736610778,0.07517920979819233,0.9139848928357
FW_01102031,natural_vegetation_fire,natural_vegetation_fire,0.003594868011584303,0.8011151463181787,0.19528998567023698
FW_00444295,natural_vegetation_fire,natural_vegetation_fire,0.0015162267775161449,0.7369561162801093,0.2615276569423746
FW_00947314,other_uncertain,other_uncertain,0.012816881087422738,0.05031822322800851,0.9368648956845689
FW_01343409,natural_vegetation_fire,natural_vegetation_fire,0.0023657405265938773,0.9304292617680564,0.06720499770534973
FW_01504525,natural_vegetation_fire,natural_vegetation_fire,0.0037025084527806313,0.8829682226901883,0.11332926885703096
FW_01525664,natural_vegetation_fire,natural_vegetation_fire,0.0046706533315154656,0.8260184409271031,0.16931090574138152
FW_00047922,natural_vegetation_fire,natural_vegetation_fire,0.002070907323453454,0.9770718938911842,0.020857198785362303
FW_01567491,natural_vegetation_fire,natural_vegetation_fire,0.0027010996149378495,0.797850875112521,0.1994480252725412
FW_01481605,natural_vegetation_fire,natural_vegetation_fire,0.022645706935137466,0.8648608997289288,0.11249339333593376
FW_01301591,natural_vegetation_fire,natural_vegetation_fire,0.0032403678388199138,0.9584411179062758,0.03831851425490446
FW_01401995,natural_vegetation_fire,natural_vegetation_fire,0.0014518203590934034,0.9082451021691813,0.09030307747172515
FW_00115068,natural_vegetation_fire,natural_vegetation_fire,0.0014952566212473014,0.9747445728473253,0.0237601705314274
FW_00498070,natural_vegetation_fire,natural_vegetation_fire,0.00604972469186981,0.957077106570617,0.03687316873751335
FW_01582227,other_uncertain,other_uncertain,0.0005929114809162873,0.02106320590470377,0.9783438826143799
FW_00605190,other_uncertain,other_uncertain,0.0018176622520471634,0.020997237085465043,0.9771851006624879
FW_00649825,other_uncertain,other_uncertain,0.015494736954433807,0.15246632018873899,0.8320389428568272
FW_00998826,other_uncertain,other_uncertain,0.01152282724392877,0.43549785781437556,0.5529793149416957
FW_01496741,natural_vegetation_fire,natural_vegetation_fire,0.0033124564161903882,0.9696010412009478,0.02708650238286193
FW_00512075,natural_vegetation_fire,natural_vegetation_fire,0.012808443630028494,0.8418871718035353,0.145304384566436
FW_01179683,other_uncertain,other_uncertain,0.020395510639317348,0.017626335210309856,0.9619781541503728
FW_01039454,natural_vegetation_fire,natural_vegetation_fire,0.0034445893723045345,0.9061970445571739,0.09035836607052153
FW_00174326,natural_vegetation_fire,natural_vegetation_fire,0.06281566016072476,0.8084992748773758,0.1286850649618993
