observation_id,actual_class,predicted_class,prob_industrial,prob_natural,prob_other
FW_00845635,natural_vegetation_fire,natural_vegetation_fire,0.008509451952187018,0.964585771804437,0.02690477624337583
FW_01209097,other_uncertain,other_uncertain,0.04319807321192136,0.04865310391083428,0.9081488228772444
FW_01449202,other_uncertain,other_uncertain,0.0017892962911203697,0.04556105269967106,0.9526496510092085
FW_00237437,other_uncertain,natural_vegetation_fire,0.008343975014502916,0.7490097562241046,0.24264626876139253
FW_01546243,natural_vegetation_fire,natural_vegetation_fire,0.001397714018052664,0.9034062635609398,0.09519602242100764
FW_00873357,natural_vegetation_fire,natural_vegetation_fire,0.0005677584568242503,0.9853438870864437,0.014088354456731997
FW_00433881,other_uncertain,other_uncertain,0.02439969908740987,0.10780073113613041,0.8677995697764597
FW_00555087,natural_vegetation_fire,natural_vegetation_fire,0.031577165526831416,0.7653710442311974,0.2030517902419712
FW_01723614,industrial_fire_candidate,other_uncertain,0.05481577537027209,0.21552004302753533,0.7296641816021925
FW_00674776,natural_vegetation_fire,natural_vegetation_fire,0.12317326106364695,0.6371876335247392,0.2396391054116139
FW_01208781,other_uncertain,other_uncertain,0.002500831308053651,0.01638803959131884,0.9811111291006276
FW_00344939,natural_vegetation_fire,natural_vegetation_fire,0.0038198228719767482,0.9102909376256484,0.0858892395023749
FW_01004482,natural_vegetation_fire,natural_vegetation_fire,0.003239180742002224,0.9723237240582692,0.02443709519972841
FW_00254367,other_uncertain,other_uncertain,0.03170339539740067,0.04590151914025148,0.9223950854623478
FW_01124192,other_uncertain,other_uncertain,0.0033737958672201,0.027417179091689853,0.96920902504109
FW_00211321,natural_vegetation_fire,natural_vegetation_fire,0.001998674285091,0.8523080790654088,0.14569324664949998
FW_00750090,other_uncertain,natural_vegetation_fire,0.007066524567996837,0.7434272273233895,0.24950624810861374
FW_01074835,other_uncertain,other_uncertain,0.13963260868364566,0.004485090864865989,0.8558823004514883
FW_01121979,natural_vegetation_fire,natural_vegetation_fire,0.002604646942175016,0.8189903689128353,0.1784049841449897
FW_00452914,other_uncertain,other_uncertain,0.13215696000867025,0.006283134391194285,0.8615599056001355
FW_00560566,other_uncertain,other_uncertain,0.14081831938491363,0.008332995906963564,0.8508486847081227
FW_01586048,other_uncertain,other_uncertain,0.00046088086098267745,0.010342251241596906,0.9891968678974205
FW_00520902,natural_vegetation_fire,natural_vegetation_fire,0.004519315377317405,0.6473512099001228,0.3481294747225598
FW_00866085,natural_vegetation_fire,natural_vegetation_fire,0.0005178244525147601,0.9829992049959251,0.01648297055156012
FW_00671184,natural_vegetation_fire,natural_vegetation_fire,0.0016546974555987064,0.9653743783397686,0.03297092420463279
FW_01539963,other_uncertain,natural_vegetation_fire,0.0019907684560799156,0.9060453207773583,0.09196391076656182
FW_01548343,other_uncertain,other_uncertain,0.006785626577754471,0.0118977218845992,0.9813166515376464
FW_01625248,natural_vegetation_fire,natural_vegetation_fire,0.001877578634224878,0.9537448104287682,0.04437761093700673
FW_01067247,natural_vegetation_fire,natural_vegetation_fire,0.0015836281395511195,0.952526054831916,0.04589031702853287
FW_01211046,natural_vegetation_fire,natural_vegetation_fire,0.0030696796839353806,0.7988276304478867,0.19810268986817786
FW_01099786,natural_vegetation_fire,natural_vegetation_fire,0.0023369383457269685,0.8345171565959787,0.16314590505829427
FW_00372420,industrial_fire_candidate,other_uncertain,0.1776562056195774,0.07968311082396373,0.7426606835564589
FW_01616118,natural_vegetation_fire,natural_vegetation_fire,0.00280868765194153,0.9227009496806876,0.07449036266737075
FW_00244007,natural_vegetation_fire,natural_vegetation_fire,0.005068407250261982,0.9643314124753912,0.03060018027434672
FW_01350089,natural_vegetation_fire,natural_vegetation_fire,0.0007207612037007573,0.9808666962087351,0.01841254258756418
FW_00015673,other_uncertain,industrial_fire_candidate,0.5697258502085999,0.06475932536026313,0.365514824431137
FW_00049598,natural_vegetation_fire,natural_vegetation_fire,0.0010708889689939373,0.9143235072380697,0.0846056037929364
FW_01617642,natural_vegetation_fire,natural_vegetation_fire,0.0011557807891221209,0.9440976709904255,0.05474654822045252
FW_01317416,natural_vegetation_fire,natural_vegetation_fire,0.0024987594753448235,0.9106486425523521,0.08685259797230328
FW_00592172,natural_vegetation_fire,other_uncertain,0.020615387510382645,0.47876332803251614,0.5006212844571013
FW_00829742,natural_vegetation_fire,natural_vegetation_fire,0.007183831958541474,0.5987508094181653,0.39406535862329317
FW_00384077,natural_vegetation_fire,natural_vegetation_fire,0.0041170055753226775,0.8527553756792516,0.1431276187454257
FW_01066395,other_uncertain,other_uncertain,0.0008565982241550038,0.03760915248136405,0.961534249294481
FW_01577940,other_uncertain,other_uncertain,0.001365725485878429,0.04941952724286404,0.9492147472712575
FW_00615198,other_uncertain,other_uncertain,0.02257097068950822,0.03128145743586993,0.9461475718746218
FW_00619728,industrial_fire_candidate,other_uncertain,0.2530885962467927,0.23325172615555823,0.5136596775976491
FW_00937081,natural_vegetation_fire,natural_vegetation_fire,0.0006620201865409401,0.9743406173189403,0.024997362494518626
FW_00031789,industrial_fire_candidate,other_uncertain,0.35449390587208784,0.07803150602756057,0.5674745881003516
FW_01397384,natural_vegetation_fire,natural_vegetation_fire,0.004259058483230239,0.9807194160650603,0.015021525451709344
FW_00475520,natural_vegetation_fire,natural_vegetation_fire,0.0057545869754590355,0.7879956050806818,0.2062498079438592
FW_00269530,natural_vegetation_fire,natural_vegetation_fire,0.02245879003296812,0.7111449309773054,0.2663962789897266
FW_00306348,natural_vegetation_fire,natural_vegetation_fire,0.011790517144706393,0.7677483704616932,0.22046111239360036
FW_00528865,other_uncertain,natural_vegetation_fire,0.0012690041481425857,0.7612657105621371,0.2374652852897203
FW_00219529,natural_vegetation_fire,natural_vegetation_fire,0.013998310766720513,0.8801790089687487,0.1058226802645308
FW_00102838,other_uncertain,other_uncertain,0.004067497449258648,0.08703227132684349,0.9089002312238977
FW_00898261,natural_vegetation_fire,natural_vegetation_fire,0.0015599474163504772,0.9676052263592729,0.030834826224376565
FW_00028409,natural_vegetation_fire,natural_vegetation_fire,0.003757343863780298,0.9497898456535886,0.04645281048263093
FW_01163741,other_uncertain,other_uncertain,0.16527272413385474,0.019746537342768645,0.8149807385233766
FW_00372915,natural_vegetation_fire,natural_vegetation_fire,0.001829041012473085,0.8976527698934105,0.10051818909411646
FW_01043343,other_uncertain,other_uncertain,0.017954817310811645,0.3302586789217517,0.6517865037674367
FW_00473140,natural_vegetation_fire,natural_vegetation_fire,0.008464674985370594,0.8026437243544191,0.18889160066021027
FW_01723445,other_uncertain,other_uncertain,0.0036085300372330755,0.014217837080102614,0.9821736328826642
FW_01281693,natural_vegetation_fire,natural_vegetation_fire,0.002145178896152382,0.9822622808622873,0.015592540241560395
FW_00592513,industrial_fire_candidate,other_uncertain,0.03514255969110866,0.045250409735118215,0.919607030573773
FW_00400452,natural_vegetation_fire,natural_vegetation_fire,0.002862861515606929,0.8271398839014433,0.16999725458294976
FW_00363851,natural_vegetation_fire,natural_vegetation_fire,0.0031426148655462863,0.8833284847031092,0.11352890043134456
FW_00737402,other_uncertain,other_uncertain,0.2433430012779624,0.0260345703490096,0.730622428373028
FW_00479115,natural_vegetation_fire,natural_vegetation_fire,0.002449180778374943,0.7406192689168442,0.25693155030478093
FW_01626712,other_uncertain,natural_vegetation_fire,0.0019363256284900834,0.808865270738778,0.1891984036327318
FW_00402998,natural_vegetation_fire,natural_vegetation_fire,0.039045283646046904,0.6603588761794712,0.300595840174482
FW_01071243,natural_vegetation_fire,natural_vegetation_fire,0.0034442587765634706,0.6696801694891353,0.32687557173430126
FW_01524798,natural_vegetation_fire,natural_vegetation_fire,0.0008078167726989998,0.9885539736591249,0.010638209568175997
FW_00452675,natural_vegetation_fire,natural_vegetation_fire,0.0011482945349480383,0.8788247011354156,0.12002700432963635
FW_01097366,natural_vegetation_fire,natural_vegetation_fire,0.0011714152657132646,0.8382410584254663,0.16058752630882037
FW_01205401,industrial_fire_candidate,other_uncertain,0.07015651761939669,0.05088692040948549,0.8789565619711177
FW_00530336,natural_vegetation_fire,natural_vegetation_fire,0.00107953981292425,0.8951574362959556,0.10376302389112013
FW_00084753,other_uncertain,other_uncertain,0.000781567510578445,0.011565158942245244,0.9876532735471762
FW_00347902,natural_vegetation_fire,natural_vegetation_fire,0.002707511711215416,0.7614319375179777,0.23586055077080692
FW_01038435,other_uncertain,other_uncertain,0.0829585204375641,0.004550338534647166,0.9124911410277887
FW_00710036,natural_vegetation_fire,natural_vegetation_fire,0.0012147121518144254,0.8703618884775428,0.12842339937064273
FW_01598372,natural_vegetation_fire,natural_vegetation_fire,0.0005568628822506522,0.9663829529541529,0.03306018416359644
FW_01110025,other_uncertain,industrial_fire_candidate,0.6363363949084985,0.017986760552676343,0.34567684453882525
FW_01251317,natural_vegetation_fire,natural_vegetation_fire,0.0018343257463198832,0.9159859574582698,0.0821797167954104
FW_00088503,other_uncertain,other_uncertain,0.0011697039838462874,0.019323243685173352,0.9795070523309803
FW_00168991,natural_vegetation_fire,natural_vegetation_fire,0.001067190016767893,0.975769144300927,0.02316366568230515
FW_01164696,natural_vegetation_fire,natural_vegetation_fire,0.0016974499361902455,0.7388812214349781,0.2594213286288317
FW_01358473,natural_vegetation_fire,natural_vegetation_fire,0.010251458370368158,0.901170823832832,0.08857771779679982
FW_01366233,natural_vegetation_fire,natural_vegetation_fire,0.002408804090473516,0.9210185587388774,0.07657263717064927
FW_00455656,other_uncertain,natural_vegetation_fire,0.0021360881174208616,0.6874205577566174,0.31044335412596175
FW_00685519,natural_vegetation_fire,natural_vegetation_fire,0.0020684226815580672,0.9450605213207757,0.05287105599766612
FW_01274699,natural_vegetation_fire,natural_vegetation_fire,0.0005955658367985078,0.9938465022948668,0.005557931868334616
FW_00929983,natural_vegetation_fire,natural_vegetation_fire,0.0037235812855488963,0.9683572044746442,0.027919214239806985
FW_00623208,other_uncertain,natural_vegetation_fire,0.03649211795867042,0.5304552439668512,0.43305263807447847
FW_01174269,other_uncertain,other_uncertain,0.06957674976865527,0.05729868415199671,0.873124566079348
FW_01463871,natural_vegetation_fire,natural_vegetation_fire,0.0027168197879802788,0.8997475405110014,0.09753563970101826
FW_01238047,natural_vegetation_fire,natural_vegetation_fire,0.003911234588893296,0.8958338843778054,0.10025488103330114
FW_00613455,natural_vegetation_fire,natural_vegetation_fire,0.0052527243198820465,0.9359176068701994,0.05882966880991846
FW_00990726,natural_vegetation_fire,natural_vegetation_fire,0.010788062254620588,0.8952566342540191,0.09395530349136016
FW_00968325,natural_vegetation_fire,natural_vegetation_fire,0.0016252511756380506,0.8138460846613037,0.18452866416305824
FW_00990714,natural_vegetation_fire,natural_vegetation_fire,0.006051062426532875,0.8751756353217864,0.1187733022516807
FW_01716368,industrial_fire_candidate,other_uncertain,0.4236953013744486,0.008996697471349093,0.5673080011542023
FW_00371806,other_uncertain,other_uncertain,0.0018954479786111886,0.06967353187535806,0.9284310201460308
FW_00481044,natural_vegetation_fire,natural_vegetation_fire,0.02315886258522527,0.6481002343922196,0.32874090302255504
FW_01472985,natural_vegetation_fire,natural_vegetation_fire,0.0008058635907909111,0.9666795477938104,0.0325145886153988
FW_00898694,natural_vegetation_fire,natural_vegetation_fire,0.002862023320802838,0.9635859915361814,0.03355198514301572
FW_01521917,other_uncertain,other_uncertain,0.02187552622001753,0.08479245825408861,0.8933320155258939
FW_01039750,natural_vegetation_fire,natural_vegetation_fire,0.0003817777464676573,0.9881383854932796,0.011479836760252597
FW_01243379,other_uncertain,natural_vegetation_fire,0.0026311154063649394,0.8729952681037024,0.12437361648993274
FW_00459471,other_uncertain,other_uncertain,0.25912108478725787,0.0643742175704316,0.6765046976423105
FW_01671249,natural_vegetation_fire,natural_vegetation_fire,0.001363001029951462,0.8052084065456645,0.193428592424384
FW_00481789,natural_vegetation_fire,natural_vegetation_fire,0.0008900209333947196,0.9449555553839462,0.05415442368265924
FW_00601974,other_uncertain,natural_vegetation_fire,0.032154004785013325,0.6944077364677943,0.2734382587471924
FW_00216245,other_uncertain,other_uncertain,0.0187775764150181,0.2062172844580377,0.7750051391269442
FW_00935624,other_uncertain,other_uncertain,0.001599927113743455,0.12347621957515013,0.8749238533111064
FW_01536841,natural_vegetation_fire,other_uncertain,0.0007376624553642494,0.014636246535577208,0.9846260910090586
FW_01711130,other_uncertain,other_uncertain,0.014404282578853308,0.07920741732682506,0.9063883000943217
FW_01106484,natural_vegetation_fire,natural_vegetation_fire,0.0035256615728014497,0.87815494918198,0.11831938924521845
FW_01390198,natural_vegetation_fire,natural_vegetation_fire,0.0007189186482578822,0.987178458119533,0.01210262323220928
FW_01598636,other_uncertain,other_uncertain,0.0004147683483812287,0.011673840685499686,0.9879113909661191
FW_00439998,other_uncertain,other_uncertain,0.2619463395666847,0.0750435298327229,0.6630101306005924
FW_01504738,natural_vegetation_fire,natural_vegetation_fire,0.005897578077407502,0.7768041684049259,0.21729825351766668
FW_00919230,other_uncertain,other_uncertain,0.30860145343735673,0.01087815376225171,0.6805203928003916
FW_00762151,natural_vegetation_fire,natural_vegetation_fire,0.0007217275202983991,0.9864725189959294,0.012805753483772223
FW_00227099,natural_vegetation_fire,natural_vegetation_fire,0.01209650304511655,0.9629317224549894,0.024971774499894128
FW_01686626,natural_vegetation_fire,natural_vegetation_fire,0.003159256200141529,0.9198839429490995,0.07695680085075893
FW_01575251,natural_vegetation_fire,natural_vegetation_fire,0.002574397015350627,0.967628827830032,0.02979677515461734
FW_00730781,other_uncertain,other_uncertain,0.04063324824062226,0.02605969444786882,0.9333070573115089
FW_01067314,natural_vegetation_fire,natural_vegetation_fire,0.0020078865732398453,0.8525700645231143,0.1454220489036458
FW_00059311,other_uncertain,other_uncertain,0.22660239156315143,0.037389797816744175,0.7360078106201045
FW_00796051,natural_vegetation_fire,natural_vegetation_fire,0.0007331082089091757,0.9860286126920794,0.013238279099011457
FW_00290469,other_uncertain,other_uncertain,0.0022136300940589285,0.02406441816143594,0.973721951744505
FW_00829850,other_uncertain,other_uncertain,0.056720367242564976,0.04320651626939493,0.9000731164880401
FW_00417374,other_uncertain,other_uncertain,0.11044241486576258,0.06445242947055015,0.8251051556636874
FW_00500106,other_uncertain,natural_vegetation_fire,0.0016461399066094542,0.8568163695794834,0.14153749051390727
FW_01702148,natural_vegetation_fire,natural_vegetation_fire,0.0034146910886835575,0.9016326669495646,0.09495264196175202
FW_01237088,natural_vegetation_fire,other_uncertain,0.009122736887712509,0.4417141187005861,0.5491631444117013
FW_00383027,natural_vegetation_fire,natural_vegetation_fire,0.0013347629177314268,0.9350017924612548,0.06366344462101384
FW_01266468,natural_vegetation_fire,natural_vegetation_fire,0.00028063271435069324,0.9919321251580312,0.007787242127618111
FW_00206261,natural_vegetation_fire,natural_vegetation_fire,0.004648947603596511,0.9507960400531706,0.04455501234323283
FW_01688796,natural_vegetation_fire,natural_vegetation_fire,0.011902737834746394,0.5757061618829067,0.4123911002823469
FW_01000417,other_uncertain,other_uncertain,0.004263714892374896,0.4270186308568263,0.5687176542507988
FW_00545073,other_uncertain,other_uncertain,0.12075356092411527,0.16224823761970336,0.7169982014561814
FW_01135858,other_uncertain,other_uncertain,0.0019120976588895252,0.01927198107756823,0.9788159212635422
FW_00485539,natural_vegetation_fire,natural_vegetation_fire,0.0014431513063641469,0.9729500584550226,0.025606790238613047
FW_01030868,natural_vegetation_fire,natural_vegetation_fire,0.003246630702206074,0.9282993995396015,0.06845396975819229
FW_00448388,other_uncertain,other_uncertain,0.00886506587837799,0.11472687790684294,0.876408056214779
FW_00414642,natural_vegetation_fire,natural_vegetation_fire,0.0012673133808947237,0.9396348921168594,0.05909779450224603
FW_00590427,natural_vegetation_fire,natural_vegetation_fire,0.0011432206659012093,0.9157351210099338,0.08312165832416499
FW_00637054,natural_vegetation_fire,natural_vegetation_fire,0.0005648457227353001,0.9762814093344456,0.023153744942819094
FW_00143490,natural_vegetation_fire,natural_vegetation_fire,0.001126450200546015,0.9770075443195886,0.02186600547986562
FW_01617297,other_uncertain,other_uncertain,0.0016910852446892861,0.021658120391426366,0.9766507943638842
FW_00138793,natural_vegetation_fire,natural_vegetation_fire,0.0013088670994292496,0.9321898489126645,0.06650128398790624
FW_01246781,natural_vegetation_fire,natural_vegetation_fire,0.0013305825211781545,0.9722500262194886,0.02641939125933318
FW_01691829,industrial_fire_candidate,other_uncertain,0.06639760608744658,0.03786191104919659,0.8957404828633568
FW_01723615,industrial_fire_candidate,other_uncertain,0.060337895305053034,0.2493998190647068,0.6902622856302403
FW_00619371,other_uncertain,other_uncertain,0.0016093790693827953,0.025644872432605027,0.9727457484980122
FW_00514068,natural_vegetation_fire,natural_vegetation_fire,0.001649883110751432,0.9132615314865362,0.08508858540271223
FW_01014648,other_uncertain,other_uncertain,0.0014242208717655934,0.021764684435141714,0.9768110946930928
FW_01343398,natural_vegetation_fire,natural_vegetation_fire,0.004346664559930641,0.9167867009166006,0.0788666345234687
FW_01591212,other_uncertain,other_uncertain,0.029018027757622758,0.09250489030884665,0.8784770819335306
FW_00483340,natural_vegetation_fire,natural_vegetation_fire,0.0008482225525833826,0.9150864392768919,0.08406533817052471
FW_01361301,natural_vegetation_fire,natural_vegetation_fire,0.002806582421390308,0.9748801060227029,0.022313311555906875
FW_01039146,natural_vegetation_fire,natural_vegetation_fire,0.0013677033453147911,0.8756136449208519,0.12301865173383325
FW_00915909,natural_vegetation_fire,natural_vegetation_fire,0.000709689836732325,0.9766352940316544,0.022655016131613276
FW_01074852,other_uncertain,other_uncertain,0.0013544017597156663,0.020722166696126233,0.977923431544158
FW_00478417,natural_vegetation_fire,natural_vegetation_fire,0.001799348374776967,0.9015126542534098,0.09668799737181324
FW_01106891,natural_vegetation_fire,other_uncertain,0.003789869863619554,0.351995128797097,0.6442150013392834
FW_01145360,natural_vegetation_fire,natural_vegetation_fire,0.0008648075614027007,0.9025798979236449,0.09655529451495234
FW_00514889,other_uncertain,other_uncertain,0.030240828874654253,0.03154119498420673,0.9382179761411391
FW_01188653,other_uncertain,other_uncertain,0.1995690484819848,0.040879721308504605,0.7595512302095105
FW_01491507,natural_vegetation_fire,natural_vegetation_fire,0.0057720336125412835,0.8156096195444434,0.17861834684301522
FW_00817643,other_uncertain,other_uncertain,0.039241311551229494,0.07637656719303271,0.8843821212557378
FW_00463911,other_uncertain,other_uncertain,0.2218578175731897,0.01761754002322886,0.7605246424035815
FW_01446601,natural_vegetation_fire,natural_vegetation_fire,0.0007031346754936919,0.9723040908331384,0.026992774491367787
FW_00876092,natural_vegetation_fire,natural_vegetation_fire,0.0026912050315067667,0.979200313664087,0.018108481304406166
FW_01693380,natural_vegetation_fire,natural_vegetation_fire,0.009717471783006472,0.8282867517678448,0.16199577644914884
FW_00359508,other_uncertain,other_uncertain,0.0005091696669494402,0.01198189826170833,0.9875089320713424
FW_00902693,natural_vegetation_fire,natural_vegetation_fire,0.011317703202188714,0.8982051516941779,0.0904771451036335
FW_00670015,other_uncertain,natural_vegetation_fire,0.02843129426706329,0.48824783928606874,0.48332086644686795
FW_00828781,natural_vegetation_fire,natural_vegetation_fire,0.0019645835442053928,0.9396908960250699,0.05834452043072458
FW_01657773,natural_vegetation_fire,natural_vegetation_fire,0.0027703992680244392,0.8304564001511239,0.16677320058085157
FW_01630875,natural_vegetation_fire,natural_vegetation_fire,0.0006613319825287981,0.9449799683931377,0.05435869962433348
FW_01427160,natural_vegetation_fire,natural_vegetation_fire,0.0044758239605096175,0.9764486673691922,0.01907550867029795
FW_00927680,natural_vegetation_fire,natural_vegetation_fire,0.007993009937300554,0.9234921203091342,0.06851486975356545
FW_01040944,natural_vegetation_fire,natural_vegetation_fire,0.00748374646727187,0.49779634294166747,0.4947199105910607
FW_00897059,other_uncertain,other_uncertain,0.04559883646408328,0.15788881610000674,0.79651234743591
FW_00482220,natural_vegetation_fire,natural_vegetation_fire,0.000898485537853579,0.8823777409133027,0.11672377354884371
FW_01687497,natural_vegetation_fire,natural_vegetation_fire,0.0021670588385103015,0.9482126380981967,0.04962030306329299
FW_01058585,natural_vegetation_fire,natural_vegetation_fire,0.0025236195758495095,0.8163873550015655,0.18108902542258512
FW_00089998,natural_vegetation_fire,natural_vegetation_fire,0.0010393370078582776,0.9826635466571619,0.01629711633497981
FW_00829896,other_uncertain,other_uncertain,0.18835938398619312,0.08391723837909433,0.7277233776347125
FW_00314406,other_uncertain,other_uncertain,0.3798071344962042,0.022089894959255868,0.59810297054454
FW_01093358,natural_vegetation_fire,natural_vegetation_fire,0.03391174252991344,0.7655352893102766,0.20055296815980989
FW_01702727,other_uncertain,other_uncertain,0.006206656423778892,0.018266698682377326,0.9755266448938438
FW_00994258,natural_vegetation_fire,natural_vegetation_fire,0.004322698522712623,0.7105877732611575,0.2850895282161299
FW_01275877,natural_vegetation_fire,natural_vegetation_fire,0.0030058138372322353,0.9514273198653398,0.04556686629742809
FW_00212214,natural_vegetation_fire,natural_vegetation_fire,0.0017815126436352437,0.9909821706986846,0.007236316657680204
FW_01398264,other_uncertain,other_uncertain,0.0005767266266399309,0.019430054338534907,0.9799932190348251
FW_01481973,other_uncertain,other_uncertain,0.0030318019970479427,0.024952483240913093,0.972015714762039
FW_00345272,natural_vegetation_fire,natural_vegetation_fire,0.005848574301912172,0.9082874608509444,0.08586396484714359
FW_00096238,natural_vegetation_fire,natural_vegetation_fire,0.0014232658217500208,0.980973136138368,0.017603598039881794
FW_00788601,natural_vegetation_fire,natural_vegetation_fire,0.002307366673773258,0.9639220638529798,0.03377056947324686
FW_01058880,other_uncertain,other_uncertain,0.0035375527489563668,0.01433724324411915,0.9821252040069245
FW_01630881,natural_vegetation_fire,natural_vegetation_fire,0.0007742308919918114,0.9099490194199886,0.08927674968801957
FW_00589252,industrial_fire_candidate,other_uncertain,0.2188612654913744,0.010646653164271344,0.7704920813443543
FW_01043707,other_uncertain,natural_vegetation_fire,0.11528677758196716,0.4604858879466081,0.42422733447142474
FW_01652961,natural_vegetation_fire,natural_vegetation_fire,0.004113893360046071,0.9429006415846806,0.05298546505527326
FW_01504814,natural_vegetation_fire,natural_vegetation_fire,0.0018454351475356075,0.963544867080611,0.03460969777185349
FW_00795298,natural_vegetation_fire,natural_vegetation_fire,0.0024574763644448767,0.9169073191931464,0.08063520444240885
FW_01555884,industrial_fire_candidate,industrial_fire_candidate,0.6639663619671283,0.14999639150952634,0.18603724652334516
FW_01038511,other_uncertain,other_uncertain,0.0053338741667792846,0.17730290637911755,0.8173632194541032
FW_01059050,other_uncertain,other_uncertain,0.002444488240443024,0.036025629106833094,0.9615298826527239
FW_00109856,natural_vegetation_fire,natural_vegetation_fire,0.001083636641752847,0.8884388092324453,0.1104775541258019
FW_01477606,other_uncertain,other_uncertain,0.21944640362331658,0.008253322142469308,0.7723002742342141
FW_00028460,other_uncertain,other_uncertain,0.16621803433425328,0.007873548764193744,0.825908416901553
FW_00254393,other_uncertain,other_uncertain,0.09721306222100388,0.04360265061618864,0.8591842871628075
FW_00522988,other_uncertain,other_uncertain,0.04738033584876023,0.04947872876945668,0.9031409353817831
FW_00763249,natural_vegetation_fire,natural_vegetation_fire,0.0006183962208053885,0.9578844242834692,0.041497179495725414
FW_00702037,natural_vegetation_fire,natural_vegetation_fire,0.0007705925676614383,0.9826968239209202,0.016532583511418262
FW_01025263,natural_vegetation_fire,natural_vegetation_fire,0.00409490643950381,0.9262050502149818,0.06970004334551434
FW_00366658,natural_vegetation_fire,natural_vegetation_fire,0.002329169777125956,0.9642203384757277,0.03345049174714619
FW_00414205,natural_vegetation_fire,natural_vegetation_fire,0.0009683025117344197,0.9453292127874259,0.05370248470083975
FW_01207920,other_uncertain,other_uncertain,0.2770121868338465,0.06543364915246763,0.6575541640136859
FW_00944483,natural_vegetation_fire,natural_vegetation_fire,0.0015444658691056367,0.9275235137154126,0.07093202041548172
FW_00470399,natural_vegetation_fire,natural_vegetation_fire,0.00143087605928454,0.9188959114017398,0.07967321253897568
FW_01707862,natural_vegetation_fire,other_uncertain,0.004957206512148127,0.30072555089675623,0.6943172425910956
FW_01084873,natural_vegetation_fire,natural_vegetation_fire,0.23838947391466625,0.4900749201249905,0.2715356059603433
FW_01579720,other_uncertain,other_uncertain,0.0009922518637945914,0.016193423552894666,0.9828143245833106
FW_00394162,other_uncertain,other_uncertain,0.002558197532309381,0.015773626711113178,0.9816681757565774
FW_01321248,natural_vegetation_fire,natural_vegetation_fire,0.005438459164834644,0.8071255092287032,0.187436031606462
FW_01297404,natural_vegetation_fire,natural_vegetation_fire,0.0031450187259830027,0.9729076532620177,0.023947328011999332
FW_00445368,other_uncertain,other_uncertain,0.06408399054003958,0.08934069950462821,0.8465753099553323
FW_00541137,natural_vegetation_fire,natural_vegetation_fire,0.0009522430719888274,0.8739750373150578,0.12507271961295335
FW_00006137,industrial_fire_candidate,other_uncertain,0.041176210957399664,0.05305969540111925,0.905764093641481
FW_00981892,natural_vegetation_fire,natural_vegetation_fire,0.0004890439112059983,0.9785002808725071,0.021010675216286835
FW_01325550,other_uncertain,other_uncertain,0.03671597557791967,0.044403128362402774,0.9188808960596777
FW_00946108,natural_vegetation_fire,natural_vegetation_fire,0.0012362466900224139,0.8729075329670708,0.12585622034290692
FW_01291379,natural_vegetation_fire,natural_vegetation_fire,0.00046605705683652645,0.9905661955434002,0.008967747399763417
FW_00582610,industrial_fire_candidate,other_uncertain,0.011098726011279297,0.08394888059957913,0.9049523933891416
FW_01102031,natural_vegetation_fire,natural_vegetation_fire,0.002990297907535543,0.8396927006039728,0.1573170014884917
FW_00444295,natural_vegetation_fire,natural_vegetation_fire,0.0017630838075264497,0.7519802803119533,0.24625663588052027
FW_00947314,other_uncertain,other_uncertain,0.008478351301458983,0.04874333467734983,0.942778314021191
FW_01343409,natural_vegetation_fire,natural_vegetation_fire,0.0029929116946573802,0.9310456156386985,0.06596147266664423
FW_01504525,natural_vegetation_fire,natural_vegetation_fire,0.0028510886251401457,0.889879604868234,0.10726930650662574
FW_01525664,natural_vegetation_fire,natural_vegetation_fire,0.008195009740770032,0.8211439854160635,0.17066100484316646
FW_00047922,natural_vegetation_fire,natural_vegetation_fire,0.0018298574618309871,0.9772119043213605,0.020958238216808527
FW_01567491,natural_vegetation_fire,natural_vegetation_fire,0.002216441647996184,0.7942832998796124,0.20350025847239137
FW_01481605,natural_vegetation_fire,natural_vegetation_fire,0.023876516039124072,0.8748031031120712,0.10132038084880474
FW_01301591,natural_vegetation_fire,natural_vegetation_fire,0.004260636586914445,0.9573785129877079,0.038360850425377555
FW_01401995,natural_vegetation_fire,natural_vegetation_fire,0.0017502233832225886,0.8986835153788975,0.09956626123787982
FW_00115068,natural_vegetation_fire,natural_vegetation_fire,0.001778260078188508,0.9762569184780844,0.021964821443727127
FW_00498070,natural_vegetation_fire,natural_vegetation_fire,0.007730426752093776,0.9509451327252413,0.04132444052266495
FW_01582227,other_uncertain,other_uncertain,0.00043955119159989295,0.02077973895068956,0.9787807098577105
FW_00605190,other_uncertain,other_uncertain,0.0017158463706808578,0.017722849990572904,0.9805613036387462
FW_00649825,other_uncertain,other_uncertain,0.015770150897286603,0.1489903797195858,0.8352394693831277
FW_00998826,other_uncertain,other_uncertain,0.012435770005324571,0.41688214968515624,0.5706820803095191
FW_01496741,natural_vegetation_fire,natural_vegetation_fire,0.003812472202312932,0.9686653147712824,0.02752221302640467
FW_00512075,natural_vegetation_fire,natural_vegetation_fire,0.015124131956134865,0.839978586896379,0.14489728114748604
FW_01179683,other_uncertain,other_uncertain,0.015538980419127992,0.014457919959139854,0.970003099621732
FW_01039454,natural_vegetation_fire,natural_vegetation_fire,0.0029037785557750203,0.9169499505208099,0.08014627092341524
