observation_id,latitude,longitude,spatial_group,actual_class_id,actual_class,predicted_class_id,predicted_class,correct,prob_industrial_fire_candidate,prob_natural_vegetation_fire,prob_other_uncertain,max_probability
FW_00325536,24.97947,83.09702,49_166,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00017475823,0.9931941,0.0066310754,0.9931941
FW_00721542,15.48629,74.04999,30_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0041010343,0.9588152,0.037083797,0.9588152
FW_00079717,23.75171,92.51193,47_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00014123731,0.99719477,0.0026639414,0.99719477
FW_00426600,12.04267,79.76869,24_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00016442416,0.91957647,0.08025916,0.91957647
FW_00673145,14.0985,78.2026,28_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,4.313864e-05,0.9903412,0.009615693,0.9903412
FW_00457582,30.01275,76.21428,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00020797284,0.93301195,0.066780046,0.93301195
FW_01445988,25.14535,83.34841,50_166,1,natural_vegetation_fire,1,natural_vegetation_fire,True,4.786697e-05,0.9962682,0.003683994,0.9962682
FW_01470018,24.15658,82.67506,48_165,2,other_uncertain,2,other_uncertain,True,0.0004298397,0.057484094,0.9420861,0.9420861
FW_00025602,20.79329,85.25465,41_170,2,other_uncertain,2,other_uncertain,True,0.037996348,0.003757209,0.9582464,0.9582464
FW_00189026,23.61428,81.18375,47_162,1,natural_vegetation_fire,1,natural_vegetation_fire,True,5.494718e-05,0.9900564,0.009888711,0.9900564
FW_00190871,27.34768,76.51224,54_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00016940868,0.9956137,0.004216884,0.9956137
FW_01643817,29.3565,73.70479,58_147,2,other_uncertain,1,natural_vegetation_fire,False,9.2621456e-05,0.93195355,0.06795381,0.93195355
FW_01225014,23.63393,92.86183,47_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,9.2329625e-05,0.99963236,0.0002752734,0.99963236
FW_00963910,27.31738,95.26553,54_190,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.000617588,0.8567246,0.14265779,0.8567246
FW_00822281,20.62963,79.24207,41_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00022431012,0.96098566,0.038790002,0.96098566
FW_00487538,29.77163,75.94743,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,2.2703514e-05,0.99756587,0.0024114563,0.99756587
FW_01035362,14.36088,79.33351,28_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,1.3487991e-05,0.9997234,0.00026314694,0.9997234
FW_00093750,20.9773,85.16867,41_170,2,other_uncertain,2,other_uncertain,True,0.00013220943,0.00670086,0.993167,0.993167
FW_00203699,19.69917,79.99547,39_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,9.63074e-05,0.99947315,0.00043054763,0.99947315
FW_01160530,20.96914,85.15866,41_170,2,other_uncertain,2,other_uncertain,True,0.0010154987,0.015355634,0.9836288,0.9836288
FW_00753115,24.60114,94.13803,49_188,1,natural_vegetation_fire,1,natural_vegetation_fire,True,3.5389432e-05,0.999315,0.0006495523,0.999315
FW_00032423,21.48524,70.17467,42_140,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00089170074,0.9935454,0.0055629057,0.9935454
FW_00096870,15.14271,76.40674,30_152,2,other_uncertain,1,natural_vegetation_fire,False,0.000114435374,0.9505493,0.04933631,0.9505493
FW_00887355,23.77405,91.85633,47_183,1,natural_vegetation_fire,1,natural_vegetation_fire,True,3.157721e-05,0.99857175,0.0013966355,0.99857175
FW_01071117,28.32852,78.75665,56_157,2,other_uncertain,1,natural_vegetation_fire,False,0.0002758139,0.888304,0.11142017,0.888304
FW_01089779,30.28899,76.07481,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00014109677,0.8636449,0.13621396,0.8636449
FW_01621022,21.90958,72.10503,43_144,2,other_uncertain,2,other_uncertain,True,0.010317073,0.27601713,0.71366584,0.71366584
FW_01162118,20.76133,85.29244,41_170,2,other_uncertain,2,other_uncertain,True,7.852913e-05,0.0781038,0.92181766,0.92181766
FW_01540787,30.64997,74.22192,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0002724868,0.8821793,0.11754818,0.8821793
FW_00873456,23.80168,91.93317,47_183,1,natural_vegetation_fire,1,natural_vegetation_fire,True,2.5521309e-05,0.99958295,0.00039150068,0.99958295
FW_00832288,22.97925,76.11827,45_152,1,natural_vegetation_fire,2,other_uncertain,False,0.00747111,0.48496485,0.50756407,0.50756407
FW_01552873,28.77179,76.24947,57_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00011465611,0.9897049,0.01018041,0.9897049
FW_01055345,20.96748,85.15306,41_170,2,other_uncertain,2,other_uncertain,True,0.0014602393,0.005790942,0.9927488,0.9927488
FW_00210528,23.98195,80.38131,47_160,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00018299003,0.99446326,0.005353687,0.99446326
FW_00054168,22.38408,73.1041,44_146,0,industrial_fire_candidate,0,industrial_fire_candidate,True,0.47525463,0.367637,0.1571084,0.47525463
FW_01668674,32.54308,76.48206,65_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0008048806,0.9845718,0.01462329,0.9845718
FW_00056223,24.18301,82.57061,48_165,2,other_uncertain,2,other_uncertain,True,0.00012618212,0.054748405,0.9451254,0.9451254
FW_01439434,23.93283,80.33797,47_160,1,natural_vegetation_fire,1,natural_vegetation_fire,True,4.298354e-05,0.9986105,0.0013465437,0.9986105
FW_00566311,22.36547,73.11723,44_146,0,industrial_fire_candidate,2,other_uncertain,False,0.26008317,0.004983284,0.73493356,0.73493356
FW_01069513,30.19245,76.40775,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00030976016,0.8517301,0.14796013,0.8517301
FW_00508453,29.98775,75.98265,59_151,2,other_uncertain,1,natural_vegetation_fire,False,9.1939335e-05,0.87105876,0.1288493,0.87105876
FW_01177310,22.14515,88.71176,44_177,1,natural_vegetation_fire,1,natural_vegetation_fire,True,6.7021065e-05,0.93419605,0.065736935,0.93419605
FW_01040137,23.83562,84.95107,47_169,2,other_uncertain,2,other_uncertain,True,3.5458168e-05,0.008103223,0.99186134,0.99186134
FW_01596857,23.67358,84.99565,47_169,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0062572896,0.83465105,0.15909168,0.83465105
FW_00362714,31.8454,75.35546,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00019098549,0.84939295,0.15041612,0.84939295
FW_00123955,27.46801,95.42234,54_190,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.026685169,0.9051248,0.06819007,0.9051248
FW_00343441,25.31406,83.391,50_166,1,natural_vegetation_fire,1,natural_vegetation_fire,True,6.5956825e-05,0.9908784,0.009055642,0.9908784
FW_01513904,24.45192,73.84449,48_147,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00017040767,0.92809737,0.07173228,0.92809737
FW_00013065,18.50239,76.58598,37_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00020191185,0.92561704,0.07418104,0.92561704
FW_00898611,24.18552,93.56118,48_187,1,natural_vegetation_fire,1,natural_vegetation_fire,True,7.3158626e-05,0.9994966,0.00043030403,0.9994966
FW_00640412,22.66029,76.43506,45_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00013906664,0.9939215,0.0059393896,0.9939215
FW_01219421,9.96848,76.39017,19_152,2,other_uncertain,2,other_uncertain,True,0.003720206,0.07154409,0.9247357,0.9247357
FW_01286941,24.03044,92.50585,48_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,3.8164475e-05,0.99924445,0.0007174203,0.99924445
FW_00241600,18.8555,72.92642,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.011050717,0.052858666,0.93609065,0.93609065
FW_00691432,18.85515,72.92812,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.013471458,0.015820604,0.970708,0.970708
FW_01680215,26.7255,85.54422,53_171,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00017018274,0.82812417,0.17170568,0.82812417
FW_00929894,24.01218,85.21089,48_170,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00025578012,0.99197024,0.007774032,0.99197024
FW_00372608,29.60146,75.5557,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001029097,0.98107225,0.017898638,0.98107225
FW_00373741,31.56054,75.45454,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00013955071,0.97561103,0.02424948,0.97561103
FW_01178093,22.17511,88.88338,44_177,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00010223605,0.9843129,0.015584833,0.9843129
FW_00951504,20.78987,85.26949,41_170,2,other_uncertain,2,other_uncertain,True,7.499169e-05,0.0046293885,0.9952956,0.9952956
FW_01292354,25.53038,89.85502,51_179,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00018982968,0.9305564,0.06925379,0.9305564
FW_01580137,20.96261,85.17207,41_170,2,other_uncertain,2,other_uncertain,True,3.3858792e-05,0.026863016,0.9731031,0.9731031
FW_00079319,20.97542,83.08424,41_166,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.014916492,0.9653994,0.019684179,0.9653994
FW_01072170,15.33368,76.28797,30_152,2,other_uncertain,2,other_uncertain,True,0.00049392873,0.0031074833,0.99639857,0.99639857
FW_00983114,31.09371,75.20042,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00017627337,0.9352761,0.06454761,0.9352761
FW_00820887,26.42065,73.43759,52_146,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00032465375,0.98967373,0.0100016575,0.98967373
FW_01222503,15.31641,76.25491,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.015842587,0.002649839,0.9815076,0.9815076
FW_00136208,22.20725,84.84716,44_169,2,other_uncertain,2,other_uncertain,True,0.01115468,0.0149239,0.9739214,0.9739214
FW_00983278,31.44533,75.20916,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00021373553,0.97467077,0.02511549,0.97467077
FW_00990958,31.89356,75.04088,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00025608196,0.78193676,0.2178072,0.78193676
FW_00701538,14.43286,79.20692,28_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,2.9603048e-05,0.99969876,0.00027168717,0.99969876
FW_00070918,22.21545,84.84108,44_169,2,other_uncertain,2,other_uncertain,True,0.00043009364,0.015727019,0.98384285,0.98384285
FW_01116066,22.77358,72.3917,45_144,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0003161961,0.7698885,0.22979529,0.7698885
FW_00995888,20.96236,85.17624,41_170,2,other_uncertain,2,other_uncertain,True,2.9153025e-05,0.016664876,0.983306,0.983306
FW_01608509,24.20669,82.71195,48_165,2,other_uncertain,2,other_uncertain,True,0.007984746,0.092414014,0.8996012,0.8996012
FW_00484999,30.49541,76.30418,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00064561254,0.750565,0.24878941,0.750565
FW_00414567,20.96537,85.17915,41_170,2,other_uncertain,2,other_uncertain,True,6.5695385e-05,0.005352919,0.9945814,0.9945814
FW_00696960,27.0411,75.79904,54_151,2,other_uncertain,1,natural_vegetation_fire,False,0.00032709638,0.556999,0.4426739,0.556999
FW_00857681,23.60156,91.91091,47_183,1,natural_vegetation_fire,1,natural_vegetation_fire,True,4.0638657e-05,0.99971527,0.0002441044,0.99971527
FW_00928807,22.32934,84.28473,44_168,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00012030511,0.9996327,0.00024695083,0.9996327
FW_01521485,22.68095,88.2468,45_176,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00025310353,0.8945441,0.10520276,0.8945441
FW_01219191,17.25783,76.33117,34_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00010860223,0.96018904,0.039702326,0.96018904
FW_00061140,20.79614,85.25593,41_170,2,other_uncertain,2,other_uncertain,True,0.07527809,0.0102788005,0.9144431,0.9144431
FW_01011621,24.73582,79.9752,49_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,4.2887503e-05,0.99896526,0.0009919009,0.99896526
FW_01129287,30.59559,74.21518,61_148,1,natural_vegetation_fire,2,other_uncertain,False,0.00017037887,0.36158895,0.63824064,0.63824064
FW_01038337,25.31124,83.01292,50_166,2,other_uncertain,2,other_uncertain,True,0.0077898297,0.019115891,0.9730943,0.9730943
FW_00839873,19.30388,76.51087,38_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0006501496,0.9847606,0.014589309,0.9847606
FW_01609370,20.97673,85.1588,41_170,2,other_uncertain,2,other_uncertain,True,0.0020910706,0.08186249,0.91604644,0.91604644
FW_00795423,23.78236,92.99476,47_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00011782684,0.99796486,0.0019173416,0.99796486
FW_01199073,24.14605,86.33326,48_172,2,other_uncertain,2,other_uncertain,True,0.3266676,0.0076007657,0.6657316,0.6657316
FW_00322032,23.80423,84.84296,47_169,1,natural_vegetation_fire,2,other_uncertain,False,0.004330378,0.12998007,0.8656896,0.8656896
FW_00491688,29.96669,75.53763,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00015583847,0.94741386,0.052430276,0.94741386
FW_01070535,20.79341,85.25478,41_170,2,other_uncertain,2,other_uncertain,True,0.06171997,0.01329135,0.92498875,0.92498875
FW_00456416,31.23923,75.16427,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00014447009,0.6552106,0.34464487,0.6552106
FW_00008465,11.98234,79.0112,23_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,4.174137e-05,0.99005425,0.009904046,0.99005425
FW_00922001,24.05505,93.91272,48_187,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00023141349,0.9947942,0.004974395,0.9947942
FW_01097072,30.07209,76.04328,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,7.318264e-05,0.998486,0.001440902,0.998486
FW_00873474,23.8139,91.74375,47_183,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00010258771,0.99554116,0.004356216,0.99554116
FW_01479656,20.96932,85.05047,41_170,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0004467602,0.9866122,0.012941023,0.9866122
FW_00441898,22.21214,84.84133,44_169,2,other_uncertain,2,other_uncertain,True,0.000106558364,0.0067132306,0.9931803,0.9931803
FW_00040519,24.39133,92.76124,48_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,2.1114258e-05,0.9997044,0.00027441274,0.9997044
FW_00643050,20.97156,85.14252,41_170,2,other_uncertain,2,other_uncertain,True,9.3930335e-05,0.0015852303,0.99832076,0.99832076
FW_00033765,17.32059,78.03247,34_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00024451964,0.986578,0.013177494,0.986578
FW_00087223,14.00674,78.23985,28_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,2.2293701e-05,0.99914885,0.0008287979,0.99914885
FW_00879993,25.01396,87.93182,50_175,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.000184782,0.97379875,0.0260165,0.97379875
FW_00072054,28.08397,96.04869,56_192,1,natural_vegetation_fire,1,natural_vegetation_fire,True,3.194572e-05,0.99972314,0.0002448496,0.99972314
FW_00349687,32.48597,74.95392,64_149,1,natural_vegetation_fire,1,natural_vegetation_fire,True,6.325509e-05,0.9850205,0.014916214,0.9850205
FW_01585296,32.64676,76.76431,65_153,2,other_uncertain,1,natural_vegetation_fire,False,0.0020537013,0.70646304,0.29148322,0.70646304
FW_00695879,18.73312,72.93553,37_145,1,natural_vegetation_fire,1,natural_vegetation_fire,True,3.656908e-05,0.9741856,0.025777768,0.9741856
FW_01532341,15.16819,76.38056,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.027862955,0.0010789245,0.97105813,0.97105813
FW_00446102,20.80725,85.2555,41_170,2,other_uncertain,2,other_uncertain,True,0.006943088,0.00078058697,0.9922764,0.9922764
FW_01225812,20.97475,85.03444,41_170,2,other_uncertain,2,other_uncertain,True,0.025835838,0.3750163,0.5991479,0.5991479
FW_00196542,21.55819,79.48711,43_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,9.385271e-05,0.99938285,0.0005232228,0.99938285
FW_00319303,18.85943,72.92653,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.16465974,0.021323675,0.8140166,0.8140166
FW_01099538,30.41107,76.43534,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00034874462,0.85301435,0.14663692,0.85301435
FW_01422724,21.14865,74.8811,42_149,1,natural_vegetation_fire,2,other_uncertain,False,0.00028482015,0.35508254,0.64463264,0.64463264
FW_01698570,18.9395,76.74567,37_153,2,other_uncertain,1,natural_vegetation_fire,False,0.0013929602,0.88763624,0.11097077,0.88763624
FW_00524920,22.4624,73.42986,44_146,2,other_uncertain,1,natural_vegetation_fire,False,0.0046297326,0.6546047,0.34076563,0.6546047
FW_00528240,30.59545,74.36161,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,4.0087394e-05,0.9904351,0.009524794,0.9904351
FW_01595015,29.12504,75.77763,58_151,2,other_uncertain,2,other_uncertain,True,0.038697287,0.016515717,0.944787,0.944787
FW_01389036,11.51906,76.7989,23_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,3.2953092e-05,0.9987929,0.0011741072,0.9987929
FW_00728610,19.77735,85.73805,39_171,1,natural_vegetation_fire,1,natural_vegetation_fire,True,4.4745295e-05,0.98257947,0.017375832,0.98257947
FW_00803885,22.79823,71.74496,45_143,1,natural_vegetation_fire,1,natural_vegetation_fire,True,9.4426076e-05,0.9462053,0.053700265,0.9462053
FW_01545774,20.76076,85.29439,41_170,2,other_uncertain,2,other_uncertain,True,9.3621464e-05,0.020309089,0.9795973,0.9795973
FW_00129300,22.21503,78.11012,44_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,5.1104187e-05,0.9948512,0.005097773,0.9948512
FW_01123925,30.61463,74.23931,61_148,1,natural_vegetation_fire,2,other_uncertain,False,0.0057369536,0.22939682,0.76486623,0.76486623
FW_01565924,31.51265,75.17057,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0009630536,0.96754473,0.031492203,0.96754473
FW_00466967,20.96562,85.17645,41_170,2,other_uncertain,2,other_uncertain,True,3.9871204e-05,0.022073774,0.9778863,0.9778863
FW_01147782,15.6455,76.86913,31_153,0,industrial_fire_candidate,1,natural_vegetation_fire,False,0.0045296224,0.7690795,0.22639084,0.7690795
FW_01558938,30.34278,76.61114,60_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0006760906,0.8688224,0.13050146,0.8688224
FW_00513068,30.27886,76.30497,60_152,1,natural_vegetation_fire,2,other_uncertain,False,0.0009928711,0.47415456,0.5248526,0.5248526
FW_01074034,29.95022,75.71762,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00061813503,0.7061028,0.29327905,0.7061028
FW_01130965,30.62912,74.27232,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.000298803,0.8869895,0.11271169,0.8869895
FW_01024110,15.10532,74.13641,30_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00020680818,0.98429465,0.015498527,0.98429465
FW_01444491,22.02721,84.87975,44_169,1,natural_vegetation_fire,1,natural_vegetation_fire,True,4.321317e-05,0.99047256,0.009484305,0.99047256
FW_01605845,31.11938,75.3259,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0005402997,0.5931647,0.40629503,0.5931647
FW_01088642,29.7863,75.96413,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00015450313,0.84169257,0.15815288,0.84169257
FW_00993953,31.05014,75.49249,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0035557,0.92447954,0.071964756,0.92447954
FW_00268765,20.94515,85.01538,41_170,2,other_uncertain,2,other_uncertain,True,4.2361444e-05,0.0062016435,0.99375594,0.99375594
FW_00583867,22.62693,72.16336,45_144,2,other_uncertain,2,other_uncertain,True,0.09413817,0.21666895,0.6891929,0.6891929
FW_01412670,21.76884,72.11785,43_144,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.006603674,0.87057644,0.12281995,0.87057644
FW_00038930,20.97493,85.13612,41_170,2,other_uncertain,2,other_uncertain,True,6.979164e-05,0.0046326104,0.9952976,0.9952976
FW_01049086,20.96748,85.16832,41_170,2,other_uncertain,2,other_uncertain,True,9.391483e-05,0.028061211,0.97184485,0.97184485
FW_00447434,15.1783,77.10143,30_154,0,industrial_fire_candidate,1,natural_vegetation_fire,False,0.0190221,0.7510972,0.22988069,0.7510972
FW_01060919,22.21055,84.8411,44_169,2,other_uncertain,2,other_uncertain,True,0.0010528608,0.0045240335,0.9944231,0.9944231
FW_00728269,18.44636,74.64463,36_149,2,other_uncertain,1,natural_vegetation_fire,False,0.0002812426,0.8948887,0.1048301,0.8948887
FW_01210574,24.47589,93.88469,48_187,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00034637057,0.9748983,0.0247553,0.9748983
FW_00419367,19.81888,79.42393,39_158,2,other_uncertain,1,natural_vegetation_fire,False,5.335428e-05,0.96604675,0.033899944,0.96604675
FW_01412417,17.08144,78.25151,34_156,1,natural_vegetation_fire,2,other_uncertain,False,0.00035535212,0.41417876,0.58546585,0.58546585
FW_00994360,31.87099,75.17825,63_150,2,other_uncertain,1,natural_vegetation_fire,False,0.00025843698,0.8051418,0.19459982,0.8051418
FW_00688853,14.18211,78.16,28_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.000117948664,0.8509845,0.1488975,0.8509845
FW_00001030,20.96324,85.18723,41_170,2,other_uncertain,2,other_uncertain,True,0.0009235361,0.0037773743,0.9952991,0.9952991
FW_01324638,23.53863,81.43462,47_162,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0002270066,0.9924736,0.007299375,0.9924736
FW_00574577,22.22694,84.75166,44_169,2,other_uncertain,2,other_uncertain,True,0.0053249677,0.04531895,0.9493561,0.9493561
FW_01578498,20.79624,85.25319,41_170,2,other_uncertain,2,other_uncertain,True,0.14282416,0.01601901,0.84115684,0.84115684
FW_01275105,24.45406,93.50714,48_187,1,natural_vegetation_fire,1,natural_vegetation_fire,True,1.6364183e-05,0.99969566,0.00028806075,0.99969566
FW_00320465,27.42464,81.88114,54_163,1,natural_vegetation_fire,1,natural_vegetation_fire,True,4.1117484e-05,0.9883979,0.011560964,0.9883979
FW_01469199,19.08859,82.7902,38_165,1,natural_vegetation_fire,1,natural_vegetation_fire,True,3.5609493e-05,0.9997727,0.00019167508,0.9997727
FW_01592518,20.95345,85.01108,41_170,2,other_uncertain,2,other_uncertain,True,3.8968075e-05,0.0026293537,0.99733174,0.99733174
FW_00078038,20.94199,85.0145,41_170,2,other_uncertain,2,other_uncertain,True,0.00024221517,0.024195014,0.9755628,0.9755628
FW_00457594,30.20079,76.54469,60_153,2,other_uncertain,1,natural_vegetation_fire,False,5.8771144e-05,0.98535293,0.014588301,0.98535293
FW_01116258,23.5307,80.1795,47_160,1,natural_vegetation_fire,1,natural_vegetation_fire,True,7.7556615e-05,0.9974474,0.002475067,0.9974474
FW_00658292,26.67553,91.84101,53_183,1,natural_vegetation_fire,1,natural_vegetation_fire,True,4.4988785e-05,0.98513675,0.014818202,0.98513675
FW_01617488,20.78893,85.26559,41_170,2,other_uncertain,2,other_uncertain,True,0.0019669193,0.36362126,0.6344118,0.6344118
FW_00226191,24.23269,92.72484,48_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00010256255,0.99294585,0.0069516236,0.99294585
FW_01583294,23.84193,84.95136,47_169,2,other_uncertain,2,other_uncertain,True,8.969767e-05,0.18491222,0.8149981,0.8149981
FW_01291820,24.21993,92.93298,48_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,1.6096223e-05,0.9997181,0.00026576975,0.9997181
FW_00475550,29.76698,75.88761,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,4.3923323e-05,0.96613306,0.033823036,0.96613306
FW_00647392,16.25973,74.25557,32_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.005898447,0.8742733,0.11982819,0.8742733
FW_00415228,24.17183,82.67886,48_165,2,other_uncertain,2,other_uncertain,True,0.000106387226,0.010740452,0.98915315,0.98915315
FW_01534017,25.37241,85.02496,50_170,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00039723524,0.8476098,0.15199296,0.8476098
FW_00451226,31.5743,75.2254,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0057451455,0.9717882,0.022466637,0.9717882
FW_00965359,26.3184,78.12446,52_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00015503468,0.7047727,0.29507223,0.7047727
FW_01040205,28.79423,76.12959,57_152,2,other_uncertain,2,other_uncertain,True,0.037029214,0.056062177,0.9069086,0.9069086
FW_00448917,20.96184,85.18885,41_170,2,other_uncertain,2,other_uncertain,True,5.3711305e-05,0.00915973,0.9907865,0.9907865
FW_00551813,27.31668,95.26489,54_190,1,natural_vegetation_fire,1,natural_vegetation_fire,True,9.878423e-05,0.9872218,0.012679466,0.9872218
FW_00597998,30.53955,79.49171,61_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00011685066,0.98463744,0.015245724,0.98463744
FW_01070543,20.96897,85.01743,41_170,2,other_uncertain,2,other_uncertain,True,9.7932556e-05,0.015490817,0.98441124,0.98441124
FW_00865159,23.6636,91.7767,47_183,1,natural_vegetation_fire,1,natural_vegetation_fire,True,1.8911662e-05,0.9994381,0.00054293877,0.9994381
FW_01531627,30.09668,78.37399,60_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00026422826,0.98675215,0.012983669,0.98675215
FW_00361128,29.65117,75.7534,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00016931804,0.98100555,0.018825129,0.98100555
FW_01279023,23.8861,92.58235,47_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,3.313636e-05,0.9996357,0.00033111483,0.9996357
FW_00679851,22.21453,84.83975,44_169,1,natural_vegetation_fire,2,other_uncertain,False,0.0009315388,0.069453135,0.9296153,0.9296153
FW_00979846,29.37255,75.89668,58_151,2,other_uncertain,1,natural_vegetation_fire,False,0.004949214,0.7587713,0.23627955,0.7587713
FW_00705739,22.22661,84.75156,44_169,2,other_uncertain,2,other_uncertain,True,0.0005620734,0.047892082,0.9515458,0.9515458
FW_00223673,15.24561,75.07745,30_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0001228485,0.9778827,0.021994503,0.9778827
FW_01615815,22.20728,84.86034,44_169,2,other_uncertain,2,other_uncertain,True,0.04135453,0.025597336,0.93304807,0.93304807
FW_00049300,17.86292,77.98605,35_155,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0009811461,0.90897447,0.09004436,0.90897447
FW_00415557,24.16372,82.68195,48_165,2,other_uncertain,2,other_uncertain,True,0.000108424596,0.0067620547,0.99312955,0.99312955
FW_00499995,29.82646,75.9437,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00019142673,0.65003204,0.34977648,0.65003204
FW_00483903,30.11189,76.16049,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0002601484,0.88780636,0.111933455,0.88780636
FW_00407338,20.96033,85.17644,41_170,2,other_uncertain,2,other_uncertain,True,4.6400073e-05,0.0440529,0.9559007,0.9559007
