observation_id,actual_class,raw_prob_industrial,raw_prob_natural,raw_prob_other,calibrated_prob_industrial,calibrated_prob_natural,calibrated_prob_other,raw_predicted_class,calibrated_predicted_class,frozen_threshold_027_industrial_candidate
FW25_00623307,natural_vegetation_fire,0.0020717781357947286,0.7616998982987384,0.2362283235654669,0.0009121970132380336,0.8439180623983583,0.15516974058840363,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00623320,natural_vegetation_fire,0.005070666279832534,0.6248910176775656,0.3700383160426018,0.002073757879490489,0.7270644873592216,0.2708617547612878,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00623348,natural_vegetation_fire,0.0019273879907189925,0.7546060692624688,0.24346654274681234,0.0008859680979345845,0.8381349168105203,0.16097911509154514,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00623371,natural_vegetation_fire,0.0010529895769223795,0.9052861806717798,0.0936608297512978,0.0004436423961194793,0.943779322698402,0.05577703490547853,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00623468,natural_vegetation_fire,0.0025620915134625896,0.8963366234228227,0.10110128506371463,0.0007745914464771799,0.9393135717656189,0.05991183678790397,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00623540,natural_vegetation_fire,0.0007953120835837151,0.9452988986015214,0.05390578931489485,0.00033548135696746546,0.9680724006832642,0.0315921179597686,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00623601,natural_vegetation_fire,0.0007359096813411832,0.9024279672960784,0.09683612302258027,0.00036005439948733677,0.9416190299910037,0.058020915609508984,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00623603,natural_vegetation_fire,0.0007697088959350132,0.9183507863306763,0.0808795047733886,0.00035528604388229684,0.9516481104721186,0.047996603483999124,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00623635,other_uncertain,0.0011258531057275697,0.9062837322142349,0.09259041468003744,0.0004607364594193589,0.944476854587323,0.055062408953257785,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00623708,natural_vegetation_fire,0.008107555947859205,0.8679995802336613,0.12389286381847937,0.0016556023393548172,0.9243316315695838,0.07401276609106128,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00623735,natural_vegetation_fire,0.002349656665268509,0.8770055637484896,0.1206447795862419,0.0007696363980897489,0.9267595147871082,0.07247084881480209,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00623781,natural_vegetation_fire,0.0011891195605348802,0.854221956582385,0.1445889238570801,0.000537305560847783,0.9105189894333783,0.08894370500577398,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00623798,natural_vegetation_fire,0.0031300248380280184,0.7737338610916784,0.2231361140702937,0.0011419514178432595,0.8543318728001379,0.14452617578201862,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00623897,natural_vegetation_fire,0.0034345835688432557,0.7645164726650682,0.23204894376608856,0.0012309668727941295,0.8474705836725036,0.15129844945470228,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00623898,natural_vegetation_fire,0.002134246698949607,0.8973091616697851,0.10055659163126529,0.0006922965337253246,0.9396329404756698,0.05967476299060484,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00623949,natural_vegetation_fire,0.003035806437787793,0.78575546304142,0.21120873052079214,0.0010935838935887613,0.8633891496429241,0.1355172664634871,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00623983,industrial_fire_candidate,0.33554709857198733,0.2377220103807832,0.4267308910472295,0.0850236514114465,0.3507919697019546,0.5641843788865989,other_uncertain,other_uncertain,False
FW25_00624027,natural_vegetation_fire,0.0006998650591660386,0.9078961322664368,0.09140400267439727,0.00034461729820358994,0.9450315251753001,0.054623857526496164,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00624233,natural_vegetation_fire,0.001015183782608421,0.8904933510765941,0.10849146514079747,0.000449827876521112,0.934320362814622,0.06522980930885687,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00624247,other_uncertain,0.027891419218357697,0.12154906989870917,0.8505595108829331,0.022347903618586924,0.10321198926446792,0.8744401071169451,other_uncertain,other_uncertain,False
FW25_00624277,natural_vegetation_fire,0.0009807834172321694,0.8691985320180583,0.1298206845647095,0.00046274237961268285,0.9203355999331061,0.0792016576872812,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00624278,natural_vegetation_fire,0.002270704905620506,0.8985159703191039,0.09921332477527559,0.0007164932861315695,0.9404910736641234,0.05879243304974496,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00624297,natural_vegetation_fire,0.0021058784731465352,0.7845537620303307,0.21334035949652286,0.0008790162509997015,0.8615820651798605,0.13753891856913977,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00624300,natural_vegetation_fire,0.000588855111717708,0.892978527682671,0.10643261720561127,0.00032206036148293407,0.9353581719499128,0.06431976768860433,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00624304,natural_vegetation_fire,0.00257335045179283,0.6144742319166898,0.3829524176315174,0.0014040379933479101,0.7142170700596528,0.28437889194699933,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00624310,natural_vegetation_fire,0.004079975562645973,0.632103591069117,0.36381643336823705,0.0017906761829389562,0.7331312860735939,0.26507803774346705,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00624356,natural_vegetation_fire,0.0017016089913319727,0.8447577469341943,0.1535406440744738,0.0006808378419663224,0.9046100005730976,0.09470916158493611,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00624423,natural_vegetation_fire,0.002845418379444967,0.8186883377577949,0.17846624386276022,0.0009816793836756206,0.8873753951726393,0.11164292544368501,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00624426,natural_vegetation_fire,0.17841211023154555,0.12778850872787315,0.6937993810405813,0.07451677227671175,0.1265752358693647,0.7989079918539237,other_uncertain,other_uncertain,False
FW25_00624671,other_uncertain,0.0077268693547313545,0.2087015019076082,0.7835716287376605,0.007256588619794753,0.21226914408437283,0.7804742672958324,other_uncertain,other_uncertain,False
FW25_00624760,other_uncertain,0.1321075239273317,0.2000674455942417,0.6678250304784266,0.04577815912405302,0.22622315573227247,0.7279986851436745,other_uncertain,other_uncertain,False
FW25_00624784,other_uncertain,0.12836764479285925,0.01054996033679245,0.8610823948703482,0.19503491916076035,0.0029032412258039953,0.8020618396134357,other_uncertain,other_uncertain,False
FW25_00624858,natural_vegetation_fire,0.04540027930311327,0.3493495739122775,0.6052501467846092,0.014806283152521842,0.42138330532720425,0.5638104115202739,other_uncertain,other_uncertain,False
FW25_00624901,natural_vegetation_fire,0.001609389214604814,0.8219187526103299,0.17647185817506542,0.0006912983785234192,0.8885011348193498,0.11080756680212667,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00624942,natural_vegetation_fire,0.003599374183266076,0.791269876751867,0.2051307490648669,0.0011982471077262504,0.8679878011719719,0.13081395172030175,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00624951,natural_vegetation_fire,0.0015066493345795944,0.8936067733266555,0.10488657733876487,0.0005663967339770123,0.9367924815508859,0.06264112171513707,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00624993,natural_vegetation_fire,0.00868628544383718,0.5386291966805289,0.45268451787563396,0.0034482567398047355,0.6404305390959981,0.3561212041641971,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00625006,natural_vegetation_fire,0.0017825432942473744,0.8494460571309997,0.14877139957475308,0.0006930771260437112,0.9079025244665435,0.09140439840741292,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00625039,natural_vegetation_fire,0.003673829248225829,0.5811782905064163,0.4151478802453578,0.0018672072590984242,0.6817685756565376,0.3163642170843641,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00625068,natural_vegetation_fire,0.004690449444490088,0.5574993266365234,0.4378102239189866,0.002276395212718958,0.6577844404094332,0.3399391643778479,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00625095,natural_vegetation_fire,0.0024263094433204556,0.8608840867327313,0.1366896038239482,0.000813849768564256,0.916181043514974,0.0830051067164617,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00625124,natural_vegetation_fire,0.018214815323531586,0.4113534003401978,0.5704317843362705,0.007207759875048241,0.49326532887745506,0.4995269112474968,other_uncertain,other_uncertain,False
FW25_00625175,natural_vegetation_fire,0.0008371775610682069,0.9478957965231951,0.051267025915736696,0.00034312306360106303,0.9696556474627127,0.03000122947368639,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00625230,natural_vegetation_fire,0.0018759846537188775,0.7929837828458808,0.20514023250040042,0.0008055871411805093,0.867666211428005,0.1315282014308144,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00625323,natural_vegetation_fire,0.00227490522700171,0.8860486629425357,0.11167643183046248,0.0007390673341080723,0.9325565943380772,0.06670433832781485,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00625324,natural_vegetation_fire,0.0014874721067562673,0.9629674319367973,0.035545095956446233,0.00045903264367699485,0.9789439298741185,0.02059703748220452,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00625370,other_uncertain,0.18487352770309826,0.022329471533021623,0.79279700076388,0.17737052507600878,0.00936004818977622,0.8132694267342149,other_uncertain,other_uncertain,False
FW25_00625430,natural_vegetation_fire,0.001492387185306434,0.9165461268972214,0.0819614859174722,0.0005317911512114191,0.9511732666083084,0.048294942240480136,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00625521,natural_vegetation_fire,0.0012124219596351404,0.9525076484215588,0.04627992961880615,0.00042210439375421236,0.9726522272258834,0.02692566838036234,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00625584,natural_vegetation_fire,0.002850564477517397,0.7274613774224996,0.26968805809998303,0.0011862674981796765,0.8171474948627949,0.1816662376390254,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00625642,natural_vegetation_fire,0.0033228140038995264,0.8763170942035421,0.12036009179255835,0.0009497366941203296,0.926986826820968,0.07206343648491181,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00625863,natural_vegetation_fire,0.014644923101603742,0.8174701656046067,0.16788491129378955,0.0026442660685418026,0.8935244876391782,0.10383124629228002,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00625869,natural_vegetation_fire,0.0053204230275791286,0.898974506430193,0.09570507054222786,0.0011939953352410743,0.9426001306278854,0.05620587403687337,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00625979,natural_vegetation_fire,0.003577426633704372,0.04340795645511664,0.9530146169111788,0.011017835541143354,0.0227968612388399,0.9661853032200167,other_uncertain,other_uncertain,False
FW25_00626002,other_uncertain,0.004769968964476434,0.024804937455356512,0.9704250935801672,0.01763717921021633,0.010169158330535123,0.9721936624592485,other_uncertain,other_uncertain,False
FW25_00626055,natural_vegetation_fire,0.00153850741014627,0.9387981813230071,0.059663311266846666,0.0005089510132205328,0.9647207799369378,0.034770269049841554,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00626170,natural_vegetation_fire,0.005460682244593805,0.8289908129234869,0.16554850483191938,0.001422970338131692,0.8964829312861716,0.10209409837569663,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00626207,other_uncertain,0.005116704245902494,0.07780895532525262,0.9170743404288448,0.010042281996337447,0.05309573013915458,0.9368619878645079,other_uncertain,other_uncertain,False
FW25_00626208,other_uncertain,0.006414080864419012,0.09478521044235216,0.8988007086932287,0.010355685754011298,0.07063519618244066,0.9190091180635481,other_uncertain,other_uncertain,False
FW25_00626230,natural_vegetation_fire,0.0008704241730152944,0.8385106927198741,0.1606188831071106,0.0004605520466424848,0.8992273149162668,0.10031213303709088,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00626244,natural_vegetation_fire,0.0017977914889622778,0.9427952865037039,0.0554069220073336,0.0005520412908221067,0.9672657508536358,0.032182207855542294,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00626308,natural_vegetation_fire,0.002373312939094594,0.8619472448209075,0.135679442239998,0.0008011862991119285,0.9168493013855197,0.08234951231536837,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00626317,natural_vegetation_fire,0.0011412073172931746,0.8950475624040335,0.10381123027867328,0.00047747066932547045,0.9373742827559028,0.06214824657477172,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00626348,natural_vegetation_fire,0.037914177092119014,0.7612111281450313,0.20087469476284953,0.005305182140032764,0.8640799912570921,0.13061482660287516,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00626474,natural_vegetation_fire,0.0006188828366476974,0.9484546905204527,0.0509264266428996,0.0002855826810034455,0.9698044170929435,0.02991000022605311,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00626482,natural_vegetation_fire,0.002234224120976711,0.8657909150044826,0.1319748608745406,0.0007659253974251559,0.9192964227691786,0.07993765183339625,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00626500,natural_vegetation_fire,0.0015706131108992247,0.9535614134526393,0.044867973436461386,0.0004912607172552148,0.9734908074335062,0.02601793184923872,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00626511,natural_vegetation_fire,0.0013615787671493235,0.8988819742877091,0.09975644694514155,0.0005261419969148363,0.9400210179073281,0.05945284009575727,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00626574,natural_vegetation_fire,0.0015202774387355633,0.8504276426140351,0.14805207994722921,0.0006283065540536903,0.9083085303725297,0.09106316307341678,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00626603,natural_vegetation_fire,0.0018421964226588976,0.6749246331876172,0.3232331703897239,0.001013394424826792,0.7703829033439213,0.22860370223125198,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00626637,natural_vegetation_fire,0.0007979946344787153,0.9457107131249323,0.053491292240588954,0.0003357225316783883,0.9683207316501815,0.03134354581813984,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00626647,natural_vegetation_fire,0.00583819698041085,0.8011998279892316,0.19296197503035747,0.0015716764914552842,0.8768871322523665,0.12154119125617821,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00626655,natural_vegetation_fire,0.0008896306125460354,0.9012125647919202,0.09789780459553361,0.00040485325012046107,0.9410321513116535,0.058562995438226156,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00626664,natural_vegetation_fire,0.0014545029827471101,0.8414658784821817,0.1570796185350712,0.0006237860097983948,0.9020739720792754,0.0973022419109261,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00626666,natural_vegetation_fire,0.0022844792318213614,0.7964853919250521,0.2012301288431266,0.0009007810853173788,0.8707086139396878,0.12839060497499483,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00626745,natural_vegetation_fire,0.0012588928202895706,0.8531820504353389,0.1455590567443714,0.0005573716541938517,0.9098950430384241,0.08954758530738213,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00626761,natural_vegetation_fire,0.09274401258257323,0.4962898042903996,0.410966183127027,0.016550252797338627,0.6340372784233864,0.349412468779275,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00626816,natural_vegetation_fire,0.004676428872580688,0.24978252020269084,0.7455410509247286,0.004711277301159066,0.2669315078945287,0.7283572148043121,other_uncertain,other_uncertain,False
FW25_00626879,other_uncertain,0.3502389397913179,0.011716337007825994,0.638044723200856,0.35547498999968735,0.0036538733032601923,0.6408711366970524,other_uncertain,other_uncertain,True
FW25_00626887,natural_vegetation_fire,0.06635523175540861,0.20653829743424573,0.7271064708103456,0.028133133315460607,0.22235553446678286,0.7495113322177565,other_uncertain,other_uncertain,False
FW25_00626976,natural_vegetation_fire,0.5472849808224458,0.02437516351473303,0.4283398556628212,0.4049327589564984,0.013978518819746481,0.5810887222237552,industrial_fire_candidate,other_uncertain,True
FW25_00627000,other_uncertain,0.02650192682404508,0.029391401325937486,0.9441066718500174,0.04586296807930567,0.013186307027527133,0.9409507248931671,other_uncertain,other_uncertain,False
FW25_00627068,industrial_fire_candidate,0.4540961287121794,0.009851784457953382,0.5360520868298672,0.4531695814141709,0.0028764943975808986,0.5439539241882482,other_uncertain,other_uncertain,True
FW25_00627084,other_uncertain,0.07045698973583771,0.09286889756172306,0.8366741127024393,0.0467336988666684,0.07279000649554163,0.88047629463779,other_uncertain,other_uncertain,False
FW25_00627149,natural_vegetation_fire,0.02549576751833411,0.23375295689788322,0.7407512755837826,0.014064239924593047,0.25194681892982407,0.7339889411455829,other_uncertain,other_uncertain,False
FW25_00627157,natural_vegetation_fire,0.033520983888196666,0.20948097553501502,0.7569980405767883,0.01799585654383252,0.21983498884612346,0.762169154610044,other_uncertain,other_uncertain,False
FW25_00627229,natural_vegetation_fire,0.002430505530151445,0.8292656544006706,0.16830384006917798,0.000872789716650533,0.8945163818243664,0.10461082845898306,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00627230,natural_vegetation_fire,0.0024858365737665407,0.83271767727131,0.1647964861549236,0.0008782118448321493,0.8969832923272624,0.10213849582790555,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00627243,natural_vegetation_fire,0.0008454211518259244,0.8713334658033889,0.12782111304478527,0.0004210781362162165,0.9215720546974934,0.07800686716629035,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00627253,natural_vegetation_fire,0.001508993233966446,0.8012822085717035,0.19720879819433,0.0006943109225284383,0.873388057191504,0.1259176318859677,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00627254,natural_vegetation_fire,0.002715676263737913,0.85295167797364,0.14433264576262209,0.0008864856322984313,0.911073953797091,0.08803956057061056,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00627257,natural_vegetation_fire,0.028105657018122208,0.6417972127607162,0.33009713022116155,0.005685011798214085,0.7569408650879544,0.2373741231138315,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00627264,natural_vegetation_fire,0.02749662066353343,0.5235288480136626,0.4489745313228038,0.007222415373797428,0.6341232562501176,0.358654328376085,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00627325,natural_vegetation_fire,0.005709162333948754,0.8736525874739728,0.12063825019207852,0.0013234923237357952,0.9266915242763943,0.07198498339986974,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00627327,natural_vegetation_fire,0.0014544109637223044,0.8281588631404626,0.1703867258958152,0.0006417844233440714,0.892756272788608,0.10660194278804797,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00627330,natural_vegetation_fire,0.007735222965885035,0.8228164710217928,0.1694483060123223,0.0017789018422820493,0.8935191847839516,0.10470191337376622,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00627335,natural_vegetation_fire,0.0034026043412119125,0.8323304989228681,0.16426689673591982,0.0010621629365095947,0.8974332851980081,0.10150455186548231,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00627342,natural_vegetation_fire,0.007869050074624979,0.800486075024112,0.19164487490126306,0.0018848889711585242,0.8776147812202721,0.12050032980856928,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00627423,natural_vegetation_fire,0.0007096106152653873,0.9523569415461676,0.046933447838567004,0.00030607001413462167,0.9722063229708013,0.027487607015063982,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00627438,natural_vegetation_fire,0.0024930986660003786,0.8505632842071782,0.14694361712682144,0.0008463796006734789,0.9092822714698207,0.08987134892950581,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00627480,other_uncertain,0.12356158768963205,0.019218831758875444,0.8572195805514925,0.14593254726420593,0.007251397149931261,0.8468160555858627,other_uncertain,other_uncertain,False
FW25_00627639,industrial_fire_candidate,0.9693807745887798,0.0016614672158978534,0.028957758195322324,0.9782173545989928,0.0001539508347166026,0.021628694566290428,industrial_fire_candidate,industrial_fire_candidate,True
FW25_00627693,natural_vegetation_fire,0.0008330394825036584,0.9441623005240297,0.05500465999346659,0.0003462033215189185,0.9674236852321442,0.032230111446337,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00627734,natural_vegetation_fire,0.0033424142613154143,0.9251071471273479,0.0715504386113368,0.0008436538428819179,0.9575608287714423,0.04159551738567572,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00627748,natural_vegetation_fire,0.00972714360030846,0.4399664431978639,0.5503064132018276,0.004590204577990167,0.5250029151635182,0.4704068802584917,other_uncertain,natural_vegetation_fire,False
FW25_00627818,natural_vegetation_fire,0.0052658750430014094,0.8704205958607274,0.12431352909627119,0.001270113402021114,0.9243328681859048,0.07439701841207418,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00627915,natural_vegetation_fire,0.0010387031466235264,0.8342551407263237,0.16470615612705292,0.0005170626232564556,0.8965065861608813,0.10297635121586222,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00627993,other_uncertain,0.0034141338152152063,0.028566325443766482,0.9680195407410184,0.013354644983148648,0.012441963596693468,0.9742033914201579,other_uncertain,other_uncertain,False
FW25_00628063,other_uncertain,0.08465497048387281,0.0031541045264157873,0.9121909249897115,0.25582242816914313,0.0004506824480653741,0.7437268893827915,other_uncertain,other_uncertain,False
FW25_00628131,other_uncertain,0.06624771295384894,0.032481388504822434,0.9012708985413286,0.07674873715931646,0.015542686304628659,0.9077085765360549,other_uncertain,other_uncertain,False
FW25_00628175,natural_vegetation_fire,0.0019197270178498088,0.7978264957292406,0.20025377725290963,0.0008087148309300619,0.8713201415419374,0.12787114362713253,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00628276,natural_vegetation_fire,0.004691649362651952,0.3889237787935505,0.6063845718437976,0.0033061068069193964,0.4559680257548092,0.5407258674382713,other_uncertain,other_uncertain,False
FW25_00628296,natural_vegetation_fire,0.0034909816001907367,0.44946088161317754,0.5470481367866317,0.002403411497398659,0.5317067622327588,0.46588982626984254,other_uncertain,natural_vegetation_fire,False
FW25_00628305,other_uncertain,0.001594074089656102,0.7549664799852935,0.24343944592505032,0.0007893383043398005,0.8379737851678641,0.16123687652779614,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00628324,natural_vegetation_fire,0.12851534531323683,0.2540659461887623,0.6174187084980008,0.03804100854632431,0.30829828099152273,0.653660710462153,other_uncertain,other_uncertain,False
FW25_00628334,natural_vegetation_fire,0.003968256228199701,0.9173182270790763,0.07871351669272406,0.0009551998601294952,0.9531795956440015,0.0458652044958691,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00628335,natural_vegetation_fire,0.004286293541283955,0.9242914573789558,0.07142224907976025,0.0009815421280743443,0.9575823352231444,0.041436122648781236,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00628389,natural_vegetation_fire,0.019516736087769392,0.1959681033817746,0.7845151605304561,0.013404648446648213,0.19822148177471932,0.7883738697786326,other_uncertain,other_uncertain,False
FW25_00628399,other_uncertain,0.004172900347870884,0.038451836802486684,0.9573752628496424,0.012907108487375517,0.019159864299715626,0.9679330272129089,other_uncertain,other_uncertain,False
FW25_00628446,natural_vegetation_fire,0.007611282402392947,0.6492498574089854,0.34313886018862166,0.00252364975869589,0.7522328187993846,0.24524353144191946,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00628474,other_uncertain,0.020697740217196114,0.09063152847761417,0.8886707313051896,0.021848177655761726,0.06744648680220605,0.9107053355420323,other_uncertain,other_uncertain,False
FW25_00628530,natural_vegetation_fire,0.012998232048037852,0.22808259546738543,0.7589191724845767,0.009415615929275827,0.2405772513127883,0.7500071327579358,other_uncertain,other_uncertain,False
FW25_00628555,other_uncertain,0.7143786751092136,0.005038287418683499,0.2805830374721029,0.7358227456058062,0.0010061935697005529,0.2631710608244934,industrial_fire_candidate,industrial_fire_candidate,True
FW25_00628591,other_uncertain,0.04675898018848476,0.21886752416435654,0.7343734956471587,0.021583031428861487,0.23589216235439525,0.7425248062167432,other_uncertain,other_uncertain,False
FW25_00628609,natural_vegetation_fire,0.05523364411345594,0.6888574690708965,0.2559088868156476,0.007800525967343269,0.8136850517738565,0.17851442225880015,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00628616,other_uncertain,0.9625323552774986,0.002738593714084607,0.03472905100841688,0.9665918962424797,0.00040229158850995473,0.03300581216901046,industrial_fire_candidate,industrial_fire_candidate,True
FW25_00628623,other_uncertain,0.006791435249508826,0.06379730504517117,0.92941125970532,0.013294747205230207,0.040030124981259775,0.9466751278135099,other_uncertain,other_uncertain,False
FW25_00628626,other_uncertain,0.019648637791570528,0.03712066832314279,0.9432306938852868,0.03388153680223849,0.018481723683200776,0.9476367395145608,other_uncertain,other_uncertain,False
FW25_00628639,other_uncertain,0.025111341754937185,0.053670456030722076,0.9212182022143407,0.03253717643382144,0.03173226182875434,0.9357305617374243,other_uncertain,other_uncertain,False
FW25_00628689,other_uncertain,0.0029156546277784336,0.02453072737797138,0.9725536179942501,0.013141747594106502,0.009968888403641638,0.9768893640022519,other_uncertain,other_uncertain,False
FW25_00628730,natural_vegetation_fire,0.015392700965716778,0.12382433918571004,0.8607829598485731,0.01528117496150347,0.10459500615644614,0.8801238188820504,other_uncertain,other_uncertain,False
FW25_00628751,natural_vegetation_fire,0.22165347901717128,0.02216335299593836,0.7561831679868902,0.2014283370560007,0.009430916095254493,0.7891407468487448,other_uncertain,other_uncertain,False
FW25_00628752,other_uncertain,0.34975630812750397,0.014280700631414596,0.6359629912410814,0.3313486007087309,0.005036438360895571,0.6636149609303735,other_uncertain,other_uncertain,True
FW25_00628772,natural_vegetation_fire,0.002199234775048509,0.7956898612745154,0.20211090395043618,0.0008817893759883867,0.8700318568717529,0.12908635375225863,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00628788,other_uncertain,0.016232392178782588,0.04855907797002597,0.9352085298511915,0.02620989117302871,0.02725445714708842,0.9465356516798829,other_uncertain,other_uncertain,False
FW25_00628843,natural_vegetation_fire,0.0023242537734426607,0.8132110309964422,0.18446471523011515,0.0008789525483050506,0.8829853412591231,0.1161357061925719,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00628845,natural_vegetation_fire,0.0012328877635408735,0.8418047794874267,0.15696233274903235,0.0005641752649486299,0.902044444623258,0.09739138011179332,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00628856,natural_vegetation_fire,0.04351726313536206,0.4758693332610521,0.4806134036035858,0.010687782149837524,0.5860105851122598,0.40330163273790265,other_uncertain,natural_vegetation_fire,False
FW25_00628862,natural_vegetation_fire,0.002811554552654326,0.8839753343080456,0.1132131111393001,0.0008436841560570546,0.9315996247430831,0.0675566911008597,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00628887,natural_vegetation_fire,0.009300850081269244,0.8454726671377244,0.14522648278100647,0.0018919690424237627,0.910010085555786,0.08809794540179022,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00628901,natural_vegetation_fire,0.0018758679171489278,0.8936558187964595,0.1044683132863915,0.0006462376562399486,0.9371236057405316,0.0622301566032285,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00628915,natural_vegetation_fire,0.0009413303026628295,0.9654392390736334,0.03361943062370373,0.00034535771575239384,0.9800684001616825,0.01958624212256531,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00628925,natural_vegetation_fire,0.004254849618882604,0.9271744158159723,0.06857073456514534,0.0009693389252010499,0.959301922486532,0.03972873858826704,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00628940,natural_vegetation_fire,0.0007550719693480601,0.9504173535694137,0.04882757446123835,0.00031980258605800974,0.9710908485680174,0.028589348845924557,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00629024,natural_vegetation_fire,0.009711704642583939,0.854086160673257,0.136202134684159,0.001904785777337419,0.9160131936283981,0.08208202059426456,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00629083,natural_vegetation_fire,0.003667531729633273,0.9231367851244557,0.07319568314591092,0.0008968336508161687,0.95654924154379,0.04255392480539386,natural_vegetation_fire,natural_vegetation_fire,False
