observation_id,actual_class,raw_prob_industrial,raw_prob_natural,raw_prob_other,calibrated_prob_industrial,calibrated_prob_natural,calibrated_prob_other
FW_01650152,natural_vegetation_fire,0.001049617033570441,0.9713709218251597,0.027579461141269915,0.00010175171291471619,0.9856988512821261,0.0141993970049591
FW_01136700,natural_vegetation_fire,0.0015451728271785614,0.8068854462159759,0.19156938095684553,0.00037860145617285026,0.8902826097321203,0.1093387888117069
FW_00924325,natural_vegetation_fire,0.0021717978891204236,0.9582387179196282,0.03958948419125117,0.00022013999310977736,0.977630303707385,0.022149556299505227
FW_00499159,natural_vegetation_fire,0.03324810213459957,0.32764449724368727,0.6391074006217131,0.014921930218346896,0.36419084985449096,0.6208872199271621
FW_01475148,other_uncertain,0.012020471281358441,0.040061563456105405,0.9479179652625361,0.022322805551792453,0.03300166874002347,0.944675525708184
FW_00427077,natural_vegetation_fire,0.0027344211108514477,0.613891425916597,0.3833741529725516,0.001053984034414164,0.7352953250687484,0.2636506908968375
FW_00989915,natural_vegetation_fire,0.008335815341645422,0.8402506206603624,0.15141356399799205,0.0013373410363335396,0.8964068022475079,0.10225585671615867
FW_01349791,natural_vegetation_fire,0.0016168405878898048,0.9779440171728657,0.02043914223924439,0.0001286264748984631,0.9887280290854278,0.011143344439673731
FW_00325950,natural_vegetation_fire,0.005055265542642049,0.9060067594858588,0.08893797497149923,0.0006581943727130958,0.9439878403345902,0.05535396529269687
FW_01014069,natural_vegetation_fire,0.1326018011829476,0.43751282611622944,0.4298853727008229,0.033942404689676915,0.49161754408626696,0.47444005122405597
FW_00431885,natural_vegetation_fire,0.0017914663446992924,0.9271640008922714,0.07104453276302924,0.0002460908362964474,0.9608220651757483,0.038931843987955204
FW_00596000,natural_vegetation_fire,0.17174010379655513,0.2795366426413293,0.5487232535621156,0.0591657116840968,0.29626324900262474,0.6445710393132784
FW_01484775,natural_vegetation_fire,0.001746562947191264,0.8973207186034767,0.10093271844933213,0.00028795192198377567,0.9440181110576287,0.055693937020387455
FW_01688793,natural_vegetation_fire,0.0007487026598791734,0.93395406573306,0.0652972316070609,0.00011362061099953635,0.9676303571916431,0.03225602219735719
FW_00000358,other_uncertain,0.014703091574902807,0.02699442146745118,0.9583024869576461,0.030751036822272357,0.01979541303016755,0.9494535501475602
FW_00082874,natural_vegetation_fire,0.0009454591617573811,0.985157565183274,0.013896975654968665,6.954326787133293e-05,0.9927656221346108,0.007164834597518023
FW_00376165,natural_vegetation_fire,0.0015662934907883434,0.9476255401721271,0.05080816633708462,0.00018740478524215625,0.9724929581653735,0.02731963704938429
FW_00654175,natural_vegetation_fire,0.007104875219937733,0.7968435107645336,0.19605161401552867,0.0013693030938158402,0.8659773095021279,0.13265338740405636
FW_00669669,natural_vegetation_fire,0.04467197805502063,0.21085800609740618,0.7444700158475732,0.025195605737050233,0.21646560554856012,0.7583387887143896
FW_01538806,natural_vegetation_fire,0.02002556259806511,0.5441439565107282,0.4358304808912067,0.006127397679787785,0.6222582472328928,0.3716143550873194
FW_01529552,natural_vegetation_fire,0.000452438680513121,0.9910249783451397,0.008522582974347074,3.0515099322826353e-05,0.9958953207845832,0.004074164116093887
FW_00838539,other_uncertain,0.11827971710133672,0.02246074949329466,0.8592595334053688,0.14208761038009357,0.01218509738455591,0.8457272922353505
FW_00869243,natural_vegetation_fire,0.000798606041054528,0.9884742070012974,0.010727186957648068,5.4148765783346095e-05,0.9944899181323089,0.0054559331019078585
FW_01105162,other_uncertain,0.005731173867712729,0.04770553412868442,0.9465632920036029,0.012098689508573473,0.04463115283636966,0.9432701576550568
FW_00445507,other_uncertain,0.05283134573950431,0.17587294312846827,0.7712957111320274,0.03171921685570636,0.17245266786179603,0.7958281152824975
FW_00468733,other_uncertain,0.06982344264263203,0.035674231342714885,0.8945023260146531,0.08178309091902662,0.02323312919349669,0.8949837798874767
FW_00226834,natural_vegetation_fire,0.0029054229222383802,0.9613076093638924,0.035786967713869244,0.0002689019116805433,0.9789752524124412,0.020755845675878393
FW_00799529,natural_vegetation_fire,0.0028840486495142455,0.9916910772072627,0.005424874143223236,0.00012071575306471145,0.9965880293845933,0.003291254862342093
FW_00064903,industrial_fire_candidate,0.41189294114084096,0.01928395949356718,0.5688230993655919,0.3543846905150607,0.009748717633022265,0.6358665918519169
FW_01182329,natural_vegetation_fire,0.0009884203067671222,0.9689040927206994,0.03010748697253357,0.00010052678756063047,0.984527839025892,0.015371634186547238
FW_00077352,natural_vegetation_fire,0.0018606116069388812,0.9432208874373108,0.05491850095575032,0.0002245868776317125,0.9696278489545461,0.030147564167822143
FW_01042318,other_uncertain,0.006060092233062962,0.03160862030422006,0.9623312874627169,0.015228664317998812,0.02682336105393032,0.9579479746280708
FW_01685099,natural_vegetation_fire,0.006508485505442054,0.9312904118607044,0.06220110263385367,0.0006842847871533356,0.9595939156629166,0.03972179954993015
FW_00184307,industrial_fire_candidate,0.7680314872986841,0.004670767471992491,0.22729774522932347,0.7323435722535179,0.0016273222669814843,0.26602910547950065
FW_01104117,natural_vegetation_fire,0.0007439949373363691,0.9599140986758451,0.03934190638681872,8.919739330347907e-05,0.9805385956368432,0.019372206969853284
FW_01506546,industrial_fire_candidate,0.46797425856137365,0.12936756196421884,0.40265817947440746,0.2071120576973266,0.14012096860527382,0.6527669736973997
FW_01045422,industrial_fire_candidate,0.18750755966326757,0.045616390942755394,0.766876049393977,0.14939163870339542,0.02963256111696476,0.8209758001796398
FW_01460578,industrial_fire_candidate,0.36944134494250463,0.02836511596584034,0.6021935390916551,0.2910037131074298,0.01630326536879177,0.6926930215237784
FW_00779218,natural_vegetation_fire,0.003502069635080021,0.9832023531273488,0.013295577237570985,0.00020594957073028232,0.99174719891828,0.008046851510989671
FW_00259505,industrial_fire_candidate,0.7565330813180164,0.008572498999397604,0.2348944196825861,0.6681721312997005,0.0040802563767950275,0.3277476123235044
FW_01148948,other_uncertain,0.0029991180065063587,0.05554708080193233,0.9414538011915614,0.007047691406636365,0.05787867145698882,0.9350736371363748
FW_00667745,industrial_fire_candidate,0.009733673303795605,0.5222609040704008,0.4680054226258037,0.0036456332165072714,0.6163008392956143,0.3800535274878784
FW_01085342,natural_vegetation_fire,0.000704063132807034,0.9679965688188918,0.03129936804830119,7.689153199164044e-05,0.9845838883971538,0.015339220070854538
FW_01539775,natural_vegetation_fire,0.005871425366752132,0.936846058569515,0.05728251606373295,0.0006033271730605754,0.9632851888018192,0.036111484025120356
FW_00361239,natural_vegetation_fire,0.0012434170976263672,0.921291741186322,0.0774648417160515,0.0001890915326084111,0.9590661227464808,0.040744785720910864
FW_01426717,natural_vegetation_fire,0.000701684877566633,0.9864018056274568,0.012896509494976623,5.244194192086986e-05,0.9935208299532029,0.006426728104876238
FW_00074276,industrial_fire_candidate,0.27298096743048994,0.017505438783712163,0.7095135937857979,0.2741649647427593,0.008299066120779727,0.7175359691364609
FW_01633005,natural_vegetation_fire,0.0021748351587193675,0.07423855610317927,0.9235866087381014,0.004832775654353301,0.08496304231731142,0.9102041820283352
FW_00809530,other_uncertain,0.002660016284820412,0.8360235687957849,0.1613164149193946,0.0005335334651413938,0.9033824947216441,0.0960839718132145
FW_01105432,industrial_fire_candidate,0.43243433417918803,0.013950292693148821,0.5536153731276632,0.4012416401673809,0.0062463186256759215,0.5925120412069432
FW_00048809,natural_vegetation_fire,0.07427267488352896,0.7587358564356972,0.1669914686807738,0.009676765545544317,0.835935130173517,0.1543881042809387
FW_00770612,natural_vegetation_fire,0.0027900202324143827,0.959103038383152,0.0381069413844335,0.0002672442085981412,0.9777530184866405,0.021979737304761163
FW_01594213,other_uncertain,0.11376795421922284,0.017394161000464696,0.8688378847803124,0.15259918314151186,0.008793398077673839,0.8386074187808144
FW_00054981,natural_vegetation_fire,0.0016318365838283234,0.9327473055074583,0.06562085790871325,0.00021893152727169588,0.9642570793716533,0.03552398910107504
FW_00839572,other_uncertain,0.10455604610453932,0.03300711981687522,0.8624368340785855,0.11209135341534394,0.020217509287092584,0.8676911372975635
FW_00314024,natural_vegetation_fire,0.030366050443622256,0.40972484091181594,0.5599091086445619,0.011509656753583005,0.4640626787974215,0.5244276644489955
FW_01266739,natural_vegetation_fire,0.0005918757973141197,0.9949367810074796,0.004471343195206073,2.9351244677880103e-05,0.9977193035450153,0.002251345210306874
FW_00463732,other_uncertain,0.07997869454051439,0.005426353024921013,0.9145949524345646,0.18703049735475114,0.002039623345226005,0.8109298793000228
FW_01207090,other_uncertain,0.002117505915035693,0.010374374048083135,0.9875081200368813,0.011835238767677215,0.007808977874310422,0.9803557833580124
FW_01393277,natural_vegetation_fire,0.0008979826207004079,0.9897850923614524,0.009316925017847193,5.637141888416447e-05,0.9951186741313457,0.004824954449770016
FW_01721496,natural_vegetation_fire,0.0007116944997566144,0.9865052904997981,0.01278301500044532,5.287465543993751e-05,0.9935646609383726,0.006382464406187439
FW_01137506,other_uncertain,0.017692545918584383,0.06454015931668779,0.9177672947647277,0.023637417001525,0.05660416242686412,0.9197584205716108
FW_00456837,other_uncertain,0.06269312036995761,0.005114986216640014,0.9321918934134025,0.16394977131097765,0.001973339115517684,0.8340768895735047
FW_01671797,other_uncertain,0.000744327933480889,0.009113991227822197,0.990141680838697,0.0059299323729239805,0.0075885997759235005,0.9864814678511525
FW_00619269,natural_vegetation_fire,0.0014301860885541215,0.9816151353378325,0.016954678573613192,0.00010714505529496935,0.990747889519487,0.009144965425218156
FW_00825416,natural_vegetation_fire,0.006914228526990814,0.7916564698869376,0.2014293015860717,0.0013621662503838744,0.8623992985910675,0.13623853515854872
FW_00311185,other_uncertain,0.005883716267961305,0.06072083659646781,0.933395447135571,0.010994567714137192,0.05962862557548953,0.9293768067103733
FW_00668523,natural_vegetation_fire,0.007025718403628555,0.6124560061856743,0.38051827541069727,0.00226122806877809,0.7127300165458479,0.2850087553853741
FW_00801709,natural_vegetation_fire,0.001360304470150145,0.9497246353209784,0.04891506020887157,0.00016356512423270288,0.973972820838151,0.025863614037616414
FW_00076310,natural_vegetation_fire,0.002800679003988971,0.9495266695100056,0.047672651486005364,0.0002967003984688963,0.9722284055340809,0.02747489406745039
FW_01481451,natural_vegetation_fire,0.0017384021787765149,0.9822579202434778,0.016003677577745665,0.0001232518550824133,0.9910265525476991,0.008850195597218447
FW_00901226,natural_vegetation_fire,0.002818554345411487,0.930771540995553,0.06640990465903533,0.0003485057465704904,0.961294342288906,0.038357151964523634
FW_01676154,other_uncertain,0.0417872781593199,0.022391684421242203,0.9358210374194378,0.06945030455638404,0.013733836569432398,0.9168158588741836
FW_01633081,other_uncertain,0.0010657502284376755,0.05076465409693219,0.9481695956746301,0.003477292357966764,0.05851014592228996,0.9380125617197432
FW_01293713,other_uncertain,0.002496272364193221,0.021898400324851477,0.9756053273109552,0.009524912366243301,0.019087457931850797,0.9713876297019058
FW_01001870,industrial_fire_candidate,0.5814030928821527,0.013385760642352775,0.4052111464754945,0.5010798458258405,0.006438293735438074,0.49248186043872133
FW_00701125,other_uncertain,0.005093486225574318,0.03520215604698877,0.959704357727437,0.01279847008322212,0.031249971521274744,0.9559515583955032
FW_00110263,natural_vegetation_fire,0.0030740841495307033,0.9631511775976831,0.033774738252786304,0.000274873707795657,0.9799887464802498,0.01973637981195461
FW_00752123,natural_vegetation_fire,0.0009383048716421051,0.9928185846481676,0.0062431104801903324,4.9596813917101086e-05,0.9966614903310892,0.0032889128549937526
FW_01243576,natural_vegetation_fire,0.0015944588920231107,0.985127946090286,0.013277595017691168,0.00010594976031558035,0.9925940903665119,0.007299959873172352
FW_01554976,natural_vegetation_fire,0.0029895348253146273,0.7450755704275873,0.251934894747098,0.0007927290803930282,0.8390670330676195,0.16014023785198747
FW_00805449,natural_vegetation_fire,0.005435060944236016,0.8142684205370033,0.18029651851876052,0.0010376388482281397,0.881503737317834,0.11745862383393783
FW_01127613,other_uncertain,0.5990122977319946,0.032931653287860685,0.36805604898014477,0.4131705965763384,0.024109703404807403,0.5627197000188542
FW_00446738,industrial_fire_candidate,0.5040981753204357,0.01716388481373795,0.47873793986582647,0.4242437411526015,0.008694498388954386,0.5670617604584441
FW_00294182,natural_vegetation_fire,0.0016234110114113295,0.9516338338082987,0.04674275518028993,0.00018583764292366591,0.9745743434343235,0.025239818922752885
FW_01139697,other_uncertain,0.002852858142493411,0.9077182985827824,0.0894288432747242,0.0004079783104658541,0.9475644458493349,0.05202757584019932
FW_01557679,natural_vegetation_fire,0.0029335820155077493,0.8237672641447579,0.1732991538397344,0.0006050570495070097,0.8943777020330209,0.10501724091747208
FW_00905424,natural_vegetation_fire,0.0024914790753102815,0.8765390369705068,0.12096948395418285,0.0004275312337304559,0.9294439067825014,0.070128561983768
FW_00206483,natural_vegetation_fire,0.002757669490341518,0.9353199847679922,0.0619223457416664,0.00033089150132642464,0.9640212906367637,0.035647817861909896
FW_01004309,other_uncertain,0.18870085384428253,0.010109578661363259,0.8011895674943542,0.2578878497988996,0.004063039844695192,0.7380491103564052
FW_01306986,natural_vegetation_fire,0.002326436774084635,0.9738949886935636,0.023778574532351722,0.00018649419893469795,0.9863063266072215,0.013507179193843677
FW_00672195,natural_vegetation_fire,0.003361527137876348,0.7408679062176065,0.2557705666445171,0.0008833827332127483,0.8341481713223358,0.16496844594445154
FW_00972933,other_uncertain,0.0010142373804424161,0.012012078140462467,0.9869736844790951,0.006542416437079727,0.010236227294444391,0.983221356268476
FW_01657587,other_uncertain,0.0399628493708965,0.04685853343144699,0.9131786171976565,0.049008330524940705,0.03476865610614677,0.9162230133689125
FW_00751027,other_uncertain,0.0018929519402394095,0.7043183523217181,0.29378869573804245,0.0006135275328455923,0.8162152864034709,0.18317118606368352
FW_01631945,natural_vegetation_fire,0.3932100977813266,0.2475729679447632,0.3592169342739102,0.12666716362603084,0.30624263337150104,0.5670902030024682
FW_00753866,natural_vegetation_fire,0.0016656212529116419,0.9856322392027335,0.012702139544354764,0.00010790374784015516,0.9928633559819477,0.007028740270212181
FW_01618722,natural_vegetation_fire,0.0031831453201247076,0.9342190395775767,0.06259781510229841,0.0003752896431311029,0.9629626894145702,0.036662020942298715
FW_01347542,other_uncertain,0.0012799872564140421,0.018706206026450595,0.9800138067171353,0.006331708296476324,0.01708440536196044,0.9765838863415632
FW_01225130,natural_vegetation_fire,0.003356915449794869,0.8171185430142642,0.1795245415359408,0.0006921742303349781,0.8885122512894028,0.11079557448026231
FW_00088309,other_uncertain,0.6750519744381499,0.06121952008502481,0.2637285054768252,0.3943152808831596,0.06686046365303089,0.5388242554638095
FW_00025985,other_uncertain,0.07488061471572223,0.18146798319604032,0.7436514020882375,0.04045211342714255,0.17536511713019265,0.7841827694426649
FW_00765744,natural_vegetation_fire,0.0010174207515240316,0.9717999781144999,0.027182601133976116,9.849592447784009e-05,0.9859555456403054,0.01394595843521678
FW_01680282,natural_vegetation_fire,0.08533952467084659,0.28365273303290983,0.6310077422962436,0.03405027328656076,0.29734797406375657,0.6686017526496826
FW_01564512,natural_vegetation_fire,0.0017529147802118686,0.9308815612462878,0.06736552397350021,0.0002354589255201979,0.962973931350026,0.036790609724453825
FW_00533674,natural_vegetation_fire,0.0013202910544420864,0.8383011081157419,0.16037860082981606,0.0002965925214502883,0.9113887419514987,0.08831466552705122
FW_00648354,natural_vegetation_fire,0.014032223513357095,0.6337940539361666,0.35217372255047635,0.0037335565901874413,0.7184019501636238,0.2778644932461889
FW_01228700,natural_vegetation_fire,0.0010795918028909345,0.9452557408055414,0.0536646673915677,0.00014065046620333535,0.972241698563519,0.02761765097027745
FW_00749722,natural_vegetation_fire,0.0027407852719716825,0.9370150146049298,0.060244200123098356,0.00032491807651242074,0.9650260312168096,0.03464905070667808
FW_00506113,natural_vegetation_fire,0.0019945845763920888,0.5058767970621239,0.492128618361484,0.001077296205052476,0.6418888210517542,0.3570338827431934
FW_00925998,other_uncertain,0.0019280722805721205,0.009825301948524757,0.9882466257709032,0.011339670474480893,0.007392279159323369,0.9812680503661958
FW_01645405,natural_vegetation_fire,0.001464091619311088,0.9843222943673327,0.014213614013356156,0.00010145741257133573,0.9921776344185614,0.007720908168867317
FW_00617420,other_uncertain,0.022614838279530806,0.28107693668346684,0.6963082250370024,0.012486528784768348,0.3153514900759194,0.6721619811393124
FW_00596672,natural_vegetation_fire,0.000574315810576158,0.9891367771609175,0.010288907028506378,4.032486157872566e-05,0.9949245375420716,0.005035137596349692
FW_01695968,other_uncertain,0.21060961188193475,0.00747976946908138,0.7819106186489839,0.3040651659910426,0.0026704177999618255,0.6932644162089956
FW_00026755,other_uncertain,0.03267864949606949,0.10471282272737464,0.8626085277765558,0.029196586705663344,0.09581170708842575,0.8749917062059108
FW_01543251,natural_vegetation_fire,0.002016079577863367,0.8907361099229126,0.10724781049922405,0.00033537672556053686,0.9393424200821757,0.0603222031922638
FW_01003507,natural_vegetation_fire,0.005218522202699098,0.9364906924829421,0.058290785314358794,0.0005505550074649146,0.9632269008281529,0.03622254416438236
FW_01302749,industrial_fire_candidate,0.9346383812292489,0.0020053260404312473,0.06335629273031985,0.9039488191101729,0.000697002002926456,0.09535417888690066
FW_00665890,natural_vegetation_fire,0.002756757880446749,0.9874027746973315,0.009840467422221765,0.0001484475136118313,0.9940204082636446,0.005831144222743565
FW_01221786,natural_vegetation_fire,0.0024743946506177806,0.7195207638682335,0.2780048414811487,0.0007314378321300219,0.8230645221252808,0.17620404004258924
FW_01461967,natural_vegetation_fire,0.0013167424842070092,0.9320589853423343,0.06662427217345876,0.00018420919416593665,0.9646398698011803,0.035175921004653665
FW_01502606,natural_vegetation_fire,0.006754291155021471,0.8968361516085661,0.09640955723641238,0.0008757490153519652,0.936868331813258,0.062255919171390006
FW_01007428,other_uncertain,0.009895528667802682,0.053354517110202615,0.9367499542219947,0.017011653283650986,0.04796771519196398,0.9350206315243851
FW_01146813,other_uncertain,0.0026340700349855176,0.030768899221941294,0.9665970307430732,0.00847571875201476,0.028713903923694935,0.9628103773242902
FW_01643388,natural_vegetation_fire,0.0011923112736910648,0.9105870685442261,0.08822062018208296,0.00019499291356525915,0.9534588942645125,0.04634611282192228
FW_00566647,natural_vegetation_fire,0.0023046349845712213,0.8861057706868145,0.11158959432861415,0.0003832230906814612,0.9357619563090507,0.06385482060026801
FW_00431980,natural_vegetation_fire,0.0278973427218574,0.6202076869088764,0.3518949703692662,0.006663970683248935,0.6941532319132216,0.29918279740352943
FW_00081042,natural_vegetation_fire,0.0015885637097870751,0.9861221196729426,0.012289316617270216,0.00010226038528052833,0.9931304991491414,0.006767240465578118
FW_00178341,natural_vegetation_fire,0.005518147583652446,0.9595452496445163,0.034936602771831415,0.00045750607762681637,0.9776186657831438,0.02192382813922945
FW_01130767,natural_vegetation_fire,0.03618347835303479,0.746686219727239,0.21713030191972618,0.005869949887395235,0.8131654421182506,0.1809646079943542
FW_01713146,other_uncertain,0.0013292134156199942,0.007027654378364401,0.9916431322060155,0.0100886235327695,0.005138425564060716,0.9847729509031696
FW_01679278,other_uncertain,0.006720132578501187,0.029655422740706188,0.9636244446807926,0.016879780128697182,0.024495139512497568,0.9586250803588052
FW_01164164,natural_vegetation_fire,0.08052465706696826,0.44554274551718853,0.47393259741584326,0.02264495026256163,0.49443506470969323,0.48291998502774514
FW_01546098,natural_vegetation_fire,0.0008189102869000406,0.8569024511738852,0.14227863853921466,0.0001853160166182701,0.926305595728696,0.07350908825468579
FW_00073766,natural_vegetation_fire,0.0003990271554915612,0.9895960741678025,0.010004898676705998,2.934189050171409e-05,0.99528057210383,0.004690086005668312
FW_01013256,other_uncertain,0.0066264476789370565,0.04125454900847031,0.9521190033125927,0.014370852573985774,0.03674854528991707,0.948880602136097
FW_01102568,natural_vegetation_fire,0.0009811079711937293,0.9395455249012858,0.0594733671275204,0.00013626718442201613,0.9695749792661668,0.030288753549411258
FW_01055189,natural_vegetation_fire,0.0020014918730591642,0.6670471824668359,0.33095132566010477,0.000711527053504956,0.7863355338175056,0.2129529391289894
FW_00772199,natural_vegetation_fire,0.004635195685488561,0.7556187972700834,0.2397460070444281,0.001099443775708362,0.8404529245020562,0.15844763172223533
FW_01047379,other_uncertain,0.006135541146324849,0.07530207185603856,0.9185623869976366,0.010202383239314512,0.07694345684786907,0.9128541599128165
FW_01000614,natural_vegetation_fire,0.02889359796333141,0.2295467108862419,0.7415596911504267,0.017241024310581964,0.2465429321483598,0.7362160435410582
FW_01720351,other_uncertain,0.01562788231661202,0.0215429706681393,0.9628291470152488,0.035451452154044806,0.014860871598709363,0.9496876762472458
FW_00095736,natural_vegetation_fire,0.0008592244607988144,0.9781047221159651,0.021036053423236046,7.648889927631272e-05,0.9893006242946856,0.010622886806037998
FW_00948924,natural_vegetation_fire,0.0022777575387402204,0.9539782246909226,0.043744017770337255,0.0002397161848954529,0.9751602945882231,0.024599989226881495
FW_01679261,other_uncertain,0.0038806946150321217,0.03895598061237415,0.9571633247725937,0.010043519696480284,0.03653165145397648,0.9534248288495433
FW_00627306,natural_vegetation_fire,0.00609275265713061,0.8077431699869547,0.18616407735591461,0.0011649112276594495,0.8756303750901945,0.12320471368214624
FW_01279328,natural_vegetation_fire,0.0430361923815228,0.7586085054424292,0.198355302176048,0.006470941657240916,0.8250140682267031,0.1685149901160561
FW_00067787,natural_vegetation_fire,0.001243049604051147,0.9101074584698283,0.08864949192612062,0.00020242214757892768,0.9529930419641477,0.04680453588827357
FW_00925045,natural_vegetation_fire,0.002699701211924262,0.981815083033157,0.015485215754918765,0.00017620391346598126,0.9907818877310994,0.00904190835543461
FW_00647616,natural_vegetation_fire,0.007439973864082291,0.6755436854464152,0.3170163406895026,0.0020173154873876402,0.7679394096627169,0.23004327484989548
FW_01141317,other_uncertain,0.1341357274340753,0.05104511759924882,0.8148191549666758,0.11210061617594144,0.034683211649267486,0.8532161721747911
FW_00011573,other_uncertain,0.10200077855464809,0.012693005199314385,0.8853062162460376,0.15981074686950467,0.005927359644219099,0.8342618934862763
FW_01116734,natural_vegetation_fire,0.0247682516109742,0.21104430137197722,0.7641874470170484,0.01620123239670904,0.2265097825689592,0.7572889850343317
FW_00010135,industrial_fire_candidate,0.5801284668989113,0.01610475219394962,0.40376678090713913,0.47973519189902114,0.008415300591599673,0.5118495075093792
FW_01019323,other_uncertain,0.01994083172897817,0.6606819543918876,0.3193772138791342,0.0046227839479023505,0.7378573410755729,0.25751987497652473
FW_01156172,other_uncertain,0.001487092539700732,0.02436172667203304,0.9741511807882662,0.0062526470514419,0.02314808200163432,0.9705992709469238
FW_00057820,natural_vegetation_fire,0.0009613813135101154,0.9828553726488688,0.016183246037621075,7.519786809940359e-05,0.9915949978473921,0.008329804284508404
FW_01711907,natural_vegetation_fire,0.0030915703504414394,0.9115478112595438,0.08536061839001487,0.0004262619930696092,0.9495040952827866,0.05006964272414388
FW_00743744,natural_vegetation_fire,0.005301580112641879,0.9564400290284979,0.038258390858860125,0.00046042566012887434,0.9756755136648346,0.023864060675036602
FW_01605372,other_uncertain,0.07145248895566368,0.04845896079367976,0.8800885502506566,0.07302198332354487,0.0341110382444067,0.8928669784320484
FW_00316656,natural_vegetation_fire,0.0012432021294576671,0.867950696586242,0.1308061012843003,0.00024993580210364263,0.9293549695986919,0.07039509459920437
FW_00431886,natural_vegetation_fire,0.001847241720727481,0.9243236126080113,0.07382914567126114,0.00025731865869991333,0.9591106208518642,0.040632060489435816
FW_01051990,natural_vegetation_fire,0.0009053846986544632,0.8963348865578643,0.10275972874348127,0.00016778275699456084,0.9472207048194629,0.052611512423542575
FW_00979845,natural_vegetation_fire,0.0017709337755172764,0.7785502297702384,0.2196788364542445,0.00046541817450539987,0.8700488375651987,0.12948574426029594
FW_00668327,other_uncertain,0.2899454096703234,0.03847571916745521,0.6715788711622215,0.21919468633051611,0.023941703722741167,0.7568636099467428
FW_01722847,natural_vegetation_fire,0.005366568638867529,0.7820085159870043,0.21262491537412828,0.0011426411845249275,0.8582129416115617,0.1406444172039135
FW_00271290,other_uncertain,0.026628482703373865,0.6877284861218603,0.28564303117476575,0.0054287511231540615,0.7598173591316514,0.23475388974519457
FW_00259980,other_uncertain,0.02247351490065488,0.2245990364877414,0.7529274486116037,0.014482027088737411,0.2451943235457404,0.7403236493655223
FW_01583343,natural_vegetation_fire,0.0009209284612343348,0.9789603344883986,0.02011873705036697,7.955166677410801e-05,0.9896668881932255,0.01025356014000052
FW_01356410,natural_vegetation_fire,0.0022715382667206963,0.9614189645290458,0.03630949720423331,0.0002199462999987111,0.9793406445772717,0.020439409122729672
FW_01583196,natural_vegetation_fire,0.0006215982214276391,0.9649569126984546,0.03442148908011778,7.223496294935619e-05,0.9833220404392705,0.016605724597780293
FW_01632908,other_uncertain,0.028061903374614075,0.08306701086040856,0.8888710857649774,0.02925622879294419,0.07330892872065957,0.8974348424863963
FW_00089017,other_uncertain,0.11914620120973113,0.044904404842307864,0.835949393947961,0.10851116017528624,0.029652411593584137,0.8618364282311297
FW_00532324,natural_vegetation_fire,0.0013381413559237906,0.8667994627262046,0.13186239591787177,0.00026699683706059464,0.9281371161987829,0.0715958869641565
FW_00705770,other_uncertain,0.02248579746667939,0.20525883481014603,0.7722553677231745,0.015335272663844096,0.22110267819076604,0.7635620491453897
FW_01595023,natural_vegetation_fire,0.0010483292038780808,0.9906844656269613,0.008267205169160498,6.112278293754649e-05,0.9955617464120322,0.004377130805030211
FW_00927631,natural_vegetation_fire,0.001359373178474184,0.9670026103497673,0.03163801647175861,0.00013432147301576682,0.9830952573899282,0.016770421137056096
FW_00150811,natural_vegetation_fire,0.0005428280052282848,0.9945294349453471,0.004927737049424621,2.8396320642897708e-05,0.9975237223786307,0.002447881300726423
FW_00396362,other_uncertain,0.0020917191203312607,0.6162361859507935,0.38167209492887516,0.0008436717381323196,0.7433591959084263,0.25579713235344154
FW_00047358,other_uncertain,0.0372148756390685,0.1153941757870739,0.8473909485738575,0.030583559690593443,0.1065325868608284,0.8628838534485782
FW_01173369,natural_vegetation_fire,0.0009377394827586743,0.9696873067587831,0.02937495375845819,9.514060048526599e-05,0.9849965542055326,0.014908305193982231
FW_01467182,other_uncertain,0.3368750816574578,0.014389697924689056,0.6487352204178531,0.335736190002119,0.006369328224852879,0.6578944817730281
FW_00146541,natural_vegetation_fire,0.001378700530773259,0.9705540522498846,0.028067247219342006,0.00012897187779496716,0.9849442370771195,0.014926791045085683
FW_01361097,natural_vegetation_fire,0.002917383478612864,0.8985785319379367,0.09850408458345038,0.0004369804405577208,0.9419291771410334,0.057633842418408875
FW_00814094,natural_vegetation_fire,0.007283808838750933,0.8872277652852711,0.10548842587597813,0.0009780183189119248,0.9300947976315123,0.06892718404957583
FW_01356665,natural_vegetation_fire,0.002770807476837101,0.9667729059228832,0.03045628660027974,0.00024062030226975137,0.982160853414677,0.017598526283053237
FW_00079255,natural_vegetation_fire,0.0034592542456652452,0.9209835381501428,0.07555720760419209,0.00044086478917047334,0.9547612697413156,0.044797865469514135
FW_01496719,natural_vegetation_fire,0.0008943266302896991,0.9930478416255756,0.0060578317441347595,4.704663928306043e-05,0.9967771852731027,0.0031757680876143483
FW_01439894,natural_vegetation_fire,0.0016645860701473454,0.915387244062495,0.08294816986735758,0.0002499122060176758,0.954532278904536,0.0452178088894463
FW_00636000,natural_vegetation_fire,0.009704110352042862,0.877131790813396,0.1131640988345611,0.0012938899253891615,0.9219612241261602,0.07674488594845064
FW_00360903,natural_vegetation_fire,0.003930404594191916,0.8853729412298381,0.11069665417596983,0.0005968802499679793,0.9320432229035066,0.06735989684652545
FW_01611567,other_uncertain,0.03429519384611038,0.021910135154389023,0.9437946709995007,0.06108329922386994,0.0137086254155849,0.9252080753605453
FW_01376807,natural_vegetation_fire,0.003958206551563963,0.7175255247818705,0.27851626866656554,0.0010792070386390078,0.8136578694399209,0.18526292352143992
