observation_id,actual_class,raw_prob_industrial,raw_prob_natural,raw_prob_other,calibrated_prob_industrial,calibrated_prob_natural,calibrated_prob_other
FW_01328728,natural_vegetation_fire,0.002902211738647236,0.9206150848659294,0.07648270339542348,0.0007846884063688995,0.9545847095053858,0.04463060208824528
FW_01650152,natural_vegetation_fire,0.0018539781261678935,0.9271056408615738,0.07104038101225847,0.00058890004188754,0.9578849474712128,0.04152615248689971
FW_01136700,natural_vegetation_fire,0.0013044893405489652,0.9142017372144293,0.08449377344502174,0.000493423927633561,0.9495750927145682,0.04993148335779825
FW_00924325,natural_vegetation_fire,0.003980557845065996,0.9214626651131306,0.07455677704180354,0.0009463163598108485,0.9557064556136513,0.04334722802653775
FW_00499159,natural_vegetation_fire,0.029598428756120666,0.1612887830789416,0.8091127881649378,0.019647371847912525,0.15359065094027322,0.8267619772118143
FW_01475148,other_uncertain,0.030538486099036703,0.066821271318212,0.9026402425827513,0.032749185443596514,0.04380621327947398,0.9234446012769295
FW_00427077,natural_vegetation_fire,0.0027803811936994564,0.8025372030175469,0.1946824157887537,0.001001503999312366,0.8756343694711156,0.12336412652957211
FW_00989915,natural_vegetation_fire,0.012772460995353355,0.8110437157437346,0.17618382326091211,0.0024688458453030315,0.8879708439804943,0.10956031017420263
FW_01349791,natural_vegetation_fire,0.0023676523637846977,0.9608027443526693,0.036829603283546127,0.0006115024356688188,0.9781531304388934,0.021235367125437766
FW_00325950,natural_vegetation_fire,0.0025508239934247815,0.9294492440081048,0.06799993199847047,0.0007086417281265617,0.9597293670302538,0.03956199124161964
FW_01014069,natural_vegetation_fire,0.09135883274322676,0.32157349893369325,0.5870676683230801,0.025029410737484437,0.3982007949042761,0.5767697943582394
FW_00431885,natural_vegetation_fire,0.0017387536758666242,0.8939619094204977,0.10429933690363555,0.0006169131329766051,0.9372110257138387,0.062172061153184556
FW_00596000,natural_vegetation_fire,0.2753861219881915,0.3024654049307629,0.4221484730810457,0.0590477506700683,0.4415446246364335,0.49940762469349814
FW_01484775,natural_vegetation_fire,0.002053896152151446,0.9290024780767986,0.06894362577104995,0.0006229603215648263,0.9591604605330389,0.040216579145396204
FW_01688793,natural_vegetation_fire,0.0005407456955396915,0.9163474955006132,0.08311175880384723,0.0002887310872754667,0.9501180664691156,0.04959320244360885
FW_00000358,other_uncertain,0.10422003596369209,0.1259689822641469,0.7698109817721609,0.051307463711491724,0.11600127237901164,0.8326912639094967
FW_00082874,natural_vegetation_fire,0.0034036433803835073,0.9319309559392839,0.0646654006803327,0.0008365042069669021,0.9616983235277835,0.03746517226524976
FW_00376165,natural_vegetation_fire,0.0026978144300426952,0.716738709815821,0.2805634757541362,0.0011726907994704062,0.8080206989250641,0.19080661027546536
FW_00654175,natural_vegetation_fire,0.00810270105547433,0.752623777522891,0.23927352142163452,0.0021196565341247667,0.841451724204823,0.15642861926105228
FW_00669669,natural_vegetation_fire,0.03336626273342988,0.6285521352912751,0.338081601975295,0.006496729515373584,0.7470561673721511,0.2464471031124752
FW_01538806,natural_vegetation_fire,0.04062331127346255,0.655996682810122,0.30338000591641534,0.006920787136685122,0.7766632090983754,0.21641600376493939
FW_01529552,natural_vegetation_fire,0.0006585329008866096,0.9654148012043039,0.03392666589480951,0.0002786911992956031,0.9798685387118623,0.019852770088842092
FW_00838539,other_uncertain,0.08944007680531102,0.056737090456711194,0.8538228327379779,0.07046978302544638,0.03593283047337703,0.8935973865011766
FW_00869243,natural_vegetation_fire,0.0018179600878638676,0.9565997041383133,0.04158233577382282,0.0005304792045544502,0.9754118529035666,0.024057667891878968
FW_01105162,other_uncertain,0.027555197217886962,0.288735490154404,0.683709312627709,0.012641789419664262,0.33012560410235975,0.657232606477976
FW_00445507,other_uncertain,0.0749751467904994,0.3448681895824714,0.5801566636270291,0.020686131577725374,0.4259409761912604,0.5533728922310142
FW_00468733,other_uncertain,0.10122770535528147,0.035385919613374804,0.8633863750313439,0.09638531415695567,0.017971987221640787,0.8856426986214035
FW_00226834,natural_vegetation_fire,0.0015247218014837064,0.967955744943328,0.030519533255188216,0.00045615955252762005,0.9818619715097336,0.017681868937738862
FW_00799529,natural_vegetation_fire,0.0024221611910605584,0.9733905758908179,0.024187262918121344,0.0005857428798452124,0.9854524377849027,0.013961819335252193
FW_00064903,industrial_fire_candidate,0.7093369678458995,0.005119647352708316,0.2855433848013921,0.7302552089863363,0.001033353358426608,0.26871143765523714
FW_01182329,natural_vegetation_fire,0.001190435543127717,0.9308076935555624,0.06800187090130994,0.00044651236940560624,0.9596642249353389,0.03988926269525555
FW_00077352,natural_vegetation_fire,0.0022098614223815213,0.8243778254006043,0.17341231317701403,0.0008327098854573243,0.8908670859152177,0.10830020419932496
FW_01042318,other_uncertain,0.00496590483878307,0.03119992195264399,0.963834173208573,0.016024298035303697,0.014180689914162482,0.9697950120505339
FW_01685099,natural_vegetation_fire,0.0042208982872460775,0.7673314011329025,0.22844770057985142,0.0013862450762545536,0.8502963714646743,0.14831738345907106
FW_00184307,industrial_fire_candidate,0.7493845599684839,0.0068596434732463175,0.24375579655826982,0.7324985148841247,0.001811019656054207,0.26569046545982117
FW_01104117,natural_vegetation_fire,0.0010992544774316836,0.9338113902623476,0.06508935526022072,0.00042197174467791096,0.9614120382885523,0.038165989966769676
FW_01506546,industrial_fire_candidate,0.5570651116018094,0.1668685511909337,0.276066337207257,0.18831569234999554,0.2966550581711485,0.515029249478856
FW_01045422,industrial_fire_candidate,0.4344329115070045,0.029764560805248755,0.5358025276877467,0.30289807627640225,0.017451442291116837,0.6796504814324809
FW_01460578,industrial_fire_candidate,0.3699278703974596,0.08041367323879889,0.5496584563637416,0.17275481714252008,0.07755915499581041,0.7496860278616695
FW_00779218,natural_vegetation_fire,0.0020530478056805072,0.9800533519068633,0.0178936002874562,0.0005107892293948278,0.9891060686254197,0.010383142145185384
FW_00259505,industrial_fire_candidate,0.7608166809804758,0.010973551413257778,0.22820976760626632,0.6927046420145421,0.0043097840252924275,0.3029855739601654
FW_01148948,other_uncertain,0.007719369498589232,0.3645326463718868,0.6277479841295239,0.004751560435811311,0.42600139941195825,0.5692470401522305
FW_00667745,industrial_fire_candidate,0.004406382471340194,0.5738606404671299,0.42173297706152996,0.002117425845284869,0.6748841412081155,0.3229984329465996
FW_01085342,natural_vegetation_fire,0.0008865726355349407,0.9550258747054001,0.04408755265906483,0.00034668170922100863,0.9739198798485244,0.025733438442254845
FW_01539775,natural_vegetation_fire,0.003896951864895107,0.8443452656569387,0.15175778247816626,0.0011230789062011935,0.9060699884498938,0.09280693264390494
FW_00361239,natural_vegetation_fire,0.0025493562836177664,0.8806314337881082,0.11681920992827409,0.0008016337368682536,0.9292598953147155,0.06993847094841606
FW_01426717,natural_vegetation_fire,0.0005869805761447302,0.9724854885494,0.026927530874455242,0.0002520045768966941,0.9839557426200778,0.015792252803025583
FW_00074276,industrial_fire_candidate,0.392028111891607,0.03474731519437157,0.5732245729140215,0.2603652073267385,0.02151651584360041,0.7181182768296612
FW_01633005,natural_vegetation_fire,0.009326794409707375,0.2935762721782151,0.6970969334120775,0.006381778625011664,0.3300591193208592,0.6635591020541293
FW_00809530,other_uncertain,0.005047421968057839,0.7624385828997893,0.23251399513215304,0.0015601244672283723,0.8471148547417268,0.15132502079104496
FW_01105432,industrial_fire_candidate,0.6275397253080551,0.008031904016641172,0.36442837067530387,0.6131145848185446,0.002218677592274033,0.38466673758918135
FW_00048809,natural_vegetation_fire,0.03984490314762356,0.6082770771557059,0.35187801969667054,0.0075689785597762085,0.7305188491994539,0.26191217224076985
FW_00770612,natural_vegetation_fire,0.0034445993878868043,0.9126818766626881,0.08387352394942509,0.0008882093980945833,0.9500455648611036,0.04906622574080179
FW_01594213,other_uncertain,0.07174915497914523,0.044777010296302905,0.8834738347245518,0.06882636842338176,0.02505566406240469,0.9061179675142136
FW_00054981,natural_vegetation_fire,0.002611588808384214,0.7228645549779715,0.2745238562136443,0.0011356431473253192,0.8130672007442284,0.18579715610844616
FW_00839572,other_uncertain,0.11119220479954445,0.20612402413291817,0.6826837710675373,0.03980178824141753,0.2309449813747193,0.7292532303838632
FW_00314024,natural_vegetation_fire,0.03356832025566971,0.3142051955872068,0.6522264841571236,0.013378107832089172,0.3680187734402963,0.6186031187276145
FW_01266739,natural_vegetation_fire,0.0008985841036551601,0.9840690838844195,0.01503233201192542,0.0003037273961242431,0.990864629657006,0.008831642946869962
FW_00463732,other_uncertain,0.1299017527563872,0.008620451055495654,0.8614777961881172,0.214093548341815,0.0021250587059689755,0.783781392952216
FW_01207090,other_uncertain,0.004494528823735159,0.04796607174113748,0.9475393994351274,0.01201639807504011,0.026397207062571065,0.9615863948623888
FW_01393277,natural_vegetation_fire,0.0013436742962240646,0.977377222006295,0.02127910369748102,0.00040343937082560027,0.9872171981449525,0.012379362484221815
FW_01721496,natural_vegetation_fire,0.0007349220451763278,0.9430959025777987,0.056169175377024955,0.00032213145731343064,0.9667013496128617,0.032976518929824825
FW_01137506,other_uncertain,0.06574778103462622,0.18310722073473185,0.7511449982306418,0.030230605031308175,0.1889407619258713,0.7808286330428206
FW_00456837,other_uncertain,0.1393614652800229,0.008616872144596643,0.8520216625753804,0.2231768378533066,0.0021238132180241326,0.7746993489286692
FW_01671797,other_uncertain,0.0013328613974847563,0.020344640044038794,0.9783224985584763,0.00899420728106337,0.007556064439944937,0.9834497282789917
FW_00619269,natural_vegetation_fire,0.0025412134177736218,0.938063430041,0.05939535654122626,0.0006894228819854739,0.9648830027316146,0.03442757438640003
FW_00825416,natural_vegetation_fire,0.009933724406990049,0.719103518898111,0.270962756694899,0.0025694396965210593,0.8154052414711972,0.18202531883228168
FW_00311185,other_uncertain,0.01111840805283065,0.5100221865750866,0.4788594053720827,0.0042644511430683886,0.6098571557166932,0.3858783931402385
FW_00668523,natural_vegetation_fire,0.005728862706260658,0.7379860974933818,0.2562850398003575,0.0017710613024355018,0.8281764718786335,0.17005246681893088
FW_00801709,natural_vegetation_fire,0.006005941763499494,0.8993415908302768,0.0946524674062238,0.0012828808837130614,0.9431996622658992,0.05551745685038777
FW_00076310,natural_vegetation_fire,0.003526281815305657,0.923541988823218,0.07293172936147643,0.0008749771521690956,0.9567164887163576,0.04240853413147331
FW_01481451,natural_vegetation_fire,0.005922720936761922,0.9474941231433708,0.046583155919867204,0.0011087355671327906,0.9721848992901668,0.026706365142700507
FW_00901226,natural_vegetation_fire,0.002093609962340458,0.9519405910594221,0.045965798978237535,0.0005869602483090271,0.9728350779374368,0.026577961814254123
FW_01676154,other_uncertain,0.03590605707133914,0.030256389244032678,0.9338375536846282,0.054421670958256015,0.013812379239984837,0.9317659498017592
FW_01633081,other_uncertain,0.0015820165235913319,0.06448420323349172,0.933933780242917,0.005410968216637502,0.03999455359139161,0.9545944781919709
FW_01293713,other_uncertain,0.010617634048933226,0.11992407073485559,0.8694582952162112,0.012374677794749937,0.09936283440635182,0.8882624877988982
FW_01001870,industrial_fire_candidate,0.7044845085690521,0.004204413694681028,0.2913110777362668,0.746829325262539,0.0007184979359904763,0.2524521768014705
FW_00701125,other_uncertain,0.009939699294833544,0.16351963184554763,0.8265406688596187,0.009896633216028123,0.15305216474834551,0.8370512020356263
FW_00110263,natural_vegetation_fire,0.0040615403359821846,0.9431890424007467,0.05274941726327088,0.0008983923634163271,0.9687282817611275,0.030373325875456103
FW_00752123,natural_vegetation_fire,0.001376869483310523,0.9877950758208541,0.010828054695835268,0.00037918330645180713,0.9932525969151836,0.006368219778364629
FW_01243576,natural_vegetation_fire,0.0011205352498103002,0.9759687858590292,0.022910678891160455,0.000364794701224006,0.9862883315286239,0.013346873770151965
FW_01554976,natural_vegetation_fire,0.0022399036917273656,0.7790152323558812,0.21874486395239154,0.0009228656350330799,0.8575162501412976,0.14156088422366936
FW_00805449,natural_vegetation_fire,0.015773444154013862,0.7669243758443617,0.21730218000162435,0.0030793794541343397,0.8569469067662018,0.13997371377966383
FW_01127613,other_uncertain,0.5420247745664463,0.07460010554867623,0.38337511988487744,0.268967999955037,0.08552730800538498,0.6455046920395779
FW_00446738,industrial_fire_candidate,0.4925602125041322,0.016533742038408315,0.4909060454574595,0.4139570559577233,0.006997380153783242,0.5790455638884934
FW_00294182,natural_vegetation_fire,0.0008935145159346119,0.974632791110229,0.024473694373836348,0.0003208046653570525,0.9853911176120083,0.014288077722634518
FW_01139697,other_uncertain,0.0017455024429362167,0.8603514820086705,0.13790301554839327,0.0006681161790883619,0.9152476016292961,0.08408428219161539
FW_01557679,natural_vegetation_fire,0.0022030333415396595,0.8462478906371316,0.1515490760213289,0.0007930017967310898,0.9060990592075999,0.09310793899566906
FW_00905424,natural_vegetation_fire,0.002435444211868379,0.9132706480441823,0.08429390774394924,0.0007200818876708719,0.9498005205467209,0.04947939756560839
FW_00206483,natural_vegetation_fire,0.00713459568685516,0.9479007118683646,0.04496469244478015,0.0012362671484442112,0.9730169075812647,0.025746825270291138
FW_01004309,other_uncertain,0.2180736388924468,0.015039052912051105,0.766887308195502,0.2342190096405838,0.005150464633559269,0.760630525725857
FW_01306986,natural_vegetation_fire,0.005270583378884981,0.8273784975303228,0.1673509190907923,0.0013977258480730149,0.8952366845050937,0.10336558964683333
FW_00672195,natural_vegetation_fire,0.005317056433224572,0.7194340590659279,0.2752488845008476,0.0017583841273824327,0.8126076001415341,0.18563401573108332
FW_00972933,other_uncertain,0.0017179240944916723,0.024658640283836537,0.9736234356216718,0.009487431101808054,0.009997603508892257,0.9805149653892996
FW_01657587,other_uncertain,0.22627484810216636,0.09302401079056201,0.6807011411072716,0.10573316431542445,0.08339615196576214,0.8108706837188133
FW_00751027,other_uncertain,0.003053694956909123,0.819945502521267,0.17700080252182385,0.0010217033591951618,0.8884409082284499,0.11053738841235503
FW_01631945,natural_vegetation_fire,0.13019536687439354,0.12884427044501176,0.7409603626805948,0.05907743903772015,0.12255771807014164,0.8183648428921382
FW_00753866,natural_vegetation_fire,0.0009317995152822257,0.9836740505061272,0.015394149978590697,0.0003112963018936426,0.9906521531620759,0.009036550536030525
FW_01618722,natural_vegetation_fire,0.0026805970517226555,0.8402833756975733,0.15703602725070398,0.0009042309589685513,0.9023966316650662,0.09669913737596526
FW_01347542,other_uncertain,0.002411384793735366,0.060027798435707484,0.937560816770557,0.007281460845873962,0.03624600202583323,0.9564725371282928
FW_01225130,natural_vegetation_fire,0.004628527559580331,0.8670628224542312,0.1283086499861887,0.0011842859058674277,0.921755605183547,0.07706010891058561
FW_00088309,other_uncertain,0.3985013913900268,0.22173972511595394,0.37975888349401915,0.10563555800271257,0.3462754114580976,0.5480890305391898
FW_00025985,other_uncertain,0.06057919399640039,0.1245375709637085,0.8148832350398911,0.036060623731819806,0.10994264379541298,0.8539967324727672
FW_00765744,natural_vegetation_fire,0.0012227769273720074,0.9495959493695914,0.04918127370303666,0.0004284678901754402,0.9709386033730936,0.028632928736730963
FW_01680282,natural_vegetation_fire,0.1291998097758995,0.39239154039669444,0.4784086498274061,0.026456162178124975,0.5152724448902836,0.45827139293159136
FW_01564512,natural_vegetation_fire,0.0025110639139063287,0.9353851278503557,0.06210380823573794,0.0006900147122694066,0.9632679748631859,0.036042010424544496
FW_00533674,natural_vegetation_fire,0.002002601560444249,0.8133955535659649,0.1846018448735909,0.0008030734680927192,0.8828035046309394,0.11639342190096802
FW_00648354,natural_vegetation_fire,0.028537845492735997,0.671114584846758,0.300347569660506,0.005395956102263745,0.7841462312533168,0.21045781264441948
FW_01228700,natural_vegetation_fire,0.0018689535424098306,0.8968502803089089,0.1012807661486814,0.0006398469246613407,0.9391470988733893,0.060213054201949216
FW_00749722,natural_vegetation_fire,0.002284662978108733,0.8588299063230753,0.13888543069881581,0.0007884701380997691,0.9146932223406541,0.08451830752124613
FW_00506113,natural_vegetation_fire,0.0026925786432420657,0.48452927126661843,0.5127781500901394,0.0018991145363962585,0.5730447930060976,0.4250560924575063
FW_00925998,other_uncertain,0.0031036822245411686,0.030711739590504536,0.9661845781849544,0.012127430890576595,0.013804324520419567,0.9740682445890038
FW_01645405,natural_vegetation_fire,0.0025692399743662588,0.9290030406354156,0.06842771939021818,0.0007126099229894884,0.9594712829491472,0.039816107127863244
FW_00617420,other_uncertain,0.058445000826681706,0.2795764907251141,0.6619785084482042,0.02088397510339486,0.3263868252179705,0.6527291996786346
FW_00596672,natural_vegetation_fire,0.0012108732553536342,0.916942116828915,0.08184700991573135,0.00046844120602639586,0.95119354379517,0.048338014998803566
FW_01695968,other_uncertain,0.1773232172198929,0.009612901598390396,0.8130638811817167,0.24644872793906702,0.002527394781413373,0.7510238772795196
FW_00026755,other_uncertain,0.01345202083874076,0.02565842894010204,0.9608895502211572,0.03254935940048074,0.0107544781640475,0.9566961624354717
FW_01543251,natural_vegetation_fire,0.0029904678601480484,0.8849306656470031,0.11207886649284907,0.0008736372381187286,0.9323329861643268,0.06679337659755447
FW_01003507,natural_vegetation_fire,0.0019569782301575465,0.8874343513727609,0.11060867039708164,0.0006728166643584001,0.9332077259825273,0.06611945735311425
FW_01302749,industrial_fire_candidate,0.8909541350180418,0.0043313153001692875,0.10471454968178896,0.8912746695509466,0.0008668954460887209,0.10785843500296462
FW_00665890,natural_vegetation_fire,0.004639757328310941,0.9168989235262689,0.07846131914542032,0.0010502552923331782,0.9532891436448518,0.045660601062814964
FW_01221786,natural_vegetation_fire,0.001794996820610858,0.9302800503355458,0.06792495284384323,0.0005724382927538811,0.9597676280276364,0.039659933679609696
FW_01461967,natural_vegetation_fire,0.000998651154915619,0.9313928403472855,0.06760850849779886,0.00040106291409901506,0.9598659698807297,0.039732967205171395
FW_01502606,natural_vegetation_fire,0.003107127360175828,0.7234676060976376,0.27342526654218663,0.0012599493958854481,0.8140891492434014,0.18465090136071316
FW_01007428,other_uncertain,0.013251286867523304,0.4090179196959095,0.5777307934365671,0.005957568603180503,0.48772491192172823,0.5063175194750913
FW_01146813,other_uncertain,0.009888342389605318,0.10845154103575391,0.8816601165746408,0.012537306452128161,0.08607666725685453,0.9013860262910173
FW_01643388,natural_vegetation_fire,0.0014609505388980158,0.8781513971562106,0.12038765230489151,0.0005765152932508052,0.9267685149038457,0.07265496980290344
FW_00566647,natural_vegetation_fire,0.0053891486508022704,0.9118917026635562,0.08271914868564154,0.0011642054894887939,0.9506293799094246,0.04820641460108649
FW_00431980,natural_vegetation_fire,0.029980219188169715,0.20903739638553112,0.7609823844262992,0.016798704156441822,0.218460536927506,0.7647407589160522
FW_00081042,natural_vegetation_fire,0.0032053370229859,0.8739408353105427,0.12285382766647143,0.0009344743594318415,0.9253616981570545,0.07370382748351352
FW_00178341,natural_vegetation_fire,0.016257306627799034,0.8154558186133174,0.1682868747588836,0.00282844822466781,0.8929471943618382,0.10422435741349415
FW_01130767,natural_vegetation_fire,0.039738009510997645,0.6695341802383684,0.29072781025063404,0.006634456481296619,0.7885393109481021,0.20482623257060126
FW_01713146,other_uncertain,0.0013446314565324674,0.012741748292669362,0.9859136202507982,0.0115852652813022,0.003847058686552049,0.9845676760321458
FW_01679278,other_uncertain,0.01525453075071944,0.17178411392310752,0.8129613553261731,0.012507554917758111,0.16495228063190304,0.8225401644503388
FW_01164164,natural_vegetation_fire,0.060222999352553,0.5240054488707058,0.41577155177674124,0.011778435769575078,0.6506899792255993,0.3375315850048256
FW_01546098,natural_vegetation_fire,0.0007225981062646904,0.8206284677654181,0.17864893412831725,0.00042753156385958157,0.8862448266108041,0.11332764182533643
FW_00073766,natural_vegetation_fire,0.0009886249165918187,0.9303799193717138,0.06863145571169432,0.0003997790874152272,0.9592421936755943,0.04035802723699053
FW_01013256,other_uncertain,0.008557051279549083,0.11081059666932855,0.8806323520511223,0.011331767921195475,0.0885648609016444,0.9001033711771601
FW_01102568,natural_vegetation_fire,0.0012480383384450213,0.8998352114749769,0.0989167501865781,0.00049810254608369,0.9405225847594665,0.05897931269444977
FW_01055189,natural_vegetation_fire,0.004034002968859482,0.8155707375284972,0.1803952595026433,0.0012198455571976758,0.8860552361462465,0.11272491829655595
FW_00772199,natural_vegetation_fire,0.007369397318154842,0.7783460432662831,0.214284559415562,0.0018976304741682563,0.8608695105207873,0.13723285900504453
FW_01047379,other_uncertain,0.005244447235381582,0.07716716102988685,0.9175883917347316,0.01024125395063948,0.05248313303864137,0.9372756130107193
FW_01000614,natural_vegetation_fire,0.025648513604159363,0.2809919172331618,0.6933595691626788,0.012343264265022448,0.3185875345830488,0.6690692011519288
FW_01720351,other_uncertain,0.021379376307510706,0.015528772020033372,0.9630918516724558,0.05567220367449962,0.005171465325015851,0.9391563310004845
FW_00095736,natural_vegetation_fire,0.0008448493474379489,0.9494680898820939,0.049687060770468236,0.00034323607769103245,0.9705970825673866,0.029059681354922394
FW_00948924,natural_vegetation_fire,0.001295529151440205,0.9676920051880413,0.0310124656605185,0.0004142504988849103,0.9815851574420507,0.01800059205906428
FW_01679261,other_uncertain,0.002539169056267678,0.020461357497654282,0.976999473446078,0.013290900015286822,0.0076608304721428435,0.9790482695125704
FW_00627306,natural_vegetation_fire,0.004497306219755258,0.7678810772706748,0.2276216165095699,0.0014387884628025806,0.8509322903601481,0.1476289211770493
FW_01279328,natural_vegetation_fire,0.15120213378981973,0.6374600684739531,0.2113377977362271,0.0164856019556893,0.8190425032307632,0.16447189481354735
FW_00067787,natural_vegetation_fire,0.0017233568866039085,0.7778455640595058,0.22043107905389034,0.0007896050012090719,0.8560236190459813,0.14318677595280963
FW_00925045,natural_vegetation_fire,0.0022316465084432718,0.9801110311502986,0.017657322341258084,0.0005364511661493145,0.9892246823793005,0.010238866454550194
FW_00647616,natural_vegetation_fire,0.005713284917985458,0.67395638702216,0.32033032805985456,0.002015597102288817,0.7734777551507952,0.22450664774691592
FW_01141317,other_uncertain,0.08939127964073774,0.04734058026165159,0.8632681400976105,0.07711012940101915,0.02750020357207584,0.895389667026905
FW_00011573,other_uncertain,0.12221182332903928,0.04077774126216284,0.8370104354087979,0.10184856174917689,0.022484919776389046,0.8756665184744341
FW_01116734,natural_vegetation_fire,0.02730930614455064,0.09069269115803973,0.8819980026974097,0.025946642315063037,0.06792105321521652,0.9061323044697204
FW_00010135,industrial_fire_candidate,0.47481458715893987,0.045583363596719405,0.4796020492443407,0.2812593524944342,0.03594259794391796,0.6827980495616479
FW_01019323,other_uncertain,0.0085003181541453,0.46284561973238386,0.5286540621134708,0.004014895790217273,0.552395755733325,0.44358934847645776
FW_01156172,other_uncertain,0.005462686968045265,0.09584862015442444,0.8986886928775304,0.00932571503117455,0.07162572735774689,0.9190485576110786
FW_00057820,natural_vegetation_fire,0.001957694506487983,0.9616159207286354,0.03642638476487651,0.000544032501585591,0.978411642229212,0.02104432526920241
FW_01711907,natural_vegetation_fire,0.0018463449219610602,0.8751767726176819,0.12297688246035714,0.000668406933396497,0.9251661995407345,0.07416539352586891
FW_00743744,natural_vegetation_fire,0.007184185985631823,0.9371821524088253,0.055633661605542895,0.0012862473078800378,0.9667521331916012,0.03196161950051878
FW_01605372,other_uncertain,0.14888533627210293,0.07121225684030437,0.7799024068875927,0.08873848180236589,0.05253094664160122,0.8587305715560329
FW_00316656,natural_vegetation_fire,0.0020824075608521005,0.8755058206054187,0.12241177183372914,0.0007181162048059019,0.9255748828010332,0.07370700099416107
FW_00431886,natural_vegetation_fire,0.00277576720150101,0.8504843405713546,0.14673989222714456,0.0009031462999350007,0.9094490555052367,0.08964779819482842
FW_01051990,natural_vegetation_fire,0.0012606635865733307,0.8247788303465446,0.17396050606688213,0.0005929760707407644,0.8901110893655266,0.10929593456373272
FW_00979845,natural_vegetation_fire,0.0008789165419998084,0.7578322420444371,0.24128884141356313,0.000547620456219241,0.8389761687674442,0.16047621077633664
FW_00668327,other_uncertain,0.49669193167317344,0.019505081150247724,0.4838029871765789,0.39590095729888486,0.009234590313470105,0.5948644523876451
FW_01722847,natural_vegetation_fire,0.006344630364287177,0.7148534149833278,0.278801954652385,0.001975362781097326,0.8095177439678021,0.1885068932511007
FW_00271290,other_uncertain,0.015055425562181668,0.5010279127421814,0.4839166616956369,0.005236172862608242,0.601799421200629,0.3929644059367627
FW_00259980,other_uncertain,0.016931941531063328,0.4166040964948885,0.5664639619740481,0.00680665984017153,0.49940027065874293,0.4937930695010855
FW_01583343,natural_vegetation_fire,0.001755157769112165,0.8890642892921833,0.10918055293870468,0.0006277041195543249,0.9340937075577723,0.06527858832267326
FW_01356410,natural_vegetation_fire,0.0010921767446958272,0.9224588969306194,0.07644892632468483,0.0004338370987535237,0.9544912048445898,0.045074958056656574
FW_01583196,natural_vegetation_fire,0.0006509275018775361,0.9520910088619524,0.04725806363617002,0.00029084828542657687,0.9719994757958694,0.0277096759187039
FW_01632908,other_uncertain,0.24105388312211862,0.20520402917639924,0.5537420877014821,0.070808467666462,0.2605118220872551,0.6686797102462829
FW_00089017,other_uncertain,0.08213134146408131,0.047679939655006415,0.8701887188809123,0.07273902633335409,0.0276656379152724,0.8995953357513736
FW_00532324,natural_vegetation_fire,0.0019891401624782075,0.903643004147929,0.09436785568959283,0.0006533113744461216,0.9435160440754691,0.05583064455008496
FW_00705770,other_uncertain,0.017876276050288884,0.3282032772652532,0.6539204466844578,0.008714761512505217,0.38170569637954666,0.6095795421079481
FW_01595023,natural_vegetation_fire,0.0018988847401620328,0.9573310760444722,0.040770039215365636,0.0005430370559685861,0.9758836232777264,0.02357333966630507
FW_00927631,natural_vegetation_fire,0.0030276101693393767,0.9240187958095527,0.07295359402110792,0.0007974331021911496,0.9567246193809053,0.04247794751690356
FW_00150811,natural_vegetation_fire,0.001056343245321475,0.9829715447492737,0.015972112005404913,0.0003372177913020976,0.9903069975052454,0.00935578470345244
FW_00396362,other_uncertain,0.0014199790259397326,0.7114764048200751,0.2871036161539852,0.0008039036712056467,0.8018105109653485,0.1973855853634458
FW_00047358,other_uncertain,0.04783414333129952,0.10933130696238226,0.8428345497063182,0.033329328023539155,0.0903516563652046,0.8763190156112561
FW_01173369,natural_vegetation_fire,0.0010658931882771099,0.9330577926857982,0.06587631412592458,0.0004151208351648914,0.9609299695186112,0.03865490964622384
FW_01467182,other_uncertain,0.45195607847548,0.02518861345568032,0.5228553080688397,0.3334850934118772,0.01353227550078627,0.6529826310873366
FW_00146541,natural_vegetation_fire,0.002491952425718684,0.9374744146967833,0.060033632877498,0.000682587776856695,0.9645041852732972,0.034813226949846295
FW_01361097,natural_vegetation_fire,0.008634134007349244,0.947954149130947,0.04341171686170374,0.0013832422958125219,0.9737799684272098,0.024836789276977748
FW_00814094,natural_vegetation_fire,0.006830884730633003,0.843603457509618,0.14956565775974903,0.0015775892642531351,0.9073676777791898,0.09105473295655717
FW_01356665,natural_vegetation_fire,0.0022327868412380905,0.9767765082834606,0.020990704875301337,0.0005477972523295964,0.9873079351633252,0.012144267584345177
FW_00079255,natural_vegetation_fire,0.0036996734584757917,0.7983456255972092,0.19795470094431494,0.0012004696724042172,0.8733069701368271,0.12549256019076863
FW_01496719,natural_vegetation_fire,0.001173895119340232,0.9898606027460699,0.008965502134589663,0.00033753771791536036,0.99435814065831,0.005304321623774636
FW_01439894,natural_vegetation_fire,0.0011071037567371967,0.977516826608217,0.02137606963504571,0.00035906277701022374,0.9871771138348798,0.012463823388109817
FW_00636000,natural_vegetation_fire,0.007426042858999193,0.7972034061764302,0.19537055096457065,0.001832710896360718,0.8749500101008535,0.12321727900278572
FW_00360903,natural_vegetation_fire,0.012939481041912428,0.8479524129555982,0.13910810600248918,0.0022948868738265323,0.9136084599230919,0.08409665320308164
FW_01611567,other_uncertain,0.06679245053248627,0.02680121313632972,0.9064063363311841,0.08478029014913806,0.01169125935222639,0.9035284504986356
