observation_id,actual_class,prob_industrial,prob_natural,prob_other,predicted_class
FW_00845635,natural_vegetation_fire,0.009700508096085844,0.9308833550685078,0.059416136835406315,natural_vegetation_fire
FW_01209097,other_uncertain,0.0398941791118649,0.17499212442315334,0.7851136964649819,other_uncertain
FW_01449202,other_uncertain,0.003159468879019225,0.1205272039323986,0.8763133271885821,other_uncertain
FW_00237437,other_uncertain,0.007933477215898814,0.6494524613428936,0.3426140614412077,natural_vegetation_fire
FW_01546243,natural_vegetation_fire,0.0011388641179719526,0.8712182799968881,0.1276428558851399,natural_vegetation_fire
FW_00873357,natural_vegetation_fire,0.001343786997543423,0.922198183705617,0.0764580292968395,natural_vegetation_fire
FW_00433881,other_uncertain,0.020136697442277578,0.5502932676999023,0.4295700348578201,natural_vegetation_fire
FW_00555087,natural_vegetation_fire,0.010822455674175615,0.11342083487744856,0.8757567094483758,other_uncertain
FW_01723614,industrial_fire_candidate,0.04154587151935468,0.30647158112194794,0.6519825473586973,other_uncertain
FW_00674776,natural_vegetation_fire,0.1582673338159954,0.4042879535476866,0.4374447126363182,other_uncertain
FW_01208781,other_uncertain,0.0030802355628069566,0.048839886845120355,0.9480798775920727,other_uncertain
FW_00344939,natural_vegetation_fire,0.006093024928804601,0.8684210107654732,0.12548596430572223,natural_vegetation_fire
FW_01004482,natural_vegetation_fire,0.01006975795400681,0.9176547290534205,0.07227551299257282,natural_vegetation_fire
FW_00254367,other_uncertain,0.03651237071504552,0.059933797533306084,0.9035538317516483,other_uncertain
FW_01124192,other_uncertain,0.00418944053714352,0.13241023335476687,0.8634003261080897,other_uncertain
FW_00211321,natural_vegetation_fire,0.0031663095918121925,0.8003734836331046,0.19646020677508333,natural_vegetation_fire
FW_00750090,other_uncertain,0.003955258850176745,0.7053589381526311,0.29068580299719216,natural_vegetation_fire
FW_01074835,other_uncertain,0.1463164185469745,0.009258339763402252,0.8444252416896233,other_uncertain
FW_01121979,natural_vegetation_fire,0.002429696687401519,0.7461340204417696,0.2514362828708288,natural_vegetation_fire
FW_00452914,other_uncertain,0.15338281507658144,0.021671938162462344,0.8249452467609563,other_uncertain
FW_00560566,other_uncertain,0.07096830532104749,0.014893048902472792,0.9141386457764797,other_uncertain
FW_01586048,other_uncertain,0.0014089709119211845,0.032975575269959125,0.9656154538181198,other_uncertain
FW_00520902,natural_vegetation_fire,0.002535271345683864,0.8055955383851326,0.19186919026918353,natural_vegetation_fire
FW_00866085,natural_vegetation_fire,0.0014685283328446741,0.9736778305355148,0.02485364113164055,natural_vegetation_fire
FW_00671184,natural_vegetation_fire,0.002779117930643659,0.7484668521440536,0.24875402992530268,natural_vegetation_fire
FW_01539963,other_uncertain,0.002718543149578265,0.8497732075537934,0.14750824929662837,natural_vegetation_fire
FW_01548343,other_uncertain,0.009561421016573552,0.07919616238941371,0.9112424165940128,other_uncertain
FW_01625248,natural_vegetation_fire,0.0008740498627703387,0.9480627176880762,0.05106323244915348,natural_vegetation_fire
FW_01067247,natural_vegetation_fire,0.002202787680822633,0.7755453716747854,0.2222518406443919,natural_vegetation_fire
FW_01211046,natural_vegetation_fire,0.009580382299606085,0.8341648069958366,0.1562548107045573,natural_vegetation_fire
FW_01099786,natural_vegetation_fire,0.0016166866236658399,0.8946525327429992,0.10373078063333502,natural_vegetation_fire
FW_00372420,industrial_fire_candidate,0.4499336153167199,0.15829848245868067,0.39176790222459945,industrial_fire_candidate
FW_01616118,natural_vegetation_fire,0.0022747390089277765,0.8248916753519442,0.17283358563912793,natural_vegetation_fire
FW_00244007,natural_vegetation_fire,0.0022666543184406114,0.9830615003736796,0.01467184530787981,natural_vegetation_fire
FW_01350089,natural_vegetation_fire,0.0009501315494086705,0.9400190503091339,0.05903081814145754,natural_vegetation_fire
FW_00015673,other_uncertain,0.7958547715424458,0.023851449384474283,0.18029377907308003,industrial_fire_candidate
FW_00049598,natural_vegetation_fire,0.0016890340776516447,0.8647515494966318,0.1335594164257165,natural_vegetation_fire
FW_01617642,natural_vegetation_fire,0.0012397050712917956,0.7760402132991524,0.2227200816295559,natural_vegetation_fire
FW_01317416,natural_vegetation_fire,0.002637885515313178,0.9139637123647679,0.08339840211991885,natural_vegetation_fire
FW_00592172,natural_vegetation_fire,0.004105691161391321,0.04683088392069959,0.9490634249179091,other_uncertain
FW_00829742,natural_vegetation_fire,0.017897579864797446,0.42264958912779854,0.559452831007404,other_uncertain
FW_00384077,natural_vegetation_fire,0.007284211882920818,0.7949269178212638,0.19778887029581535,natural_vegetation_fire
FW_01066395,other_uncertain,0.0017041857551771593,0.08289308739980981,0.915402726845013,other_uncertain
FW_01577940,other_uncertain,0.004848739710692952,0.16493225253485572,0.8302190077544512,other_uncertain
FW_00615198,other_uncertain,0.013310564125718651,0.04320976408480922,0.9434796717894721,other_uncertain
FW_00619728,industrial_fire_candidate,0.20775284826917048,0.07045090564481848,0.7217962460860111,other_uncertain
FW_00937081,natural_vegetation_fire,0.0012922045148515628,0.9688864642455864,0.02982133123956202,natural_vegetation_fire
FW_00031789,industrial_fire_candidate,0.19020575900467362,0.02864241577906399,0.7811518252162623,other_uncertain
FW_01397384,natural_vegetation_fire,0.0035387001333683785,0.9715940358542633,0.024867264012368263,natural_vegetation_fire
FW_00475520,natural_vegetation_fire,0.005403343557210875,0.8283991874108451,0.1661974690319442,natural_vegetation_fire
FW_00269530,natural_vegetation_fire,0.0451256406554517,0.6282733231586696,0.3266010361858787,natural_vegetation_fire
FW_00306348,natural_vegetation_fire,0.05306942286990029,0.6982797826863074,0.2486507944437922,natural_vegetation_fire
FW_00528865,other_uncertain,0.001280948300330549,0.6833740360061606,0.3153450156935089,natural_vegetation_fire
FW_00219529,natural_vegetation_fire,0.027437989767343882,0.7699260937430215,0.20263591648963453,natural_vegetation_fire
FW_00102838,other_uncertain,0.002208025512918551,0.02616146760089514,0.9716305068861864,other_uncertain
FW_00898261,natural_vegetation_fire,0.007071944783737986,0.9041414724187963,0.08878658279746582,natural_vegetation_fire
FW_00028409,natural_vegetation_fire,0.01668943557063219,0.7285675763293965,0.25474298809997126,natural_vegetation_fire
FW_01163741,other_uncertain,0.21879166803264968,0.013188726739845513,0.7680196052275048,other_uncertain
FW_00372915,natural_vegetation_fire,0.0034519702512831275,0.6789801540780112,0.3175678756707057,natural_vegetation_fire
FW_01043343,other_uncertain,0.012985429982258554,0.4423720263784467,0.5446425436392947,other_uncertain
FW_00473140,natural_vegetation_fire,0.004898932177551015,0.8041156339430185,0.19098543387943048,natural_vegetation_fire
FW_01723445,other_uncertain,0.0059368351576351355,0.05512088303028668,0.9389422818120783,other_uncertain
FW_01281693,natural_vegetation_fire,0.001965821632605349,0.9618150916355492,0.036219086731845526,natural_vegetation_fire
FW_00592513,industrial_fire_candidate,0.03136938005629161,0.04033931951429584,0.9282913004294125,other_uncertain
FW_00400452,natural_vegetation_fire,0.005906022593799714,0.6312549317290369,0.36283904567716335,natural_vegetation_fire
FW_00363851,natural_vegetation_fire,0.003978845979022325,0.9287032016688456,0.06731795235213195,natural_vegetation_fire
FW_00737402,other_uncertain,0.2534992958571067,0.07044097328470185,0.6760597308581915,other_uncertain
FW_00479115,natural_vegetation_fire,0.002937472410860296,0.8229481708311452,0.17411435675799453,natural_vegetation_fire
FW_01626712,other_uncertain,0.0014310308930266945,0.8914641794948325,0.10710478961214066,natural_vegetation_fire
FW_00402998,natural_vegetation_fire,0.03618601604448239,0.5244114086254201,0.43940257533009747,natural_vegetation_fire
FW_01071243,natural_vegetation_fire,0.0037144115323811044,0.7245019890538897,0.27178359941372926,natural_vegetation_fire
FW_01524798,natural_vegetation_fire,0.0013795999399920423,0.9303271645032423,0.06829323555676572,natural_vegetation_fire
FW_00452675,natural_vegetation_fire,0.0026781591500680143,0.7450518442585934,0.2522699965913386,natural_vegetation_fire
FW_01097366,natural_vegetation_fire,0.0022025226776991526,0.7152919178538821,0.2825055594684187,natural_vegetation_fire
FW_01205401,industrial_fire_candidate,0.02099281287158876,0.0097593912911268,0.9692477958372845,other_uncertain
FW_00530336,natural_vegetation_fire,0.0021898748797820316,0.9166105261436042,0.08119959897661379,natural_vegetation_fire
FW_00084753,other_uncertain,0.0015589686944629663,0.06596595771717155,0.9324750735883655,other_uncertain
FW_00347902,natural_vegetation_fire,0.004977940377040348,0.8763211083303769,0.11870095129258272,natural_vegetation_fire
FW_01038435,other_uncertain,0.08390203690972207,0.007397338424787894,0.9087006246654901,other_uncertain
FW_00710036,natural_vegetation_fire,0.0018861478364304556,0.7938037456483097,0.20431010651525985,natural_vegetation_fire
FW_01598372,natural_vegetation_fire,0.0006220531941376552,0.9107860574619284,0.08859188934393382,natural_vegetation_fire
FW_01110025,other_uncertain,0.8656801013678236,0.015519655597475809,0.11880024303470063,industrial_fire_candidate
FW_01251317,natural_vegetation_fire,0.002152050544787492,0.852674608546064,0.1451733409091486,natural_vegetation_fire
FW_00088503,other_uncertain,0.0018450025225327212,0.08284889409059841,0.9153061033868689,other_uncertain
FW_00168991,natural_vegetation_fire,0.0022182501349609597,0.9626643266725146,0.03511742319252451,natural_vegetation_fire
FW_01164696,natural_vegetation_fire,0.0009206867045820664,0.9078844539191588,0.09119485937625918,natural_vegetation_fire
FW_01358473,natural_vegetation_fire,0.022939045751234295,0.7382173764865237,0.23884357776224194,natural_vegetation_fire
FW_01366233,natural_vegetation_fire,0.0022759682007978976,0.8999214763011518,0.09780255549805032,natural_vegetation_fire
FW_00455656,other_uncertain,0.0022607283933230977,0.7244673316845429,0.273271939922134,natural_vegetation_fire
FW_00685519,natural_vegetation_fire,0.019442205705105933,0.850054187717782,0.1305036065771121,natural_vegetation_fire
FW_01274699,natural_vegetation_fire,0.0024960088191508583,0.9485121727498166,0.048991818431032674,natural_vegetation_fire
FW_00929983,natural_vegetation_fire,0.0028113798869481253,0.9469308497164984,0.05025777039655362,natural_vegetation_fire
FW_00623208,other_uncertain,0.037807563229567194,0.38884217061634185,0.5733502661540909,other_uncertain
FW_01174269,other_uncertain,0.047326744616972165,0.20179197128636026,0.7508812840966677,other_uncertain
FW_01463871,natural_vegetation_fire,0.003271875826729586,0.846151705080206,0.15057641909306438,natural_vegetation_fire
FW_01238047,natural_vegetation_fire,0.00404274599610545,0.7031405515730133,0.29281670243088126,natural_vegetation_fire
FW_00613455,natural_vegetation_fire,0.005369098495358895,0.860744178976915,0.13388672252772604,natural_vegetation_fire
FW_00990726,natural_vegetation_fire,0.012519810044010878,0.8733516584324794,0.11412853152350967,natural_vegetation_fire
FW_00968325,natural_vegetation_fire,0.002109622127175948,0.8840488607100622,0.11384151716276189,natural_vegetation_fire
FW_00990714,natural_vegetation_fire,0.007127878390496487,0.8625058730307218,0.1303662485787817,natural_vegetation_fire
FW_01716368,industrial_fire_candidate,0.49661779043140175,0.011819211952493346,0.4915629976161049,industrial_fire_candidate
FW_00371806,other_uncertain,0.007690176700586156,0.33653587463362716,0.6557739486657866,other_uncertain
FW_00481044,natural_vegetation_fire,0.01948782140005648,0.701124538031019,0.27938764056892434,natural_vegetation_fire
FW_01472985,natural_vegetation_fire,0.003985232557317423,0.9152168597993663,0.0807979076433163,natural_vegetation_fire
FW_00898694,natural_vegetation_fire,0.0033094514528267884,0.9581395017579227,0.038551046789250386,natural_vegetation_fire
FW_01521917,other_uncertain,0.05837921565994734,0.2581265562546406,0.6834942280854122,other_uncertain
FW_01039750,natural_vegetation_fire,0.0006480578481443888,0.9508928633001926,0.048459078851662965,natural_vegetation_fire
FW_01243379,other_uncertain,0.0034076617800523784,0.8264614284958801,0.17013090972406755,natural_vegetation_fire
FW_00459471,other_uncertain,0.26659666541621674,0.06891391287335871,0.6644894217104246,other_uncertain
FW_01671249,natural_vegetation_fire,0.001528709131541922,0.8743304706581407,0.12414082021031718,natural_vegetation_fire
FW_00481789,natural_vegetation_fire,0.0008478241579634343,0.9004059461701035,0.09874622967193307,natural_vegetation_fire
FW_00601974,other_uncertain,0.023156372930318074,0.8448948877586299,0.13194873931105214,natural_vegetation_fire
FW_00216245,other_uncertain,0.04496938268526756,0.35679517954997386,0.5982354377647586,other_uncertain
FW_00935624,other_uncertain,0.0020386266472581056,0.850614798037308,0.14734657531543394,natural_vegetation_fire
FW_01536841,natural_vegetation_fire,0.0038310328524561667,0.08080635817888629,0.9153626089686575,other_uncertain
FW_01711130,other_uncertain,0.01462572792035784,0.21898439627243993,0.7663898758072022,other_uncertain
FW_01106484,natural_vegetation_fire,0.00917708049876623,0.8559502665216919,0.1348726529795418,natural_vegetation_fire
FW_01390198,natural_vegetation_fire,0.0019923838465909535,0.97717982923796,0.020827786915449155,natural_vegetation_fire
FW_01598636,other_uncertain,0.0014458841283648178,0.04371510749007941,0.9548390083815557,other_uncertain
FW_00439998,other_uncertain,0.2626891487802978,0.0700916906933577,0.6672191605263444,other_uncertain
FW_01504738,natural_vegetation_fire,0.006009565396439518,0.8616386047788184,0.13235182982474214,natural_vegetation_fire
FW_00919230,other_uncertain,0.1639160291283886,0.012207131923580857,0.8238768389480305,other_uncertain
FW_00762151,natural_vegetation_fire,0.0020666726921442103,0.9635587576854033,0.03437456962245241,natural_vegetation_fire
FW_00227099,natural_vegetation_fire,0.0030665171028527575,0.966326178578798,0.03060730431834918,natural_vegetation_fire
FW_01686626,natural_vegetation_fire,0.0014089449655028206,0.9454702238143078,0.053120831220189395,natural_vegetation_fire
FW_01575251,natural_vegetation_fire,0.0028280898692646826,0.9474251655437895,0.04974674458694583,natural_vegetation_fire
FW_00730781,other_uncertain,0.07228295721478538,0.05941836002095538,0.8682986827642593,other_uncertain
FW_01067314,natural_vegetation_fire,0.0020397240190765343,0.8779959261516053,0.1199643498293182,natural_vegetation_fire
FW_00059311,other_uncertain,0.16847358252543806,0.04398916456237812,0.7875372529121839,other_uncertain
FW_00796051,natural_vegetation_fire,0.002995044476753794,0.9274413932595001,0.0695635622637463,natural_vegetation_fire
FW_00290469,other_uncertain,0.0067113134188114725,0.08575571762037493,0.9075329689608137,other_uncertain
FW_00829850,other_uncertain,0.029695856496159464,0.3221181010649586,0.648186042438882,other_uncertain
FW_00417374,other_uncertain,0.21971608283713193,0.06434363741292842,0.7159402797499397,other_uncertain
FW_00500106,other_uncertain,0.0029841387486418086,0.6877643630531981,0.30925149819816,natural_vegetation_fire
FW_01702148,natural_vegetation_fire,0.0023166277430216025,0.9320331251087587,0.06565024714821963,natural_vegetation_fire
FW_01237088,natural_vegetation_fire,0.004623137389895406,0.14239383316640855,0.8529830294436961,other_uncertain
FW_00383027,natural_vegetation_fire,0.0015023334060045616,0.8740774420568815,0.1244202245371138,natural_vegetation_fire
FW_01266468,natural_vegetation_fire,0.0008747503303400954,0.9611945943515916,0.037930655318068454,natural_vegetation_fire
FW_00206261,natural_vegetation_fire,0.0018797960523381171,0.9686896907341945,0.029430513213467294,natural_vegetation_fire
FW_01688796,natural_vegetation_fire,0.007446345587402843,0.5810294396490414,0.4115242147635558,natural_vegetation_fire
FW_01000417,other_uncertain,0.0023791640534950916,0.559375081062648,0.4382457548838568,natural_vegetation_fire
FW_00545073,other_uncertain,0.05114989979711498,0.12555594229047895,0.823294157912406,other_uncertain
FW_01135858,other_uncertain,0.002927093784815643,0.043037239021915974,0.9540356671932684,other_uncertain
FW_00485539,natural_vegetation_fire,0.0010172675167456383,0.9642485170763931,0.034734215406861044,natural_vegetation_fire
FW_01030868,natural_vegetation_fire,0.0014165576762186812,0.9385736959766551,0.06000974634712628,natural_vegetation_fire
FW_00448388,other_uncertain,0.012081752439633966,0.08433238379999339,0.9035858637603726,other_uncertain
FW_00414642,natural_vegetation_fire,0.0021811386924998673,0.8705555326667805,0.1272633286407196,natural_vegetation_fire
FW_00590427,natural_vegetation_fire,0.0016833258922794297,0.758225875413199,0.2400907986945217,natural_vegetation_fire
FW_00637054,natural_vegetation_fire,0.0010214804966034892,0.9458291637736027,0.053149355729793644,natural_vegetation_fire
FW_00143490,natural_vegetation_fire,0.0009637043391714939,0.9208616481589521,0.07817464750187653,natural_vegetation_fire
FW_01617297,other_uncertain,0.0020360603935910015,0.03807805557919021,0.9598858840272187,other_uncertain
FW_00138793,natural_vegetation_fire,0.0018004724279477354,0.8903207103394606,0.10787881723259156,natural_vegetation_fire
FW_01246781,natural_vegetation_fire,0.004451827921323609,0.9624016258818319,0.03314654619684461,natural_vegetation_fire
FW_01691829,industrial_fire_candidate,0.11808431649207778,0.030514010101418694,0.8514016734065035,other_uncertain
FW_01723615,industrial_fire_candidate,0.04443697437951011,0.2825002649777167,0.6730627606427733,other_uncertain
FW_00619371,other_uncertain,0.00334113583229985,0.0720755744814826,0.9245832896862176,other_uncertain
FW_00514068,natural_vegetation_fire,0.0017875179588142242,0.9159759043687563,0.08223657767242952,natural_vegetation_fire
FW_01014648,other_uncertain,0.004351387303191069,0.11655610407474204,0.8790925086220668,other_uncertain
FW_01343398,natural_vegetation_fire,0.006716385238618735,0.7987816629742265,0.19450195178715474,natural_vegetation_fire
FW_01591212,other_uncertain,0.02125802977355276,0.07665726002680166,0.9020847101996455,other_uncertain
FW_00483340,natural_vegetation_fire,0.000756063881072587,0.918795422839137,0.08044851327979054,natural_vegetation_fire
FW_01361301,natural_vegetation_fire,0.0023000658713955434,0.9575253793631447,0.04017455476545961,natural_vegetation_fire
FW_01039146,natural_vegetation_fire,0.0010466590570326118,0.8153508047261581,0.18360253621680925,natural_vegetation_fire
FW_00915909,natural_vegetation_fire,0.0015485635020105924,0.855545986721629,0.14290544977636027,natural_vegetation_fire
FW_01074852,other_uncertain,0.0026123257934352927,0.04277923284249556,0.9546084413640692,other_uncertain
FW_00478417,natural_vegetation_fire,0.0020251305472239432,0.7808065828630212,0.2171682865897549,natural_vegetation_fire
FW_01106891,natural_vegetation_fire,0.004383276149164238,0.5680228867311617,0.4275938371196739,natural_vegetation_fire
FW_01145360,natural_vegetation_fire,0.0006174960626096326,0.9081511953066108,0.09123130863077952,natural_vegetation_fire
FW_00514889,other_uncertain,0.030303020442973963,0.1396829570599206,0.8300140224971054,other_uncertain
FW_01188653,other_uncertain,0.15005454907497898,0.08526793917133525,0.7646775117536858,other_uncertain
FW_01491507,natural_vegetation_fire,0.014280560001493747,0.7507427697146767,0.2349766702838295,natural_vegetation_fire
FW_00817643,other_uncertain,0.010180826159751433,0.049566569002030464,0.940252604838218,other_uncertain
FW_00463911,other_uncertain,0.40801808905985115,0.01342661712000383,0.5785552938201451,other_uncertain
FW_01446601,natural_vegetation_fire,0.0008772813550955945,0.9383439716068042,0.060778747038100205,natural_vegetation_fire
FW_00876092,natural_vegetation_fire,0.004536780795933915,0.9280149394816427,0.06744827972242354,natural_vegetation_fire
FW_01693380,natural_vegetation_fire,0.02124710652978047,0.6346390225790878,0.3441138708911319,natural_vegetation_fire
FW_00359508,other_uncertain,0.0015233447309835467,0.06249181974350167,0.9359848355255147,other_uncertain
FW_00902693,natural_vegetation_fire,0.007694770200289895,0.7250587522429328,0.26724647755677733,natural_vegetation_fire
FW_00670015,other_uncertain,0.0611804026532819,0.6792530112946319,0.2595665860520861,natural_vegetation_fire
FW_00828781,natural_vegetation_fire,0.004374544362349412,0.921380390056365,0.07424506558128562,natural_vegetation_fire
FW_01657773,natural_vegetation_fire,0.002798903556694053,0.9024671812846948,0.09473391515861118,natural_vegetation_fire
FW_01630875,natural_vegetation_fire,0.001092733146701233,0.8261166024341204,0.1727906644191784,natural_vegetation_fire
FW_01427160,natural_vegetation_fire,0.001787896505203722,0.9590077394665466,0.03920436402824955,natural_vegetation_fire
FW_00927680,natural_vegetation_fire,0.011393078743428459,0.870884261173784,0.1177226600827874,natural_vegetation_fire
FW_01040944,natural_vegetation_fire,0.006047860041274052,0.665476679637387,0.32847546032133906,natural_vegetation_fire
FW_00897059,other_uncertain,0.04246923774085752,0.7149700688588121,0.24256069340033046,natural_vegetation_fire
FW_00482220,natural_vegetation_fire,0.0005540705701928088,0.898202187979275,0.10124374145053236,natural_vegetation_fire
FW_01687497,natural_vegetation_fire,0.0017377081336033752,0.9271746451969185,0.07108764666947813,natural_vegetation_fire
FW_01058585,natural_vegetation_fire,0.002013566578183847,0.8663951532962454,0.13159128012557086,natural_vegetation_fire
FW_00089998,natural_vegetation_fire,0.0020863232090056302,0.9137617944003987,0.08415188239059557,natural_vegetation_fire
FW_00829896,other_uncertain,0.16575078608822835,0.09761056555194732,0.7366386483598244,other_uncertain
FW_00314406,other_uncertain,0.43645975389161995,0.027375064921728885,0.5361651811866511,other_uncertain
FW_01093358,natural_vegetation_fire,0.02261018277730754,0.8908186652066193,0.08657115201607328,natural_vegetation_fire
FW_01702727,other_uncertain,0.008817140707770793,0.08226490439533606,0.9089179548968931,other_uncertain
FW_00994258,natural_vegetation_fire,0.004080705452854173,0.6291502503728934,0.3667690441742525,natural_vegetation_fire
FW_01275877,natural_vegetation_fire,0.009179297495087215,0.7338734655187358,0.25694723698617694,natural_vegetation_fire
FW_00212214,natural_vegetation_fire,0.002763809701750008,0.9705984351620565,0.02663775513619361,natural_vegetation_fire
FW_01398264,other_uncertain,0.0019833330040394804,0.07172486577590166,0.9262918012200588,other_uncertain
FW_01481973,other_uncertain,0.008860683101477581,0.08516989393884947,0.9059694229596729,other_uncertain
FW_00345272,natural_vegetation_fire,0.0065259506486158615,0.8344671211174077,0.1590069282339763,natural_vegetation_fire
FW_00096238,natural_vegetation_fire,0.0008805887257416694,0.9656376482331054,0.033481763041152766,natural_vegetation_fire
FW_00788601,natural_vegetation_fire,0.0027836582147431274,0.9622938591309487,0.03492248265430815,natural_vegetation_fire
FW_01058880,other_uncertain,0.004936576657922405,0.059638273484332704,0.9354251498577449,other_uncertain
FW_01630881,natural_vegetation_fire,0.0011238025335842117,0.8475990115779601,0.15127718588845573,natural_vegetation_fire
FW_00589252,industrial_fire_candidate,0.20604970745591628,0.009271117930862815,0.784679174613221,other_uncertain
FW_01043707,other_uncertain,0.1518797044093396,0.16236216107604384,0.6857581345146166,other_uncertain
FW_01652961,natural_vegetation_fire,0.005423197869433318,0.9193895046942965,0.07518729743627009,natural_vegetation_fire
FW_01504814,natural_vegetation_fire,0.0035317059990109976,0.8087008059685765,0.18776748803241244,natural_vegetation_fire
FW_00795298,natural_vegetation_fire,0.003210361293313876,0.8343656673122025,0.16242397139448372,natural_vegetation_fire
FW_01555884,industrial_fire_candidate,0.6303579748453123,0.1401136533948895,0.2295283717597983,industrial_fire_candidate
FW_01038511,other_uncertain,0.0038111465805209257,0.4994465914903377,0.4967422619291415,natural_vegetation_fire
FW_01059050,other_uncertain,0.0035981107283230875,0.09042408016537225,0.9059778091063048,other_uncertain
FW_00109856,natural_vegetation_fire,0.00138212725848897,0.918771561410233,0.07984631133127809,natural_vegetation_fire
FW_01477606,other_uncertain,0.25227629570796095,0.015286724531929082,0.7324369797601099,other_uncertain
FW_00028460,other_uncertain,0.1717063045499231,0.023477504461544015,0.8048161909885329,other_uncertain
FW_00254393,other_uncertain,0.11527191534143752,0.15487283276560374,0.7298552518929586,other_uncertain
FW_00522988,other_uncertain,0.035621010773707155,0.15179283200610494,0.8125861572201879,other_uncertain
FW_00763249,natural_vegetation_fire,0.0013404845071189361,0.9270483516341754,0.07161116385870557,natural_vegetation_fire
FW_00702037,natural_vegetation_fire,0.0020194285959739613,0.9094968045270099,0.08848376687701622,natural_vegetation_fire
FW_01025263,natural_vegetation_fire,0.002508787513980786,0.9141329083532496,0.08335830413276975,natural_vegetation_fire
FW_00366658,natural_vegetation_fire,0.0009079629439497388,0.9729638945308231,0.026128142525227025,natural_vegetation_fire
FW_00414205,natural_vegetation_fire,0.00123130222754613,0.8912220569614491,0.10754664081100496,natural_vegetation_fire
FW_01207920,other_uncertain,0.24641246822294954,0.24378587066977497,0.5098016611072754,other_uncertain
FW_00944483,natural_vegetation_fire,0.0048823950088138935,0.9040855797897545,0.09103202520143161,natural_vegetation_fire
FW_00470399,natural_vegetation_fire,0.0010642156096171813,0.8897403638633804,0.10919542052700243,natural_vegetation_fire
FW_01707862,natural_vegetation_fire,0.0030123429508829825,0.7375132987154949,0.25947435833362215,natural_vegetation_fire
FW_01084873,natural_vegetation_fire,0.03627098102902905,0.1380718237659885,0.8256571952049825,other_uncertain
FW_01579720,other_uncertain,0.0019498219675629484,0.04260532074534024,0.9554448572870969,other_uncertain
FW_00394162,other_uncertain,0.0031648865922862036,0.028670335121565704,0.9681647782861482,other_uncertain
FW_01321248,natural_vegetation_fire,0.0024451264481276293,0.9706931786311475,0.026861694920724984,natural_vegetation_fire
FW_01297404,natural_vegetation_fire,0.0010934530965805208,0.9752603870888175,0.02364615981460201,natural_vegetation_fire
FW_00445368,other_uncertain,0.06748376562655461,0.14372552540942507,0.7887907089640204,other_uncertain
FW_00541137,natural_vegetation_fire,0.001488373512863405,0.8304061764206914,0.16810545006644528,natural_vegetation_fire
FW_00006137,industrial_fire_candidate,0.017346653502419172,0.06859468342984831,0.9140586630677324,other_uncertain
FW_00981892,natural_vegetation_fire,0.0007757771384426635,0.9428526606820675,0.056371562179489826,natural_vegetation_fire
FW_01325550,other_uncertain,0.034213258064393855,0.10836866789846056,0.8574180740371455,other_uncertain
FW_00946108,natural_vegetation_fire,0.0031327716908733333,0.9339734641092842,0.06289376419984245,natural_vegetation_fire
FW_01291379,natural_vegetation_fire,0.0015775235284526516,0.9072671392404346,0.09115533723111284,natural_vegetation_fire
FW_00582610,industrial_fire_candidate,0.00806481472478831,0.06437985387231386,0.9275553314028979,other_uncertain
FW_01102031,natural_vegetation_fire,0.005672970784392304,0.8171154974812399,0.17721153173436768,natural_vegetation_fire
FW_00444295,natural_vegetation_fire,0.002115015951469435,0.669077075105956,0.3288079089425745,natural_vegetation_fire
FW_00947314,other_uncertain,0.06039696422839092,0.3197700266454282,0.619833009126181,other_uncertain
FW_01343409,natural_vegetation_fire,0.004061063467036454,0.9123528138839366,0.08358612264902687,natural_vegetation_fire
FW_01504525,natural_vegetation_fire,0.00385069604322672,0.8719932819249192,0.12415602203185402,natural_vegetation_fire
FW_01525664,natural_vegetation_fire,0.003273403938908853,0.8703080818276288,0.12641851423346234,natural_vegetation_fire
FW_00047922,natural_vegetation_fire,0.002450218236231888,0.9574118230400878,0.04013795872368041,natural_vegetation_fire
FW_01567491,natural_vegetation_fire,0.00430091393761045,0.8669728340124383,0.12872625204995136,natural_vegetation_fire
FW_01481605,natural_vegetation_fire,0.10259204039707948,0.7135767618739918,0.18383119772892878,natural_vegetation_fire
FW_01301591,natural_vegetation_fire,0.001434995477304841,0.9658185995033328,0.03274640501936223,natural_vegetation_fire
FW_01401995,natural_vegetation_fire,0.0005932002540276338,0.9772901074576951,0.02211669228827717,natural_vegetation_fire
FW_00115068,natural_vegetation_fire,0.0019569095371627762,0.9085912920129346,0.08945179844990261,natural_vegetation_fire
FW_00498070,natural_vegetation_fire,0.0032476688485364273,0.7982280558812898,0.19852427527017383,natural_vegetation_fire
FW_01582227,other_uncertain,0.0008844178185226174,0.0378116751370414,0.961303907044436,other_uncertain
FW_00605190,other_uncertain,0.003139378402860342,0.0448631170577603,0.9519975045393793,other_uncertain
FW_00649825,other_uncertain,0.01806011557434955,0.4510247765574041,0.5309151078682465,other_uncertain
FW_00998826,other_uncertain,0.008744957855713912,0.5895385306448326,0.4017165114994535,natural_vegetation_fire
FW_01496741,natural_vegetation_fire,0.008931073739880934,0.8511909206946633,0.1398780055654559,natural_vegetation_fire
FW_00512075,natural_vegetation_fire,0.007392823969692648,0.4876430102690487,0.5049641657612587,other_uncertain
FW_01179683,other_uncertain,0.01446430209128567,0.0731970010854479,0.9123386968232663,other_uncertain
FW_01039454,natural_vegetation_fire,0.004972114339450463,0.6919702002595856,0.303057685400964,natural_vegetation_fire
