observation_id,independent_industrial_distance_km,independent_industrial_reference_id,independent_industrial_reference_name,independent_industrial_reference_type,independent_industrial_reference_subtype,independent_industrial_reference_source,independent_industrial_location_accuracy,independent_industrial_capacity_mw,independent_industrial_reference_latitude,independent_industrial_reference_longitude,independent_industrial_within_0_5km,independent_industrial_within_1_0km,independent_industrial_within_2_0km,independent_industrial_within_3_0km,independent_industrial_within_5_0km,independent_industrial_within_10_0km,independent_industrial_within_25_0km,latitude,longitude,acq_date,acq_time,acquired_at,year,month,day_of_year,hour,minute,brightness,bright_t31,frp,scan,track,confidence,daynight,type,confidence_code,daynight_code,brightness_t31_delta,log_frp,brightness_at_upper_bound,hour_sin,hour_cos,month_sin,month_cos,satellite,instrument,version,detections_3d,detections_7d,detections_10d,detections_30d,distinct_active_days_30d,hours_since_previous_detection,mean_frp_previous_30d,median_frp_previous_30d,max_frp_previous_30d,frp_ratio_to_history,active_days_fraction_30d,distance_to_strong_industrial_km,nearest_strong_industrial_category,nearest_strong_industrial_strength,nearest_strong_industrial_osm_type,nearest_strong_industrial_osm_id,distance_to_supporting_industrial_km,nearest_supporting_industrial_category,nearest_supporting_industrial_strength,nearest_supporting_industrial_osm_type,nearest_supporting_industrial_osm_id,distance_to_infrastructure_km,nearest_infrastructure_category,nearest_infrastructure_strength,nearest_infrastructure_osm_type,nearest_infrastructure_osm_id,distance_to_vegetation_km,nearest_vegetation_category,nearest_vegetation_strength,nearest_vegetation_osm_type,nearest_vegetation_osm_id,strong_industrial_within_1_0km,strong_industrial_within_1_5km,strong_industrial_within_3_0km,strong_industrial_within_5_0km,supporting_industrial_within_1_0km,supporting_industrial_within_1_5km,supporting_industrial_within_3_0km,supporting_industrial_within_5_0km,infrastructure_within_1_0km,infrastructure_within_1_5km,infrastructure_within_3_0km,infrastructure_within_5_0km,vegetation_within_1_0km,vegetation_within_1_5km,vegetation_within_3_0km,vegetation_within_5_0km,strong_industrial_vs_vegetation_distance_km,osm_context_relation,sample_year,sample_month,sample_frp_group,sample_temporal_group,sample_context_group,sample_grid_lat,sample_grid_lon,sample_grid_id,sample_stratum,sampling_reason,worldcover_extraction_status,worldcover_source,worldcover_point_class,worldcover_point_available,worldcover_point_name,worldcover_dominant_100m,worldcover_dominant_100m_name,worldcover_dominant_fraction_100m,worldcover_100m_available,wc_fraction_10,wc_fraction_20,wc_fraction_30,wc_fraction_40,wc_fraction_50,wc_fraction_60,wc_fraction_70,wc_fraction_80,wc_fraction_90,wc_fraction_95,wc_fraction_100
FW25_00515476,8.616766035159937,IND0000178,KAMALANGA,thermal_power_plant,Coal,WRI,database_coordinate,1050.0,20.87,85.2671,False,False,False,False,False,True,True,20.7936,85.25323,2025-07-19,711,2025-07-19 07:11:00,2025,7,200,7,11,331.59,286.75,2.52,0.4,0.44,n,D,2,1,1,44.84,1.258461,0,0.9659258,-0.25881904,1.2246469e-16,-1.0,SNPP,SNPP,2,0,0,0,0,0,,,,,,0.0,1.4491919,industrial_landuse,3,way,396925738,1.4957265,industrial_chimney,2,node,8743053349,0.2275665,power_substation,1,way,201428277,15.174595,forest_woodland,3,way,1483963197,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,13.725403,strong_industrial_context,2025,7,low,no_prior,strong_industrial_context,83,341,83_341,strong_industrial_context|no_prior|low,diversity_fill,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,1.0,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00490000,8.61697232056216,IND0000178,KAMALANGA,thermal_power_plant,Coal,WRI,database_coordinate,1050.0,20.87,85.2671,False,False,False,False,False,True,True,20.79323,85.25579,2025-05-15,729,2025-05-15 07:29:00,2025,5,135,7,29,339.7,304.99,13.0,0.39,0.36,l,D,2,0,1,34.71,2.6390574,0,0.9659258,-0.25881904,0.8660254,-0.5,SNPP,SNPP,2,12,29,43,126,26,11.2,4.0642858,3.59,10.29,3.62117,0.83870965,1.5254236,industrial_landuse,3,way,396925738,1.542218,industrial_chimney,2,node,9957503710,0.046143647,power_substation,1,way,201428277,15.4436865,forest_woodland,3,way,1483963197,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,13.9182625,strong_industrial_context,2025,5,high,high_recurrence,strong_industrial_context,83,341,83_341,strong_industrial_context|high_recurrence|high,evidence_stratum,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,1.0,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00078139,8.622723633327043,WRI1019998,DURG SPONGE IRON,thermal_power_plant,Coal,WRI,database_coordinate,12.8,21.1878,81.2099,False,False,False,False,False,True,True,21.15731,81.13344,2025-02-18,741,2025-02-18 07:41:00,2025,2,49,7,41,352.69,305.94,4.36,0.4,0.37,n,D,0,1,1,46.75,1.678964,0,0.9659258,-0.25881904,0.5,0.8660254,SNPP,SNPP,2,0,1,1,1,1,72.73333,2.25,2.25,2.25,1.9377779,0.032258064,0.3507836,power_plant,3,way,1259457366,13.210685,storage,2,node,12593041823,9.035634,fuel_facility,1,node,5576909240,8.60418,farmland,3,way,288668753,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8.253397,strong_industrial_context,2025,2,moderate,limited_prior,strong_industrial_context,84,324,84_324,strong_industrial_context|limited_prior|moderate,diversity_fill,pending,ESA_WorldCover_2021_v200,30,True,Grassland,40.0,Cropland,0.5275318353381072,True,0.0,0.0,0.4724681646618927,0.5275318353381072,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00163988,8.624047023529805,WRI1019976,NAGPUR SPONGE IRON,thermal_power_plant,Coal,WRI,database_coordinate,65.0,20.9276,79.2455,False,False,False,False,False,True,True,20.98076,79.18503,2025-03-11,747,2025-03-11 07:47:00,2025,3,70,7,47,351.16,315.39,11.94,0.41,0.37,n,D,0,1,1,35.77,2.5603232,0,0.9659258,-0.25881904,0.8660254,0.5,SNPP,SNPP,2,1,1,1,1,1,23.683332,4.14,4.14,4.14,2.884058,0.032258064,3.0713146,mining,3,way,475908397,8.817998,industrial_chimney,2,node,8770370074,3.875018,fuel_facility,1,node,5048626127,1.8266721,forest_woodland,3,way,321090920,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-1.2446425,vegetation_context,2025,3,high,limited_prior,vegetation_context,83,316,83_316,vegetation_context|limited_prior|high,evidence_stratum,pending,ESA_WorldCover_2021_v200,20,True,Shrubland,10.0,Tree cover,0.4673824744816868,True,0.4673824744816868,0.2841333192055474,0.2105864208431934,0.0378977854695722,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00544205,8.632185227931918,WRI1020011,VARDHAM SATLAPUR,thermal_power_plant,Coal,WRI,database_coordinate,30.75,23.0752,77.5526,False,False,False,False,False,True,True,22.99769,77.55731,2025-11-08,854,2025-11-08 08:54:00,2025,11,312,8,54,333.63,298.88,6.58,0.57,0.69,n,D,0,1,1,34.75,2.0255132,0,0.8660254,-0.5,-0.8660254,0.5,SNPP,SNPP,2,0,0,0,0,0,,,,,,0.0,2.2752862,mining,3,way,902153597,11.600564,industrial_chimney,2,node,10998267948,3.2410839,power_substation,1,way,194119530,4.8133955,grassland,2,way,1083735135,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,2.5381093,strong_industrial_context,2025,11,moderate,no_prior,strong_industrial_context,91,310,91_310,strong_industrial_context|no_prior|moderate,diversity_fill,pending,ESA_WorldCover_2021_v200,40,True,Cropland,40.0,Cropland,0.7033090752927791,True,0.2937312116252886,0.0,0.0029597130819318,0.7033090752927791,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00614127,8.635789549255582,IND0000078,CHANDRAPURA,thermal_power_plant,Coal,WRI,database_coordinate,630.0,23.7376,86.1273,False,False,False,False,False,True,True,23.77363,86.20247,2025-12-13,2026,2025-12-13 20:26:00,2025,12,347,20,26,303.9,289.46,0.99,0.45,0.47,n,N,2,1,0,14.44,0.6881346,0,-0.8660254,0.5,-0.5,0.8660254,SNPP,SNPP,2,5,35,47,143,29,23.683332,2.3244755,1.88,8.19,0.5265958,0.9354839,0.79151344,mining,3,way,117858814,2.3569903,storage,1,way,1013567469,2.6899133,fuel_facility,1,node,9347432545,2.7729733,forest_woodland,3,way,528344209,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1.9814599,mixed_context,2025,12,low,high_recurrence,mixed_context,95,344,95_344,mixed_context|high_recurrence|low,geographic_coverage,pending,ESA_WorldCover_2021_v200,80,True,Permanent water bodies,60.0,Bare / sparse vegetation,0.9000749927891548,True,0.0,0.0,0.0,0.0,0.0,0.9000749927891548,0.0,0.0999250072108451,0.0,0.0,0.0
FW25_00291532,8.640210338230085,IND0000247,MAHAN TPP,thermal_power_plant,Coal,WRI,database_coordinate,1200.0,24.0077,82.4172,False,False,False,False,False,True,True,24.02897,82.33538,2025-03-29,710,2025-03-29 07:10:00,2025,3,88,7,10,341.57,312.54,6.43,0.53,0.5,l,D,0,0,1,29.03,2.0055258,0,0.9659258,-0.25881904,0.8660254,0.5,SNPP,SNPP,2,3,4,4,4,2,23.683332,4.4275,4.015,7.34,1.6014943,0.06451613,7.236699,industrial_landuse,3,way,794455154,8.593004,industrial_chimney,2,node,8458682884,8.581743,power_substation,1,way,195665299,2.0314043,forest_woodland,3,way,550950027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-5.2052946,vegetation_context,2025,3,moderate,repeated_low_active_days,vegetation_context,96,329,96_329,vegetation_context|repeated_low_active_days|moderate,geographic_coverage,pending,ESA_WorldCover_2021_v200,30,True,Grassland,10.0,Tree cover,0.5951012793790809,True,0.5951012793790809,0.0,0.404898720620919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00638025,8.642081501476367,IND0000520,MANGAON CCPP,thermal_power_plant,Gas,WRI,database_coordinate,388.0,18.3879,73.3529,False,False,False,False,False,True,True,18.46507,73.34318,2025-12-26,854,2025-12-26 08:54:00,2025,12,360,8,54,330.02,301.23,3.93,0.55,0.51,n,D,0,1,1,28.79,1.595339,0,0.8660254,-0.5,-0.5,0.8660254,SNPP,SNPP,2,0,0,0,0,0,,,,,,0.0,2.586428,power_plant,3,way,294846627,6.7567754,industrial_chimney,2,node,10790568314,2.6093843,power_substation,1,way,294846628,2.6940756,forest_woodland,3,way,716852177,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0.10764766,mixed_context,2025,12,moderate,no_prior,mixed_context,73,293,73_293,mixed_context|no_prior|moderate,evidence_stratum,pending,ESA_WorldCover_2021_v200,10,True,Tree cover,10.0,Tree cover,0.6738979645530863,True,0.6738979645530863,0.0,0.3261020354469132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00262533,8.642262879814753,IND0000247,MAHAN TPP,thermal_power_plant,Coal,WRI,database_coordinate,1200.0,24.0077,82.4172,False,False,False,False,False,True,True,23.93037,82.40867,2025-03-26,806,2025-03-26 08:06:00,2025,3,85,8,6,342.16,308.99,2.64,0.46,0.47,n,D,0,1,1,33.17,1.2919837,0,0.8660254,-0.5,0.8660254,0.5,SNPP,SNPP,2,0,0,0,0,0,,,,,,0.0,8.186733,industrial_landuse,3,way,794455154,8.608594,power_generation,2,node,7686105274,4.3325152,power_substation,1,way,779718703,4.134871,forest_woodland,3,way,805290838,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-4.0518622,no_close_context,2025,3,low,no_prior,no_close_context,95,329,95_329,no_close_context|no_prior|low,diversity_fill,pending,ESA_WorldCover_2021_v200,10,True,Tree cover,10.0,Tree cover,1.0,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00093444,8.643886570971969,IND0000188,KATHALGURI GT,thermal_power_plant,Gas,WRI,database_coordinate,291.0,27.341,95.408,False,False,False,False,False,True,True,27.38037,95.33253,2025-02-24,1955,2025-02-24 19:55:00,2025,2,55,19,55,307.69,284.23,0.78,0.57,0.52,n,N,0,1,0,23.46,0.57661337,0,-0.9659258,0.25881904,0.5,0.8660254,SNPP,SNPP,2,2,5,5,5,4,37.783333,2.896,2.72,6.21,0.28676468,0.12903225,0.031309854,industrial_landuse,3,way,1088882848,3.7097821,storage,2,way,1306789237,2.505168,power_substation,1,way,1468414209,1.2754005,farmland,3,way,971209672,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1.2440907,mixed_context,2025,2,low,repeated_low_active_days,mixed_context,109,381,109_381,mixed_context|repeated_low_active_days|low,evidence_stratum,pending,ESA_WorldCover_2021_v200,40,True,Cropland,40.0,Cropland,0.6173457391421181,True,0.0436218691567856,0.0,0.0085317926841557,0.6173457391421181,0.3305005990169403,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00543582,8.647270866603643,IND0000178,KAMALANGA,thermal_power_plant,Coal,WRI,database_coordinate,1050.0,20.87,85.2671,False,False,False,False,False,True,True,20.79308,85.25486,2025-11-08,713,2025-11-08 07:13:00,2025,11,312,7,13,351.78,304.64,6.12,0.39,0.44,n,D,2,1,1,47.14,1.9629077,0,0.9659258,-0.25881904,-0.8660254,0.5,SNPP,SNPP,2,21,35,44,127,28,11.2,2.8374803,2.48,10.61,2.467742,0.9032258,1.5238781,industrial_landuse,3,way,396925738,1.5548689,industrial_chimney,2,node,9957503710,0.05222096,power_substation,1,way,201428277,15.352822,forest_woodland,3,way,1483963197,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,13.828944,strong_industrial_context,2025,11,moderate,high_recurrence,strong_industrial_context,83,341,83_341,strong_industrial_context|high_recurrence|moderate,evidence_stratum,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.9729468485141396,True,0.0270531514858604,0.0,0.0,0.0,0.9729468485141396,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00017336,8.651473268305569,IND0000178,KAMALANGA,thermal_power_plant,Coal,WRI,database_coordinate,1050.0,20.87,85.2671,False,False,False,False,False,True,True,20.7934,85.25251,2025-01-16,800,2025-01-16 08:00:00,2025,1,16,8,0,340.44,299.73,4.23,0.52,0.5,n,D,2,1,1,40.71,1.6544113,0,0.8660254,-0.5,0.0,1.0,SNPP,SNPP,2,8,26,35,101,24,11.2,3.268812,2.58,12.8,1.639535,0.7741935,1.4700059,industrial_landuse,3,way,396925738,1.5143279,industrial_chimney,2,node,8743053349,0.29760987,power_substation,1,way,201428277,15.1066475,forest_woodland,3,way,1483963197,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,13.6366415,strong_industrial_context,2025,1,moderate,high_recurrence,strong_industrial_context,83,341,83_341,strong_industrial_context|high_recurrence|moderate,diversity_fill,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.9971359200414878,True,0.002864079958512,0.0,0.0,0.0,0.9971359200414878,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00024184,8.6574500552857,IND0000078,CHANDRAPURA,thermal_power_plant,Coal,WRI,database_coordinate,630.0,23.7376,86.1273,False,False,False,False,False,True,True,23.77249,86.20335,2025-01-21,2034,2025-01-21 20:34:00,2025,1,21,20,34,302.41,289.11,0.6,0.36,0.57,n,N,2,1,0,13.3,0.47000363,0,-0.8660254,0.5,0.0,1.0,SNPP,SNPP,2,7,13,27,113,27,12.45,1.910708,1.52,7.32,0.39473686,0.87096775,0.939639,mining,3,way,117858814,2.5111847,storage,1,way,1013567469,2.7579875,fuel_facility,1,node,9347432545,2.8319187,forest_woodland,3,way,528344209,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1.8922797,mixed_context,2025,1,low,high_recurrence,mixed_context,95,344,95_344,mixed_context|high_recurrence|low,diversity_fill,pending,ESA_WorldCover_2021_v200,60,True,Bare / sparse vegetation,60.0,Bare / sparse vegetation,0.843182736137557,True,0.0,0.0,0.0391668109168541,0.0,0.0,0.843182736137557,0.0,0.1176504529455888,0.0,0.0,0.0
FW25_00103481,8.659140868183103,IND0000178,KAMALANGA,thermal_power_plant,Coal,WRI,database_coordinate,1050.0,20.87,85.2671,False,False,False,False,False,True,True,20.79312,85.25384,2025-02-28,753,2025-02-28 07:53:00,2025,2,59,7,53,346.71,304.93,12.61,0.41,0.45,n,D,2,1,1,41.78,2.6108048,0,0.9659258,-0.25881904,0.5,0.8660254,SNPP,SNPP,2,19,41,53,170,30,11.2,3.3181176,2.73,14.06,4.6190476,0.9677419,1.5066866,industrial_landuse,3,way,396925738,1.5528946,industrial_chimney,2,node,9957503710,0.15814905,power_substation,1,way,201428277,15.248124,forest_woodland,3,way,1483963197,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,13.741438,strong_industrial_context,2025,2,high,high_recurrence,strong_industrial_context,83,341,83_341,strong_industrial_context|high_recurrence|high,evidence_stratum,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.9874712711414932,True,0.0125287288585066,0.0,0.0,0.0,0.9874712711414932,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00082757,8.663471237627078,IND0000503,VINDH_CHAL STPS,thermal_power_plant,Coal,WRI,database_coordinate,4760.0,24.0983,82.6719,False,False,False,False,False,True,True,24.16472,82.62727,2025-02-20,1932,2025-02-20 19:32:00,2025,2,51,19,32,302.42,289.69,1.26,0.36,0.57,n,N,0,1,0,12.73,0.81536484,0,-0.9659258,0.25881904,0.5,0.8660254,SNPP,SNPP,2,3,11,21,145,28,47.383335,2.249793,1.76,7.12,0.71590906,0.9032258,2.1101089,mining,3,way,197159973,5.1338077,storage,2,way,804606784,0.66720796,power_substation,1,way,497440932,2.8387012,forest_woodland,3,way,666149611,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0.7285924,mixed_context,2025,2,low,high_recurrence,mixed_context,96,330,96_330,mixed_context|high_recurrence|low,diversity_fill,pending,ESA_WorldCover_2021_v200,60,True,Bare / sparse vegetation,60.0,Bare / sparse vegetation,1.0,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
FW25_00005443,8.66593103778177,IND0000178,KAMALANGA,thermal_power_plant,Coal,WRI,database_coordinate,1050.0,20.87,85.2671,False,False,False,False,False,True,True,20.7921,85.26459,2025-01-04,1913,2025-01-04 19:13:00,2025,1,4,19,13,297.54,287.0,1.11,0.44,0.63,n,N,0,1,0,10.54,0.74668795,0,-0.9659258,0.25881904,0.0,1.0,SNPP,SNPP,2,15,29,41,88,21,23.683332,2.4401135,1.86,9.92,0.5967742,0.67741936,2.039575,industrial_landuse,3,way,396925738,1.9556229,industrial_chimney,2,node,9957503710,0.96133703,power_substation,1,way,201428269,16.325754,farmland,3,way,1286011651,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,14.286179,strong_industrial_context,2025,1,low,high_recurrence,strong_industrial_context,83,341,83_341,strong_industrial_context|high_recurrence|low,evidence_stratum,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.4587031601777527,True,0.138925233094051,0.0,0.0090172919834506,0.0,0.4587031601777527,0.3744003206148262,0.0,0.0189539941299197,0.0,0.0,0.0
FW25_00462163,8.66907457307007,IND0000272,MONARCHAK CCPP,thermal_power_plant,Gas,WRI,database_coordinate,101.0,23.438,91.274,False,False,False,False,False,True,True,23.39384,91.34402,2025-05-05,717,2025-05-05 07:17:00,2025,5,125,7,17,333.83,297.68,1.99,0.44,0.38,n,D,0,1,1,36.15,1.0952734,0,0.9659258,-0.25881904,0.8660254,-0.5,SNPP,SNPP,2,0,0,0,2,2,480.43332,14.645,14.645,24.74,0.13588256,0.06451613,2.437525,industrial_tag,3,way,1310879483,6.9644346,industrial_chimney,2,node,5301620290,8.663516,power_substation,1,way,548658466,3.238611,forest_woodland,3,way,1473577164,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.80108595,strong_industrial_context,2025,5,low,limited_prior,strong_industrial_context,93,365,93_365,strong_industrial_context|limited_prior|low,geographic_coverage,pending,ESA_WorldCover_2021_v200,10,True,Tree cover,10.0,Tree cover,1.0,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00081355,8.674890871411403,IND0000178,KAMALANGA,thermal_power_plant,Coal,WRI,database_coordinate,1050.0,20.87,85.2671,False,False,False,False,False,True,True,20.79293,85.25414,2025-02-20,703,2025-02-20 07:03:00,2025,2,51,7,3,345.58,297.31,9.63,0.49,0.48,n,D,2,1,1,48.27,2.3636801,0,0.9659258,-0.25881904,0.5,0.8660254,SNPP,SNPP,2,15,40,61,171,30,11.2,3.5247953,2.83,14.06,3.402827,0.9677419,1.5306122,industrial_landuse,3,way,396925738,1.5723754,industrial_chimney,2,node,9957503710,0.12842527,power_substation,1,way,201428277,15.283669,forest_woodland,3,way,1483963197,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,13.7530575,strong_industrial_context,2025,2,moderate,high_recurrence,strong_industrial_context,83,341,83_341,strong_industrial_context|high_recurrence|moderate,evidence_stratum,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.9729503559473858,True,0.0270496440526142,0.0,0.0,0.0,0.9729503559473858,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00042812,8.681403524863,IND0000458,TITAGARH,thermal_power_plant,Coal,WRI,database_coordinate,240.0,22.7318,88.371,False,False,False,False,False,True,True,22.78383,88.30788,2025-02-03,722,2025-02-03 07:22:00,2025,2,34,7,22,336.29,302.32,4.47,0.4,0.37,n,D,0,1,1,33.97,1.6992786,0,0.9659258,-0.25881904,0.5,0.8660254,SNPP,SNPP,2,0,0,0,0,0,,,,,,0.0,1.0339769,industrial_landuse,3,way,398033405,1.564897,storage,2,node,10896093162,1.4633248,fuel_facility,1,node,12592742855,1.8219143,forest_woodland,3,way,1521436725,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0.7879374,mixed_context,2025,2,moderate,no_prior,mixed_context,91,353,91_353,mixed_context|no_prior|moderate,evidence_stratum,pending,ESA_WorldCover_2021_v200,10,True,Tree cover,10.0,Tree cover,0.9231672304169424,True,0.9231672304169424,0.0,0.029640478432193,0.0086596691890132,0.0,0.0,0.0,0.0,0.0385326219618509,0.0,0.0
FW25_00605004,8.68184730350193,IND0000178,KAMALANGA,thermal_power_plant,Coal,WRI,database_coordinate,1050.0,20.87,85.2671,False,False,False,False,False,True,True,20.79317,85.25222,2025-12-09,2002,2025-12-09 20:02:00,2025,12,343,20,2,330.36,292.67,4.76,0.38,0.36,n,N,2,1,0,37.69,1.7509375,0,-0.8660254,0.5,-0.5,0.8660254,SNPP,SNPP,2,8,32,35,122,29,12.5,3.8316393,3.075,14.01,1.5479676,0.9354839,1.495941,industrial_landuse,3,way,396925738,1.5393597,industrial_chimney,2,node,8743053349,0.32630286,power_substation,1,way,201428277,15.082819,forest_woodland,3,way,1483963197,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,13.586878,strong_industrial_context,2025,12,moderate,high_recurrence,strong_industrial_context,83,341,83_341,strong_industrial_context|high_recurrence|moderate,diversity_fill,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.9867848680255108,True,0.0132151319744892,0.0,0.0,0.0,0.9867848680255108,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00489431,8.683228171720101,IND0000178,KAMALANGA,thermal_power_plant,Coal,WRI,database_coordinate,1050.0,20.87,85.2671,False,False,False,False,False,True,True,20.79265,85.25562,2025-05-14,2017,2025-05-14 20:17:00,2025,5,134,20,17,330.43,288.35,3.23,0.54,0.42,n,N,2,1,0,42.08,1.442202,0,-0.8660254,0.5,0.8660254,-0.5,SNPP,SNPP,2,8,27,39,126,27,12.483334,4.0226192,3.665,10.29,0.8813097,0.87096775,1.5848597,industrial_landuse,3,way,396925738,1.6053839,industrial_chimney,2,node,9957503710,0.06039574,power_substation,1,way,201428277,15.440624,forest_woodland,3,way,1483963197,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,13.855764,strong_industrial_context,2025,5,low,high_recurrence,strong_industrial_context,83,341,83_341,strong_industrial_context|high_recurrence|low,diversity_fill,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.992315036362136,True,0.0076849636378637,0.0,0.0,0.0,0.992315036362136,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00621165,8.689595657378502,IND0000202,KOJIKODE DG,thermal_power_plant,Oil,WRI,database_coordinate,96.0,11.2054,75.8067,False,False,False,False,False,True,True,11.19779,75.88599,2025-12-17,820,2025-12-17 08:20:00,2025,12,351,8,20,333.31,298.76,2.23,0.39,0.36,n,D,0,1,1,34.55,1.1724821,0,0.8660254,-0.5,-0.5,0.8660254,SNPP,SNPP,2,0,0,0,0,0,,,,,,0.0,0.92839116,industrial_landuse,3,way,765065545,6.1001935,storage,2,way,790029031,2.0078254,fuel_facility,1,node,3731813486,0.6972312,farmland,3,way,765231105,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,-0.23115999,mixed_context,2025,12,low,no_prior,mixed_context,44,303,44_303,mixed_context|no_prior|low,geographic_coverage,pending,ESA_WorldCover_2021_v200,10,True,Tree cover,10.0,Tree cover,0.993061567764118,True,0.993061567764118,0.0,0.0069384322358819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00356733,8.691013000108748,WRI1020006,NAGDA GRASIM,thermal_power_plant,Coal,WRI,database_coordinate,45.5,23.4469,75.408,False,False,False,False,False,True,True,23.43776,75.49261,2025-04-08,903,2025-04-08 09:03:00,2025,4,98,9,3,340.61,308.85,11.27,0.66,0.73,n,D,0,1,1,31.76,2.5071573,0,0.70710677,-0.70710677,1.0,6.123234e-17,SNPP,SNPP,2,1,1,1,1,1,1.6666666,10.33,10.33,10.33,1.0909971,0.032258064,1.5084407,mining,3,way,1033555302,8.709575,industrial_chimney,2,node,10642745083,3.0509481,power_substation,1,way,191322421,8.119281,grassland,2,way,661930355,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,6.61084,strong_industrial_context,2025,4,high,limited_prior,strong_industrial_context,93,301,93_301,strong_industrial_context|limited_prior|high,evidence_stratum,pending,ESA_WorldCover_2021_v200,40,True,Cropland,40.0,Cropland,0.9600138800532066,True,0.0012145046556011,0.0,0.00589902261292,0.9600138800532066,0.0328725926782719,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00615855,8.693617271668344,IND0000023,BAKRESWAR,thermal_power_plant,Coal,WRI,database_coordinate,1050.0,23.8285,87.4513,False,False,False,False,False,True,True,23.80737,87.36902,2025-12-14,739,2025-12-14 07:39:00,2025,12,348,7,39,330.72,299.53,2.92,0.48,0.4,n,D,0,1,1,31.19,1.3660916,0,0.9659258,-0.25881904,-0.5,0.8660254,SNPP,SNPP,2,0,0,0,0,0,,,,,,0.0,2.3063734,industrial_tag,3,way,1422681485,2.393221,storage,2,node,13388679731,8.760608,power_substation,1,way,118333312,1.4556081,grassland,2,way,1545507974,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,-0.8507652,mixed_context,2025,12,low,no_prior,mixed_context,95,349,95_349,mixed_context|no_prior|low,evidence_stratum,pending,ESA_WorldCover_2021_v200,40,True,Cropland,40.0,Cropland,0.9484484946360594,True,0.0397854423808974,0.0,0.011766062983043,0.9484484946360594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
