observation_id,latitude,longitude,source_class,label_quality,label_source,label_evidence,label_review_priority,independent_industrial_distance_km,independent_industrial_reference_name,independent_industrial_reference_type,independent_industrial_reference_subtype,worldcover_point_name_label,worldcover_dominant_100m_name_label,label_conflict_industrial_vs_vegetation,detections_30d,distinct_active_days_30d,temporal_status,sample_context_group
FW25_00246530,23.73959,91.93963,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,38.852086088078714,BARAMURA,thermal_power_plant,Gas,tree_cover,tree_cover,False,4,1,RECURRENT,no_close_context
FW25_00636395,25.29609,83.35305,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,99.70887379557189,NABI NAGAR TPP,thermal_power_plant,Coal,cropland,cropland,False,4,4,RECURRENT,strong_industrial_context
FW25_00356626,22.76511,75.38511,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,70.6173058280295,KASRAWAD FACTORY,thermal_power_plant,Coal,cropland,cropland,False,1,1,EPISODIC,no_close_context
FW25_00188906,14.05122,77.90405,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,93.9413087801864,RAYAL SEEMA,thermal_power_plant,Coal,shrubland,shrubland,False,0,0,EPISODIC,no_close_context
FW25_00407659,28.89993,77.18844,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,16.27138958186611,PRAGATI CCCP -III,thermal_power_plant,Gas,cropland,cropland,False,0,0,EPISODIC,no_close_context
FW25_00135237,19.14911,79.22079,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,48.5772530895316,R_GUNDEM - B,thermal_power_plant,Coal,grassland,tree_cover,False,11,3,RECURRENT,no_close_context
FW25_00374522,23.26836,77.23796,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,38.676120174256944,VARDHAM SATLAPUR,thermal_power_plant,Coal,cropland,cropland,False,2,1,EPISODIC,strong_industrial_context
FW25_00000117,19.19592,82.61924,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,185.2907546207801,SIMHADRI,thermal_power_plant,Coal,cropland,cropland,False,0,0,EPISODIC,vegetation_context
FW25_00032884,25.6546,81.40287,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,29.72056350581803,UNCHAHAR,thermal_power_plant,Coal,cropland,tree_cover,False,0,0,EPISODIC,vegetation_context
FW25_00277075,14.02923,78.15369,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,81.86610176448329,RAYAL SEEMA,thermal_power_plant,Coal,cropland,cropland,False,0,0,EPISODIC,strong_industrial_context
FW25_00157522,20.23454,82.73956,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,163.58636751177002,RAIKHEDA,thermal_power_plant,Coal,cropland,cropland,False,1,1,EPISODIC,mixed_context
FW25_00407546,27.24368,82.49122,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,20.63778222854675,UTRAULA TPP,thermal_power_plant,Coal,cropland,cropland,False,1,1,EPISODIC,no_close_context
FW25_00409992,23.19844,77.67324,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,18.438055517727182,VARDHAM SATLAPUR,thermal_power_plant,Coal,cropland,cropland,False,2,1,EPISODIC,vegetation_context
FW25_00436856,25.41405,75.75995,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,27.608142049303343,KOTA,thermal_power_plant,Coal,cropland,cropland,False,2,1,EPISODIC,vegetation_context
FW25_00383169,23.69812,79.1912,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,90.20389005787109,NARASINGPUR,thermal_power_plant,Biomass,cropland,cropland,False,0,0,EPISODIC,no_close_context
FW25_00244603,21.93826,69.3496,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,55.145894649870776,SALAYA TPP,thermal_power_plant,Coal,cropland,cropland,False,0,0,EPISODIC,no_close_context
FW25_00282382,24.55746,83.61803,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,59.77699197895299,NABI NAGAR TPP,thermal_power_plant,Coal,tree_cover,tree_cover,False,0,0,EPISODIC,no_close_context
FW25_00455240,25.00163,83.71721,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,51.15506746473861,NABI NAGAR TPP,thermal_power_plant,Coal,cropland,cropland,False,3,2,RECURRENT,no_close_context
FW25_00248805,22.60504,76.735,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,60.22590606122983,Shri Singaji MALWA TPP,thermal_power_plant,Coal,cropland,cropland,False,0,0,EPISODIC,no_close_context
FW25_00403508,13.48983,76.65517,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,54.67283256529829,HIRIYUR BIOMASS,thermal_power_plant,Biomass,shrubland,shrubland,False,0,0,EPISODIC,strong_industrial_context
FW25_00354009,22.20632,79.19728,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,80.488726067066,GADARWARA,thermal_power_plant,Coal,cropland,cropland,False,0,0,EPISODIC,no_close_context
FW25_00289279,22.90349,82.97916,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,59.81433608766306,SALORA,thermal_power_plant,Coal,tree_cover,tree_cover,False,0,0,EPISODIC,vegetation_context
FW25_00144579,12.19285,77.77369,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,47.26512811462581,METTUR,thermal_power_plant,Coal,tree_cover,tree_cover,False,0,0,EPISODIC,no_close_context
FW25_00356729,23.4297,75.78902,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,38.91843001228123,NAGDA GRASIM,thermal_power_plant,Coal,cropland,cropland,False,0,0,EPISODIC,no_close_context
FW25_00120085,22.0428,83.73344,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,29.730275483592948,TAMNAR TPP,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,279,30,PERSISTENT,mixed_context
FW25_00060008,26.90842,71.52283,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,50.30370163958769,DAHANU FRESNEL,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,0,0,EPISODIC,strong_industrial_context
FW25_00357797,21.91874,83.35033,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,7.379780220685033,NAWAPARA,thermal_power_plant,Coal,bare_sparse,built_up,False,140,30,PERSISTENT,strong_industrial_context
FW25_00387710,16.87141,80.0208,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,5.058291694152985,SITAPURAM POWER LIMITED,thermal_power_plant,Coal,built_up,built_up,False,10,9,PERSISTENT,strong_industrial_context
FW25_00014356,20.73015,70.74325,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,77.75418494707985,PIPAVAV CCCP,thermal_power_plant,Gas,bare_sparse,bare_sparse,False,12,5,PERSISTENT,vegetation_context
FW25_00458833,12.884,79.90993,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,45.77109308919598,BASIN BRIDGE GT,thermal_power_plant,Gas,bare_sparse,bare_sparse,False,1,1,EPISODIC,mixed_context
FW25_00432530,22.10668,83.52616,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,7.763335441823369,TAMNAR TPP,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,38,25,PERSISTENT,strong_industrial_context
FW25_00465578,22.03703,83.3531,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,12.223735075159686,TAMNAR TPP,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,77,30,PERSISTENT,strong_industrial_context
FW25_00645384,21.91782,82.62268,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,17.141186403485,MARWA TPP,thermal_power_plant,Coal,built_up,cropland,False,9,6,PERSISTENT,vegetation_context
FW25_00555207,24.71442,74.66926,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,3.11503675931267,BAMANIA CEMENT,thermal_power_plant,Coal,built_up,built_up,False,3,3,RECURRENT,mixed_context
FW25_00461470,22.04014,83.73911,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,30.36485799053903,TAMNAR TPP,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,121,29,PERSISTENT,mixed_context
FW25_00517849,20.9663,86.00335,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,77.21752103311455,KAMALANGA,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,32,9,PERSISTENT,strong_industrial_context
FW25_00049300,28.02166,73.07525,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,23.124971604042116,BARSINGAR LIGNITE,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,0,0,EPISODIC,strong_industrial_context
FW25_00051389,22.04467,83.7298,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,29.320178931430714,TAMNAR TPP,thermal_power_plant,Coal,grassland,bare_sparse,False,254,30,PERSISTENT,mixed_context
FW25_00485493,31.4325,74.90807,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,23.249229006810747,GOINDWAL SAHIB TPP,thermal_power_plant,Coal,built_up,cropland,False,0,0,EPISODIC,mixed_context
FW25_00535938,28.23507,73.23652,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,43.48836537336655,BARSINGAR LIGNITE,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,0,0,EPISODIC,strong_industrial_context
FW25_00447837,25.31007,83.01365,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,96.27256600781023,OBRA-A,thermal_power_plant,Coal,bare_sparse,built_up,False,3,3,RECURRENT,mixed_context
FW25_00513914,15.02153,78.01366,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,59.3646632911973,RAYAL SEEMA,thermal_power_plant,Coal,built_up,built_up,False,5,3,RECURRENT,strong_industrial_context
FW25_00104587,15.45468,76.46314,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,27.505272077047564,KOPPAL HKMP,thermal_power_plant,Coal,built_up,bare_sparse,False,1,1,EPISODIC,mixed_context
FW25_00595982,26.64289,79.47964,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,5.13349328263617,AURAIYA GT,thermal_power_plant,Gas,cropland,built_up,False,55,26,PERSISTENT,strong_industrial_context
FW25_00522821,27.53876,72.46446,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,24.67285225501511,JAISALMER GODAWARI,thermal_power_plant,Biomass,bare_sparse,cropland,False,0,0,EPISODIC,no_close_context
FW25_00057058,23.8671,88.03114,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,56.37068324342276,SAGARDIGHI TPP,thermal_power_plant,Coal,bare_sparse,tree_cover,False,0,0,EPISODIC,no_close_context
FW25_00213979,14.31532,80.1304,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,3.262164053576406,DAMODARAM SANJEEVAIAH,thermal_power_plant,Coal,shrubland,shrubland,False,1,1,EPISODIC,mixed_context
FW25_00522430,23.76828,86.37351,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,20.847032344210838,SANTALDIH,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,12,6,PERSISTENT,mixed_context
FW25_00628752,17.60223,83.18463,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,6.539891155999909,VIZAG TPP,thermal_power_plant,Coal,built_up,tree_cover,False,51,17,PERSISTENT,strong_industrial_context
FW25_00490015,20.97016,85.17513,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,7.482508155991363,TALCHER,thermal_power_plant,Coal,water,water,False,137,23,PERSISTENT,strong_industrial_context
FW25_00463055,20.96251,86.01102,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,77.95054055095589,KAMALANGA,thermal_power_plant,Coal,built_up,bare_sparse,False,96,23,PERSISTENT,strong_industrial_context
FW25_00508618,23.23477,70.72244,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,128.11353858631765,MUNDRA TPP,thermal_power_plant,Coal,bare_sparse,shrubland,False,0,0,EPISODIC,no_close_context
FW25_00022804,22.35876,82.30474,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,13.065277575002892,BANDAKHAR TPP,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,97,26,PERSISTENT,strong_industrial_context
FW25_00180539,25.35463,82.96685,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,101.17765991367986,OBRA-A,thermal_power_plant,Coal,built_up,built_up,False,0,0,EPISODIC,mixed_context
FW25_00479951,22.04092,83.73553,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,29.985264057898842,TAMNAR TPP,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,143,29,PERSISTENT,mixed_context
FW25_00034650,26.67731,79.92665,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,39.93330963464741,AURAIYA GT,thermal_power_plant,Gas,bare_sparse,grassland,False,0,0,EPISODIC,no_close_context
FW25_00023886,25.33511,73.22208,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,55.656493876102395,GANDHI NAGAR,thermal_power_plant,Coal,shrubland,built_up,False,6,1,RECURRENT,mixed_context
FW25_00489996,20.76528,85.29489,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,11.99729096698975,KAMALANGA,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,52,22,PERSISTENT,no_close_context
FW25_00172362,23.80607,86.33005,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,21.99176743551347,CHANDRAPURA,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,74,29,PERSISTENT,strong_industrial_context
FW25_00518839,23.7796,86.34542,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,22.684412752075744,CHANDRAPURA,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,3,3,RECURRENT,mixed_context
FW25_00028173,24.15666,82.67326,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,6.490828900806926,VINDH_CHAL STPS,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,32,17,PERSISTENT,mixed_context
FW25_00539967,27.4734,71.97889,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,28.041542504873554,JAISALMER GODAWARI,thermal_power_plant,Biomass,built_up,built_up,False,1,1,EPISODIC,strong_industrial_context
FW25_00513217,23.76792,86.40577,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,19.53534224495913,SANTALDIH,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,81,21,PERSISTENT,strong_industrial_context
FW25_00516393,20.28696,86.67754,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,160.50188485289107,KAMALANGA,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,16,7,PERSISTENT,strong_industrial_context
FW25_00056541,24.1481,86.33269,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,50.191548133422565,CHANDRAPURA,thermal_power_plant,Coal,built_up,tree_cover,False,5,4,RECURRENT,strong_industrial_context
FW25_00093643,22.33082,82.60687,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,8.391460310736948,KASAIPALLI,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,32,25,PERSISTENT,no_close_context
FW25_00172529,24.23506,82.81131,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,3.9890678706526996,"ANAPARA ""C""",thermal_power_plant,Coal,grassland,grassland,False,0,0,EPISODIC,no_close_context
FW25_00524230,22.97701,72.56664,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,10.704524354331197,TORR POWER SAB.,thermal_power_plant,Coal,built_up,built_up,False,18,9,PERSISTENT,mixed_context
FW25_00530021,27.3896,72.21528,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,23.523020989488025,JAISALMER GODAWARI,thermal_power_plant,Biomass,built_up,built_up,False,2,1,EPISODIC,strong_industrial_context
FW25_00539747,27.35208,72.14142,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,28.85837783401643,JAISALMER GODAWARI,thermal_power_plant,Biomass,built_up,built_up,False,9,1,RECURRENT,strong_industrial_context
FW25_00173558,23.82442,85.49454,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,39.45937936622334,BOKARO B,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,66,25,PERSISTENT,mixed_context
FW25_00539940,27.46525,71.99409,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,27.25183588814406,JAISALMER GODAWARI,thermal_power_plant,Biomass,built_up,built_up,False,0,0,EPISODIC,strong_industrial_context
FW25_00585961,22.04331,83.73191,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,29.564632033140203,TAMNAR TPP,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,353,29,PERSISTENT,mixed_context
FW25_00508634,24.02725,69.4535,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,79.22262252965338,KUTCH LIG.,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,1,1,EPISODIC,no_close_context
FW25_00495417,21.77186,83.82185,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,10.20515750092421,I.B.VALLEY,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,103,23,PERSISTENT,strong_industrial_context
FW25_00010096,26.75663,70.12868,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,76.11550135052177,RAMGARH GT,thermal_power_plant,Gas,bare_sparse,bare_sparse,False,0,0,EPISODIC,no_close_context
FW25_00512545,24.17838,82.64793,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,9.230717088789985,VINDH_CHAL STPS,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,21,9,PERSISTENT,mixed_context
FW25_00315976,22.36836,87.29998,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,58.97324473368471,KOLAGHAT,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,82,27,PERSISTENT,strong_industrial_context
FW25_00043534,23.613,86.78838,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,13.016530777410415,RAGHUNATHPUR TPP PH-I,thermal_power_plant,Coal,built_up,built_up,False,41,26,PERSISTENT,vegetation_context
FW25_00553640,23.55856,87.23984,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,3.2348315356440054,DURGAPUR,thermal_power_plant,Coal,tree_cover,tree_cover,False,90,22,PERSISTENT,strong_industrial_context
FW25_00515781,23.6911,87.12375,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,14.830519851510436,DURGAPUR STEEL TPS,thermal_power_plant,Coal,tree_cover,bare_sparse,False,9,4,RECURRENT,strong_industrial_context
FW25_00538539,22.93021,70.10741,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,58.015847857207866,MUNDRA TPP,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,2,1,EPISODIC,strong_industrial_context
FW25_00470281,29.71816,73.72398,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,66.45973240925434,SURATGARH,thermal_power_plant,Coal,bare_sparse,cropland,False,0,0,EPISODIC,no_close_context
FW25_00526618,28.28806,73.23274,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,49.33735486852061,BARSINGAR LIGNITE,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,0,0,EPISODIC,strong_industrial_context
FW25_00224285,23.63567,86.46864,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,3.8274073005015303,SANTALDIH,thermal_power_plant,Coal,grassland,tree_cover,False,0,0,EPISODIC,strong_industrial_context
FW25_00539975,27.47612,71.97381,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,28.32504842708977,JAISALMER GODAWARI,thermal_power_plant,Biomass,built_up,built_up,False,1,1,EPISODIC,strong_industrial_context
FW25_00615936,25.01151,83.87038,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,39.18686049174575,NABI NAGAR TPP,thermal_power_plant,Coal,built_up,cropland,False,3,3,RECURRENT,no_close_context
FW25_00505010,25.68389,84.91072,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,69.00862226137437,MUZAFFARPUR,thermal_power_plant,Coal,bare_sparse,water,False,2,1,EPISODIC,no_close_context
FW25_00385587,21.93106,85.22089,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,93.03946153528105,DERANG,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,50,24,PERSISTENT,mixed_context
FW25_00461479,22.10523,83.11883,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,13.847758293168827,BINJKOTE,thermal_power_plant,Coal,grassland,bare_sparse,False,3,3,RECURRENT,mixed_context
FW25_00404898,23.16611,82.34026,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,57.72640181191646,ANUPUR TPP,thermal_power_plant,Coal,bare_sparse,grassland,False,259,30,PERSISTENT,strong_industrial_context
FW25_00371702,23.7666,86.39397,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,19.812804793660042,SANTALDIH,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,123,25,PERSISTENT,strong_industrial_context
FW25_00164405,21.75734,83.48891,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,3.2643818593840157,LARA,thermal_power_plant,Coal,cropland,cropland,False,0,0,EPISODIC,no_close_context
FW25_00038584,23.69514,87.10895,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,16.070599203199496,DURGAPUR STEEL TPS,thermal_power_plant,Coal,bare_sparse,tree_cover,False,82,27,PERSISTENT,strong_industrial_context
FW25_00566282,28.65005,80.30193,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,52.25776940823468,BARKHERA TPP,thermal_power_plant,Coal,water,water,False,0,0,EPISODIC,no_close_context
