observation_id,actual_class,predicted_class,prob_industrial,prob_natural,prob_other
FW_01043189,other_uncertain,other_uncertain,0.001543616206429493,0.03370612764908959,0.9647502561444811
FW_00035704,natural_vegetation_fire,natural_vegetation_fire,0.002437357543842144,0.9773345858239455,0.0202280566322123
FW_00845635,natural_vegetation_fire,natural_vegetation_fire,0.007524468746829831,0.9670009520866889,0.02547457916648137
FW_01209097,other_uncertain,other_uncertain,0.030400633914884147,0.05092288258032185,0.918676483504794
FW_01449202,other_uncertain,other_uncertain,0.001357973327282345,0.04625471411381056,0.9523873125589071
FW_00237437,other_uncertain,natural_vegetation_fire,0.006731817743207618,0.7266318712642937,0.26663631099249874
FW_01546243,natural_vegetation_fire,natural_vegetation_fire,0.0009108600454163167,0.89863278578078,0.10045635417380377
FW_00873357,natural_vegetation_fire,natural_vegetation_fire,0.0002429741226065611,0.9903156996901191,0.009441326187274349
FW_00433881,other_uncertain,other_uncertain,0.0195809903643841,0.08965116994996669,0.8907678396856492
FW_00555087,natural_vegetation_fire,natural_vegetation_fire,0.021146884505865347,0.7472159217979891,0.23163719369614547
FW_01723614,industrial_fire_candidate,other_uncertain,0.03464296516838253,0.19742456911257958,0.767932465719038
FW_00674776,natural_vegetation_fire,natural_vegetation_fire,0.08373184957225005,0.7032989888621161,0.21296916156563395
FW_01208781,other_uncertain,other_uncertain,0.0024495907508470917,0.02236426574548626,0.9751861435036667
FW_00344939,natural_vegetation_fire,natural_vegetation_fire,0.0018594336980844032,0.9174358756887725,0.08070469061314307
FW_01004482,natural_vegetation_fire,natural_vegetation_fire,0.0018112809984997236,0.975580418341211,0.022608300660289384
FW_00254367,other_uncertain,other_uncertain,0.039857251516267955,0.026018412436018132,0.9341243360477138
FW_01124192,other_uncertain,other_uncertain,0.0021879023567476217,0.03864774456261176,0.9591643530806406
FW_00211321,natural_vegetation_fire,natural_vegetation_fire,0.000812605882142372,0.8894411433032646,0.10974625081459286
FW_00750090,other_uncertain,natural_vegetation_fire,0.004653593755740775,0.7516516979759753,0.24369470826828396
FW_01074835,other_uncertain,other_uncertain,0.15361943063516506,0.003538658002558557,0.8428419113622765
FW_01121979,natural_vegetation_fire,natural_vegetation_fire,0.0011132508258717435,0.7931120317890147,0.20577471738511371
FW_00452914,other_uncertain,other_uncertain,0.05825655974275197,0.0038672372798596597,0.9378762029773884
FW_00560566,other_uncertain,other_uncertain,0.06346693037037983,0.006626933620749257,0.929906136008871
FW_01586048,other_uncertain,other_uncertain,0.00022484346834369197,0.01009086386178638,0.9896842926698699
FW_00520902,natural_vegetation_fire,natural_vegetation_fire,0.001732914910073455,0.6658763824393762,0.33239070265055043
FW_00866085,natural_vegetation_fire,natural_vegetation_fire,0.0002953581249354784,0.9852586023739028,0.014446039501161726
FW_00671184,natural_vegetation_fire,natural_vegetation_fire,0.0010587021828257176,0.9606537725042106,0.03828752531296372
FW_01539963,other_uncertain,natural_vegetation_fire,0.0008316652671026128,0.9172248087928971,0.08194352594000028
FW_01548343,other_uncertain,other_uncertain,0.0060887463432729595,0.010310011196532196,0.9836012424601949
FW_01625248,natural_vegetation_fire,natural_vegetation_fire,0.0008478068873399923,0.9526193356190208,0.04653285749363935
FW_01067247,natural_vegetation_fire,natural_vegetation_fire,0.001097154225836984,0.9609116195592637,0.037991226214899365
FW_01211046,natural_vegetation_fire,natural_vegetation_fire,0.0022090060651306594,0.8313504768441489,0.1664405170907203
FW_01099786,natural_vegetation_fire,natural_vegetation_fire,0.002266846400558431,0.8358796486271244,0.16185350497231718
FW_00372420,industrial_fire_candidate,other_uncertain,0.15454145480280956,0.08967905544129555,0.7557794897558948
FW_01616118,natural_vegetation_fire,natural_vegetation_fire,0.0018498100380979683,0.9306365841858445,0.06751360577605754
FW_00244007,natural_vegetation_fire,natural_vegetation_fire,0.0021068487333691017,0.9746391943047011,0.023253956961929806
FW_01350089,natural_vegetation_fire,natural_vegetation_fire,0.00033624416433931015,0.98849590179801,0.011167854037650794
FW_00015673,other_uncertain,industrial_fire_candidate,0.49602565968349016,0.05373861586064239,0.45023572445586735
FW_00049598,natural_vegetation_fire,natural_vegetation_fire,0.0007817164498996953,0.9255186850073979,0.07369959854270243
FW_01617642,natural_vegetation_fire,natural_vegetation_fire,0.0007739060764620602,0.9572431970830675,0.04198289684047056
FW_01317416,natural_vegetation_fire,natural_vegetation_fire,0.0009836169167025434,0.9275130634525056,0.07150331963079186
FW_00592172,natural_vegetation_fire,other_uncertain,0.012865858899130304,0.42109501596948995,0.5660391251313797
FW_00829742,natural_vegetation_fire,natural_vegetation_fire,0.005416141997657155,0.5838562194760946,0.4107276385262482
FW_00384077,natural_vegetation_fire,natural_vegetation_fire,0.0019980252091346433,0.8432127292787857,0.15478924551207984
FW_01066395,other_uncertain,other_uncertain,0.0006660585810091814,0.04584483284819954,0.9534891085707913
FW_01577940,other_uncertain,other_uncertain,0.0012813913983940226,0.04560350031944569,0.9531151082821604
FW_00615198,other_uncertain,other_uncertain,0.011373068750856266,0.024019646151134763,0.964607285098009
FW_00619728,industrial_fire_candidate,other_uncertain,0.17907179042806964,0.32498078636658273,0.4959474232053475
FW_00937081,natural_vegetation_fire,natural_vegetation_fire,0.0005947715805513352,0.9680911813328547,0.031314047086594014
FW_00031789,industrial_fire_candidate,other_uncertain,0.24100640702168769,0.04937952928683823,0.7096140636914741
FW_01397384,natural_vegetation_fire,natural_vegetation_fire,0.002895078241383552,0.9857492768133219,0.011355644945294365
FW_00475520,natural_vegetation_fire,natural_vegetation_fire,0.0017960708293821778,0.8750453878395871,0.12315854133103066
FW_00269530,natural_vegetation_fire,natural_vegetation_fire,0.018080853532442574,0.7903788264271021,0.19154032004045535
FW_00306348,natural_vegetation_fire,natural_vegetation_fire,0.005486405272021914,0.7256759367939357,0.2688376579340424
FW_00528865,other_uncertain,natural_vegetation_fire,0.000700916752385236,0.8007913411623463,0.19850774208526845
FW_00219529,natural_vegetation_fire,natural_vegetation_fire,0.013054887508031356,0.8627138020766838,0.12423131041528472
FW_00102838,other_uncertain,other_uncertain,0.002096873571389427,0.12973438196032158,0.8681687444682891
FW_00898261,natural_vegetation_fire,natural_vegetation_fire,0.0012872453909709952,0.966049853078527,0.032662901530502074
FW_00028409,natural_vegetation_fire,natural_vegetation_fire,0.001971208418502945,0.9531555536745773,0.044873237906919695
FW_01163741,other_uncertain,other_uncertain,0.16542232559605596,0.016258704942002742,0.8183189694619414
FW_00372915,natural_vegetation_fire,natural_vegetation_fire,0.0011049830869326043,0.875502273670193,0.12339274324287436
FW_01043343,other_uncertain,other_uncertain,0.009778776342533088,0.3615791613207576,0.6286420623367093
FW_00473140,natural_vegetation_fire,natural_vegetation_fire,0.0033006546260358803,0.8296731453644522,0.16702620000951185
FW_01723445,other_uncertain,other_uncertain,0.002234239354444324,0.017478214595148315,0.9802875460504074
FW_01281693,natural_vegetation_fire,natural_vegetation_fire,0.0008948312117724713,0.9847806737636631,0.014324495024564522
FW_00592513,industrial_fire_candidate,other_uncertain,0.033762615291132905,0.04308895859880333,0.9231484261100636
FW_00400452,natural_vegetation_fire,natural_vegetation_fire,0.0008244837850319961,0.8636187427946489,0.13555677342031908
FW_00363851,natural_vegetation_fire,natural_vegetation_fire,0.0012316325384326724,0.9167004865664392,0.08206788089512813
FW_00737402,other_uncertain,other_uncertain,0.272714015986147,0.01878610167860762,0.7084998823352453
FW_00479115,natural_vegetation_fire,natural_vegetation_fire,0.0008764759246771123,0.7995859852088153,0.19953753886650752
FW_01626712,other_uncertain,natural_vegetation_fire,0.0008648255067501053,0.8050618944923454,0.19407328000090432
FW_00402998,natural_vegetation_fire,natural_vegetation_fire,0.0346991854715317,0.6306979379174066,0.3346028766110616
FW_01071243,natural_vegetation_fire,natural_vegetation_fire,0.0017293267012570208,0.682364421803229,0.31590625149551405
FW_01524798,natural_vegetation_fire,natural_vegetation_fire,0.00033799228850621703,0.9911721681649135,0.008489839546580438
FW_00452675,natural_vegetation_fire,natural_vegetation_fire,0.00071582304583077,0.8948376535605227,0.10444652339364659
FW_01097366,natural_vegetation_fire,natural_vegetation_fire,0.0007857389506552796,0.8498829510638406,0.14933130998550415
FW_01205401,industrial_fire_candidate,other_uncertain,0.07736365289833559,0.05117437636678025,0.8714619707348842
FW_00530336,natural_vegetation_fire,natural_vegetation_fire,0.0006276767124838689,0.8795057846324139,0.1198665386551021
FW_00084753,other_uncertain,other_uncertain,0.0005725850162980505,0.013457915186413726,0.9859694997972881
FW_00347902,natural_vegetation_fire,natural_vegetation_fire,0.0013288643480867082,0.8255959784205416,0.17307515723137182
FW_01038435,other_uncertain,other_uncertain,0.12859965392441025,0.006407213469986692,0.8649931326056031
FW_00710036,natural_vegetation_fire,natural_vegetation_fire,0.0012816598959464929,0.8051105252148978,0.19360781488915565
FW_01598372,natural_vegetation_fire,natural_vegetation_fire,0.0002859206504371547,0.9669247028939907,0.03278937645557211
FW_01110025,other_uncertain,industrial_fire_candidate,0.5431713605143238,0.021720957345673503,0.4351076821400027
FW_01251317,natural_vegetation_fire,natural_vegetation_fire,0.0011583945298578647,0.9122202063929995,0.08662139907714267
FW_00088503,other_uncertain,other_uncertain,0.0009962553689851598,0.02057236340749502,0.9784313812235198
FW_00168991,natural_vegetation_fire,natural_vegetation_fire,0.000510112889383397,0.9845716001535869,0.014918286957029661
FW_01164696,natural_vegetation_fire,natural_vegetation_fire,0.0008555911377132699,0.7346449170197765,0.26449949184251015
FW_01358473,natural_vegetation_fire,natural_vegetation_fire,0.008090960835087448,0.9184654121081961,0.07344362705671653
FW_01366233,natural_vegetation_fire,natural_vegetation_fire,0.002179062596849722,0.9389994246338113,0.058821512769338974
FW_00455656,other_uncertain,natural_vegetation_fire,0.0011198200583471382,0.7207705821592973,0.2781095977823556
FW_00685519,natural_vegetation_fire,natural_vegetation_fire,0.0013164254949067072,0.9410504045187161,0.05763316998637717
FW_01274699,natural_vegetation_fire,natural_vegetation_fire,0.00039597706051697413,0.9945549622961186,0.005049060643364307
FW_00929983,natural_vegetation_fire,natural_vegetation_fire,0.0027833958635983666,0.9703889378687622,0.02682766626763942
FW_00623208,other_uncertain,natural_vegetation_fire,0.032001883636452365,0.5248447935117343,0.44315332285181336
FW_01174269,other_uncertain,other_uncertain,0.05299465472435062,0.06284833159939829,0.8841570136762512
FW_01463871,natural_vegetation_fire,natural_vegetation_fire,0.0015872605890324461,0.9010055270746897,0.09740721233627779
FW_01238047,natural_vegetation_fire,natural_vegetation_fire,0.0033493029990881613,0.8716775470514725,0.12497314994943935
FW_00613455,natural_vegetation_fire,natural_vegetation_fire,0.003991750239212413,0.9312112154136214,0.06479703434716613
FW_00990726,natural_vegetation_fire,natural_vegetation_fire,0.0037804380529634436,0.9375637906710468,0.05865577127598986
FW_00968325,natural_vegetation_fire,natural_vegetation_fire,0.0009231378773600683,0.8286284110946135,0.17044845102802658
FW_00990714,natural_vegetation_fire,natural_vegetation_fire,0.0029442948836691206,0.8866443544684443,0.11041135064788649
FW_01716368,industrial_fire_candidate,other_uncertain,0.3269476285299087,0.005634533562633018,0.6674178379074582
FW_00371806,other_uncertain,other_uncertain,0.0013460175080577024,0.07520750318939333,0.923446479302549
FW_00481044,natural_vegetation_fire,natural_vegetation_fire,0.017608851895488522,0.7558619921371157,0.22652915596739578
FW_01472985,natural_vegetation_fire,natural_vegetation_fire,0.0005454044347800956,0.9717454887760681,0.02770910678915167
FW_00898694,natural_vegetation_fire,natural_vegetation_fire,0.0011538741439273096,0.973631699365653,0.02521442649041957
FW_01521917,other_uncertain,other_uncertain,0.016563874554750852,0.1065000664963939,0.8769360589488552
FW_01039750,natural_vegetation_fire,natural_vegetation_fire,0.00025294951277817017,0.9890384223591439,0.010708628128078098
FW_01243379,other_uncertain,natural_vegetation_fire,0.0017532370683665318,0.8756172393493743,0.12262952358225912
FW_00459471,other_uncertain,other_uncertain,0.18535136236042574,0.0548399618275786,0.7598086758119956
FW_01671249,natural_vegetation_fire,natural_vegetation_fire,0.0006753842842179225,0.8549441957643856,0.14438041995139655
FW_00481789,natural_vegetation_fire,natural_vegetation_fire,0.0005647967081385063,0.912358542848039,0.0870766604438224
FW_00601974,other_uncertain,natural_vegetation_fire,0.01272406952787308,0.7259293308887967,0.2613465995833301
FW_00216245,other_uncertain,other_uncertain,0.009116927959591752,0.2211718965464158,0.7697111754939924
FW_00935624,other_uncertain,other_uncertain,0.001378289434284467,0.13510078016620286,0.8635209303995127
FW_01536841,natural_vegetation_fire,other_uncertain,0.0005179231269489839,0.01225592091417071,0.9872261559588804
FW_01711130,other_uncertain,other_uncertain,0.01273274603707832,0.0465417862674459,0.9407254676954757
FW_01106484,natural_vegetation_fire,natural_vegetation_fire,0.0014687660329863502,0.8898297730275367,0.10870146093947677
FW_01390198,natural_vegetation_fire,natural_vegetation_fire,0.000367269260778638,0.9918722341092561,0.007760496629965175
FW_01598636,other_uncertain,other_uncertain,0.0003725483605564776,0.009904201616532327,0.9897232500229113
FW_00439998,other_uncertain,other_uncertain,0.25930081224435775,0.07488892737733319,0.665810260378309
FW_01504738,natural_vegetation_fire,natural_vegetation_fire,0.003933751760994329,0.8351891220354244,0.1608771262035813
FW_00919230,other_uncertain,other_uncertain,0.3202822597409618,0.011221451281101776,0.6684962889779364
FW_00762151,natural_vegetation_fire,natural_vegetation_fire,0.0004675156980738452,0.9870241083687028,0.012508375933223575
FW_00227099,natural_vegetation_fire,natural_vegetation_fire,0.004750109996405909,0.9774236862242658,0.01782620377932845
FW_01686626,natural_vegetation_fire,natural_vegetation_fire,0.00143764175011003,0.9338950101074794,0.06466734814241071
FW_01575251,natural_vegetation_fire,natural_vegetation_fire,0.0009948373061037586,0.975319354825276,0.023685807868620446
FW_00730781,other_uncertain,other_uncertain,0.04110176284945495,0.023354823782288453,0.9355434133682566
FW_01067314,natural_vegetation_fire,natural_vegetation_fire,0.0007251406646548701,0.8707166532462298,0.1285582060891153
FW_00059311,other_uncertain,other_uncertain,0.23616290764492198,0.037650292914060905,0.726186799441017
FW_00796051,natural_vegetation_fire,natural_vegetation_fire,0.0002956991856730116,0.9889458118739005,0.010758488940426556
FW_00290469,other_uncertain,other_uncertain,0.002426593428130521,0.027791351839781854,0.9697820547320876
FW_00829850,other_uncertain,other_uncertain,0.03473767015152116,0.020895145836512682,0.9443671840119662
FW_00417374,other_uncertain,other_uncertain,0.13767918811838384,0.07528624329870569,0.7870345685829105
FW_00500106,other_uncertain,natural_vegetation_fire,0.0013934710169637302,0.8371878029846317,0.16141872599840454
FW_01702148,natural_vegetation_fire,natural_vegetation_fire,0.0014468178329264064,0.9548317628663117,0.04372141930076201
FW_01237088,natural_vegetation_fire,natural_vegetation_fire,0.003388691822378248,0.5139547850307675,0.48265652314685425
FW_00383027,natural_vegetation_fire,natural_vegetation_fire,0.0007114648227414559,0.9330111525456968,0.06627738263156169
FW_01266468,natural_vegetation_fire,natural_vegetation_fire,0.00019779100475617904,0.9930503361834312,0.0067518728118125
FW_00206261,natural_vegetation_fire,natural_vegetation_fire,0.0032125519547349848,0.9572016595984468,0.039585788446818204
FW_01688796,natural_vegetation_fire,natural_vegetation_fire,0.0049585307923417695,0.6129896020734762,0.38205186713418204
FW_01000417,other_uncertain,other_uncertain,0.0036360980331369822,0.49188392589975166,0.5044799760671115
FW_00545073,other_uncertain,other_uncertain,0.10797876392144257,0.13073057988371634,0.761290656194841
FW_01135858,other_uncertain,other_uncertain,0.0013162269471171221,0.02095692448606199,0.9777268485668209
FW_00485539,natural_vegetation_fire,natural_vegetation_fire,0.0007708688954896388,0.9760026635425236,0.0232264675619867
FW_01030868,natural_vegetation_fire,natural_vegetation_fire,0.0018481026909134884,0.9360078937136548,0.06214400359543167
FW_00448388,other_uncertain,other_uncertain,0.00806514147599101,0.1194940285825643,0.8724408299414447
FW_00414642,natural_vegetation_fire,natural_vegetation_fire,0.0008902507497482024,0.9456068575832857,0.05350289166696602
FW_00590427,natural_vegetation_fire,natural_vegetation_fire,0.0005443827070796512,0.9086321740434086,0.09082344324951178
FW_00637054,natural_vegetation_fire,natural_vegetation_fire,0.00030511745838897455,0.9800221949778283,0.01967268756378272
FW_00143490,natural_vegetation_fire,natural_vegetation_fire,0.000623480375902834,0.9750697538169087,0.024306765807188446
FW_01617297,other_uncertain,other_uncertain,0.001334189234987801,0.02232892400643998,0.9763368867585723
FW_00138793,natural_vegetation_fire,natural_vegetation_fire,0.0013823178748686024,0.931933844421585,0.0666838377035464
FW_01246781,natural_vegetation_fire,natural_vegetation_fire,0.000748429117090713,0.9741249695789238,0.025126601303985627
FW_01691829,industrial_fire_candidate,other_uncertain,0.06178768588836551,0.027971472372996423,0.9102408417386381
FW_01723615,industrial_fire_candidate,other_uncertain,0.05169159508006106,0.2175703202449263,0.7307380846750126
FW_00619371,other_uncertain,other_uncertain,0.0011381342605377798,0.03391406166570862,0.9649478040737537
FW_00514068,natural_vegetation_fire,natural_vegetation_fire,0.0008730082476847508,0.9474358550485762,0.051691136703739
FW_01014648,other_uncertain,other_uncertain,0.000809122675453202,0.0233941785812767,0.9757966987432702
FW_01343398,natural_vegetation_fire,natural_vegetation_fire,0.004623732454218202,0.895884180545352,0.09949208700042975
FW_01591212,other_uncertain,other_uncertain,0.03400932114781638,0.1115764788205658,0.8544142000316179
FW_00483340,natural_vegetation_fire,natural_vegetation_fire,0.0003616801057909563,0.9359107768732097,0.06372754302099949
FW_01361301,natural_vegetation_fire,natural_vegetation_fire,0.0021360647249079687,0.9831359743309765,0.014727960944115367
FW_01039146,natural_vegetation_fire,natural_vegetation_fire,0.0008649517914747286,0.8533953259367288,0.14573972227179655
FW_00915909,natural_vegetation_fire,natural_vegetation_fire,0.000557520598879084,0.9798373696546584,0.0196051097464626
FW_01074852,other_uncertain,other_uncertain,0.000912750893175706,0.03274258114091177,0.9663446679659126
FW_00478417,natural_vegetation_fire,natural_vegetation_fire,0.0006339227104812188,0.9428938053191169,0.056472271970401944
FW_01106891,natural_vegetation_fire,other_uncertain,0.0030386959407728295,0.3320843255064016,0.6648769785528256
FW_01145360,natural_vegetation_fire,natural_vegetation_fire,0.00032114886442945786,0.9113353702290449,0.08834348090652577
FW_00514889,other_uncertain,other_uncertain,0.024379209313172546,0.03141108033844328,0.9442097103483841
FW_01188653,other_uncertain,other_uncertain,0.10160960530363303,0.035833610930130204,0.8625567837662368
FW_01491507,natural_vegetation_fire,natural_vegetation_fire,0.003817350482826055,0.8621657986933815,0.1340168508237924
FW_00817643,other_uncertain,other_uncertain,0.022609081393561454,0.08020707949836027,0.8971838391080782
FW_00463911,other_uncertain,other_uncertain,0.2635741039859279,0.01476553699110724,0.7216603590229649
FW_01446601,natural_vegetation_fire,natural_vegetation_fire,0.00023589118229188838,0.9741061699286645,0.025657938889043705
FW_00876092,natural_vegetation_fire,natural_vegetation_fire,0.0013233990677877722,0.9794189414826495,0.019257659449562568
FW_01693380,natural_vegetation_fire,natural_vegetation_fire,0.008771131308591988,0.8353075329449413,0.15592133574646663
FW_00359508,other_uncertain,other_uncertain,0.0003796295472359094,0.0145293791991662,0.9850909912535979
FW_00902693,natural_vegetation_fire,natural_vegetation_fire,0.015833898972644037,0.863595017960666,0.12057108306669016
FW_00670015,other_uncertain,natural_vegetation_fire,0.01595565937655572,0.5534690955000011,0.43057524512344314
FW_00828781,natural_vegetation_fire,natural_vegetation_fire,0.0015094973195653788,0.9402540468942049,0.05823645578622964
FW_01657773,natural_vegetation_fire,natural_vegetation_fire,0.001438040349069087,0.8853589984334329,0.11320296121749791
FW_01630875,natural_vegetation_fire,natural_vegetation_fire,0.00040792135378783524,0.9446851868279632,0.054906891818249065
FW_01427160,natural_vegetation_fire,natural_vegetation_fire,0.0025508149900331976,0.9774113060731846,0.02003787893678232
FW_00927680,natural_vegetation_fire,natural_vegetation_fire,0.006172113423079375,0.9469076037609018,0.046920282816019024
FW_01040944,natural_vegetation_fire,natural_vegetation_fire,0.007686031616260858,0.5555244138423168,0.43678955454142243
FW_00897059,other_uncertain,other_uncertain,0.013003320662178635,0.21533094034888567,0.7716657389889356
FW_00482220,natural_vegetation_fire,natural_vegetation_fire,0.00044795595085202146,0.8689004058728238,0.13065163817632425
FW_01687497,natural_vegetation_fire,natural_vegetation_fire,0.0009233881312762554,0.9640676221266655,0.035008989742058176
FW_01058585,natural_vegetation_fire,natural_vegetation_fire,0.0012304039947276402,0.8505069143076138,0.14826268169765855
FW_00089998,natural_vegetation_fire,natural_vegetation_fire,0.0006646865487042728,0.9804441617364246,0.018891151714871265
FW_00829896,other_uncertain,other_uncertain,0.234270955627813,0.07173575764193775,0.6939932867302493
FW_00314406,other_uncertain,other_uncertain,0.4418826051961758,0.017990983039385913,0.5401264117644382
FW_01093358,natural_vegetation_fire,natural_vegetation_fire,0.025225506346997384,0.7973546534593343,0.1774198401936683
FW_01702727,other_uncertain,other_uncertain,0.004718140970402573,0.0232312511551731,0.9720506078744242
FW_00994258,natural_vegetation_fire,natural_vegetation_fire,0.0027741158276786125,0.7514076246372656,0.24581825953505582
FW_01275877,natural_vegetation_fire,natural_vegetation_fire,0.002267043652826862,0.9585737127912057,0.039159243555967366
FW_00212214,natural_vegetation_fire,natural_vegetation_fire,0.0010707162209154305,0.9932010890717491,0.005728194707335568
FW_01398264,other_uncertain,other_uncertain,0.00043070639933340374,0.02689991734429433,0.9726693762563722
FW_01481973,other_uncertain,other_uncertain,0.0026534208291498457,0.032953450577852476,0.9643931285929978
FW_00345272,natural_vegetation_fire,natural_vegetation_fire,0.004438685710321886,0.9148856032965368,0.08067571099314132
FW_00096238,natural_vegetation_fire,natural_vegetation_fire,0.0006400769603213196,0.977336862497788,0.022023060541890682
FW_00788601,natural_vegetation_fire,natural_vegetation_fire,0.0017404689701256775,0.9582059361174942,0.04005359491238021
FW_01058880,other_uncertain,other_uncertain,0.0029754502852996976,0.0200413231060147,0.9769832266086856
FW_01630881,natural_vegetation_fire,natural_vegetation_fire,0.0002701589890214309,0.9342371308176792,0.06549271019329928
FW_00589252,industrial_fire_candidate,other_uncertain,0.14748910064791154,0.007292728386008405,0.8452181709660802
FW_01043707,other_uncertain,natural_vegetation_fire,0.07226046798577533,0.47819792092607144,0.44954161108815327
FW_01652961,natural_vegetation_fire,natural_vegetation_fire,0.0019213046325266675,0.9511018452015526,0.04697685016592071
FW_01504814,natural_vegetation_fire,natural_vegetation_fire,0.0014256488769164052,0.9713356154164182,0.02723873570666536
FW_00795298,natural_vegetation_fire,natural_vegetation_fire,0.0021493467961882996,0.8751575671653211,0.12269308603849044
FW_01555884,industrial_fire_candidate,industrial_fire_candidate,0.6383082928106175,0.124942321601518,0.23674938558786443
FW_01038511,other_uncertain,other_uncertain,0.0024587840456699326,0.1687664897947645,0.8287747261595655
FW_01059050,other_uncertain,other_uncertain,0.0016767542432530873,0.037637050462519375,0.9606861952942275
FW_00109856,natural_vegetation_fire,natural_vegetation_fire,0.0008675027583434794,0.8824665129185464,0.11666598432311004
FW_01477606,other_uncertain,other_uncertain,0.21748095328387596,0.011374144852882271,0.7711449018632419
FW_00028460,other_uncertain,other_uncertain,0.1383938866300348,0.007528949430781114,0.8540771639391841
FW_00254393,other_uncertain,other_uncertain,0.11907628777561119,0.06257775116468361,0.8183459610597051
FW_00522988,other_uncertain,other_uncertain,0.04666887457973086,0.06424753932581125,0.8890835860944579
FW_00763249,natural_vegetation_fire,natural_vegetation_fire,0.0003767641461902888,0.9619829921825692,0.03764024367124051
FW_00702037,natural_vegetation_fire,natural_vegetation_fire,0.0004240774153064787,0.9833986327650851,0.016177289819608483
FW_01025263,natural_vegetation_fire,natural_vegetation_fire,0.0021016718530297972,0.9067744817078475,0.09112384643912287
FW_00366658,natural_vegetation_fire,natural_vegetation_fire,0.001788233759288089,0.961694249506057,0.03651751673465497
FW_00414205,natural_vegetation_fire,natural_vegetation_fire,0.0003630245862204336,0.9561210548347643,0.04351592057901523
FW_01207920,other_uncertain,other_uncertain,0.2483267956938012,0.06933298524985386,0.682340219056345
FW_00944483,natural_vegetation_fire,natural_vegetation_fire,0.0007983896199793863,0.9404034357936671,0.05879817458635364
FW_00470399,natural_vegetation_fire,natural_vegetation_fire,0.0005587883359931421,0.9070659618507215,0.09237524981328522
FW_01707862,natural_vegetation_fire,other_uncertain,0.003084254287140498,0.32389928569539606,0.6730164600174635
FW_01084873,natural_vegetation_fire,natural_vegetation_fire,0.24166595090687848,0.5594017202431806,0.198932328849941
FW_01579720,other_uncertain,other_uncertain,0.0011946464846411837,0.024213661837060783,0.9745916916782981
FW_00394162,other_uncertain,other_uncertain,0.002025172018708642,0.014872622352997293,0.983102205628294
FW_01321248,natural_vegetation_fire,natural_vegetation_fire,0.0039101123593616,0.8032309375794237,0.19285895006121462
FW_01297404,natural_vegetation_fire,natural_vegetation_fire,0.001623162544995227,0.9741671115796587,0.02420972587534623
FW_00445368,other_uncertain,other_uncertain,0.05204311828335674,0.08442671952305171,0.8635301621935915
FW_00541137,natural_vegetation_fire,natural_vegetation_fire,0.0004909520373451724,0.9160772072152117,0.08343184074744317
FW_00006137,industrial_fire_candidate,other_uncertain,0.027113758583732477,0.05109780853532568,0.9217884328809417
FW_00981892,natural_vegetation_fire,natural_vegetation_fire,0.00025298623823655437,0.9875454147611589,0.012201599000604562
FW_01325550,other_uncertain,other_uncertain,0.029084910507915458,0.038551741422801954,0.9323633480692824
FW_00946108,natural_vegetation_fire,natural_vegetation_fire,0.0010988877347800894,0.882906475167094,0.11599463709812594
FW_01291379,natural_vegetation_fire,natural_vegetation_fire,0.00043592624594659816,0.989869071323115,0.009695002430938503
FW_00582610,industrial_fire_candidate,other_uncertain,0.007247857210965676,0.08368844389237669,0.9090636988966577
FW_01102031,natural_vegetation_fire,natural_vegetation_fire,0.0020873977412205324,0.7916422709461949,0.2062703313125845
FW_00444295,natural_vegetation_fire,natural_vegetation_fire,0.0012332255508584588,0.6755625991257905,0.323204175323351
FW_00947314,other_uncertain,other_uncertain,0.006806736986708389,0.05121015526178495,0.9419831077515067
FW_01343409,natural_vegetation_fire,natural_vegetation_fire,0.0017265075281182641,0.9257040762877413,0.0725694161841403
FW_01504525,natural_vegetation_fire,natural_vegetation_fire,0.0025180525665130502,0.9010026342807328,0.09647931315275413
FW_01525664,natural_vegetation_fire,natural_vegetation_fire,0.004139485020538938,0.8924393650855904,0.10342114989387072
FW_00047922,natural_vegetation_fire,natural_vegetation_fire,0.001067357903519486,0.9834442694994213,0.015488372597059404
FW_01567491,natural_vegetation_fire,natural_vegetation_fire,0.0013525151638345374,0.8115824771178398,0.1870650077183257
FW_01481605,natural_vegetation_fire,natural_vegetation_fire,0.018774829882628095,0.9117723627225719,0.06945280739480009
FW_01301591,natural_vegetation_fire,natural_vegetation_fire,0.002549130546440954,0.9472644959918372,0.05018637346172183
FW_01401995,natural_vegetation_fire,natural_vegetation_fire,0.0009785486730040358,0.9028274527825767,0.09619399854441935
FW_00115068,natural_vegetation_fire,natural_vegetation_fire,0.0014944333377573174,0.976520509136007,0.02198505752623567
FW_00498070,natural_vegetation_fire,natural_vegetation_fire,0.004845370314454707,0.948180468291131,0.04697416139441442
FW_01582227,other_uncertain,other_uncertain,0.00025188761589457764,0.026767462347532398,0.9729806500365731
FW_00605190,other_uncertain,other_uncertain,0.0013362064583281024,0.015896924490423372,0.9827668690512484
FW_00649825,other_uncertain,other_uncertain,0.01087117616439039,0.15781565440933812,0.8313131694262714
FW_00998826,other_uncertain,other_uncertain,0.005081865194405266,0.42425422599884804,0.5706639088067467
FW_01496741,natural_vegetation_fire,natural_vegetation_fire,0.0034338955107000245,0.9729845329385501,0.023581571550749726
FW_00512075,natural_vegetation_fire,natural_vegetation_fire,0.00822506080040689,0.8917286773614885,0.10004626183810454
