observation_id,latitude,longitude,acquired_at,brightness,frp,confidence,daynight,type,detections_30d,distinct_active_days_30d,distance_to_industrial_km,nearest_industrial_category,nearest_industrial_strength,nearest_industrial_osm_type,nearest_industrial_osm_id,nearest_industrial_name,nearest_industrial_latitude,nearest_industrial_longitude,distance_to_vegetation_km,nearest_vegetation_category,nearest_vegetation_strength,nearest_vegetation_osm_type,nearest_vegetation_osm_id,nearest_vegetation_name,nearest_vegetation_latitude,nearest_vegetation_longitude,osm_distance_difference_km,industrial_within_1_0km,vegetation_within_1_0km,industrial_within_1_5km,vegetation_within_1_5km,industrial_within_3_0km,vegetation_within_3_0km,industrial_within_5_0km,vegetation_within_5_0km
FW_01212787,21.56362,82.05386,2024-02-09 08:12:00,342.17,11.1,n,D,0,1,1,3.015851300371374,power_plant,3,way,1212775828,,21.56346193846154,82.02470073076923,12.393268835683214,farmland,3,way,827848079,,21.452167934210525,82.05291266052632,9.37741753531184,0,0,0,0,0,0,1,0
FW_01212831,21.843,82.50788,2024-02-09 08:12:00,340.2,6.66,n,D,0,2,2,2.0856483889632935,power_substation,1,way,1467621637,,21.82425586,82.5086071,15.638490935346224,farmland,3,way,1169081100,,21.94228323421052,82.61523520263155,13.55284254638293,0,0,0,0,1,0,1,0
FW_01213331,27.54323,71.96149,2024-02-09 08:14:00,343.42,4.38,n,D,0,0,0,2.345468708455292,power_substation,1,way,654730220,Adani Bhadla,27.52757932,71.94553886,31.993200754897188,farmland,3,way,592853332,,27.377981605555554,71.69604411666667,29.647732046441895,0,0,0,0,1,0,1,0
FW_01213400,29.26526,79.17699,2024-02-09 08:15:00,332.82,5.48,n,D,0,0,0,4.937826188800219,power_substation,1,way,1467362534,,29.30767314,79.19207392000001,1.7072089765837424,forest,3,way,676110092,,29.27181707876448,79.19290137104244,-3.230617212216477,0,0,0,0,0,1,1,1
FW_01213477,25.30464,94.19072,2024-02-09 18:59:00,295.03,0.56,n,N,0,0,0,14.37045759200777,power_substation,1,way,1468695554,,25.38615752,94.30168496,7.838656306056454,farmland,3,way,1462680130,,25.243095324161093,94.22873544630872,-6.531801285951317,0,0,0,0,0,0,0,0
FW_01213483,26.71191,90.82441,2024-02-09 18:59:00,340.69,5.22,n,N,0,0,0,14.425414327948038,power_substation,1,way,1468414192,,26.586864939999998,90.78575258000001,0.22402995115538657,grassland,3,way,1534909364,,26.713913249275354,90.82416629565219,-14.201384376792651,0,1,0,1,0,1,0,1
FW_01214265,26.81478,91.97626,2024-02-10 06:14:00,325.75,1.23,n,D,0,0,0,5.874271172214837,power_generation,2,way,1469172482,,26.774358777777778,91.93815052222223,3.786645568210647,orchard,3,way,230000214,,26.84718753611111,91.98797786666667,-2.0876256040041903,0,0,0,0,0,0,0,1
FW_01214287,9.5011,77.12453,2024-02-10 07:50:00,337.38,6.01,n,D,0,2,1,4.040869782054775,storage,2,way,1197268489,,9.515964381818183,77.09090390909091,1.1402296136456291,forest_woodland,3,way,1154345531,,9.493740427102804,77.11728674205607,-2.9006401684091463,0,0,0,1,0,1,1,1
FW_01214633,17.94629,77.92528,2024-02-10 07:53:00,336.24,1.36,l,D,0,0,0,6.980875469131808,fuel_facility,1,way,1500246677,Nayara,17.9052991,77.87529942,11.647028542091833,forest_woodland,3,way,1303739083,,17.89618902,77.82860163000001,4.666153072960025,0,0,0,0,0,0,0,0
FW_01214976,21.65912,84.23498,2024-02-10 07:53:00,335.46,5.75,n,D,0,0,0,8.507689696502139,mining,3,way,1021813422,,21.61876459090909,84.1650464,5.066952685713223,forest_woodland,3,way,1021813421,,21.621783620668094,84.20687392045934,-3.440737010788916,0,0,0,0,0,0,0,0
FW_01215244,26.7498,90.8422,2024-02-10 07:55:00,336.2,3.72,n,D,0,3,1,18.965950400808342,power_substation,1,way,1468414192,,26.586864939999998,90.78575258000001,0.5157676677940265,grassland,3,way,1534909357,,26.746288265306116,90.84559496122448,-18.450182733014316,0,1,0,1,0,1,0,1
FW_01215458,29.85211,75.47137,2024-02-10 07:56:00,325.39,1.3,n,D,0,0,0,1.8038562155767432,power_plant,3,way,871558623,Boha,29.850535910526315,75.48998274210525,4.7360070067718025,forest_woodland,3,way,639903082,,29.888532861904757,75.44590665238096,2.9321507911950593,0,0,0,0,1,0,1,1
FW_01215413,29.36502,79.95559,2024-02-10 07:56:00,337.86,5.46,n,D,0,0,0,13.250890707329695,fuel_facility,1,node,761915077,,29.3953515,80.0878427,0.21183947186657148,forest_woodland,3,way,692403538,,29.366719845454544,79.95460053333335,-13.039051235463123,0,1,0,1,0,1,0,1
FW_01215360,28.81975,76.68102,2024-02-10 07:56:00,329.43,1.47,n,D,0,0,0,5.485806082416167,industrial_landuse,3,way,269027348,,28.86860990000001,76.67322657692308,6.621680047812551,forest_woodland,3,way,991845379,,28.87929356153846,76.68201843365384,1.1358739653963834,0,0,0,0,0,0,0,0
FW_01215611,23.76962,86.39422,2024-02-10 20:21:00,306.01,1.77,n,N,2,345,27,0.5358743754724254,mining,3,way,117695917,Cluster 11 and Cluster 7 (BCCL) Coal Mines,23.77064082637362,86.3993650989011,4.573687619336264,scrub,3,way,840747846,,23.773210624999997,86.34944472,4.037813243863838,1,0,1,0,1,0,1,1
FW_01215872,23.68939,84.98699,2024-02-10 20:22:00,298.4,0.81,n,N,0,8,8,0.3754876866359082,mining,3,way,982838081,Rohini Coal Mine,23.69275747083333,84.98671475833335,5.3053029245696575,forest_woodland,3,way,1459203799,,23.661262459999996,84.94491146666665,4.92981523793375,1,0,1,0,1,0,1,0
FW_01215933,24.19111,82.57652,2024-02-10 20:22:00,301.64,1.11,n,N,2,50,25,0.8861150331460721,manufacturing,3,way,787091549,,24.198989779999998,82.577831,3.49180374489761,forest_woodland,3,way,666149611,,24.18501149180329,82.61029209344262,2.6056887117515375,1,0,1,0,1,0,1,1
FW_01215882,23.73449,85.01585,2024-02-10 20:22:00,298.07,1.51,n,N,2,100,22,1.7968235652402549,mining,3,way,660217414,Ashoka Coal Mine,23.728232081159426,85.03212089275365,7.32476691494873,forest_woodland,3,way,1083406899,,23.71304447251909,85.08388007862592,5.527943349708474,0,0,0,0,1,0,1,0
FW_01215696,21.07953,85.03411,2024-02-10 20:22:00,318.31,3.47,n,N,2,78,21,0.721049107029865,mining,3,way,942438107,Kaniha Coal Mine,21.075710468749996,85.03972648125003,7.53695837995113,forest_woodland,3,way,1343633042,,21.129014817391308,85.08376238260868,6.815909272921266,1,0,1,0,1,0,1,0
FW_01215796,22.35521,82.29501,2024-02-10 20:22:00,325.96,1.95,n,N,0,31,16,0.5863139622454193,mining,3,way,1097404952,SECL,22.36027677837838,82.29658929459458,9.24399753050206,forest_woodland,3,way,828510054,,22.380228860334046,82.2092843098121,8.65768356825664,1,0,1,0,1,0,1,0
FW_01216536,21.07922,85.0357,2024-02-11 07:34:00,343.61,5.99,n,D,2,98,22,0.5718252213386654,mining,3,way,942438107,Kaniha Coal Mine,21.075710468749996,85.03972648125003,7.451087431725768,forest_woodland,3,way,1343633042,,21.129014817391308,85.08376238260868,6.879262210387103,1,0,1,0,1,0,1,0
FW_01216932,26.72363,91.08408,2024-02-11 07:36:00,345.14,7.12,n,D,0,0,0,7.980403899442032,power_substation,1,way,1468414188,,26.65189331428572,91.08169235714286,0.5679947559889781,forest_woodland,3,way,1535840845,,26.72035973333333,91.08847593809521,-7.412409143453054,0,1,0,1,0,1,0,1
FW_01217138,29.14382,77.43468,2024-02-11 07:37:00,329.96,2.65,n,D,0,0,0,4.3863506967390675,storage,2,way,1183356085,Gram Panchayat,29.17777724,77.411689,8.456225683682414,farmland,3,way,618464609,,29.086944813333332,77.37689159166666,4.069874986943346,0,0,0,0,0,0,1,0
FW_01217245,31.7574,75.49351,2024-02-11 07:38:00,330.68,4.95,n,D,0,0,0,2.031111109304904,power_substation,1,way,122402916,,31.749673999999995,75.51297251428572,5.362485199710753,forest_woodland,3,way,1469643716,,31.740367384931513,75.54656447534246,3.3313740904058493,0,0,0,0,1,0,1,0
FW_01217441,19.10187,73.05325,2024-02-11 20:04:00,303.52,0.91,n,N,2,28,20,0.12673041639560892,mining,3,way,628548453,,19.101084466666666,73.05237887777778,2.2572764427443364,grassland,2,way,363717058,,19.092818614285715,73.03402414285715,2.1305460263487275,1,0,1,0,1,1,1,1
FW_01217766,20.96153,86.64352,2024-02-12 07:15:00,331.3,1.67,n,D,0,0,0,7.0331831265475895,power_substation,1,way,1467361041,,20.949580216666664,86.57700575,22.735175258621968,orchard,3,way,1242668340,,20.904577833333335,86.43327011666666,15.701992132074379,0,0,0,0,0,0,0,0
FW_01217696,16.00147,76.75152,2024-02-12 07:15:00,345.99,3.73,n,D,0,0,0,10.515839787903118,power_substation,1,way,250565714,Kavital,16.089785600000003,76.78671466,12.93694232705655,forest_woodland,3,way,122712342,,16.112697207692303,76.78703129615387,2.4211025391534307,0,0,0,0,0,0,0,0
FW_01217851,24.56312,93.64833,2024-02-12 07:16:00,367.0,13.68,h,D,0,0,0,3.4613700803846124,power_plant,3,way,455087617,Loktak hydro power station,24.587434719999997,93.6697036,1.8055655780070237,farmland,3,way,1416360962,,24.546884193333334,93.64861942666667,-1.6558045023775887,0,0,0,0,0,1,1,1
FW_01217801,23.76123,88.19636,2024-02-12 07:16:00,328.26,1.36,n,D,0,0,0,9.555564294051225,power_substation,1,way,1469735392,,23.778149300000003,88.10429514,9.62989072832049,grass_meadow,2,way,1416939753,Salar E Z School Playground,23.774284115789474,88.10280944210525,0.07432643426926511,0,0,0,0,0,0,0,0
FW_01218097,26.9205,93.40515,2024-02-12 07:17:00,341.22,6.37,n,D,0,0,0,7.96629675906583,power_substation,1,way,1452606803,,26.851627260000004,93.38303160000001,5.630289480836703,orchard,3,way,121401974,,26.871952359090912,93.38901945909092,-2.3360072782291263,0,0,0,0,0,0,0,0
FW_01218086,26.83908,90.43369,2024-02-12 07:17:00,338.6,2.59,n,D,0,0,0,5.589876250703313,mining,3,way,1197966201,,26.885379900000004,90.45564642999999,1.1984993027600004,forest_woodland,3,way,503277448,,26.843840462745085,90.44453114509807,-4.3913769479433125,0,0,0,1,0,1,0,1
FW_01217955,26.6006,93.29869,2024-02-12 07:17:00,367.0,92.45,h,D,0,0,0,5.3810856181029525,industrial_landuse,3,way,1202261190,,26.58546208888889,93.3500936111111,0.15191362139156941,forest_woodland,3,way,1163005949,,26.601428945454543,93.29990471818182,-5.229171996711383,0,1,0,1,0,1,0,1
FW_01217994,26.66653,93.47943,2024-02-12 07:17:00,344.43,7.31,n,D,0,0,0,6.206381298068993,fuel_facility,1,node,12091028549,,26.6107236,93.4805042,0.32307130059711037,grass_meadow,2,way,1131944793,,26.669383269444445,93.47881421111111,-5.8833099974718825,0,1,0,1,0,1,0,1
FW_01218210,12.94907,77.29748,2024-02-12 08:54:00,334.46,2.27,n,D,0,1,1,3.0330237782957217,industrial_landuse,3,way,992245639,,12.96574966,77.31962406,1.4301611231747509,farmland,3,way,675670175,,12.954282064,77.28541244800002,-1.6028626551209708,0,0,0,1,0,1,1,1
FW_01218239,13.2589,75.94611,2024-02-12 08:54:00,344.82,4.22,n,D,0,0,0,3.646147016808958,power_substation,1,way,256707984,,13.29087294285714,75.93863850000001,5.0117130440907545,forest,3,way,383987007,,13.213908367948726,75.9488716649573,1.3655660272817967,0,0,0,0,0,0,1,0
FW_01218330,16.42167,73.69534,2024-02-12 08:55:00,337.46,3.13,n,D,0,0,0,2.004381774528416,industrial_landuse,3,way,1254898577,,16.41595595,73.67752035000001,19.30246815392943,scrub,3,way,672655277,,16.503197995402303,73.8551494602627,17.298086379401013,0,0,0,0,1,0,1,0
FW_01218317,15.85535,75.04903,2024-02-12 08:55:00,334.95,1.79,l,D,0,0,0,4.791898927534364,power_substation,1,way,1457740095,,15.847622366666668,75.00495446666666,5.389424154895341,scrub,3,way,103183328,,15.880434288059696,75.00591165671645,0.5975252273609772,0,0,0,0,0,0,1,0
FW_01218369,17.57378,73.5089,2024-02-12 08:56:00,330.69,3.7,l,D,0,2,1,2.2222103762096532,manufacturing,3,way,704156873,,17.5882093,73.4943989,1.4061988551102684,forest_woodland,3,way,1019906541,,17.56362630906862,73.51681080514705,-0.8160115210993848,0,0,0,1,1,1,1,1
FW_01218446,27.31635,95.26732,2024-02-12 19:43:00,301.51,0.7,n,N,2,25,17,3.0354348328220846,industrial_landuse,3,way,766455721,,27.3335527,95.29117755,4.277386731563784,agricultural,2,way,739888412,,27.27906158,95.25668784,1.241951898741699,0,0,0,0,0,0,1,1
FW_01219088,13.90991,77.56927,2024-02-13 08:35:00,343.24,11.75,n,D,0,0,0,3.7451909987891585,power_substation,1,way,545357562,,13.88940968,77.54173743999999,9.799064778144132,scrub,3,way,1205164070,,13.971654673913045,77.63405346086952,6.053873779354973,0,0,0,0,0,0,1,0
FW_01218988,10.69375,76.54819,2024-02-13 08:35:00,345.87,4.42,n,D,0,2,2,0.7809293691738208,mining,3,way,833096913,,10.700029749999999,76.55138817000001,3.6103980565810305,forest_woodland,3,node,7528115922,,10.6664374,76.530321,2.8294686874072097,1,0,1,0,1,0,1,1
FW_01219237,17.85952,73.22309,2024-02-13 08:37:00,342.95,5.08,n,D,0,0,0,7.948743775806565,mining,3,way,925332604,,17.929233816666667,73.20647476666666,7.061729187119514,farmland,3,way,810161196,,17.884538208695652,73.28442279565216,-0.8870145886870509,0,0,0,0,0,0,0,0
FW_01219433,29.45816,76.86821,2024-02-13 21:04:00,297.6,0.77,n,N,2,3,2,0.3019542905082265,power_generation,2,way,1499736572,,29.4591201,76.86529234,7.757440374732777,scrub,3,way,259992270,,29.38867529,76.87536757500001,7.4554860842245505,1,0,1,0,1,0,1,0
FW_01219443,26.8771,73.51418,2024-02-13 21:05:00,295.56,0.86,n,N,2,30,16,0.9004762405900448,mining,3,way,1068597510,,26.878768685714284,73.52306715714285,28.283337398464187,scrub,3,way,978529552,,26.62938195289257,73.57884265840221,27.382861157874142,1,0,1,0,1,0,1,0
FW_01219873,13.03115,78.17496,2024-02-14 08:16:00,336.18,1.3,l,D,0,0,0,4.973766718049376,power_substation,1,way,286859859,Bangarapete,12.9870803,78.16709687142857,9.194609732254877,scrub,3,way,534846565,,12.99816636428571,78.0971322964286,4.220843014205501,0,0,0,0,0,0,1,0
FW_01219874,13.06319,78.51669,2024-02-14 08:16:00,335.16,4.29,l,D,0,0,0,2.2513501981531894,manufacturing,3,node,4637956789,,13.0506071,78.5329758,8.478446021368153,forest,3,way,1453306588,,13.124747607692298,78.56288905147933,6.227095823214964,0,0,0,0,1,0,1,0
FW_01220351,29.53425,76.6782,2024-02-14 08:21:00,328.95,2.5,n,D,0,0,0,5.084906076690779,power_substation,1,way,189301970,,29.532096600000003,76.62569958888888,5.310637588786404,forest,3,way,257698247,,29.569725586206904,76.64144151379311,0.22573151209562514,0,0,0,0,0,0,0,0
FW_01220378,30.50415,78.74847,2024-02-14 08:21:00,347.49,9.4,n,D,0,0,0,3.1879715662177412,industrial_landuse,3,way,1096434979,,30.524020824999997,78.772456325,3.830397861458755,forest_woodland,3,way,1100956180,,30.5378213479452,78.74002339041095,0.6424262952410138,0,0,0,0,0,0,1,1
FW_01220619,21.18379,81.384,2024-02-14 20:47:00,303.36,2.06,n,N,3,68,23,0.07983242837583014,industrial_chimney,2,way,961126102,,21.184419718181815,81.3843729090909,1.5788165959474103,forest,3,way,453944547,,21.192750263636363,81.37218964545454,1.4989841675715803,1,0,1,0,1,1,1,1
FW_01220752,23.01488,70.10358,2024-02-14 20:48:00,303.97,0.94,n,N,2,10,8,0.13212760064011309,industrial_landuse,3,way,140994243,,23.01372086111111,70.10386437777777,2.667585851533534,scrub,3,way,429682343,,23.037188430769227,70.11316230000001,2.535458250893421,1,0,1,0,1,1,1,1
FW_01221131,14.58918,78.21367,2024-02-15 07:58:00,345.34,4.55,n,D,0,0,0,0.1667063317809761,industrial_landuse,3,way,984822030,Lomada,14.587945506666664,78.21454788000001,12.021139623676053,scrub,3,way,1230518189,,14.689732432673257,78.25470842970297,11.854433291895077,1,0,1,0,1,0,1,0
FW_01221763,24.15096,92.36625,2024-02-15 08:00:00,339.27,11.04,n,D,0,0,0,12.57438893258039,fuel_facility,1,node,7216783185,Biswakarma Pet. Agency,24.2366538,92.2853553,9.959366914810579,forest_woodland,3,way,1445264595,,24.09397700377359,92.29053588867924,-2.615022017769812,0,0,0,0,0,0,0,0
FW_01221807,26.74674,91.10236,2024-02-15 08:01:00,338.14,4.99,n,D,0,2,1,10.744572770756808,power_substation,1,way,1468414188,,26.65189331428572,91.08169235714286,0.8931310607544131,scrub,3,way,1535840897,,26.744700188888896,91.09366416666666,-9.851441710002394,0,1,0,1,0,1,0,1
FW_01222015,32.94176,75.77971,2024-02-15 08:03:00,342.03,5.57,n,D,0,0,0,4.791629304449095,power_plant,3,way,1463217366,,32.9498444,75.72927048,2.004883942284381,forest_woodland,3,way,1043301195,,32.92412366153846,75.78416951538463,-2.7867453621647136,0,0,0,0,0,1,1,1
FW_01222024,26.06045,93.89067,2024-02-15 18:46:00,299.06,0.38,n,N,0,13,13,7.370734172216881,power_substation,1,way,1452606791,,26.11113876,93.84311198,6.402216268439513,grassland,3,way,1459230731,,26.0069513625,93.9143575625,-0.9685179037773679,0,0,0,0,0,0,0,0
FW_01222093,20.99568,86.01234,2024-02-15 20:28:00,299.91,1.13,n,N,0,26,13,0.6895531015605217,industrial_landuse,3,way,663354150,,20.99996892,86.01713414,5.943086024842598,forest,3,way,263323929,Reforestation,21.01716156333333,86.06476121000001,5.253532923282076,1,0,1,0,1,0,1,0
FW_01222193,23.7034,86.07079,2024-02-15 20:28:00,313.03,2.75,n,N,2,32,14,1.0481729174295278,industrial_landuse,3,way,134530464,,23.697914336363635,86.06242093636364,3.9936661946600456,forest,3,way,405829858,,23.680900816666668,86.1013654,2.9454932772305176,0,0,1,0,1,0,1,1
FW_01222343,21.24741,79.22425,2024-02-15 20:29:00,314.3,1.5,n,N,2,37,17,0.4531379336392373,mining,3,way,133733243,Kamptee coal mine,21.24415112941176,79.22687624705883,1.532362335739645,farmland,3,way,1024524170,,21.261127428571427,79.22566573333333,1.0792244021004076,1,0,1,0,1,1,1,1
FW_01222604,11.66333,78.05994,2024-02-16 07:38:00,334.36,5.98,n,D,0,0,0,0.9524701104577536,fuel_facility,1,node,4435087118,Prasanna Petrol Bunk,11.6714313,78.0570953,0.30788746264267336,scrub,3,way,1232228182,,11.665896014814818,78.05887402962962,-0.6445826478150802,1,1,1,1,1,1,1,1
FW_01222786,15.5899,78.88041,2024-02-16 07:39:00,334.84,5.97,l,D,0,0,0,13.572464437543298,fuel_facility,1,node,12116989732,,15.669875,78.9761596,11.738701141159748,scrub,3,way,1323344926,,15.521783415384615,78.96412853076922,-1.83376329638355,0,0,0,0,0,0,0,0
FW_01222763,14.9582,78.65747,2024-02-16 07:39:00,337.43,4.2,n,D,0,3,1,1.7345262608987622,power_substation,1,way,1467383601,,14.955805380000001,78.64151618000001,4.987993535746269,scrub,3,way,1238793357,,14.91383194857143,78.66431085428572,3.253467274847507,0,0,0,0,1,0,1,1
FW_01222686,13.25026,78.41702,2024-02-16 07:39:00,330.81,3.03,l,D,0,0,0,3.271254842396734,power_substation,1,way,1457769240,,13.25520114,78.38722802000001,3.890286740575167,forest,3,way,1451323385,,13.284679742011818,78.4234665142012,0.6190318981784331,0,0,0,0,0,0,1,1
FW_01222753,14.84782,77.69092,2024-02-16 07:39:00,334.1,3.65,l,D,0,0,0,10.46950069364849,power_generation,2,way,780957868,,14.941973499999998,77.69043986,0.9830337251951324,forest_woodland,3,way,103202635,,14.849151264705883,77.69995975882352,-9.486466968453357,0,1,0,1,0,1,0,1
FW_01222679,13.21263,79.35188,2024-02-16 07:39:00,333.56,2.37,n,D,0,0,0,9.809180074907415,fuel_facility,1,node,12098269567,,13.1948654,79.2631279,4.488962741670401,scrub,3,way,1485453174,,13.214607496296297,79.3933012074074,-5.3202173332370135,0,0,0,0,0,0,0,1
FW_01222879,16.58604,73.32863,2024-02-16 07:40:00,337.96,3.71,n,D,0,0,0,5.390012613078456,fuel_facility,1,node,10312656486,Indian oil,16.5947808,73.3783786,2.373798306244922,forest_woodland,3,way,375784697,,16.581668800458722,73.35043109541286,-3.016214306833534,0,0,0,0,0,1,0,1
FW_01222952,17.62788,81.00061,2024-02-16 07:40:00,336.75,5.84,l,D,0,1,1,3.0722213151823854,power_substation,1,way,242749520,,17.642535783333333,81.0251871,10.701847866081062,scrub,3,way,1329678747,,17.65641046875,81.09706472500001,7.629626550898676,0,0,0,0,0,0,1,0
FW_01223376,24.60189,94.11257,2024-02-16 07:41:00,329.45,3.48,n,D,0,0,0,10.735860316021618,power_substation,1,way,1468695537,,24.603396933333332,94.00639460000001,1.6143885482663118,farmland,3,way,1070886179,,24.611410776190475,94.10051541904761,-9.121471767755306,0,0,0,0,0,1,0,1
FW_01223568,28.17919,95.64452,2024-02-16 07:42:00,329.87,9.73,n,D,0,0,0,4.835027636185212,power_substation,1,way,1467275024,,28.22245472,95.63959658000002,2.7448333565387766,scrub,3,way,1462071838,,28.184543228000003,95.67186180799999,-2.0901942796464357,0,0,0,0,0,1,1,1
FW_01224318,17.30895,77.03204,2024-02-16 20:11:00,309.01,0.97,n,N,0,0,0,6.443101165971283,power_substation,1,way,421324036,Korwar Temple,17.33682278,77.08525726,11.845372384897665,farmland,3,way,681994751,,17.25147686258823,76.93810984470585,5.402271218926382,0,0,0,0,0,0,0,0
FW_01224372,18.68857,73.0364,2024-02-16 20:11:00,304.17,4.2,n,N,2,131,27,0.30770754542611695,power_substation,1,way,294715959,Ispat Substation,18.690108266666666,73.03882824444445,4.454547914387416,forest_woodland,3,way,1484522668,,18.681381517977528,73.07800298876404,4.146840368961299,1,0,1,0,1,0,1,1
FW_01224550,13.41116,79.17642,2024-02-17 07:20:00,332.83,4.94,n,D,0,0,0,5.033808196250827,fuel_facility,1,node,5092908165,Indian Oil,13.453991,79.1613495,4.455202874143646,forest_woodland,3,way,1470199506,,13.448652535714288,79.16189427857145,-0.5786053221071805,0,0,0,0,0,0,0,1
FW_01224698,17.32676,77.70348,2024-02-17 07:21:00,339.3,5.42,l,D,0,0,0,8.992647500787943,power_plant,3,way,985531408,,17.343996944262294,77.62070942622952,12.539972279960269,forest_woodland,3,way,1309971403,,17.249560304166664,77.61738429583333,3.5473247791723264,0,0,0,0,0,0,0,0
FW_01224650,16.04252,78.9124,2024-02-17 07:21:00,367.0,5.72,h,D,0,2,1,3.0771567065480254,fuel_facility,1,node,4576985272,HP Gas,16.0699684,78.9087296,23.046348838384944,scrub,3,way,1344495147,,15.907262119047619,79.0757491809524,19.96919213183692,0,0,0,0,0,0,1,0
FW_01224774,18.56066,78.23276,2024-02-17 07:21:00,331.78,2.4,n,D,0,1,1,3.937785561814325,power_substation,1,way,529548698,,18.595995379999998,78.23522528000001,1.9358850605921496,forest_woodland,3,way,177890076,,18.567491,78.24964996666668,-2.0019005012221758,0,0,0,0,0,1,1,1
FW_01224824,19.22807,82.72391,2024-02-17 07:21:00,343.24,3.06,n,D,0,0,0,5.9551945262522,power_substation,1,way,1470129571,,19.228603259999996,82.66718978,1.7044888644154708,forest_woodland,3,way,1460229215,,19.24141794470588,82.71592625764704,-4.250705661836729,0,0,0,0,0,1,0,1
FW_01224797,18.71766,83.37053,2024-02-17 07:21:00,333.71,3.12,l,D,0,0,0,5.161012697476361,power_substation,1,way,1468982388,,18.67130424,83.37296476,1.7950186905312908,forest_woodland,3,way,135887450,,18.702043749999998,83.36621461666668,-3.36599400694507,0,0,0,0,0,1,0,1
FW_01225030,23.74432,85.05087,2024-02-17 07:22:00,345.37,4.99,n,D,0,0,0,2.615987695433698,mining,3,way,660217414,Ashoka Coal Mine,23.728232081159426,85.03212089275365,4.8356607970970975,forest_woodland,3,way,1083406899,,23.71304447251909,85.08388007862592,2.2196731016633997,0,0,0,0,1,0,1,1
FW_01224851,19.52268,77.5193,2024-02-17 07:22:00,332.56,1.47,l,D,0,1,1,4.134769568167292,fuel_facility,1,node,13373856164,Bharat Petroleum,19.4864717,77.5282823,21.508492463787775,farmland,3,way,1267119277,,19.46267022857143,77.71436877142857,17.37372289562048,0,0,0,0,0,0,1,0
FW_01225078,24.83134,93.70953,2024-02-17 07:22:00,327.0,4.15,l,D,0,0,0,7.237132876928911,fuel_facility,1,node,6364525586,indian oil,24.8212784,93.6386836,10.929969288977984,farmland,3,way,1452744584,,24.91637411764706,93.65518345588237,3.6928364120490738,0,0,0,0,0,0,0,0
FW_01225409,16.49302,74.03632,2024-02-17 09:01:00,340.4,4.0,n,D,0,0,0,6.083875748835439,power_substation,1,way,1468974856,,16.443006488888887,74.01318637777777,1.4998529010401158,farmland,3,way,686948639,,16.479946637500003,74.03979019375,-4.584022847795323,0,0,0,1,0,1,0,1
FW_01225434,17.53198,77.54314,2024-02-17 09:02:00,333.21,9.5,l,D,0,0,0,9.400013230583156,power_plant,3,way,999615878,Jeedigadda Thanda,17.61242533333333,77.57038915333331,2.4353426457718736,farmland,3,way,329729358,,17.523651895833332,77.56437900416668,-6.964670584811282,0,0,0,0,0,1,0,1
FW_01225573,22.96293,85.99934,2024-02-17 19:50:00,296.59,0.45,n,N,2,3,3,0.15907401978258603,industrial_landuse,3,way,1036927392,,22.963275099999994,85.99782823703703,2.8006720684392783,forest_woodland,3,way,117619772,,22.987204116666668,85.99203502424241,2.641598048656692,1,0,1,0,1,1,1,1
FW_01225777,20.79269,85.25153,2024-02-17 19:51:00,312.02,1.79,n,N,2,97,24,0.40070648745050047,power_substation,1,way,201428277,Bhusan Steel,20.79313406,85.25535886,15.025108254582848,forest_woodland,3,way,1483963197,,20.82297087142857,85.11065789999999,14.624401767132348,1,0,1,0,1,0,1,0
FW_01225847,21.74308,83.82574,2024-02-17 19:51:00,307.05,1.05,n,N,0,2,2,1.457971412161007,industrial_landuse,3,way,968282857,,21.75112985454545,83.83688005909092,13.51500561722664,forest_woodland,3,way,969608043,,21.86394068096025,83.8395919844371,12.057034205065634,0,0,1,0,1,0,1,0
FW_01225981,18.63519,78.8708,2024-02-17 19:52:00,305.19,1.32,n,N,0,0,0,6.351026457417001,industrial_landuse,3,way,1002425204,,18.579031141463414,78.85980361707315,5.253358818740214,forest_woodland,3,way,136147957,,18.627270820512823,78.82164411282051,-1.0976676386767874,0,0,0,0,0,0,0,0
FW_01225917,16.68667,74.60842,2024-02-17 19:52:00,302.25,1.04,n,N,0,0,0,2.1238860008817837,power_substation,1,way,287644911,110/33 kV Kurundwad,16.674877599999995,74.59273586,7.482493640177886,farmland,3,way,1173162160,"Shri Datta Sugar Factory, coconut plantation",16.752105614999998,74.59203204,5.3586076392961015,0,0,0,0,1,0,1,0
FW_01226118,16.13787,75.37363,2024-02-17 19:53:00,300.83,0.56,n,N,0,0,0,0.9710468427665727,power_substation,1,way,409304661,Lokapur,16.135536116666668,75.36486661666666,1.6818549898190271,scrub,3,way,824959324,,16.14226687098766,75.38869286296298,0.7108081470524544,1,0,1,0,1,1,1,1
FW_01226209,16.1714,78.70631,2024-02-18 07:02:00,367.0,14.67,h,D,0,1,1,20.814483193655047,fuel_facility,1,node,12116989734,Indian Oil,16.072089,78.8714745,18.30839522725871,scrub,3,way,1187595336,,16.225323696009987,78.54430456159605,-2.5060879663963362,0,0,0,0,0,0,0,0
FW_01226396,25.75573,91.65998,2024-02-18 07:04:00,338.92,7.09,n,D,0,0,0,12.458597415056389,power_plant,3,way,1039461461,Umiam Stage-IV hydro power station,25.83836106,91.7440243,2.298327165480894,forest_woodland,3,way,1482181080,,25.738998396774193,91.67345459354839,-10.160270249575495,0,0,0,0,0,1,0,1
