observation_id,actual_class,predicted_class,prob_industrial,prob_natural,prob_other
FW_00035704,natural_vegetation_fire,natural_vegetation_fire,0.001617111758655173,0.9771971399106787,0.02118574833066631
FW_00845635,natural_vegetation_fire,natural_vegetation_fire,0.005551991040587812,0.9735923668505125,0.020855642108899706
FW_01209097,other_uncertain,other_uncertain,0.033980713259800975,0.03223452518928199,0.9337847615509169
FW_01449202,other_uncertain,other_uncertain,0.0014215842437575548,0.04922247902717562,0.9493559367290668
FW_00237437,other_uncertain,natural_vegetation_fire,0.00812582816940351,0.6836729450802909,0.30820122675030565
FW_01546243,natural_vegetation_fire,natural_vegetation_fire,0.0013560668415385426,0.8920382066429721,0.1066057265154895
FW_00873357,natural_vegetation_fire,natural_vegetation_fire,0.0003089684034496967,0.9913374783189473,0.008353553277602952
FW_00433881,other_uncertain,other_uncertain,0.02253145975350178,0.15006498185003989,0.8274035583964584
FW_00555087,natural_vegetation_fire,natural_vegetation_fire,0.01694255309601566,0.7891619517021362,0.19389549520184818
FW_01723614,industrial_fire_candidate,other_uncertain,0.05671999298710335,0.2460278043395768,0.6972522026733198
FW_00674776,natural_vegetation_fire,natural_vegetation_fire,0.10556048116685075,0.6840467271611275,0.21039279167202177
FW_01208781,other_uncertain,other_uncertain,0.0023103604632617437,0.018183327330836795,0.9795063122059013
FW_00344939,natural_vegetation_fire,natural_vegetation_fire,0.0033201182626756347,0.9089339186187716,0.08774596311855273
FW_01004482,natural_vegetation_fire,natural_vegetation_fire,0.0017403624658403082,0.9745061791474094,0.023753458386750404
FW_00254367,other_uncertain,other_uncertain,0.039972282463032444,0.02918726330828165,0.930840454228686
FW_01124192,other_uncertain,other_uncertain,0.003067928410915896,0.03171229893717211,0.9652197726519121
FW_00211321,natural_vegetation_fire,natural_vegetation_fire,0.0010776607812209556,0.8389703529597535,0.1599519862590255
FW_00750090,other_uncertain,natural_vegetation_fire,0.006058695344807057,0.694589015622073,0.29935228903312
FW_01074835,other_uncertain,other_uncertain,0.16186242804260204,0.0033733448318847936,0.8347642271255131
FW_01121979,natural_vegetation_fire,natural_vegetation_fire,0.001985660648576099,0.8099634264327394,0.18805091291868448
FW_00452914,other_uncertain,other_uncertain,0.17279768975429965,0.00678398777856495,0.8204183224671354
FW_00560566,other_uncertain,other_uncertain,0.09972369296150832,0.006227912172416849,0.8940483948660748
FW_01586048,other_uncertain,other_uncertain,0.000333361942086906,0.011026918737261792,0.9886397193206513
FW_00520902,natural_vegetation_fire,natural_vegetation_fire,0.003261812305094538,0.6202642640432164,0.3764739236516891
FW_00866085,natural_vegetation_fire,natural_vegetation_fire,0.00033303645781441874,0.982071624392868,0.0175953391493175
FW_00671184,natural_vegetation_fire,natural_vegetation_fire,0.0012255841873495396,0.9703783328147966,0.028396082997853896
FW_01539963,other_uncertain,natural_vegetation_fire,0.0009329603411628918,0.9304863649660268,0.06858067469281046
FW_01548343,other_uncertain,other_uncertain,0.012733949515727393,0.021270824893750435,0.9659952255905221
FW_01625248,natural_vegetation_fire,natural_vegetation_fire,0.0011538970705691465,0.9507160699056353,0.04813003302379561
FW_01067247,natural_vegetation_fire,natural_vegetation_fire,0.0008676995711813483,0.9708669551568296,0.02826534527198904
FW_01211046,natural_vegetation_fire,natural_vegetation_fire,0.0017366480147095289,0.8025642251424139,0.19569912684287666
FW_01099786,natural_vegetation_fire,natural_vegetation_fire,0.002634667039030633,0.8496882374259824,0.147677095534987
FW_00372420,industrial_fire_candidate,other_uncertain,0.2027434260800425,0.06064524787884572,0.7366113260411118
FW_01616118,natural_vegetation_fire,natural_vegetation_fire,0.0020065003023212683,0.9161700698685702,0.08182342982910851
FW_00244007,natural_vegetation_fire,natural_vegetation_fire,0.003018052784310261,0.973394357961753,0.02358758925393682
FW_01350089,natural_vegetation_fire,natural_vegetation_fire,0.0005751376456728321,0.9769634353275576,0.0224614270267696
FW_00015673,other_uncertain,industrial_fire_candidate,0.5939183267721286,0.04617654594654475,0.35990512728132656
FW_00049598,natural_vegetation_fire,natural_vegetation_fire,0.0005876193705140357,0.9285935439506331,0.07081883667885291
FW_01617642,natural_vegetation_fire,natural_vegetation_fire,0.0008574401431408119,0.9568194468491552,0.04232311300770408
FW_01317416,natural_vegetation_fire,natural_vegetation_fire,0.0016890592126848785,0.8966743086784861,0.101636632108829
FW_00592172,natural_vegetation_fire,natural_vegetation_fire,0.011154713194253213,0.5146655953408248,0.474179691464922
FW_00829742,natural_vegetation_fire,natural_vegetation_fire,0.005628152926601519,0.5883840832996828,0.4059877637737155
FW_00384077,natural_vegetation_fire,natural_vegetation_fire,0.002636697461864513,0.8326945704323402,0.16466873210579536
FW_01066395,other_uncertain,other_uncertain,0.0007690948445781753,0.04116066265450402,0.9580702425009178
FW_01577940,other_uncertain,other_uncertain,0.00149851617721219,0.05377959664978771,0.9447218871730001
FW_00615198,other_uncertain,other_uncertain,0.02452804811515329,0.0404848360010239,0.9349871158838228
FW_00619728,industrial_fire_candidate,other_uncertain,0.25048116587800295,0.32717890958146034,0.4223399245405368
FW_00937081,natural_vegetation_fire,natural_vegetation_fire,0.000381384036040682,0.9730456711860495,0.02657294477790998
FW_00031789,industrial_fire_candidate,other_uncertain,0.2665578263496725,0.06078141816523798,0.6726607554850895
FW_01397384,natural_vegetation_fire,natural_vegetation_fire,0.0021266102026668413,0.9876878646876148,0.01018552510971844
FW_00475520,natural_vegetation_fire,natural_vegetation_fire,0.004333391212298934,0.7230480612340718,0.2726185475536292
FW_00269530,natural_vegetation_fire,natural_vegetation_fire,0.009694178530673263,0.7827335966492737,0.20757222482005305
FW_00306348,natural_vegetation_fire,natural_vegetation_fire,0.006382063109067923,0.7084414200340879,0.28517651685684414
FW_00528865,other_uncertain,natural_vegetation_fire,0.0009590014513749006,0.7718121239165809,0.2272288746320442
FW_00219529,natural_vegetation_fire,natural_vegetation_fire,0.012174833402736715,0.8814380578864827,0.10638710871078079
FW_00102838,other_uncertain,other_uncertain,0.002651363297779183,0.10629040563757633,0.8910582310646444
FW_00898261,natural_vegetation_fire,natural_vegetation_fire,0.001613041948970628,0.9651237274491896,0.0332632306018399
FW_00028409,natural_vegetation_fire,natural_vegetation_fire,0.0018173036593136227,0.9546510974972418,0.043531598843444576
FW_01163741,other_uncertain,other_uncertain,0.1401277725206301,0.01085973393266545,0.8490124935467045
FW_00372915,natural_vegetation_fire,natural_vegetation_fire,0.0016783154835318412,0.8908276232446775,0.10749406127179068
FW_01043343,other_uncertain,other_uncertain,0.01589267816103141,0.31630553649172516,0.6678017853472434
FW_00473140,natural_vegetation_fire,natural_vegetation_fire,0.0058182125171198475,0.8231842568364522,0.17099753064642792
FW_01723445,other_uncertain,other_uncertain,0.004683591311190616,0.02146605777330218,0.9738503509155072
FW_01281693,natural_vegetation_fire,natural_vegetation_fire,0.0009140482538958956,0.9841784691689575,0.014907482577146577
FW_00592513,industrial_fire_candidate,other_uncertain,0.03898011712506083,0.05216191044375121,0.908857972431188
FW_00400452,natural_vegetation_fire,natural_vegetation_fire,0.00172951269470035,0.8012334036774098,0.19703708362788988
FW_00363851,natural_vegetation_fire,natural_vegetation_fire,0.0032379870911212446,0.8683222191400358,0.12843979376884293
FW_00737402,other_uncertain,other_uncertain,0.3342536997440807,0.025400129983815134,0.6403461702721042
FW_00479115,natural_vegetation_fire,natural_vegetation_fire,0.0008709942644577304,0.8146305260844359,0.18449847965110627
FW_01626712,other_uncertain,natural_vegetation_fire,0.001628199102182631,0.8045375312669327,0.1938342696308846
FW_00402998,natural_vegetation_fire,natural_vegetation_fire,0.03076805135668025,0.6338031106368694,0.33542883800645024
FW_01071243,natural_vegetation_fire,natural_vegetation_fire,0.003317684354505429,0.6648660576373664,0.331816258008128
FW_01524798,natural_vegetation_fire,natural_vegetation_fire,0.00041662191153444417,0.9926917866965607,0.0068915913919049745
FW_00452675,natural_vegetation_fire,natural_vegetation_fire,0.0006301609893439069,0.9103024514060177,0.08906738760463828
FW_01097366,natural_vegetation_fire,natural_vegetation_fire,0.0011822054894853648,0.8557713117677835,0.14304648274273102
FW_01205401,industrial_fire_candidate,other_uncertain,0.08351523145955124,0.04446114291937326,0.8720236256210756
FW_00530336,natural_vegetation_fire,natural_vegetation_fire,0.0007354432392030633,0.869195417132051,0.13006913962874603
FW_00084753,other_uncertain,other_uncertain,0.0006662532216072305,0.014548220568754267,0.9847855262096386
FW_00347902,natural_vegetation_fire,natural_vegetation_fire,0.0016929810399011168,0.7966188885750808,0.20168813038501807
FW_01038435,other_uncertain,other_uncertain,0.12546521467293914,0.004718435425373988,0.8698163499016869
FW_00710036,natural_vegetation_fire,natural_vegetation_fire,0.0009513496156865836,0.8608854513187911,0.13816319906552216
FW_01598372,natural_vegetation_fire,natural_vegetation_fire,0.00036187354785276524,0.9627586386310103,0.036879487821136904
FW_01110025,other_uncertain,industrial_fire_candidate,0.6007725150929821,0.02009395751773094,0.3791335273892869
FW_01251317,natural_vegetation_fire,natural_vegetation_fire,0.0021936572215722535,0.9107801803169027,0.08702616246152516
FW_00088503,other_uncertain,other_uncertain,0.001595563682053252,0.032265434530538005,0.9661390017874087
FW_00168991,natural_vegetation_fire,natural_vegetation_fire,0.0005450182070346654,0.9826197864157257,0.01683519537723959
FW_01164696,natural_vegetation_fire,natural_vegetation_fire,0.0010416173558446258,0.7974464871008716,0.2015118955432838
FW_01358473,natural_vegetation_fire,natural_vegetation_fire,0.008122661856332604,0.897745399763792,0.0941319383798754
FW_01366233,natural_vegetation_fire,natural_vegetation_fire,0.0024856423111219595,0.9366107868207295,0.060903570868148627
FW_00455656,other_uncertain,natural_vegetation_fire,0.0015327131599133,0.6689888402142389,0.32947844662584785
FW_00685519,natural_vegetation_fire,natural_vegetation_fire,0.0019247814583682739,0.9318131903325578,0.06626202820907388
FW_01274699,natural_vegetation_fire,natural_vegetation_fire,0.0006261832916227057,0.9925732071229906,0.006800609585386609
FW_00929983,natural_vegetation_fire,natural_vegetation_fire,0.003366968239708876,0.960977400296475,0.03565563146381604
FW_00623208,other_uncertain,natural_vegetation_fire,0.02859751802854631,0.5598435866545207,0.41155889531693296
FW_01174269,other_uncertain,other_uncertain,0.05359822831449281,0.04112218556971788,0.9052795861157893
FW_01463871,natural_vegetation_fire,natural_vegetation_fire,0.002123249292533765,0.9019304302673279,0.09594632044013832
FW_01238047,natural_vegetation_fire,natural_vegetation_fire,0.00290722961916525,0.8947291559579371,0.1023636144228976
FW_00613455,natural_vegetation_fire,natural_vegetation_fire,0.004483211879939132,0.9201992162887281,0.07531757183133266
FW_00990726,natural_vegetation_fire,natural_vegetation_fire,0.005760497083992812,0.9362295498774196,0.05800995303858752
FW_00968325,natural_vegetation_fire,natural_vegetation_fire,0.0010583541219372635,0.8234181756269542,0.1755234702511086
FW_00990714,natural_vegetation_fire,natural_vegetation_fire,0.0045335439744462296,0.8904126617591893,0.1050537942663644
FW_01716368,industrial_fire_candidate,other_uncertain,0.2849470990230939,0.006281548071030329,0.7087713529058758
FW_00371806,other_uncertain,other_uncertain,0.0013864120020997835,0.061025157794551706,0.9375884302033485
FW_00481044,natural_vegetation_fire,natural_vegetation_fire,0.020638682485671758,0.6822416227186108,0.2971196947957175
FW_01472985,natural_vegetation_fire,natural_vegetation_fire,0.0006617850775061573,0.9723989556604304,0.02693925926206321
FW_00898694,natural_vegetation_fire,natural_vegetation_fire,0.0023939603505145775,0.958430190150919,0.03917584949856653
FW_01521917,other_uncertain,other_uncertain,0.01947738543045552,0.11199698901023428,0.8685256255593102
FW_01039750,natural_vegetation_fire,natural_vegetation_fire,0.00016363619988541626,0.9885576857389154,0.011278678061199025
FW_01243379,other_uncertain,natural_vegetation_fire,0.00189704374543896,0.8792559754799961,0.11884698077456479
FW_00459471,other_uncertain,other_uncertain,0.23445194750091183,0.05280492820030052,0.7127431242987877
FW_01671249,natural_vegetation_fire,natural_vegetation_fire,0.0014060201368977458,0.8585637851382156,0.1400301947248866
FW_00481789,natural_vegetation_fire,natural_vegetation_fire,0.0007909347527175393,0.9378846934082071,0.06132437183907527
FW_00601974,other_uncertain,natural_vegetation_fire,0.017872752416899996,0.7312288895108344,0.2508983580722656
FW_00216245,other_uncertain,other_uncertain,0.011879232233409866,0.22759010727323914,0.7605306604933509
FW_00935624,other_uncertain,other_uncertain,0.0012458379038754728,0.10488262201012588,0.8938715400859986
FW_01536841,natural_vegetation_fire,other_uncertain,0.0005778042899268361,0.010122158405054413,0.9893000373050187
FW_01711130,other_uncertain,other_uncertain,0.013598952038013055,0.050391409881564424,0.9360096380804225
FW_01106484,natural_vegetation_fire,natural_vegetation_fire,0.003283501160374024,0.897447709841553,0.099268788998073
FW_01390198,natural_vegetation_fire,natural_vegetation_fire,0.000394723487471855,0.9889545373618502,0.010650739150677851
FW_01598636,other_uncertain,other_uncertain,0.00039435044833039306,0.013597877146050326,0.9860077724056193
FW_00439998,other_uncertain,other_uncertain,0.2556904213452737,0.07704044441217857,0.6672691342425477
FW_01504738,natural_vegetation_fire,natural_vegetation_fire,0.0030993109156283245,0.8432003938982495,0.1537002951861221
FW_00919230,other_uncertain,other_uncertain,0.23423173344642825,0.006784850199921176,0.7589834163536506
FW_00762151,natural_vegetation_fire,natural_vegetation_fire,0.0005275006018391445,0.9888006440353447,0.010671855362816054
FW_00227099,natural_vegetation_fire,natural_vegetation_fire,0.010087244080671036,0.9670456212444649,0.022867134674864013
FW_01686626,natural_vegetation_fire,natural_vegetation_fire,0.0013225298712437978,0.9154274643398277,0.08325000578892856
FW_01575251,natural_vegetation_fire,natural_vegetation_fire,0.0014143506427528227,0.9714609451879288,0.027124704169318198
FW_00730781,other_uncertain,other_uncertain,0.05471147114528769,0.028942134292631667,0.9163463945620807
FW_01067314,natural_vegetation_fire,natural_vegetation_fire,0.0013140084359654827,0.8077284691645125,0.19095752239952204
FW_00059311,other_uncertain,other_uncertain,0.17744321567419502,0.039893765787084416,0.7826630185387206
FW_00796051,natural_vegetation_fire,natural_vegetation_fire,0.0004011467101198099,0.9898059120750329,0.009792941214847197
FW_00290469,other_uncertain,other_uncertain,0.0021024805813290937,0.036284156940859284,0.9616133624778117
FW_00829850,other_uncertain,other_uncertain,0.028956696691135854,0.022360217607891593,0.9486830857009726
FW_00417374,other_uncertain,other_uncertain,0.12389341518452741,0.08758281301254418,0.7885237718029284
FW_00500106,other_uncertain,natural_vegetation_fire,0.0010996131506541855,0.8868198086426096,0.11208057820673618
FW_01702148,natural_vegetation_fire,natural_vegetation_fire,0.0035470936324959257,0.9108071485940826,0.08564575777342133
FW_01237088,natural_vegetation_fire,other_uncertain,0.005557387884434065,0.46903448062179337,0.5254081314937726
FW_00383027,natural_vegetation_fire,natural_vegetation_fire,0.000920667215359544,0.9407235255294547,0.058355807255185625
FW_01266468,natural_vegetation_fire,natural_vegetation_fire,0.00016753303653346469,0.9948893584269268,0.0049431085365396
FW_00206261,natural_vegetation_fire,natural_vegetation_fire,0.005184328893549679,0.955105354048097,0.03971031705835331
FW_01688796,natural_vegetation_fire,other_uncertain,0.0061957209052011025,0.490335075229739,0.5034692038650599
FW_01000417,other_uncertain,other_uncertain,0.003949668651076342,0.4716565426083187,0.5243937887406049
FW_00545073,other_uncertain,other_uncertain,0.10949706212591807,0.13067328960175173,0.7598296482723302
FW_01135858,other_uncertain,other_uncertain,0.0015418251664559325,0.026652227179420722,0.9718059476541234
FW_00485539,natural_vegetation_fire,natural_vegetation_fire,0.0008927219445692329,0.9701374362536612,0.028969841801769446
FW_01030868,natural_vegetation_fire,natural_vegetation_fire,0.0022569000994970135,0.9123425691286675,0.08540053077183539
FW_00448388,other_uncertain,other_uncertain,0.007165392629741159,0.0923500619235605,0.9004845454466984
FW_00414642,natural_vegetation_fire,natural_vegetation_fire,0.0008919735884341838,0.9387695499451795,0.06033847646638643
FW_00590427,natural_vegetation_fire,natural_vegetation_fire,0.0008784024101872548,0.8762016234106423,0.12291997417917032
FW_00637054,natural_vegetation_fire,natural_vegetation_fire,0.0003376185669686057,0.9745392850146402,0.025123096418391118
FW_00143490,natural_vegetation_fire,natural_vegetation_fire,0.0008781926782026469,0.973165669457904,0.025956137863893357
FW_01617297,other_uncertain,other_uncertain,0.0015959690566589289,0.01830500446952085,0.9800990264738202
FW_00138793,natural_vegetation_fire,natural_vegetation_fire,0.0009080319478552333,0.9360717146678283,0.06302025338431627
FW_01246781,natural_vegetation_fire,natural_vegetation_fire,0.0010969596873460828,0.9675266941248448,0.031376346187809
FW_01691829,industrial_fire_candidate,other_uncertain,0.062464772565641105,0.036605138291798366,0.9009300891425606
FW_01723615,industrial_fire_candidate,other_uncertain,0.06619599605630233,0.22591146216361355,0.7078925417800842
FW_00619371,other_uncertain,other_uncertain,0.0015579613916323278,0.029993091146355542,0.9684489474620123
FW_00514068,natural_vegetation_fire,natural_vegetation_fire,0.0009699092009288884,0.9509718552040899,0.048058235594981305
FW_01014648,other_uncertain,other_uncertain,0.0013609956922588913,0.03315985425922529,0.9654791500485159
FW_01343398,natural_vegetation_fire,natural_vegetation_fire,0.003020247239229417,0.9158709674577586,0.0811087853030119
FW_01591212,other_uncertain,other_uncertain,0.03744764104241227,0.10057271981701359,0.8619796391405741
FW_00483340,natural_vegetation_fire,natural_vegetation_fire,0.0009173111420141446,0.9140126165256175,0.08507007233236824
FW_01361301,natural_vegetation_fire,natural_vegetation_fire,0.0012754948426448832,0.9860106693850803,0.012713835772274683
FW_01039146,natural_vegetation_fire,natural_vegetation_fire,0.00101945579389196,0.8477661245033106,0.15121441970279764
FW_00915909,natural_vegetation_fire,natural_vegetation_fire,0.00046046929221472873,0.9841997755853182,0.015339755122466957
FW_01074852,other_uncertain,other_uncertain,0.0008061700466820288,0.02143638926566558,0.9777574406876524
FW_00478417,natural_vegetation_fire,natural_vegetation_fire,0.000905924124347164,0.9200186080638812,0.07907546781177163
FW_01106891,natural_vegetation_fire,other_uncertain,0.0037583349255380853,0.3464272483758019,0.64981441669866
FW_01145360,natural_vegetation_fire,natural_vegetation_fire,0.00038355255331128145,0.9055511211719212,0.09406532627476759
FW_00514889,other_uncertain,other_uncertain,0.021188192900694285,0.027308447165149095,0.9515033599341565
FW_01188653,other_uncertain,other_uncertain,0.10339627774741275,0.020750273940502186,0.8758534483120851
FW_01491507,natural_vegetation_fire,natural_vegetation_fire,0.0052075245364450835,0.8047610671951881,0.19003140826836687
FW_00817643,other_uncertain,other_uncertain,0.03772996160267249,0.06948932217688002,0.8927807162204474
FW_00463911,other_uncertain,other_uncertain,0.33864749266468286,0.014368013253087435,0.6469844940822297
FW_01446601,natural_vegetation_fire,natural_vegetation_fire,0.0005934744496263364,0.9722189738745564,0.027187551675817247
FW_00876092,natural_vegetation_fire,natural_vegetation_fire,0.0016447923126763015,0.9796006060270577,0.018754601660266042
FW_01693380,natural_vegetation_fire,natural_vegetation_fire,0.008914478972432905,0.8444230636096499,0.1466624574179173
FW_00359508,other_uncertain,other_uncertain,0.0004479122578864444,0.01406185772724894,0.9854902300148647
FW_00902693,natural_vegetation_fire,natural_vegetation_fire,0.006713256414539908,0.9127725125731346,0.08051423101232542
FW_00670015,other_uncertain,natural_vegetation_fire,0.02573255373238604,0.5495018478819065,0.4247655983857076
FW_00828781,natural_vegetation_fire,natural_vegetation_fire,0.001166832349689255,0.9476262738609266,0.05120689378938407
FW_01657773,natural_vegetation_fire,natural_vegetation_fire,0.002438785647891426,0.8490674028392158,0.14849381151289287
FW_01630875,natural_vegetation_fire,natural_vegetation_fire,0.00038184436640903397,0.9391365217736193,0.06048163385997168
FW_01427160,natural_vegetation_fire,natural_vegetation_fire,0.0021811552156249603,0.9822789159817901,0.015539928802585012
FW_00927680,natural_vegetation_fire,natural_vegetation_fire,0.006202097039272173,0.9457708427977201,0.04802706016300777
FW_01040944,natural_vegetation_fire,other_uncertain,0.010463199852470446,0.4631370469075741,0.5263997532399554
FW_00897059,other_uncertain,other_uncertain,0.03386883374609885,0.13362682425497222,0.8325043419989289
FW_00482220,natural_vegetation_fire,natural_vegetation_fire,0.0006388296584306051,0.9099467422317062,0.08941442810986319
FW_01687497,natural_vegetation_fire,natural_vegetation_fire,0.0012365566834406762,0.9414795896428051,0.05728385367375433
FW_01058585,natural_vegetation_fire,natural_vegetation_fire,0.0019800452902157093,0.80895632639264,0.18906362831714427
FW_00089998,natural_vegetation_fire,natural_vegetation_fire,0.0006362370451930468,0.9843571634989696,0.015006599455837186
FW_00829896,other_uncertain,other_uncertain,0.21955301678192654,0.09166174132489734,0.6887852418931761
FW_00314406,other_uncertain,industrial_fire_candidate,0.5232870922198146,0.026452208863555725,0.4502606989166297
FW_01093358,natural_vegetation_fire,natural_vegetation_fire,0.017898245316802605,0.8299282397784462,0.15217351490475114
FW_01702727,other_uncertain,other_uncertain,0.007138229252507144,0.02120597481722312,0.9716557959302697
FW_00994258,natural_vegetation_fire,natural_vegetation_fire,0.002540422962611874,0.6728545993718127,0.32460497766557556
FW_01275877,natural_vegetation_fire,natural_vegetation_fire,0.0019266601065548092,0.9544432915274534,0.043630048365991776
FW_00212214,natural_vegetation_fire,natural_vegetation_fire,0.001259481586795403,0.9935218945148074,0.005218623898397134
FW_01398264,other_uncertain,other_uncertain,0.000585201814892567,0.02188245864057815,0.9775323395445293
FW_01481973,other_uncertain,other_uncertain,0.0027383637672414012,0.03307009947106441,0.9641915367616941
FW_00345272,natural_vegetation_fire,natural_vegetation_fire,0.003883433559176245,0.9108596802098657,0.08525688623095794
FW_00096238,natural_vegetation_fire,natural_vegetation_fire,0.0010286385311307788,0.9712156182517486,0.02775574321712053
FW_00788601,natural_vegetation_fire,natural_vegetation_fire,0.0012532580297797715,0.9686182304476783,0.03012851152254196
FW_01058880,other_uncertain,other_uncertain,0.004949083550945857,0.01632365514647698,0.9787272613025771
FW_01630881,natural_vegetation_fire,natural_vegetation_fire,0.0005781604390087674,0.9107695541118292,0.08865228544916184
FW_00589252,industrial_fire_candidate,other_uncertain,0.13729203684760322,0.0070036496012010644,0.8557043135511958
FW_01043707,other_uncertain,natural_vegetation_fire,0.1047269859011043,0.513140047281166,0.3821329668177296
FW_01652961,natural_vegetation_fire,natural_vegetation_fire,0.002152744792135701,0.9496765971060872,0.04817065810177709
FW_01504814,natural_vegetation_fire,natural_vegetation_fire,0.0012373393913365615,0.9699556337254925,0.028807026883170907
FW_00795298,natural_vegetation_fire,natural_vegetation_fire,0.004398673575936676,0.880255333062414,0.1153459933616494
FW_01555884,industrial_fire_candidate,industrial_fire_candidate,0.5694300934091393,0.1863163972931288,0.24425350929773196
FW_01038511,other_uncertain,other_uncertain,0.004985496294605413,0.17270149830292364,0.8223130054024709
FW_01059050,other_uncertain,other_uncertain,0.0029842754311772803,0.033722105764858026,0.9632936188039647
FW_00109856,natural_vegetation_fire,natural_vegetation_fire,0.0006861058723435365,0.8729208957131798,0.1263929984144768
FW_01477606,other_uncertain,other_uncertain,0.20936349230685047,0.006615661258427516,0.7840208464347219
FW_00028460,other_uncertain,other_uncertain,0.1487068824237935,0.0045630120992499945,0.8467301054769565
FW_00254393,other_uncertain,other_uncertain,0.10703435080931947,0.07756988847767726,0.8153957607130033
FW_00522988,other_uncertain,other_uncertain,0.028719787386264715,0.032294740873586324,0.938985471740149
FW_00763249,natural_vegetation_fire,natural_vegetation_fire,0.0003010918232058401,0.9603794237974534,0.039319484379340644
FW_00702037,natural_vegetation_fire,natural_vegetation_fire,0.0003881038238112155,0.9786094139263362,0.021002482249852756
FW_01025263,natural_vegetation_fire,natural_vegetation_fire,0.0031698192664433014,0.9396493213240713,0.05718085940948544
FW_00366658,natural_vegetation_fire,natural_vegetation_fire,0.0018572185648173466,0.9645626177555866,0.03358016367959611
FW_00414205,natural_vegetation_fire,natural_vegetation_fire,0.0008426742126815188,0.9339716702107874,0.06518565557653112
FW_01207920,other_uncertain,other_uncertain,0.14367542621962615,0.05103197119567965,0.8052926025846943
FW_00944483,natural_vegetation_fire,natural_vegetation_fire,0.0009503379079318265,0.9210516775496251,0.07799798454244315
FW_00470399,natural_vegetation_fire,natural_vegetation_fire,0.001040743645221802,0.8942412307187064,0.10471802563607181
FW_01707862,natural_vegetation_fire,other_uncertain,0.0027592230006785383,0.2632382797532248,0.7340024972460967
FW_01084873,natural_vegetation_fire,natural_vegetation_fire,0.31735357533090525,0.4597487523888714,0.22289767228022317
FW_01579720,other_uncertain,other_uncertain,0.0011227549292353383,0.015290220987543528,0.9835870240832211
FW_00394162,other_uncertain,other_uncertain,0.0028435718077028547,0.023619731697580113,0.9735366964947171
FW_01321248,natural_vegetation_fire,natural_vegetation_fire,0.00395340224677026,0.7536792057260081,0.24236739202722157
FW_01297404,natural_vegetation_fire,natural_vegetation_fire,0.0011390525493996345,0.979588640198857,0.019272307251743205
FW_00445368,other_uncertain,other_uncertain,0.07668689844689452,0.09635753738181743,0.826955564171288
FW_00541137,natural_vegetation_fire,natural_vegetation_fire,0.0009915978322866024,0.8810219066189665,0.11798649554874681
FW_00006137,industrial_fire_candidate,other_uncertain,0.02503623438439536,0.03829250710206642,0.9366712585135383
FW_00981892,natural_vegetation_fire,natural_vegetation_fire,0.0004010347191071828,0.980467831145751,0.019131134135141777
FW_01325550,other_uncertain,other_uncertain,0.04991285952230627,0.038013503226806425,0.9120736372508873
FW_00946108,natural_vegetation_fire,natural_vegetation_fire,0.0010961808090615415,0.8925655768054863,0.10633824238545207
FW_01291379,natural_vegetation_fire,natural_vegetation_fire,0.0003454578195508354,0.9914809302629751,0.008173611917474071
FW_00582610,industrial_fire_candidate,other_uncertain,0.011456225601525786,0.07903125511022081,0.9095125192882534
FW_01102031,natural_vegetation_fire,natural_vegetation_fire,0.0022287008667890534,0.8224411799422875,0.17533011919092334
FW_00444295,natural_vegetation_fire,natural_vegetation_fire,0.001533047074442643,0.738906548633242,0.25956040429231536
FW_00947314,other_uncertain,other_uncertain,0.010700561417579284,0.06943983266220982,0.9198596059202109
FW_01343409,natural_vegetation_fire,natural_vegetation_fire,0.0017995124573588494,0.9440562609026876,0.05414422663995358
FW_01504525,natural_vegetation_fire,natural_vegetation_fire,0.0019246193171351834,0.9018751060001163,0.09620027468274854
FW_01525664,natural_vegetation_fire,natural_vegetation_fire,0.00683076098873648,0.8230380554270761,0.1701311835841874
FW_00047922,natural_vegetation_fire,natural_vegetation_fire,0.0006994840168264816,0.9784916294898035,0.02080888649336997
FW_01567491,natural_vegetation_fire,natural_vegetation_fire,0.0011058574266997222,0.8116576374608534,0.18723650511244683
FW_01481605,natural_vegetation_fire,natural_vegetation_fire,0.016390542962721747,0.8974889299032481,0.08612052713403008
FW_01301591,natural_vegetation_fire,natural_vegetation_fire,0.0018865211940358925,0.9547914765333786,0.04332200227258563
FW_01401995,natural_vegetation_fire,natural_vegetation_fire,0.0011611455465034843,0.8989280338198319,0.09991082063366467
FW_00115068,natural_vegetation_fire,natural_vegetation_fire,0.0008213896088180652,0.9860062225330785,0.013172387858103558
FW_00498070,natural_vegetation_fire,natural_vegetation_fire,0.00430976127117214,0.9571866059883446,0.03850363274048312
FW_01582227,other_uncertain,other_uncertain,0.0004085204453706778,0.032182125846033104,0.9674093537085964
FW_00605190,other_uncertain,other_uncertain,0.0017663934026830711,0.02745751153709048,0.9707760950602264
FW_00649825,other_uncertain,other_uncertain,0.021004796982224003,0.1448950082184256,0.8341001947993505
FW_00998826,other_uncertain,other_uncertain,0.008849569665363856,0.4510521600950263,0.5400982702396098
FW_01496741,natural_vegetation_fire,natural_vegetation_fire,0.0022964629358326436,0.9746912215329442,0.023012315531223147
FW_00512075,natural_vegetation_fire,natural_vegetation_fire,0.009441450163240137,0.8484126547019015,0.14214589513485842
FW_01179683,other_uncertain,other_uncertain,0.01829716780326735,0.017141947462492483,0.9645608847342402
