observation_id,actual_class,predicted_class,prob_industrial,prob_natural,prob_other
FW_00845635,natural_vegetation_fire,natural_vegetation_fire,0.005677180801372526,0.9632108420005218,0.031111977198105753
FW_01209097,other_uncertain,other_uncertain,0.04296718738420757,0.04033786850084447,0.916694944114948
FW_01449202,other_uncertain,other_uncertain,0.001196703917462387,0.04047924297024545,0.9583240531122922
FW_00237437,other_uncertain,natural_vegetation_fire,0.007950702785649983,0.7687936727628792,0.2232556244514707
FW_01546243,natural_vegetation_fire,natural_vegetation_fire,0.0011051856330762065,0.892707137114689,0.10618767725223473
FW_00873357,natural_vegetation_fire,natural_vegetation_fire,0.0005191651022863206,0.9865138941348174,0.01296694076289637
FW_00433881,other_uncertain,other_uncertain,0.03157613388929218,0.12614129957741088,0.842282566533297
FW_00555087,natural_vegetation_fire,natural_vegetation_fire,0.03171893696638927,0.7107800085651639,0.25750105446844684
FW_01723614,industrial_fire_candidate,other_uncertain,0.044048914521060356,0.1665436727263735,0.7894074127525661
FW_00674776,natural_vegetation_fire,natural_vegetation_fire,0.11242274818979459,0.7132299194555335,0.174347332354672
FW_01208781,other_uncertain,other_uncertain,0.0028356127911057056,0.016098133771282132,0.9810662534376122
FW_00344939,natural_vegetation_fire,natural_vegetation_fire,0.0021716159952109553,0.8982509041758322,0.0995774798289568
FW_01004482,natural_vegetation_fire,natural_vegetation_fire,0.002970060716726718,0.9713633267221483,0.0256666125611249
FW_00254367,other_uncertain,other_uncertain,0.05144293100031284,0.05167107041756251,0.8968859985821247
FW_01124192,other_uncertain,other_uncertain,0.0021115502874733474,0.023157900867376322,0.9747305488451504
FW_00211321,natural_vegetation_fire,natural_vegetation_fire,0.002628450389395405,0.810822370079571,0.18654917953103364
FW_00750090,other_uncertain,natural_vegetation_fire,0.006576826154156322,0.7450550577360017,0.24836811610984205
FW_01074835,other_uncertain,other_uncertain,0.14288061298974875,0.004553709207047242,0.8525656778032041
FW_01121979,natural_vegetation_fire,natural_vegetation_fire,0.0018933633222086728,0.7837010041135581,0.21440563256423312
FW_00452914,other_uncertain,other_uncertain,0.1687360782631672,0.004860622781206901,0.8264032989556258
FW_00560566,other_uncertain,other_uncertain,0.07329309320875263,0.005161337212254461,0.9215455695789929
FW_01586048,other_uncertain,other_uncertain,0.00048429408448619763,0.014519156553678404,0.9849965493618353
FW_00520902,natural_vegetation_fire,natural_vegetation_fire,0.005076527661279568,0.6016688567485443,0.3932546155901761
FW_00866085,natural_vegetation_fire,natural_vegetation_fire,0.000555358693261022,0.9835067511372313,0.015937890169507737
FW_00671184,natural_vegetation_fire,natural_vegetation_fire,0.0013771539945421653,0.9631614941160507,0.035461351889407196
FW_01539963,other_uncertain,natural_vegetation_fire,0.0008953760443300243,0.8977033527063113,0.1014012712493587
FW_01548343,other_uncertain,other_uncertain,0.003755433141140803,0.011809292607034717,0.9844352742518244
FW_01625248,natural_vegetation_fire,natural_vegetation_fire,0.0012898370524437222,0.9342254647903633,0.06448469815719318
FW_01067247,natural_vegetation_fire,natural_vegetation_fire,0.0013497639092101008,0.9552049783612824,0.04344525772950742
FW_01211046,natural_vegetation_fire,natural_vegetation_fire,0.004924688479629751,0.8458536095395439,0.14922170198082638
FW_01099786,natural_vegetation_fire,natural_vegetation_fire,0.002412864905637303,0.8498810134005907,0.14770612169377215
FW_00372420,industrial_fire_candidate,other_uncertain,0.14570905851841875,0.06610785347194408,0.7881830880096372
FW_01616118,natural_vegetation_fire,natural_vegetation_fire,0.002013274700621098,0.9397595197128713,0.058227205586507506
FW_00244007,natural_vegetation_fire,natural_vegetation_fire,0.003864406812813486,0.9624136137436633,0.03372197944352319
FW_01350089,natural_vegetation_fire,natural_vegetation_fire,0.0005309847787903308,0.9812413244676614,0.01822769075354824
FW_00015673,other_uncertain,industrial_fire_candidate,0.5436208167013618,0.05771214413122375,0.39866703916741447
FW_00049598,natural_vegetation_fire,natural_vegetation_fire,0.0008358688565218068,0.8883844763484797,0.11077965479499835
FW_01617642,natural_vegetation_fire,natural_vegetation_fire,0.0009935706702046709,0.9569405551037726,0.04206587422602272
FW_01317416,natural_vegetation_fire,natural_vegetation_fire,0.002658220509005458,0.8567799130138272,0.14056186647716748
FW_00592172,natural_vegetation_fire,other_uncertain,0.006717243731812268,0.4186767393406633,0.5746060169275244
FW_00829742,natural_vegetation_fire,natural_vegetation_fire,0.006126886796933377,0.5599562933179166,0.4339168198851499
FW_00384077,natural_vegetation_fire,natural_vegetation_fire,0.0020610050988872424,0.8773294669630161,0.12060952793809664
FW_01066395,other_uncertain,other_uncertain,0.0009321395373952904,0.031529282657991806,0.9675385778046128
FW_01577940,other_uncertain,other_uncertain,0.0010752523204980429,0.04383540560921951,0.9550893420702825
FW_00615198,other_uncertain,other_uncertain,0.010454886684579166,0.033556566420022936,0.9559885468953979
FW_00619728,industrial_fire_candidate,other_uncertain,0.16674581766317714,0.2731903165954049,0.560063865741418
FW_00937081,natural_vegetation_fire,natural_vegetation_fire,0.0006066778754690716,0.9742951195387333,0.02509820258579765
FW_00031789,industrial_fire_candidate,other_uncertain,0.14487639332223154,0.04989444474639708,0.8052291619313715
FW_01397384,natural_vegetation_fire,natural_vegetation_fire,0.0036593847399190465,0.9763520562044667,0.019988559055614228
FW_00475520,natural_vegetation_fire,natural_vegetation_fire,0.005101076714734032,0.7963714306168569,0.19852749266840905
FW_00269530,natural_vegetation_fire,natural_vegetation_fire,0.020559333604414844,0.7315630721848301,0.24787759421075503
FW_00306348,natural_vegetation_fire,natural_vegetation_fire,0.010853772475327116,0.6879660660113003,0.3011801615133726
FW_00528865,other_uncertain,natural_vegetation_fire,0.0008887753525473855,0.7565340300285301,0.24257719461892246
FW_00219529,natural_vegetation_fire,natural_vegetation_fire,0.018656462741078374,0.8669129692724074,0.11443056798651426
FW_00102838,other_uncertain,other_uncertain,0.00421035939929353,0.10325452811437981,0.8925351124863267
FW_00898261,natural_vegetation_fire,natural_vegetation_fire,0.0027280913480079655,0.9633230769876846,0.0339488316643074
FW_00028409,natural_vegetation_fire,natural_vegetation_fire,0.005504352901564122,0.9276648589379022,0.06683078816053357
FW_01163741,other_uncertain,other_uncertain,0.21423064969582706,0.016686134534972717,0.7690832157692002
FW_00372915,natural_vegetation_fire,natural_vegetation_fire,0.0014609585363091749,0.8958714914843636,0.10266754997932734
FW_01043343,other_uncertain,other_uncertain,0.008442372693695053,0.33838483051655593,0.653172796789749
FW_00473140,natural_vegetation_fire,natural_vegetation_fire,0.005668245520710215,0.7710082389517473,0.22332351552754248
FW_01723445,other_uncertain,other_uncertain,0.00429718151613678,0.020768631999458508,0.9749341864844047
FW_01281693,natural_vegetation_fire,natural_vegetation_fire,0.001298102258082168,0.9747872492638667,0.0239146484780512
FW_00592513,industrial_fire_candidate,other_uncertain,0.04631323028396601,0.05422935971202551,0.8994574100040085
FW_00400452,natural_vegetation_fire,natural_vegetation_fire,0.002151802277691085,0.820822991034701,0.17702520668760793
FW_00363851,natural_vegetation_fire,natural_vegetation_fire,0.002825997851534283,0.8522278908570141,0.14494611129145146
FW_00737402,other_uncertain,other_uncertain,0.20953394882074652,0.020979439819834345,0.7694866113594192
FW_00479115,natural_vegetation_fire,natural_vegetation_fire,0.0013941761754562877,0.7889764553546846,0.20962936846985922
FW_01626712,other_uncertain,natural_vegetation_fire,0.001518828415957768,0.800004081665209,0.19847708991883323
FW_00402998,natural_vegetation_fire,natural_vegetation_fire,0.031217409695881757,0.618443834451994,0.35033875585212426
FW_01071243,natural_vegetation_fire,natural_vegetation_fire,0.002801702052725434,0.7080686118973445,0.2891296860499301
FW_01524798,natural_vegetation_fire,natural_vegetation_fire,0.00036765687372790134,0.991176638170957,0.008455704955314967
FW_00452675,natural_vegetation_fire,natural_vegetation_fire,0.001369733340606954,0.9046887416787718,0.09394152498062129
FW_01097366,natural_vegetation_fire,natural_vegetation_fire,0.0009306255180084116,0.8636012054417166,0.13546816904027503
FW_01205401,industrial_fire_candidate,other_uncertain,0.07449134584655638,0.0469538367524928,0.8785548174009509
FW_00530336,natural_vegetation_fire,natural_vegetation_fire,0.0009361636733878384,0.8474793850217824,0.1515844513048297
FW_00084753,other_uncertain,other_uncertain,0.0007246174081675697,0.01443208335773169,0.9848432992341009
FW_00347902,natural_vegetation_fire,natural_vegetation_fire,0.0020676814460938975,0.7707642501538565,0.2271680684000496
FW_01038435,other_uncertain,other_uncertain,0.08125468964608813,0.0035777511733575146,0.9151675591805544
FW_00710036,natural_vegetation_fire,natural_vegetation_fire,0.0016371577742972166,0.8478293905529872,0.15053345167271567
FW_01598372,natural_vegetation_fire,natural_vegetation_fire,0.0004211425758746961,0.9635435525959686,0.03603530482815685
FW_01110025,other_uncertain,industrial_fire_candidate,0.7585312620234759,0.010419232856386646,0.2310495051201375
FW_01251317,natural_vegetation_fire,natural_vegetation_fire,0.002053566388102555,0.8831242060073441,0.11482222760455345
FW_00088503,other_uncertain,other_uncertain,0.0014309387074780092,0.02449362958069076,0.9740754317118312
FW_00168991,natural_vegetation_fire,natural_vegetation_fire,0.0011472015056974293,0.9728674909206914,0.02598530757361103
FW_01164696,natural_vegetation_fire,natural_vegetation_fire,0.0007226958726518688,0.7748832640283051,0.22439404009904318
FW_01358473,natural_vegetation_fire,natural_vegetation_fire,0.011071389572651823,0.9025817104874204,0.08634689993992782
FW_01366233,natural_vegetation_fire,natural_vegetation_fire,0.002602866229344216,0.9308763488250882,0.06652078494556753
FW_00455656,other_uncertain,natural_vegetation_fire,0.00138345761174745,0.7139972129595396,0.284619329428713
FW_00685519,natural_vegetation_fire,natural_vegetation_fire,0.003328864812606463,0.9310636495545648,0.06560748563282878
FW_01274699,natural_vegetation_fire,natural_vegetation_fire,0.0005849790549567188,0.9930257127635514,0.006389308181491886
FW_00929983,natural_vegetation_fire,natural_vegetation_fire,0.0022339471569570294,0.9720653430555154,0.025700709787527747
FW_00623208,other_uncertain,natural_vegetation_fire,0.046780222927661284,0.4943321275940963,0.4588876494782425
FW_01174269,other_uncertain,other_uncertain,0.05521957603013462,0.03435116729128747,0.9104292566785778
FW_01463871,natural_vegetation_fire,natural_vegetation_fire,0.0020469252003806923,0.9014181274402988,0.09653494735932043
FW_01238047,natural_vegetation_fire,natural_vegetation_fire,0.0038188874469085973,0.8653167779910329,0.1308643345620585
FW_00613455,natural_vegetation_fire,natural_vegetation_fire,0.005275958910670113,0.9103784513515142,0.08434558973781561
FW_00990726,natural_vegetation_fire,natural_vegetation_fire,0.009429392817510577,0.8946500464798465,0.09592056070264307
FW_00968325,natural_vegetation_fire,natural_vegetation_fire,0.0015550423016594554,0.8336744784029002,0.16477047929544048
FW_00990714,natural_vegetation_fire,natural_vegetation_fire,0.004251425256883364,0.8949264111070232,0.1008221636360934
FW_01716368,industrial_fire_candidate,other_uncertain,0.2934650315488446,0.0051738966291042954,0.7013610718220511
FW_00371806,other_uncertain,other_uncertain,0.001229873348949713,0.038915225424086104,0.9598549012269642
FW_00481044,natural_vegetation_fire,natural_vegetation_fire,0.03398706202564984,0.6879687053086437,0.2780442326657065
FW_01472985,natural_vegetation_fire,natural_vegetation_fire,0.0012086555239218767,0.9650710973207091,0.033720247155369185
FW_00898694,natural_vegetation_fire,natural_vegetation_fire,0.001875638382688657,0.9606748597909763,0.037449501826335004
FW_01521917,other_uncertain,other_uncertain,0.021283858101031394,0.13874501000653802,0.8399711318924307
FW_01039750,natural_vegetation_fire,natural_vegetation_fire,0.0002603033971151052,0.990118391275475,0.009621305327409855
FW_01243379,other_uncertain,natural_vegetation_fire,0.003104591267382273,0.8705749550956855,0.12632045363693212
FW_00459471,other_uncertain,other_uncertain,0.28352465603468757,0.0638039950262766,0.6526713489390359
FW_01671249,natural_vegetation_fire,natural_vegetation_fire,0.0012509060351952735,0.7754017912716198,0.22334730269318487
FW_00481789,natural_vegetation_fire,natural_vegetation_fire,0.0010080354778335076,0.9085518278520235,0.09044013667014289
FW_00601974,other_uncertain,natural_vegetation_fire,0.025571743268693246,0.7518282017498658,0.22260005498144084
FW_00216245,other_uncertain,other_uncertain,0.01715890397649218,0.2714060135551694,0.7114350824683384
FW_00935624,other_uncertain,other_uncertain,0.002522350781823236,0.16981189440617542,0.8276657548120014
FW_01536841,natural_vegetation_fire,other_uncertain,0.0009416706693912629,0.016342203846991307,0.9827161254836175
FW_01711130,other_uncertain,other_uncertain,0.007870790088758428,0.04186541557129496,0.9502637943399467
FW_01106484,natural_vegetation_fire,natural_vegetation_fire,0.004579483940777398,0.8506206535368258,0.14479986252239682
FW_01390198,natural_vegetation_fire,natural_vegetation_fire,0.0007370894989636764,0.9849165494856728,0.01434636101536359
FW_01598636,other_uncertain,other_uncertain,0.0004957334435716439,0.023948170313930317,0.9755560962424982
FW_00439998,other_uncertain,other_uncertain,0.21479987908360643,0.06894280387108767,0.7162573170453058
FW_01504738,natural_vegetation_fire,natural_vegetation_fire,0.006237363362865023,0.7967126206571323,0.19705001598000277
FW_00919230,other_uncertain,other_uncertain,0.23822169848086866,0.009940073874478792,0.7518382276446525
FW_00762151,natural_vegetation_fire,natural_vegetation_fire,0.000675336101650524,0.9863983370081193,0.01292632689023023
FW_00227099,natural_vegetation_fire,natural_vegetation_fire,0.008394244599809225,0.9581331840985077,0.03347257130168296
FW_01686626,natural_vegetation_fire,natural_vegetation_fire,0.001639388674543694,0.9116865559472903,0.08667405537816603
FW_01575251,natural_vegetation_fire,natural_vegetation_fire,0.002196037601393184,0.9642700610037894,0.033533901394817545
FW_00730781,other_uncertain,other_uncertain,0.04865307744161239,0.02481772709381144,0.9265291954645762
FW_01067314,natural_vegetation_fire,natural_vegetation_fire,0.001581948538918622,0.8130474098316784,0.1853706416294029
FW_00059311,other_uncertain,other_uncertain,0.24145145999776915,0.04088642111360352,0.7176621188886272
FW_00796051,natural_vegetation_fire,natural_vegetation_fire,0.0006482638780640328,0.9879597089449831,0.011392027176952908
FW_00290469,other_uncertain,other_uncertain,0.0028502099469672293,0.031642898809162254,0.9655068912438705
FW_00829850,other_uncertain,other_uncertain,0.03529356908199582,0.035258484098799156,0.9294479468192051
FW_00417374,other_uncertain,other_uncertain,0.12251112033453199,0.07751477629396059,0.7999741033715074
FW_00500106,other_uncertain,natural_vegetation_fire,0.002090109288892155,0.851605744432734,0.14630414627837396
FW_01702148,natural_vegetation_fire,natural_vegetation_fire,0.003625268814947082,0.8858886450903783,0.11048608609467447
FW_01237088,natural_vegetation_fire,other_uncertain,0.0033650297058914072,0.4056246199983766,0.5910103502957321
FW_00383027,natural_vegetation_fire,natural_vegetation_fire,0.001060374011799764,0.9376845489228091,0.061255077065391156
FW_01266468,natural_vegetation_fire,natural_vegetation_fire,0.0003926162684249723,0.9917773283051969,0.007830055426378074
FW_00206261,natural_vegetation_fire,natural_vegetation_fire,0.005340507937899121,0.9586852481131887,0.03597424394891207
FW_01688796,natural_vegetation_fire,natural_vegetation_fire,0.009209523437301826,0.5926794772631147,0.3981109992995836
FW_01000417,other_uncertain,other_uncertain,0.00582057197976034,0.43619121638064,0.5579882116395997
FW_00545073,other_uncertain,other_uncertain,0.14561519247749838,0.1382703680726772,0.7161144394498244
FW_01135858,other_uncertain,other_uncertain,0.0009103249438263809,0.01789330577879175,0.9811963692773819
FW_00485539,natural_vegetation_fire,natural_vegetation_fire,0.000652473424962486,0.9762674245837845,0.02308010199125324
FW_01030868,natural_vegetation_fire,natural_vegetation_fire,0.001764481106822057,0.9061703765510378,0.09206514234214028
FW_00448388,other_uncertain,other_uncertain,0.011725062072554368,0.18327544371477203,0.8049994942126737
FW_00414642,natural_vegetation_fire,natural_vegetation_fire,0.001127315291238198,0.9481244704104563,0.0507482142983053
FW_00590427,natural_vegetation_fire,natural_vegetation_fire,0.0013296807458384277,0.9044383882122542,0.09423193104190737
FW_00637054,natural_vegetation_fire,natural_vegetation_fire,0.0005067053792494133,0.9767807610772491,0.022712533543501494
FW_00143490,natural_vegetation_fire,natural_vegetation_fire,0.0009453189727952489,0.9664114661037937,0.032643214923411205
FW_01617297,other_uncertain,other_uncertain,0.0010144851277089748,0.01781657168437587,0.9811689431879153
FW_00138793,natural_vegetation_fire,natural_vegetation_fire,0.0013345137331953632,0.9209350866909649,0.07773039957583983
FW_01246781,natural_vegetation_fire,natural_vegetation_fire,0.001259444405413871,0.9743500417216944,0.02439051387289171
FW_01691829,industrial_fire_candidate,other_uncertain,0.04739171868856761,0.03425610381382257,0.9183521774976099
FW_01723615,industrial_fire_candidate,other_uncertain,0.05879171715118963,0.2797094380695432,0.6614988447792671
FW_00619371,other_uncertain,other_uncertain,0.0012468813339332502,0.02309458417352648,0.9756585344925404
FW_00514068,natural_vegetation_fire,natural_vegetation_fire,0.0008286567920024422,0.9457451438389656,0.05342619936903199
FW_01014648,other_uncertain,other_uncertain,0.0022259683942356407,0.04029635895808121,0.9574776726476831
FW_01343398,natural_vegetation_fire,natural_vegetation_fire,0.0066090105683673855,0.8814691431153712,0.11192184631626131
FW_01591212,other_uncertain,other_uncertain,0.026069473482658197,0.1289445963566852,0.8449859301606566
FW_00483340,natural_vegetation_fire,natural_vegetation_fire,0.0005839163570006436,0.9151490052321856,0.08426707841081382
FW_01361301,natural_vegetation_fire,natural_vegetation_fire,0.0027039349162138763,0.9743612795341329,0.02293478554965319
FW_01039146,natural_vegetation_fire,natural_vegetation_fire,0.001633232777107372,0.8285333116018685,0.16983345562102403
FW_00915909,natural_vegetation_fire,natural_vegetation_fire,0.0006950224744599598,0.9784717670053706,0.020833210520169402
FW_01074852,other_uncertain,other_uncertain,0.00108954321316719,0.023351520372724238,0.9755589364141086
FW_00478417,natural_vegetation_fire,natural_vegetation_fire,0.001168011667741351,0.9169913694924381,0.08184061883982058
FW_01106891,natural_vegetation_fire,other_uncertain,0.00334688460436486,0.43970132585844,0.5569517895371952
FW_01145360,natural_vegetation_fire,natural_vegetation_fire,0.00048052756314769185,0.9031138806939872,0.09640559174286518
FW_00514889,other_uncertain,other_uncertain,0.020842823841805254,0.018495813603427086,0.9606613625547676
FW_01188653,other_uncertain,other_uncertain,0.09551934247244147,0.03321800754948832,0.8712626499780702
FW_01491507,natural_vegetation_fire,natural_vegetation_fire,0.009070330961570144,0.7665555888930942,0.22437408014533558
FW_00817643,other_uncertain,other_uncertain,0.027955344674858124,0.05959981601498303,0.9124448393101589
FW_00463911,other_uncertain,other_uncertain,0.24359528586399784,0.01987083284751727,0.736533881288485
FW_01446601,natural_vegetation_fire,natural_vegetation_fire,0.00032296347755092486,0.9709659752983469,0.0287110612241022
FW_00876092,natural_vegetation_fire,natural_vegetation_fire,0.002270231015668373,0.975370325788592,0.022359443195739848
FW_01693380,natural_vegetation_fire,natural_vegetation_fire,0.014535649501165121,0.787755595587948,0.19770875491088685
FW_00359508,other_uncertain,other_uncertain,0.0007406641191141368,0.019673380904184173,0.9795859549767018
FW_00902693,natural_vegetation_fire,natural_vegetation_fire,0.009114393662284235,0.8457605100019348,0.14512509633578094
FW_00670015,other_uncertain,other_uncertain,0.02539767534631226,0.45366307258662797,0.5209392520670597
FW_00828781,natural_vegetation_fire,natural_vegetation_fire,0.0020748301759516614,0.9307073103901133,0.06721785943393516
FW_01657773,natural_vegetation_fire,natural_vegetation_fire,0.0023865249382922678,0.8321344014478612,0.16547907361384653
FW_01630875,natural_vegetation_fire,natural_vegetation_fire,0.0005799047742353516,0.9541068545741681,0.045313240651596524
FW_01427160,natural_vegetation_fire,natural_vegetation_fire,0.0027222843761500193,0.9734712370389541,0.023806478584895957
FW_00927680,natural_vegetation_fire,natural_vegetation_fire,0.008267800917284832,0.9238446091505816,0.06788758993213352
FW_01040944,natural_vegetation_fire,other_uncertain,0.007773826028055471,0.46729110500397847,0.524935068967966
FW_00897059,other_uncertain,other_uncertain,0.02863105398236245,0.11390149761592748,0.8574674484017101
FW_00482220,natural_vegetation_fire,natural_vegetation_fire,0.0007428675016306687,0.8887929020229337,0.11046423047543572
FW_01687497,natural_vegetation_fire,natural_vegetation_fire,0.001358970646571161,0.94906007790818,0.04958095144524886
FW_01058585,natural_vegetation_fire,natural_vegetation_fire,0.0023592846598269207,0.7988014865124429,0.1988392288277302
FW_00089998,natural_vegetation_fire,natural_vegetation_fire,0.0010490788325398935,0.9774623249934332,0.02148859617402693
FW_00829896,other_uncertain,other_uncertain,0.15383379675677303,0.09113281060667636,0.7550333926365506
FW_00314406,other_uncertain,other_uncertain,0.46164592676910643,0.016145780191207767,0.5222082930396859
FW_01093358,natural_vegetation_fire,natural_vegetation_fire,0.037817539685941384,0.7760897756132895,0.18609268470076915
FW_01702727,other_uncertain,other_uncertain,0.004813824587846168,0.0223649969762815,0.9728211784358723
FW_00994258,natural_vegetation_fire,natural_vegetation_fire,0.0031346622142675155,0.7078609884384145,0.28900434934731806
FW_01275877,natural_vegetation_fire,natural_vegetation_fire,0.003056912690165635,0.9558339293236646,0.04110915798616983
FW_00212214,natural_vegetation_fire,natural_vegetation_fire,0.0027112301332914354,0.9905938206402342,0.006694949226474416
FW_01398264,other_uncertain,other_uncertain,0.0007356459381992827,0.027622213300527842,0.9716421407612729
FW_01481973,other_uncertain,other_uncertain,0.002380511981844803,0.038451624578706496,0.9591678634394486
FW_00345272,natural_vegetation_fire,natural_vegetation_fire,0.006027943114844247,0.8912560744806156,0.10271598240454004
FW_00096238,natural_vegetation_fire,natural_vegetation_fire,0.0014161363097178507,0.970223761883971,0.02836010180631112
FW_00788601,natural_vegetation_fire,natural_vegetation_fire,0.0015949613149934903,0.9653656343071076,0.033039404377898866
FW_01058880,other_uncertain,other_uncertain,0.004287671790710051,0.016190114849676977,0.9795222133596129
FW_01630881,natural_vegetation_fire,natural_vegetation_fire,0.000603433145507995,0.9059907476908019,0.09340581916369026
FW_00589252,industrial_fire_candidate,other_uncertain,0.1678458009189369,0.006733217302081396,0.8254209817789816
FW_01043707,other_uncertain,natural_vegetation_fire,0.13537359989442635,0.4865269370011689,0.3780994631044048
FW_01652961,natural_vegetation_fire,natural_vegetation_fire,0.0015919135702802225,0.9532207669221283,0.04518731950759159
FW_01504814,natural_vegetation_fire,natural_vegetation_fire,0.0021316038847189033,0.9662217702191693,0.0316466258961116
FW_00795298,natural_vegetation_fire,natural_vegetation_fire,0.003006352271502504,0.9021124956225369,0.09488115210596051
FW_01555884,industrial_fire_candidate,industrial_fire_candidate,0.635152224690278,0.13535379080531632,0.22949398450440556
FW_01038511,other_uncertain,other_uncertain,0.004368042001773624,0.1698807571248857,0.8257512008733406
FW_01059050,other_uncertain,other_uncertain,0.0019041352822390268,0.02377986913053968,0.9743159955872213
FW_00109856,natural_vegetation_fire,natural_vegetation_fire,0.0012086055297138305,0.8905431553081946,0.10824823916209157
FW_01477606,other_uncertain,other_uncertain,0.17037429456170186,0.008931793572921107,0.8206939118653771
FW_00028460,other_uncertain,other_uncertain,0.10567389989691936,0.005080652516451373,0.8892454475866293
FW_00254393,other_uncertain,other_uncertain,0.18709105335651163,0.06805524977485113,0.7448536968686372
FW_00522988,other_uncertain,other_uncertain,0.048196546763060934,0.031187235928709266,0.9206162173082297
FW_00763249,natural_vegetation_fire,natural_vegetation_fire,0.0006983369122593086,0.9602636783267736,0.039037984760967065
FW_00702037,natural_vegetation_fire,natural_vegetation_fire,0.0005265368582192614,0.9836241249144558,0.015849338227324823
FW_01025263,natural_vegetation_fire,natural_vegetation_fire,0.002042456669351136,0.9217644229982961,0.07619312033235277
FW_00366658,natural_vegetation_fire,natural_vegetation_fire,0.002400289773011361,0.9631566754113698,0.03444303481561894
FW_00414205,natural_vegetation_fire,natural_vegetation_fire,0.0007040049637936213,0.9415299497968714,0.05776604523933483
FW_01207920,other_uncertain,other_uncertain,0.14684625032999798,0.05637549472801671,0.7967782549419853
FW_00944483,natural_vegetation_fire,natural_vegetation_fire,0.0013084712089392865,0.9394033866952354,0.05928814209582535
FW_00470399,natural_vegetation_fire,natural_vegetation_fire,0.0014497307736457494,0.9049603910686257,0.09358987815772862
FW_01707862,natural_vegetation_fire,other_uncertain,0.0020385098494345535,0.33476059874933906,0.6632008914012264
FW_01084873,natural_vegetation_fire,natural_vegetation_fire,0.2660325388293879,0.47625368110455785,0.25771378006605433
FW_01579720,other_uncertain,other_uncertain,0.0011354379115009817,0.022208055870520188,0.9766565062179788
FW_00394162,other_uncertain,other_uncertain,0.0018043268039928163,0.014648605736319901,0.9835470674596873
FW_01321248,natural_vegetation_fire,natural_vegetation_fire,0.003300204308973072,0.8350968290639932,0.16160296662703375
FW_01297404,natural_vegetation_fire,natural_vegetation_fire,0.0024853016501324115,0.9503566872233576,0.04715801112651006
FW_00445368,other_uncertain,other_uncertain,0.04405894506590872,0.07696945093088621,0.878971604003205
FW_00541137,natural_vegetation_fire,natural_vegetation_fire,0.0009749920487253624,0.8745022983917734,0.12452270955950141
FW_00006137,industrial_fire_candidate,other_uncertain,0.03396766489028906,0.05679636633779737,0.9092359687719136
FW_00981892,natural_vegetation_fire,natural_vegetation_fire,0.00047258968766975137,0.9832788289878653,0.016248581324464897
FW_01325550,other_uncertain,other_uncertain,0.043936185442238554,0.044651947887707925,0.9114118666700535
FW_00946108,natural_vegetation_fire,natural_vegetation_fire,0.0013883297705749047,0.9058988218571243,0.09271284837230089
FW_01291379,natural_vegetation_fire,natural_vegetation_fire,0.0004087754810240364,0.9909981046736548,0.008593119845320928
FW_00582610,industrial_fire_candidate,other_uncertain,0.008136711908592564,0.10029226793174949,0.8915710201596581
FW_01102031,natural_vegetation_fire,natural_vegetation_fire,0.003287531366445965,0.7497806959971897,0.24693177263636457
FW_00444295,natural_vegetation_fire,natural_vegetation_fire,0.0011566958771495558,0.7997209985382823,0.19912230558456803
FW_00947314,other_uncertain,other_uncertain,0.010578698839168062,0.03744839413598407,0.9519729070248479
FW_01343409,natural_vegetation_fire,natural_vegetation_fire,0.0028935039767341,0.8976256970629105,0.09948079896035548
FW_01504525,natural_vegetation_fire,natural_vegetation_fire,0.0036522019746978536,0.905695984348984,0.09065181367631801
FW_01525664,natural_vegetation_fire,natural_vegetation_fire,0.005309747980960853,0.8098733729967972,0.184816879022242
FW_00047922,natural_vegetation_fire,natural_vegetation_fire,0.0020794503049143508,0.9712014486363387,0.026719101058746926
FW_01567491,natural_vegetation_fire,natural_vegetation_fire,0.003222504678735959,0.8206325801201158,0.17614491520114822
FW_01481605,natural_vegetation_fire,natural_vegetation_fire,0.042563240013665266,0.8678829053824103,0.08955385460392427
FW_01301591,natural_vegetation_fire,natural_vegetation_fire,0.002751534656675304,0.9447945469683339,0.05245391837499078
FW_01401995,natural_vegetation_fire,natural_vegetation_fire,0.0012477319281014479,0.8883947648580938,0.11035750321380466
FW_00115068,natural_vegetation_fire,natural_vegetation_fire,0.001461753528345859,0.9803223545253957,0.01821589194625838
FW_00498070,natural_vegetation_fire,natural_vegetation_fire,0.0024277291772518378,0.9639017659250126,0.033670504897735466
FW_01582227,other_uncertain,other_uncertain,0.0004404686245173105,0.027754006922060898,0.9718055244534218
FW_00605190,other_uncertain,other_uncertain,0.0010276459009526371,0.015171029457660181,0.9838013246413871
FW_00649825,other_uncertain,other_uncertain,0.017108997621418078,0.15849708300109172,0.8243939193774902
FW_00998826,other_uncertain,other_uncertain,0.009499167099110665,0.4538953360082819,0.5366054968926074
FW_01496741,natural_vegetation_fire,natural_vegetation_fire,0.0037209990000787473,0.9741035666106462,0.02217543438927506
FW_00512075,natural_vegetation_fire,natural_vegetation_fire,0.004655521751950507,0.8810597264070231,0.11428475184102636
FW_01179683,other_uncertain,other_uncertain,0.007647622611574977,0.009514347286019477,0.9828380301024056
FW_01039454,natural_vegetation_fire,natural_vegetation_fire,0.0031951177333271194,0.9053554884288205,0.09144939383785235
FW_00174326,natural_vegetation_fire,natural_vegetation_fire,0.06001869239688016,0.8046187073774979,0.1353626002256219
