observation_id,latitude,longitude,spatial_group,actual_class_id,actual_class,predicted_class_id,predicted_class,correct,prob_industrial_fire_candidate,prob_natural_vegetation_fire,prob_other_uncertain,max_probability
FW_00730781,24.15015,82.69827,48_165,2,other_uncertain,2,other_uncertain,True,0.04110176284945495,0.023354823782288453,0.9355434133682566,0.9355434133682566
FW_01067314,30.39542,76.53868,60_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0007251406646548701,0.8707166532462298,0.1285582060891153,0.8707166532462298
FW_00059311,17.30931,77.47628,34_154,2,other_uncertain,2,other_uncertain,True,0.23616290764492198,0.037650292914060905,0.726186799441017,0.726186799441017
FW_00796051,24.33478,92.9985,48_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0002956991856730116,0.9889458118739005,0.010758488940426556,0.9889458118739005
FW_00290469,20.9776,85.13223,41_170,2,other_uncertain,2,other_uncertain,True,0.002426593428130521,0.027791351839781854,0.9697820547320876,0.9697820547320876
FW_00829850,24.1212,82.59177,48_165,2,other_uncertain,2,other_uncertain,True,0.03473767015152116,0.020895145836512682,0.9443671840119662,0.9443671840119662
FW_00417374,17.30276,77.43757,34_154,2,other_uncertain,2,other_uncertain,True,0.13767918811838384,0.07528624329870569,0.7870345685829105,0.7870345685829105
FW_00500106,29.96471,75.53416,59_151,2,other_uncertain,1,natural_vegetation_fire,False,0.0013934710169637302,0.8371878029846317,0.16141872599840454,0.8371878029846317
FW_01702148,27.06237,76.89941,54_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0014468178329264064,0.9548317628663117,0.04372141930076201,0.9548317628663117
FW_01237088,23.85845,70.75995,47_141,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.003388691822378248,0.5139547850307675,0.48265652314685425,0.5139547850307675
FW_00383027,30.01062,76.14945,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0007114648227414559,0.9330111525456968,0.06627738263156169,0.9330111525456968
FW_01266468,23.83936,92.53557,47_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00019779100475617904,0.9930503361834312,0.0067518728118125,0.9930503361834312
FW_00206261,19.75349,79.87019,39_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0032125519547349848,0.9572016595984468,0.039585788446818204,0.9572016595984468
FW_01688796,27.34019,75.68726,54_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0049585307923417695,0.6129896020734762,0.38205186713418204,0.6129896020734762
FW_01000417,12.97472,79.99457,25_159,2,other_uncertain,2,other_uncertain,True,0.0036360980331369822,0.49188392589975166,0.5044799760671115,0.5044799760671115
FW_00545073,22.08273,84.86189,44_169,2,other_uncertain,2,other_uncertain,True,0.10797876392144257,0.13073057988371634,0.761290656194841,0.761290656194841
FW_01135858,20.96982,85.17083,41_170,2,other_uncertain,2,other_uncertain,True,0.0013162269471171221,0.02095692448606199,0.9777268485668209,0.9777268485668209
FW_00485539,30.79658,74.3588,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0007708688954896388,0.9760026635425236,0.0232264675619867,0.9760026635425236
FW_01030868,24.84894,83.36596,49_166,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018481026909134884,0.9360078937136548,0.06214400359543167,0.9360078937136548
FW_00448388,20.76089,85.29289,41_170,2,other_uncertain,2,other_uncertain,True,0.00806514147599101,0.1194940285825643,0.8724408299414447,0.8724408299414447
FW_00414642,30.18346,78.46477,60_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0008902507497482024,0.9456068575832857,0.05350289166696602,0.9456068575832857
FW_00590427,11.73793,76.7065,23_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0005443827070796512,0.9086321740434086,0.09082344324951178,0.9086321740434086
FW_00637054,24.80537,94.12627,49_188,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00030511745838897455,0.9800221949778283,0.01967268756378272,0.9800221949778283
FW_00143490,22.33907,78.2529,44_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.000623480375902834,0.9750697538169087,0.024306765807188446,0.9750697538169087
FW_01617297,20.97254,85.17258,41_170,2,other_uncertain,2,other_uncertain,True,0.001334189234987801,0.02232892400643998,0.9763368867585723,0.9763368867585723
FW_00138793,24.52697,92.75985,49_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0013823178748686024,0.931933844421585,0.0666838377035464,0.931933844421585
FW_01246781,23.5586,92.55504,47_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.000748429117090713,0.9741249695789238,0.025126601303985627,0.9741249695789238
FW_01691829,21.23288,79.63125,42_159,0,industrial_fire_candidate,2,other_uncertain,False,0.06178768588836551,0.027971472372996423,0.9102408417386381,0.9102408417386381
FW_01723615,15.3127,76.26781,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.05169159508006106,0.2175703202449263,0.7307380846750126,0.7307380846750126
FW_00619371,20.9643,85.17823,41_170,2,other_uncertain,2,other_uncertain,True,0.0011381342605377798,0.03391406166570862,0.9649478040737537,0.9649478040737537
FW_00514068,30.6783,74.33405,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0008730082476847508,0.9474358550485762,0.051691136703739,0.9474358550485762
FW_01014648,23.83435,84.95492,47_169,2,other_uncertain,2,other_uncertain,True,0.000809122675453202,0.0233941785812767,0.9757966987432702,0.9757966987432702
FW_01343398,24.44284,73.74109,48_147,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.004623732454218202,0.895884180545352,0.09949208700042975,0.895884180545352
FW_01591212,20.78597,85.26031,41_170,2,other_uncertain,2,other_uncertain,True,0.03400932114781638,0.1115764788205658,0.8544142000316179,0.8544142000316179
FW_00483340,29.7664,75.88989,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0003616801057909563,0.9359107768732097,0.06372754302099949,0.9359107768732097
FW_01361301,20.43814,81.00751,40_162,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0021360647249079687,0.9831359743309765,0.014727960944115367,0.9831359743309765
FW_01039146,17.99425,73.92067,35_147,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0008649517914747286,0.8533953259367288,0.14573972227179655,0.8533953259367288
FW_00915909,24.90179,94.25927,49_188,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.000557520598879084,0.9798373696546584,0.0196051097464626,0.9798373696546584
FW_01074852,20.96734,85.17529,41_170,2,other_uncertain,2,other_uncertain,True,0.000912750893175706,0.03274258114091177,0.9663446679659126,0.9663446679659126
FW_00478417,29.83782,75.83216,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0006339227104812188,0.9428938053191169,0.056472271970401944,0.9428938053191169
FW_01106891,30.27773,76.08202,60_152,1,natural_vegetation_fire,2,other_uncertain,False,0.0030386959407728295,0.3320843255064016,0.6648769785528256,0.6648769785528256
FW_01145360,25.26183,83.94613,50_167,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00032114886442945786,0.9113353702290449,0.08834348090652577,0.9113353702290449
FW_00514889,24.16718,82.64104,48_165,2,other_uncertain,2,other_uncertain,True,0.024379209313172546,0.03141108033844328,0.9442097103483841,0.9442097103483841
FW_01188653,22.31385,84.77264,44_169,2,other_uncertain,2,other_uncertain,True,0.10160960530363303,0.035833610930130204,0.8625567837662368,0.8625567837662368
FW_01491507,15.11599,77.62319,30_155,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.003817350482826055,0.8621657986933815,0.1340168508237924,0.8621657986933815
FW_00817643,20.78701,85.25955,41_170,2,other_uncertain,2,other_uncertain,True,0.022609081393561454,0.08020707949836027,0.8971838391080782,0.8971838391080782
FW_00463911,20.8071,85.25782,41_170,2,other_uncertain,2,other_uncertain,True,0.2635741039859279,0.01476553699110724,0.7216603590229649,0.7216603590229649
FW_01446601,27.09533,83.5798,54_167,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00023589118229188838,0.9741061699286645,0.025657938889043705,0.9741061699286645
FW_00876092,19.33513,82.93681,38_165,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0013233990677877722,0.9794189414826495,0.019257659449562568,0.9794189414826495
FW_01693380,25.39748,83.48177,50_166,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.008771131308591988,0.8353075329449413,0.15592133574646663,0.8353075329449413
FW_00359508,20.94498,85.01395,41_170,2,other_uncertain,2,other_uncertain,True,0.0003796295472359094,0.0145293791991662,0.9850909912535979,0.9850909912535979
FW_00902693,13.68653,76.50549,27_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.015833898972644037,0.863595017960666,0.12057108306669016,0.863595017960666
FW_00670015,23.38996,68.59457,46_137,2,other_uncertain,1,natural_vegetation_fire,False,0.01595565937655572,0.5534690955000011,0.43057524512344314,0.5534690955000011
FW_00828781,14.78601,78.86002,29_157,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0015094973195653788,0.9402540468942049,0.05823645578622964,0.9402540468942049
FW_01657773,29.24314,73.55013,58_147,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001438040349069087,0.8853589984334329,0.11320296121749791,0.8853589984334329
FW_01630875,29.97208,75.51814,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00040792135378783524,0.9446851868279632,0.054906891818249065,0.9446851868279632
FW_01427160,19.15328,82.81497,38_165,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0025508149900331976,0.9774113060731846,0.02003787893678232,0.9774113060731846
FW_00927680,19.82303,81.15184,39_162,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.006172113423079375,0.9469076037609018,0.046920282816019024,0.9469076037609018
FW_01040944,12.48831,78.26913,24_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.007686031616260858,0.5555244138423168,0.43678955454142243,0.5555244138423168
FW_00897059,12.64427,79.69837,25_159,2,other_uncertain,2,other_uncertain,True,0.013003320662178635,0.21533094034888567,0.7716657389889356,0.7716657389889356
FW_00482220,31.32334,75.06731,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00044795595085202146,0.8689004058728238,0.13065163817632425,0.8689004058728238
FW_01687497,25.17648,83.52833,50_167,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0009233881312762554,0.9640676221266655,0.035008989742058176,0.9640676221266655
FW_01058585,29.64357,75.78418,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0012304039947276402,0.8505069143076138,0.14826268169765855,0.8505069143076138
FW_00089998,27.73776,94.72118,55_189,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0006646865487042728,0.9804441617364246,0.018891151714871265,0.9804441617364246
FW_00829896,29.12517,75.77625,58_151,2,other_uncertain,2,other_uncertain,True,0.234270955627813,0.07173575764193775,0.6939932867302493,0.6939932867302493
FW_00314406,9.97868,76.37701,19_152,2,other_uncertain,2,other_uncertain,True,0.4418826051961758,0.017990983039385913,0.5401264117644382,0.5401264117644382
FW_01093358,29.65799,75.81776,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.025225506346997384,0.7973546534593343,0.1774198401936683,0.7973546534593343
FW_01702727,20.97853,85.13525,41_170,2,other_uncertain,2,other_uncertain,True,0.004718140970402573,0.0232312511551731,0.9720506078744242,0.9720506078744242
FW_00994258,31.61512,75.14691,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0027741158276786125,0.7514076246372656,0.24581825953505582,0.7514076246372656
FW_01275877,11.14883,78.02752,22_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.002267043652826862,0.9585737127912057,0.039159243555967366,0.9585737127912057
FW_00212214,22.41382,81.05616,44_162,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0010707162209154305,0.9932010890717491,0.005728194707335568,0.9932010890717491
FW_01398264,23.84067,84.95236,47_169,2,other_uncertain,2,other_uncertain,True,0.00043070639933340374,0.02689991734429433,0.9726693762563722,0.9726693762563722
FW_01481973,20.97898,85.1442,41_170,2,other_uncertain,2,other_uncertain,True,0.0026534208291498457,0.032953450577852476,0.9643931285929978,0.9643931285929978
FW_00345272,20.79425,79.3053,41_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.004438685710321886,0.9148856032965368,0.08067571099314132,0.9148856032965368
FW_00096238,25.91872,94.78571,51_189,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0006400769603213196,0.977336862497788,0.022023060541890682,0.977336862497788
FW_00788601,24.33822,93.6639,48_187,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0017404689701256775,0.9582059361174942,0.04005359491238021,0.9582059361174942
FW_01058880,20.9616,85.16384,41_170,2,other_uncertain,2,other_uncertain,True,0.0029754502852996976,0.0200413231060147,0.9769832266086856,0.9769832266086856
FW_01630881,29.99294,75.62117,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0002701589890214309,0.9342371308176792,0.06549271019329928,0.9342371308176792
FW_00589252,15.17303,76.37752,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.14748910064791154,0.007292728386008405,0.8452181709660802,0.8452181709660802
FW_01043707,27.47079,95.4241,54_190,2,other_uncertain,1,natural_vegetation_fire,False,0.07226046798577533,0.47819792092607144,0.44954161108815327,0.47819792092607144
FW_01652961,26.47686,78.41272,52_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0019213046325266675,0.9511018452015526,0.04697685016592071,0.9511018452015526
FW_01504814,22.58555,88.03234,45_176,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0014256488769164052,0.9713356154164182,0.02723873570666536,0.9713356154164182
FW_00795298,23.66424,92.77624,47_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0021493467961882996,0.8751575671653211,0.12269308603849044,0.8751575671653211
FW_01555884,31.39312,75.13801,62_150,0,industrial_fire_candidate,0,industrial_fire_candidate,True,0.6383082928106175,0.124942321601518,0.23674938558786443,0.6383082928106175
FW_01038511,19.98701,79.08046,39_158,2,other_uncertain,2,other_uncertain,True,0.0024587840456699326,0.1687664897947645,0.8287747261595655,0.8287747261595655
FW_01059050,20.96893,85.17437,41_170,2,other_uncertain,2,other_uncertain,True,0.0016767542432530873,0.037637050462519375,0.9606861952942275,0.9606861952942275
FW_00109856,24.30883,92.8505,48_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0008675027583434794,0.8824665129185464,0.11666598432311004,0.8824665129185464
FW_01477606,22.21232,84.86223,44_169,2,other_uncertain,2,other_uncertain,True,0.21748095328387596,0.011374144852882271,0.7711449018632419,0.7711449018632419
FW_00028460,20.794,85.25533,41_170,2,other_uncertain,2,other_uncertain,True,0.1383938866300348,0.007528949430781114,0.8540771639391841,0.8540771639391841
FW_00254393,11.93031,76.93954,23_153,2,other_uncertain,2,other_uncertain,True,0.11907628777561119,0.06257775116468361,0.8183459610597051,0.8183459610597051
FW_00522988,24.16718,82.63844,48_165,2,other_uncertain,2,other_uncertain,True,0.04666887457973086,0.06424753932581125,0.8890835860944579,0.8890835860944579
FW_00763249,26.86732,91.92506,53_183,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0003767641461902888,0.9619829921825692,0.03764024367124051,0.9619829921825692
FW_00702037,24.27057,93.70808,48_187,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0004240774153064787,0.9833986327650851,0.016177289819608483,0.9833986327650851
FW_01025263,25.2634,86.31601,50_172,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0021016718530297972,0.9067744817078475,0.09112384643912287,0.9067744817078475
FW_00366658,24.60927,83.30676,49_166,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001788233759288089,0.961694249506057,0.03651751673465497,0.961694249506057
FW_00414205,24.70597,78.82796,49_157,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0003630245862204336,0.9561210548347643,0.04351592057901523,0.9561210548347643
FW_01207920,22.62482,88.37834,45_176,2,other_uncertain,2,other_uncertain,True,0.2483267956938012,0.06933298524985386,0.682340219056345,0.682340219056345
FW_00944483,23.07538,75.65133,46_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0007983896199793863,0.9404034357936671,0.05879817458635364,0.9404034357936671
FW_00470399,30.45898,76.50465,60_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0005587883359931421,0.9070659618507215,0.09237524981328522,0.9070659618507215
FW_01707862,32.99648,76.51436,65_153,1,natural_vegetation_fire,2,other_uncertain,False,0.003084254287140498,0.32389928569539606,0.6730164600174635,0.6730164600174635
FW_01084873,17.46607,80.65434,34_161,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.24166595090687848,0.5594017202431806,0.198932328849941,0.5594017202431806
FW_01579720,20.96468,85.16713,41_170,2,other_uncertain,2,other_uncertain,True,0.0011946464846411837,0.024213661837060783,0.9745916916782981,0.9745916916782981
FW_00394162,20.9597,85.1819,41_170,2,other_uncertain,2,other_uncertain,True,0.002025172018708642,0.014872622352997293,0.983102205628294,0.983102205628294
FW_01321248,22.69608,76.46147,45_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0039101123593616,0.8032309375794237,0.19285895006121462,0.8032309375794237
FW_01297404,24.26458,74.45986,48_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001623162544995227,0.9741671115796587,0.02420972587534623,0.9741671115796587
FW_00445368,20.78568,85.26498,41_170,2,other_uncertain,2,other_uncertain,True,0.05204311828335674,0.08442671952305171,0.8635301621935915,0.8635301621935915
FW_00541137,31.00873,75.24187,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0004909520373451724,0.9160772072152117,0.08343184074744317,0.9160772072152117
FW_00006137,15.18004,77.10332,30_154,0,industrial_fire_candidate,2,other_uncertain,False,0.027113758583732477,0.05109780853532568,0.9217884328809417,0.9217884328809417
FW_00981892,22.48122,81.4713,44_162,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00025298623823655437,0.9875454147611589,0.012201599000604562,0.9875454147611589
FW_01325550,24.13733,82.70747,48_165,2,other_uncertain,2,other_uncertain,True,0.029084910507915458,0.038551741422801954,0.9323633480692824,0.9323633480692824
FW_00946108,21.91341,79.01741,43_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0010988877347800894,0.882906475167094,0.11599463709812594,0.882906475167094
FW_01291379,23.91584,92.88858,47_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00043592624594659816,0.989869071323115,0.009695002430938503,0.989869071323115
FW_00582610,15.17875,77.10149,30_154,0,industrial_fire_candidate,2,other_uncertain,False,0.007247857210965676,0.08368844389237669,0.9090636988966577,0.9090636988966577
FW_01102031,31.44987,75.34364,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0020873977412205324,0.7916422709461949,0.2062703313125845,0.7916422709461949
FW_00444295,10.13456,78.58447,20_157,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0012332255508584588,0.6755625991257905,0.323204175323351,0.6755625991257905
FW_00947314,20.96799,85.01302,41_170,2,other_uncertain,2,other_uncertain,True,0.006806736986708389,0.05121015526178495,0.9419831077515067,0.9419831077515067
FW_01343409,24.67239,78.77972,49_157,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0017265075281182641,0.9257040762877413,0.0725694161841403,0.9257040762877413
FW_01504525,22.0133,75.93026,44_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0025180525665130502,0.9010026342807328,0.09647931315275413,0.9010026342807328
FW_01525664,25.24167,83.74776,50_167,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.004139485020538938,0.8924393650855904,0.10342114989387072,0.8924393650855904
FW_00047922,14.22502,74.46016,28_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001067357903519486,0.9834442694994213,0.015488372597059404,0.9834442694994213
FW_01567491,29.98419,75.77983,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0013525151638345374,0.8115824771178398,0.1870650077183257,0.8115824771178398
FW_01481605,30.36365,78.46777,60_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.018774829882628095,0.9117723627225719,0.06945280739480009,0.9117723627225719
FW_01301591,19.66039,79.92314,39_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.002549130546440954,0.9472644959918372,0.05018637346172183,0.9472644959918372
FW_01401995,23.81037,91.92651,47_183,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0009785486730040358,0.9028274527825767,0.09619399854441935,0.9028274527825767
FW_00115068,25.85731,94.92433,51_189,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0014944333377573174,0.976520509136007,0.02198505752623567,0.976520509136007
FW_00498070,23.14468,71.17754,46_142,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.004845370314454707,0.948180468291131,0.04697416139441442,0.948180468291131
FW_01582227,23.84043,84.95253,47_169,2,other_uncertain,2,other_uncertain,True,0.00025188761589457764,0.026767462347532398,0.9729806500365731,0.9729806500365731
FW_00605190,20.96575,85.17847,41_170,2,other_uncertain,2,other_uncertain,True,0.0013362064583281024,0.015896924490423372,0.9827668690512484,0.9827668690512484
FW_00649825,17.10766,77.24519,34_154,2,other_uncertain,2,other_uncertain,True,0.01087117616439039,0.15781565440933812,0.8313131694262714,0.8313131694262714
FW_00998826,31.44695,75.32678,62_150,2,other_uncertain,2,other_uncertain,True,0.005081865194405266,0.42425422599884804,0.5706639088067467,0.5706639088067467
FW_01496741,19.09888,82.98492,38_165,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0034338955107000245,0.9729845329385501,0.023581571550749726,0.9729845329385501
FW_00512075,22.9606,68.99524,45_137,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00822506080040689,0.8917286773614885,0.10004626183810454,0.8917286773614885
FW_01179683,20.78759,85.26115,41_170,2,other_uncertain,2,other_uncertain,True,0.007020682368461257,0.012250525560346535,0.9807287920711921,0.9807287920711921
FW_01039454,31.15603,75.33161,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0026297805775958817,0.9260549097061779,0.0713153097162263,0.9260549097061779
FW_00174326,25.0251,87.65588,50_175,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.05173567102841958,0.8038121763405244,0.14445215263105593,0.8038121763405244
FW_01689932,19.72429,79.17611,39_158,0,industrial_fire_candidate,2,other_uncertain,False,0.3389931034450758,0.013676444345540528,0.6473304522093837,0.6473304522093837
FW_00839161,20.57232,73.8518,41_147,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.003443619828302813,0.7906756352509066,0.20588074492079067,0.7906756352509066
FW_01297958,26.6965,89.90065,53_179,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0009486945118402473,0.9778015617226502,0.021249743765509508,0.9778015617226502
FW_00118755,28.3527,77.32192,56_154,2,other_uncertain,2,other_uncertain,True,0.4602085416743007,0.04447806261581184,0.4953133957098876,0.4953133957098876
FW_00858363,24.50423,92.74503,49_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0010168045861322368,0.9538655292816537,0.04511766613221399,0.9538655292816537
FW_01031036,23.82872,84.91524,47_169,1,natural_vegetation_fire,2,other_uncertain,False,0.0032635486081358032,0.49507927277004243,0.5016571786218217,0.5016571786218217
FW_01547287,30.64412,74.33618,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0007429690911267236,0.898935473683716,0.10032155722515719,0.898935473683716
FW_01241705,24.9308,92.57944,49_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.12059879633289648,0.6146615029790833,0.2647397006880202,0.6146615029790833
FW_01052562,21.23378,79.62777,42_159,0,industrial_fire_candidate,2,other_uncertain,False,0.24622710333256345,0.01652400164203451,0.737248895025402,0.737248895025402
FW_00786205,20.28706,85.41933,40_170,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0023788362053998634,0.9803015970868092,0.017319566707790997,0.9803015970868092
FW_00726507,13.74045,76.5167,27_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0049423124359426265,0.829432931393341,0.16562475617071645,0.829432931393341
FW_00669623,18.40186,72.97151,36_145,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00046460972840788733,0.9778600497247895,0.0216753405468025,0.9778600497247895
FW_00253482,22.21021,84.84798,44_169,2,other_uncertain,2,other_uncertain,True,0.06602914863702486,0.014593259390864184,0.919377591972111,0.919377591972111
FW_01076088,30.65182,74.29272,61_148,2,other_uncertain,1,natural_vegetation_fire,False,0.0014945252739374142,0.848200343727264,0.15030513099879853,0.848200343727264
FW_00034989,23.82613,84.92167,47_169,2,other_uncertain,2,other_uncertain,True,0.0017879247990335498,0.08311028896426294,0.9151017862367036,0.9151017862367036
FW_00809213,20.79391,85.25302,41_170,2,other_uncertain,2,other_uncertain,True,0.15750808964186605,0.012870080312247659,0.8296218300458863,0.8296218300458863
FW_01420940,12.99204,78.43306,25_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0047645921202253095,0.9112395051418015,0.0839959027379731,0.9112395051418015
FW_00502130,31.13295,75.22226,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0006714339493638685,0.9601701062940166,0.03915845975661969,0.9601701062940166
FW_01069612,30.47202,76.53697,60_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.005193411333690913,0.6134113256001431,0.38139526306616595,0.6134113256001431
FW_00821574,22.42911,77.10809,44_154,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.002240310029240393,0.8671432788727929,0.13061641109796668,0.8671432788727929
FW_00668852,24.47312,93.69242,48_187,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0007033529995807914,0.9758838786332888,0.023412768367130122,0.9758838786332888
FW_01389349,16.13846,74.26881,32_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0012742230220192225,0.975680230344612,0.023045546633368698,0.975680230344612
FW_01617039,20.97046,85.17596,41_170,2,other_uncertain,2,other_uncertain,True,0.0008639602235262874,0.032589538289412294,0.9665465014870614,0.9665465014870614
FW_00603168,19.72166,79.17494,39_158,0,industrial_fire_candidate,0,industrial_fire_candidate,True,0.8595277728134586,0.004075203865220176,0.1363970233213211,0.8595277728134586
FW_01494180,20.79006,85.25889,41_170,2,other_uncertain,2,other_uncertain,True,0.018000730975780734,0.07586570262995859,0.9061335663942607,0.9061335663942607
FW_01095355,20.96485,85.17467,41_170,2,other_uncertain,2,other_uncertain,True,0.0037891805707370957,0.026724305197625763,0.9694865142316371,0.9694865142316371
FW_01599145,20.99374,79.65124,41_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001017152732979494,0.9171635463041535,0.08181930096286696,0.9171635463041535
FW_01493428,25.2268,75.92449,50_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0014256368337356776,0.8179809927949261,0.18059337037133819,0.8179809927949261
FW_00497235,31.05268,75.28259,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0006047116857932028,0.713854165967613,0.2855411223465938,0.713854165967613
FW_00590607,17.10959,80.89332,34_161,1,natural_vegetation_fire,2,other_uncertain,False,0.00525278035306586,0.49583102272647067,0.4989161969204635,0.4989161969204635
FW_00534267,23.81296,80.35337,47_160,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001169475583080982,0.7195422879308656,0.2792882364860534,0.7195422879308656
FW_00231535,23.75363,80.13477,47_160,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0019691182508215104,0.9662901724995596,0.031740709249618776,0.9662901724995596
FW_00796012,24.24117,92.56931,48_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.000644010066152138,0.970505399102787,0.02885059083106083,0.970505399102787
