observation_id,actual_class,predicted_class,prob_industrial,prob_natural,prob_other
FW_01209097,other_uncertain,other_uncertain,0.04159730598167417,0.04142131916038702,0.9169813748579388
FW_01449202,other_uncertain,other_uncertain,0.0037349432162240427,0.056617449442992,0.9396476073407839
FW_00237437,other_uncertain,natural_vegetation_fire,0.00868183197573043,0.693938720006732,0.2973794480175376
FW_01546243,natural_vegetation_fire,natural_vegetation_fire,0.0018536758956397199,0.8914297362172259,0.10671658788713441
FW_00873357,natural_vegetation_fire,natural_vegetation_fire,0.0004949046206622074,0.9907393145601054,0.008765780819232433
FW_00433881,other_uncertain,other_uncertain,0.02317274420378768,0.10095725329653595,0.8758700024996764
FW_00555087,natural_vegetation_fire,natural_vegetation_fire,0.02743456879123731,0.7447452231440654,0.22782020806469722
FW_01723614,industrial_fire_candidate,other_uncertain,0.053207436483906,0.20242998283603997,0.744362580680054
FW_00674776,natural_vegetation_fire,natural_vegetation_fire,0.08828103814805821,0.6489857513667783,0.2627332104851635
FW_01208781,other_uncertain,other_uncertain,0.004743236660048871,0.020635542628851866,0.9746212207110991
FW_00344939,natural_vegetation_fire,natural_vegetation_fire,0.00462387712537576,0.8680805193846791,0.1272956034899451
FW_01004482,natural_vegetation_fire,natural_vegetation_fire,0.002725888245113743,0.9750389725936119,0.022235139161274484
FW_00254367,other_uncertain,other_uncertain,0.06993764595345144,0.05007774953491762,0.879984604511631
FW_01124192,other_uncertain,other_uncertain,0.007049576650749164,0.03941922333588147,0.9535312000133694
FW_00211321,natural_vegetation_fire,natural_vegetation_fire,0.0024523244376701836,0.8227649975108403,0.17478267805148945
FW_00750090,other_uncertain,natural_vegetation_fire,0.011563157176253388,0.778270394703189,0.21016644812055763
FW_01074835,other_uncertain,other_uncertain,0.1973024462117741,0.0063633049534226405,0.7963342488348033
FW_01121979,natural_vegetation_fire,natural_vegetation_fire,0.0029853260735693463,0.7664300863833936,0.23058458754303693
FW_00452914,other_uncertain,other_uncertain,0.11583246744348653,0.0062899787215096965,0.8778775538350039
FW_00560566,other_uncertain,other_uncertain,0.12267825688779113,0.008773608373472493,0.8685481347387365
FW_01586048,other_uncertain,other_uncertain,0.0008372755462037041,0.01201115135906182,0.9871515730947346
FW_00520902,natural_vegetation_fire,natural_vegetation_fire,0.006708331701812183,0.6326607295172806,0.36063093878090713
FW_00866085,natural_vegetation_fire,natural_vegetation_fire,0.0004505032700056809,0.9855174688619833,0.014032027868011013
FW_00671184,natural_vegetation_fire,natural_vegetation_fire,0.0022125307261037686,0.9635877550730458,0.034199714200850384
FW_01539963,other_uncertain,natural_vegetation_fire,0.001666632667730595,0.909813504818758,0.08851986251351124
FW_01548343,other_uncertain,other_uncertain,0.010570475712239305,0.022410688282683923,0.9670188360050769
FW_01625248,natural_vegetation_fire,natural_vegetation_fire,0.0020515026000870263,0.9357075425277126,0.06224095487220037
FW_01067247,natural_vegetation_fire,natural_vegetation_fire,0.002344390905463134,0.9436123165968877,0.05404329249764916
FW_01211046,natural_vegetation_fire,natural_vegetation_fire,0.005708183597187588,0.8150491330279623,0.17924268337485003
FW_01099786,natural_vegetation_fire,natural_vegetation_fire,0.0030264271090855795,0.8504601398605904,0.14651343303032413
FW_00372420,industrial_fire_candidate,other_uncertain,0.2887726197874193,0.10889231918440662,0.602335061028174
FW_01616118,natural_vegetation_fire,natural_vegetation_fire,0.0030511887830161214,0.936549796291662,0.060399014925321945
FW_00244007,natural_vegetation_fire,natural_vegetation_fire,0.0041305844205737205,0.9718718653388903,0.023997550240535945
FW_01350089,natural_vegetation_fire,natural_vegetation_fire,0.0008473322601037785,0.9825808075604346,0.016571860179461502
FW_00015673,other_uncertain,industrial_fire_candidate,0.5348233883235148,0.05640111367692278,0.4087754979995623
FW_00049598,natural_vegetation_fire,natural_vegetation_fire,0.0012348197742529383,0.9256179670687302,0.0731472131570168
FW_01617642,natural_vegetation_fire,natural_vegetation_fire,0.0013655142979514241,0.9519465383679528,0.046687947334095745
FW_01317416,natural_vegetation_fire,natural_vegetation_fire,0.001960476536648767,0.9219674139424032,0.0760721095209481
FW_00592172,natural_vegetation_fire,other_uncertain,0.019344571554113135,0.46258014990929813,0.5180752785365887
FW_00829742,natural_vegetation_fire,natural_vegetation_fire,0.009401905138677842,0.5685840748543094,0.4220140200070127
FW_00384077,natural_vegetation_fire,natural_vegetation_fire,0.004229521413663317,0.8469326568669074,0.1488378217194292
FW_01066395,other_uncertain,other_uncertain,0.002460072312366897,0.04101455125014492,0.9565253764374881
FW_01577940,other_uncertain,other_uncertain,0.00413163007071232,0.08624346146097506,0.9096249084683126
FW_00615198,other_uncertain,other_uncertain,0.020950186428396335,0.03810123685599242,0.9409485767156113
FW_00619728,industrial_fire_candidate,other_uncertain,0.27595145241764873,0.15103988884190414,0.573008658740447
FW_00937081,natural_vegetation_fire,natural_vegetation_fire,0.0007776926888772114,0.9750475282216922,0.024174779089430665
FW_00031789,industrial_fire_candidate,other_uncertain,0.1721945269126025,0.053553617340089614,0.7742518557473079
FW_01397384,natural_vegetation_fire,natural_vegetation_fire,0.0072644384298089166,0.976986064635373,0.015749496934818235
FW_00475520,natural_vegetation_fire,natural_vegetation_fire,0.005530160846790024,0.8061777857731209,0.188292053380089
FW_00269530,natural_vegetation_fire,natural_vegetation_fire,0.029248288095415468,0.7784448575740588,0.1923068543305256
FW_00306348,natural_vegetation_fire,natural_vegetation_fire,0.012173713961194129,0.7842710003857144,0.20355528565309153
FW_00528865,other_uncertain,natural_vegetation_fire,0.0015960683531711939,0.736295715703507,0.2621082159433216
FW_00219529,natural_vegetation_fire,natural_vegetation_fire,0.017612426966228945,0.8552392159547982,0.1271483570789729
FW_00102838,other_uncertain,other_uncertain,0.00432485022396831,0.10010700811964554,0.8955681416563861
FW_00898261,natural_vegetation_fire,natural_vegetation_fire,0.0020486226150926807,0.9621647008382097,0.035786676546697496
FW_00028409,natural_vegetation_fire,natural_vegetation_fire,0.0033634009950219645,0.9391578043997452,0.057478794605232766
FW_01163741,other_uncertain,other_uncertain,0.17600079061578558,0.025172408360601913,0.7988268010236126
FW_00372915,natural_vegetation_fire,natural_vegetation_fire,0.002580826820201083,0.909378957721368,0.08804021545843096
FW_01043343,other_uncertain,other_uncertain,0.01643987888410486,0.31971323534467405,0.663846885771221
FW_00473140,natural_vegetation_fire,natural_vegetation_fire,0.005637464769432744,0.8174686190990644,0.17689391613150282
FW_01723445,other_uncertain,other_uncertain,0.009143956439160448,0.02728020808612357,0.963575835474716
FW_01281693,natural_vegetation_fire,natural_vegetation_fire,0.0025457235078228026,0.9784921128567672,0.01896216363540995
FW_00592513,industrial_fire_candidate,other_uncertain,0.05750548100589704,0.06438228638890203,0.8781122326052009
FW_00400452,natural_vegetation_fire,natural_vegetation_fire,0.003512803106593321,0.7822884640268993,0.21419873286650726
FW_00363851,natural_vegetation_fire,natural_vegetation_fire,0.0044189630629390235,0.8579866319534489,0.13759440498361195
FW_00737402,other_uncertain,other_uncertain,0.22469255751536582,0.025853813997656978,0.7494536284869772
FW_00479115,natural_vegetation_fire,natural_vegetation_fire,0.0013681354893977685,0.8459143922761275,0.15271747223447465
FW_01626712,other_uncertain,natural_vegetation_fire,0.0020417748105823167,0.8100692053580228,0.1878890198313949
FW_00402998,natural_vegetation_fire,natural_vegetation_fire,0.03402316246781291,0.6650905201408106,0.3008863173913765
FW_01071243,natural_vegetation_fire,natural_vegetation_fire,0.0041413414514982734,0.6859303135551482,0.3099283449933534
FW_01524798,natural_vegetation_fire,natural_vegetation_fire,0.0010295475148462863,0.9875526788730253,0.011417773612128394
FW_00452675,natural_vegetation_fire,natural_vegetation_fire,0.001514796921067952,0.9035629804558891,0.0949222226230429
FW_01097366,natural_vegetation_fire,natural_vegetation_fire,0.0017743409354500541,0.8871103936526535,0.11111526541189642
FW_01205401,industrial_fire_candidate,other_uncertain,0.06322406921180419,0.04746619786834974,0.8893097329198462
FW_00530336,natural_vegetation_fire,natural_vegetation_fire,0.001458566123382639,0.879442055343424,0.11909937853319344
FW_00084753,other_uncertain,other_uncertain,0.0015137341566120453,0.017808697460283972,0.980677568383104
FW_00347902,natural_vegetation_fire,natural_vegetation_fire,0.0037689075617635217,0.8131284748243961,0.18310261761384022
FW_01038435,other_uncertain,other_uncertain,0.11143551240286417,0.005236319051078023,0.8833281685460578
FW_00710036,natural_vegetation_fire,natural_vegetation_fire,0.0011962231962019908,0.8824761171712524,0.1163276596325456
FW_01598372,natural_vegetation_fire,natural_vegetation_fire,0.0007339149892686761,0.972150690428375,0.027115394582356206
FW_01110025,other_uncertain,industrial_fire_candidate,0.5898605773712701,0.02321978646010532,0.3869196361686247
FW_01251317,natural_vegetation_fire,natural_vegetation_fire,0.0030498165083789,0.8956599191589831,0.10129026433263794
FW_00088503,other_uncertain,other_uncertain,0.003985850557004552,0.02997451699034261,0.9660396324526529
FW_00168991,natural_vegetation_fire,natural_vegetation_fire,0.001082385499296315,0.9788591250214982,0.02005848947920538
FW_01164696,natural_vegetation_fire,natural_vegetation_fire,0.0018289558419712676,0.8361100759701439,0.1620609681878849
FW_01358473,natural_vegetation_fire,natural_vegetation_fire,0.013452775064940324,0.9087183256236897,0.07782889931137008
FW_01366233,natural_vegetation_fire,natural_vegetation_fire,0.003737052401764941,0.9236027067473752,0.07266024085086
FW_00455656,other_uncertain,natural_vegetation_fire,0.001985354949853153,0.7335479975243886,0.2644666475257582
FW_00685519,natural_vegetation_fire,natural_vegetation_fire,0.0024609811923486584,0.9450793100922679,0.05245970871538349
FW_01274699,natural_vegetation_fire,natural_vegetation_fire,0.0006613649552947858,0.9922612085545335,0.007077426490171756
FW_00929983,natural_vegetation_fire,natural_vegetation_fire,0.004902137084229021,0.9461892468766507,0.048908616039120265
FW_00623208,other_uncertain,natural_vegetation_fire,0.03550148319956517,0.5357362663164431,0.42876225048399175
FW_01174269,other_uncertain,other_uncertain,0.033178746609644115,0.03686253035865526,0.9299587230317007
FW_01463871,natural_vegetation_fire,natural_vegetation_fire,0.002791648068560935,0.8831306625860186,0.11407768934542033
FW_01238047,natural_vegetation_fire,natural_vegetation_fire,0.0069205763841191596,0.8915350204442217,0.10154440317165911
FW_00613455,natural_vegetation_fire,natural_vegetation_fire,0.009852007353514214,0.9146328205218799,0.07551517212460593
FW_00990726,natural_vegetation_fire,natural_vegetation_fire,0.017664423863214027,0.865766703969753,0.11656887216703286
FW_00968325,natural_vegetation_fire,natural_vegetation_fire,0.0015238750204617853,0.8578921472061146,0.14058397777342352
FW_00990714,natural_vegetation_fire,natural_vegetation_fire,0.006011036402156932,0.8745953117701059,0.11939365182773713
FW_01716368,industrial_fire_candidate,other_uncertain,0.45074520998101597,0.010561767470339076,0.5386930225486448
FW_00371806,other_uncertain,other_uncertain,0.00507589949737778,0.07080235443011049,0.9241217460725117
FW_00481044,natural_vegetation_fire,natural_vegetation_fire,0.01549778582585448,0.6367971351366314,0.347705079037514
FW_01472985,natural_vegetation_fire,natural_vegetation_fire,0.0011533367818380169,0.9675550074640736,0.03129165575408823
FW_00898694,natural_vegetation_fire,natural_vegetation_fire,0.002322883543203962,0.9713576808739306,0.026319435582865383
FW_01521917,other_uncertain,other_uncertain,0.024792032886881494,0.1263309558546906,0.8488770112584278
FW_01039750,natural_vegetation_fire,natural_vegetation_fire,0.000510243429755013,0.9809130907186019,0.018576665851643
FW_01243379,other_uncertain,natural_vegetation_fire,0.0034650906521125654,0.858838020576875,0.13769688877101252
FW_00459471,other_uncertain,other_uncertain,0.22175470573017936,0.05582806983399576,0.722417224435825
FW_01671249,natural_vegetation_fire,natural_vegetation_fire,0.0022000105914581443,0.8318291288582795,0.16597086055026236
FW_00481789,natural_vegetation_fire,natural_vegetation_fire,0.0012890397592395754,0.9247232617370947,0.07398769850366572
FW_00601974,other_uncertain,natural_vegetation_fire,0.04390818637173598,0.6987079752318378,0.25738383839642637
FW_00216245,other_uncertain,other_uncertain,0.015662630241709087,0.202517540126758,0.7818198296315331
FW_00935624,other_uncertain,other_uncertain,0.002641392785483306,0.13486676063646283,0.862491846578054
FW_01536841,natural_vegetation_fire,other_uncertain,0.001651440408223797,0.021179045732169766,0.9771695138596064
FW_01711130,other_uncertain,other_uncertain,0.023907061504481554,0.07695526086303037,0.8991376776324881
FW_01106484,natural_vegetation_fire,natural_vegetation_fire,0.009072061064128717,0.8439440783755702,0.14698386056030127
FW_01390198,natural_vegetation_fire,natural_vegetation_fire,0.0006157654991595234,0.9861122654918331,0.013271969009007316
FW_01598636,other_uncertain,other_uncertain,0.0010933682442255605,0.01642589739480829,0.9824807343609661
FW_00439998,other_uncertain,other_uncertain,0.2011386435095218,0.05260106190095624,0.7462602945895219
FW_01504738,natural_vegetation_fire,natural_vegetation_fire,0.004869275344742915,0.837508749638609,0.15762197501664807
FW_00919230,other_uncertain,other_uncertain,0.263593089217734,0.010940241820783852,0.725466668961482
FW_00762151,natural_vegetation_fire,natural_vegetation_fire,0.0005779465273590481,0.9857906849964673,0.013631368476173814
FW_00227099,natural_vegetation_fire,natural_vegetation_fire,0.020089455453019916,0.9441713445444276,0.03573920000255243
FW_01686626,natural_vegetation_fire,natural_vegetation_fire,0.002538796413063016,0.938549494724433,0.05891170886250393
FW_01575251,natural_vegetation_fire,natural_vegetation_fire,0.003898522656579753,0.9680330253453675,0.028068451998052545
FW_00730781,other_uncertain,other_uncertain,0.03840054043990105,0.024624887151619135,0.9369745724084798
FW_01067314,natural_vegetation_fire,natural_vegetation_fire,0.0020949165087631684,0.8485143046563601,0.14939077883487667
FW_00059311,other_uncertain,other_uncertain,0.19739211289605674,0.04444396042399677,0.7581639266799466
FW_00796051,natural_vegetation_fire,natural_vegetation_fire,0.0008782224804557407,0.9863393789626068,0.012782398556937325
FW_00290469,other_uncertain,other_uncertain,0.0038696529522703727,0.034643418015243704,0.9614869290324859
FW_00829850,other_uncertain,other_uncertain,0.04689507957991378,0.03251974634628287,0.9205851740738035
FW_00417374,other_uncertain,other_uncertain,0.11890733208701845,0.07183781571365262,0.809254852199329
FW_00500106,other_uncertain,natural_vegetation_fire,0.0025348234152910514,0.8606822554945579,0.13678292109015094
FW_01702148,natural_vegetation_fire,natural_vegetation_fire,0.0047111330407879435,0.8887281959842255,0.10656067097498645
FW_01237088,natural_vegetation_fire,other_uncertain,0.007995267307480852,0.4363535129170017,0.5556512197755175
FW_00383027,natural_vegetation_fire,natural_vegetation_fire,0.0013694809817126432,0.9391028908801586,0.05952762813812868
FW_01266468,natural_vegetation_fire,natural_vegetation_fire,0.0003639174723936111,0.9914084109725415,0.008227671555064826
FW_00206261,natural_vegetation_fire,natural_vegetation_fire,0.005258592936026432,0.9533425136767226,0.0413988933872508
FW_01688796,natural_vegetation_fire,natural_vegetation_fire,0.010989415174120776,0.6869530600370909,0.30205752478878845
FW_01000417,other_uncertain,other_uncertain,0.00627208070157907,0.4880906064716505,0.5056373128267705
FW_00545073,other_uncertain,other_uncertain,0.08198827292267054,0.11995559649395485,0.7980561305833745
FW_01135858,other_uncertain,other_uncertain,0.0035618278729580995,0.028853540724118172,0.9675846314029237
FW_00485539,natural_vegetation_fire,natural_vegetation_fire,0.0016990885365058158,0.9652401871465165,0.033060724316977874
FW_01030868,natural_vegetation_fire,natural_vegetation_fire,0.0022694013088110795,0.9430521584082396,0.05467844028294916
FW_00448388,other_uncertain,other_uncertain,0.011607456699324632,0.13228524889384918,0.8561072944068261
FW_00414642,natural_vegetation_fire,natural_vegetation_fire,0.0017025647015149299,0.9494388367753671,0.04885859852311795
FW_00590427,natural_vegetation_fire,natural_vegetation_fire,0.0013868633651844117,0.9138116770806288,0.0848014595541868
FW_00637054,natural_vegetation_fire,natural_vegetation_fire,0.0005163111551691006,0.976666810628598,0.022816878216233096
FW_00143490,natural_vegetation_fire,natural_vegetation_fire,0.001180816578460748,0.96826737774734,0.030551805674199357
FW_01617297,other_uncertain,other_uncertain,0.002718160168049192,0.023668270771359943,0.9736135690605908
FW_00138793,natural_vegetation_fire,natural_vegetation_fire,0.0021436801596770878,0.9103560419343188,0.08750027790600418
FW_01246781,natural_vegetation_fire,natural_vegetation_fire,0.0015705984810253073,0.960231110029027,0.03819829148994776
FW_01691829,industrial_fire_candidate,other_uncertain,0.07634973727585338,0.04141078425291932,0.8822394784712273
FW_01723615,industrial_fire_candidate,other_uncertain,0.05024883224913077,0.2670757534817296,0.6826754142691396
FW_00619371,other_uncertain,other_uncertain,0.003875373807527943,0.03284985768150011,0.963274768510972
FW_00514068,natural_vegetation_fire,natural_vegetation_fire,0.001624281752271536,0.9284989677044423,0.06987675054328621
FW_01014648,other_uncertain,other_uncertain,0.002179900155847241,0.025313041653565675,0.972507058190587
FW_01343398,natural_vegetation_fire,natural_vegetation_fire,0.0060241263640144135,0.8409203650538146,0.15305550858217085
FW_01591212,other_uncertain,other_uncertain,0.03614127453455434,0.11086879127591057,0.8529899341895352
FW_00483340,natural_vegetation_fire,natural_vegetation_fire,0.0015912967928769207,0.9073412462207008,0.0910674569864224
FW_01361301,natural_vegetation_fire,natural_vegetation_fire,0.002439476368972027,0.977999063864734,0.019561459766294028
FW_01039146,natural_vegetation_fire,natural_vegetation_fire,0.002917268570900391,0.8531055673666655,0.143977164062434
FW_00915909,natural_vegetation_fire,natural_vegetation_fire,0.0009643276975798128,0.97835310250742,0.020682569795000195
FW_01074852,other_uncertain,other_uncertain,0.0031694551203748796,0.029381868949192178,0.9674486759304328
FW_00478417,natural_vegetation_fire,natural_vegetation_fire,0.002847732665030835,0.9071331360888472,0.09001913124612207
FW_01106891,natural_vegetation_fire,other_uncertain,0.005275962757697286,0.4185293831725765,0.5761946540697263
FW_01145360,natural_vegetation_fire,natural_vegetation_fire,0.0011891084437777406,0.9203438193683043,0.07846707218791778
FW_00514889,other_uncertain,other_uncertain,0.03942420691209177,0.04185886052025436,0.918716932567654
FW_01188653,other_uncertain,other_uncertain,0.10005436604206559,0.0346403380659595,0.8653052958919748
FW_01491507,natural_vegetation_fire,natural_vegetation_fire,0.008981417837082428,0.7944622638987154,0.19655631826420206
FW_00817643,other_uncertain,other_uncertain,0.02625136526905538,0.08155981291028061,0.8921888218206641
FW_00463911,other_uncertain,other_uncertain,0.31425076561126497,0.023471885630288156,0.6622773487584468
FW_01446601,natural_vegetation_fire,natural_vegetation_fire,0.001014154299998724,0.9698098478702004,0.029175997829800977
FW_00876092,natural_vegetation_fire,natural_vegetation_fire,0.0021091763680522457,0.9818289253880517,0.016061898243896092
FW_01693380,natural_vegetation_fire,natural_vegetation_fire,0.00913193070101126,0.790214642735034,0.20065342656395474
FW_00359508,other_uncertain,other_uncertain,0.0016664975911011347,0.018641185692329906,0.9796923167165689
FW_00902693,natural_vegetation_fire,natural_vegetation_fire,0.016434071206095625,0.8375065244633043,0.14605940433060005
FW_00670015,other_uncertain,natural_vegetation_fire,0.04146377193599727,0.5169579319614395,0.4415782961025632
FW_00828781,natural_vegetation_fire,natural_vegetation_fire,0.003113241481511618,0.9331867004431343,0.06370005807535412
FW_01657773,natural_vegetation_fire,natural_vegetation_fire,0.0029508423216485415,0.8005225000622258,0.19652665761612556
FW_01630875,natural_vegetation_fire,natural_vegetation_fire,0.000690690172528239,0.9381590273924366,0.061150282435035265
FW_01427160,natural_vegetation_fire,natural_vegetation_fire,0.003953826217213466,0.9701665542647233,0.025879619518063054
FW_00927680,natural_vegetation_fire,natural_vegetation_fire,0.013702760217030378,0.9102793793404719,0.07601786044249775
FW_01040944,natural_vegetation_fire,natural_vegetation_fire,0.011198701086276908,0.5008151768829547,0.4879861220307684
FW_00897059,other_uncertain,other_uncertain,0.02761550240818187,0.1408229118856089,0.8315615857062092
FW_00482220,natural_vegetation_fire,natural_vegetation_fire,0.0014134050746308685,0.8667296445198811,0.1318569504054881
FW_01687497,natural_vegetation_fire,natural_vegetation_fire,0.0021469962788112046,0.9526367951930961,0.04521620852809264
FW_01058585,natural_vegetation_fire,natural_vegetation_fire,0.0040246179003472155,0.822563714090001,0.1734116680096519
FW_00089998,natural_vegetation_fire,natural_vegetation_fire,0.0011597262456561465,0.9742918604351174,0.024548413319226515
FW_00829896,other_uncertain,other_uncertain,0.17438603964106203,0.07512959563696028,0.7504843647219778
FW_00314406,other_uncertain,industrial_fire_candidate,0.5842534480121038,0.023899443306687095,0.3918471086812091
FW_01093358,natural_vegetation_fire,natural_vegetation_fire,0.02719532471164665,0.7891448368833672,0.18365983840498615
FW_01702727,other_uncertain,other_uncertain,0.006911083889855258,0.021716806852837084,0.9713721092573077
FW_00994258,natural_vegetation_fire,natural_vegetation_fire,0.003821852583886693,0.7630454680727314,0.23313267934338178
FW_01275877,natural_vegetation_fire,natural_vegetation_fire,0.002924804520171072,0.9531423996785747,0.04393279580125428
FW_00212214,natural_vegetation_fire,natural_vegetation_fire,0.0011994411584594004,0.993083350311044,0.0057172085304966185
FW_01398264,other_uncertain,other_uncertain,0.001157921992582242,0.018479084347613185,0.9803629936598046
FW_01481973,other_uncertain,other_uncertain,0.003589000691751113,0.029939885124239243,0.9664711141840097
FW_00345272,natural_vegetation_fire,natural_vegetation_fire,0.00438761594074843,0.9161597053511118,0.0794526787081396
FW_00096238,natural_vegetation_fire,natural_vegetation_fire,0.0013782410100257594,0.9762761215263877,0.022345637463586716
FW_00788601,natural_vegetation_fire,natural_vegetation_fire,0.0022381118529625206,0.9704655390402137,0.0272963491068237
FW_01058880,other_uncertain,other_uncertain,0.00711305147824115,0.020688686325672005,0.9721982621960868
FW_01630881,natural_vegetation_fire,natural_vegetation_fire,0.0009862763183255672,0.9009553517066424,0.09805837197503191
FW_00589252,industrial_fire_candidate,other_uncertain,0.23694807621285804,0.01281258771602812,0.7502393360711138
FW_01043707,other_uncertain,natural_vegetation_fire,0.10371221219072385,0.5493985875986039,0.3468892002106722
FW_01652961,natural_vegetation_fire,natural_vegetation_fire,0.0034054258495380533,0.9309222417842915,0.0656723323661704
FW_01504814,natural_vegetation_fire,natural_vegetation_fire,0.002276233928004567,0.9568819529122482,0.040841813159747255
FW_00795298,natural_vegetation_fire,natural_vegetation_fire,0.0029321133146865525,0.9259307427980311,0.07113714388728232
FW_01555884,industrial_fire_candidate,industrial_fire_candidate,0.628208538657734,0.1622988764341737,0.20949258490809247
FW_01038511,other_uncertain,other_uncertain,0.006098233356512773,0.20362000529831611,0.7902817613451711
FW_01059050,other_uncertain,other_uncertain,0.009525289206931749,0.045990650518579854,0.9444840602744884
FW_00109856,natural_vegetation_fire,natural_vegetation_fire,0.0012603626875592594,0.9129415492113513,0.08579808810108952
FW_01477606,other_uncertain,other_uncertain,0.2474305586605248,0.009528573711283461,0.7430408676281918
FW_00028460,other_uncertain,other_uncertain,0.13889471983149546,0.007807095735901491,0.853298184432603
FW_00254393,other_uncertain,other_uncertain,0.10621892009771393,0.05948862166230032,0.8342924582399857
FW_00522988,other_uncertain,other_uncertain,0.06859028606394807,0.04816824758131303,0.8832414663547388
FW_00763249,natural_vegetation_fire,natural_vegetation_fire,0.0007004935127099631,0.9649598180987881,0.03433968838850179
FW_00702037,natural_vegetation_fire,natural_vegetation_fire,0.0007708081846265739,0.9773546020795039,0.021874589735869525
FW_01025263,natural_vegetation_fire,natural_vegetation_fire,0.003536631593394517,0.9120027784920925,0.08446058991451287
FW_00366658,natural_vegetation_fire,natural_vegetation_fire,0.003666297117606937,0.957748548173554,0.03858515470883919
FW_00414205,natural_vegetation_fire,natural_vegetation_fire,0.001513591213928214,0.949195560607653,0.049290848178418785
FW_01207920,other_uncertain,other_uncertain,0.23344238084647195,0.06092120917953815,0.7056364099739899
FW_00944483,natural_vegetation_fire,natural_vegetation_fire,0.0021635807716197993,0.9381033134563632,0.059733105772017125
FW_00470399,natural_vegetation_fire,natural_vegetation_fire,0.0019907493932189873,0.8864228928705188,0.11158635773626231
FW_01707862,natural_vegetation_fire,other_uncertain,0.0043796738838694435,0.2242039816644141,0.7714163444517166
FW_01084873,natural_vegetation_fire,natural_vegetation_fire,0.2206367628136181,0.42035029823983283,0.359012938946549
FW_01579720,other_uncertain,other_uncertain,0.002028247037115478,0.01925152405332418,0.9787202289095602
FW_00394162,other_uncertain,other_uncertain,0.004753286118150427,0.018261557505864112,0.9769851563759855
FW_01321248,natural_vegetation_fire,natural_vegetation_fire,0.004224023753521356,0.8144539061203613,0.1813220701261175
FW_01297404,natural_vegetation_fire,natural_vegetation_fire,0.0021364546235020736,0.968220267960861,0.02964327741563688
FW_00445368,other_uncertain,other_uncertain,0.06183038156538502,0.10146103647156801,0.8367085819630469
FW_00541137,natural_vegetation_fire,natural_vegetation_fire,0.0025040206628980407,0.8901543327555161,0.1073416465815858
FW_00006137,industrial_fire_candidate,other_uncertain,0.02960840221065401,0.05719754746728738,0.9131940503220587
FW_00981892,natural_vegetation_fire,natural_vegetation_fire,0.0005526333659190516,0.9776520593757289,0.02179530725835211
FW_01325550,other_uncertain,other_uncertain,0.033676707630892026,0.04877529765467903,0.9175479947144289
FW_00946108,natural_vegetation_fire,natural_vegetation_fire,0.0017931141966672137,0.8688615505263781,0.1293453352769547
FW_01291379,natural_vegetation_fire,natural_vegetation_fire,0.0006355691208834768,0.9885985029474453,0.010765927931671254
FW_00582610,industrial_fire_candidate,other_uncertain,0.010100637856032215,0.08230658034449,0.9075927817994778
FW_01102031,natural_vegetation_fire,natural_vegetation_fire,0.0032609964244279,0.798076003554844,0.19866300002072815
FW_00444295,natural_vegetation_fire,natural_vegetation_fire,0.002097068945018728,0.7119037161933424,0.28599921486163893
FW_00947314,other_uncertain,other_uncertain,0.012898562224778051,0.055704887528464524,0.9313965502467574
FW_01343409,natural_vegetation_fire,natural_vegetation_fire,0.0024376306965440014,0.9427507609242274,0.054811608379228695
FW_01504525,natural_vegetation_fire,natural_vegetation_fire,0.0037943364111800784,0.885183151754529,0.11102251183429075
FW_01525664,natural_vegetation_fire,natural_vegetation_fire,0.009117616486748522,0.775237609440364,0.21564477407288746
FW_00047922,natural_vegetation_fire,natural_vegetation_fire,0.002259232037820876,0.9810174074480809,0.01672336051409819
FW_01567491,natural_vegetation_fire,natural_vegetation_fire,0.002616679707508782,0.8199982320315906,0.17738508826090063
FW_01481605,natural_vegetation_fire,natural_vegetation_fire,0.028752882817392116,0.8479462849769287,0.12330083220567924
FW_01301591,natural_vegetation_fire,natural_vegetation_fire,0.004553261807005445,0.9522855852718632,0.04316115292113131
FW_01401995,natural_vegetation_fire,natural_vegetation_fire,0.0019386943174902144,0.879320674557323,0.11874063112518676
FW_00115068,natural_vegetation_fire,natural_vegetation_fire,0.0014763469755873508,0.9742210309824865,0.024302622041926143
FW_00498070,natural_vegetation_fire,natural_vegetation_fire,0.005703280947088291,0.9454843630584441,0.04881235599446757
FW_01582227,other_uncertain,other_uncertain,0.0007280538418466079,0.019957939893159058,0.9793140062649943
FW_00605190,other_uncertain,other_uncertain,0.003788900671793417,0.021007016714882816,0.9752040826133238
FW_00649825,other_uncertain,other_uncertain,0.03131396367831815,0.13854234510754657,0.8301436912141353
FW_00998826,other_uncertain,natural_vegetation_fire,0.013343483856251951,0.5001787181086523,0.4864777980350956
FW_01496741,natural_vegetation_fire,natural_vegetation_fire,0.004010805600112323,0.9689195768801512,0.02706961751973664
FW_00512075,natural_vegetation_fire,natural_vegetation_fire,0.019478111056895956,0.802809073574416,0.17771281536868802
FW_01179683,other_uncertain,other_uncertain,0.012886489042715516,0.016767545711478683,0.9703459652458059
FW_01039454,natural_vegetation_fire,natural_vegetation_fire,0.002923679402211516,0.9110653239601111,0.08601099663767742
FW_00174326,natural_vegetation_fire,natural_vegetation_fire,0.038353962191405966,0.838763163205247,0.12288287460334711
FW_01689932,industrial_fire_candidate,other_uncertain,0.45306404256058047,0.018308375682971837,0.5286275817564476
