observation_id,latitude,longitude,spatial_group,actual_class_id,actual_class,predicted_class_id,predicted_class,correct,prob_industrial_fire_candidate,prob_natural_vegetation_fire,prob_other_uncertain,max_probability
FW_00730781,24.15015,82.69827,48_165,2,other_uncertain,2,other_uncertain,True,0.1027478300327305,0.06486634247185952,0.8323858274954092,0.8323858274954092
FW_01067314,30.39542,76.53868,60_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018021712907117008,0.8771996528489733,0.12099817586031542,0.8771996528489733
FW_00059311,17.30931,77.47628,34_154,2,other_uncertain,2,other_uncertain,True,0.1683440527569711,0.09975546023176254,0.7319004870112654,0.7319004870112654
FW_00796051,24.33478,92.9985,48_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9913373848411576,0.008662615158842521,0.9913373848411576
FW_00290469,20.9776,85.13223,41_170,2,other_uncertain,2,other_uncertain,True,0.019818823243672228,0.08978467498036773,0.8903965017759595,0.8903965017759595
FW_00829850,24.1212,82.59177,48_165,2,other_uncertain,2,other_uncertain,True,0.11268157224194006,0.16417270058205186,0.7231457271760079,0.7231457271760079
FW_00417374,17.30276,77.43757,34_154,2,other_uncertain,2,other_uncertain,True,0.06635440489056467,0.1511244827432443,0.7825211123661907,0.7825211123661907
FW_00500106,29.96471,75.53416,59_151,2,other_uncertain,1,natural_vegetation_fire,False,0.010700244329692488,0.860244456696643,0.12905529897366502,0.860244456696643
FW_01702148,27.06237,76.89941,54_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018478664192949905,0.9142208200746448,0.08393131350606084,0.9142208200746448
FW_01237088,23.85845,70.75995,47_141,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.014108815357544678,0.5401097668576916,0.4457814177847636,0.5401097668576916
FW_00383027,30.01062,76.14945,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018478664192949905,0.9525251163837446,0.045627017196960704,0.9525251163837446
FW_01266468,23.83936,92.53557,47_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9966687034561772,0.0033312965438227994,0.9966687034561772
FW_00206261,19.75349,79.87019,39_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0031879256770971655,0.9724722800012097,0.024339794321693378,0.9724722800012097
FW_01688796,27.34019,75.68726,54_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.014155214794247396,0.7238513666230699,0.26199341858268294,0.7238513666230699
FW_01000417,12.97472,79.99457,25_159,2,other_uncertain,1,natural_vegetation_fire,False,0.001718351324828263,0.6397307595196825,0.3585508891554897,0.6397307595196825
FW_00545073,22.08273,84.86189,44_169,2,other_uncertain,2,other_uncertain,True,0.10548195049788917,0.199105985044934,0.6954120644571764,0.6954120644571764
FW_01135858,20.96982,85.17083,41_170,2,other_uncertain,2,other_uncertain,True,0.011929313274216966,0.07598954103589901,0.9120811456898832,0.9120811456898832
FW_00485539,30.79658,74.3588,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9633654491145781,0.03663455088542219,0.9633654491145781
FW_01030868,24.84894,83.36596,49_166,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.003780160857908847,0.8144250658128628,0.18179477332922864,0.8144250658128628
FW_00448388,20.76089,85.29289,41_170,2,other_uncertain,2,other_uncertain,True,0.004421399988820184,0.2119147766360827,0.7836638233750967,0.7836638233750967
FW_00414642,30.18346,78.46477,60_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0019209257473481196,0.9426388719565976,0.05544020229605469,0.9426388719565976
FW_00590427,11.73793,76.7065,23_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9421118267481072,0.0578881732518931,0.9421118267481072
FW_00637054,24.80537,94.12627,49_188,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.994401467385074,0.005598532614926057,0.994401467385074
FW_00143490,22.33907,78.2529,44_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.952867443995825,0.047132556004175166,0.952867443995825
FW_01617297,20.97254,85.17258,41_170,2,other_uncertain,2,other_uncertain,True,0.008011912945438716,0.06683932821674146,0.925148758837819,0.925148758837819
FW_00138793,24.52697,92.75985,49_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9200380706081811,0.07996192939181934,0.9200380706081811
FW_01246781,23.5586,92.55504,47_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0037687921666431103,0.9328790424509917,0.06335216538236564,0.9328790424509917
FW_01691829,21.23288,79.63125,42_159,0,industrial_fire_candidate,2,other_uncertain,False,0.0926880624109987,0.0715309040609696,0.835781033528031,0.835781033528031
FW_01723615,15.3127,76.26781,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.06613648393428373,0.2988848261105845,0.634978689955132,0.634978689955132
FW_00619371,20.9643,85.17823,41_170,2,other_uncertain,2,other_uncertain,True,0.01999341744790903,0.10249353729659212,0.877513045255498,0.877513045255498
FW_00514068,30.6783,74.33405,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.8981025832164851,0.10189741678351544,0.8981025832164851
FW_01014648,23.83435,84.95492,47_169,2,other_uncertain,2,other_uncertain,True,0.009285211491039476,0.09885345829011592,0.891861330218844,0.891861330218844
FW_01343398,24.44284,73.74109,48_147,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.01404404796352297,0.7864265877085593,0.199529364327918,0.7864265877085593
FW_01591212,20.78597,85.26031,41_170,2,other_uncertain,2,other_uncertain,True,0.011888879612265788,0.24559167684714586,0.7425194435405879,0.7425194435405879
FW_00483340,29.7664,75.88989,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9520415919466042,0.047958408053395976,0.9520415919466042
FW_01361301,20.43814,81.00751,40_162,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9735880062196409,0.02641199378035923,0.9735880062196409
FW_01039146,17.99425,73.92067,35_147,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0033849937717823097,0.8786545862295233,0.11796041999869494,0.8786545862295233
FW_00915909,24.90179,94.25927,49_188,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.003565107798605335,0.9656194926753,0.030815399526094783,0.9656194926753
FW_01074852,20.96734,85.17529,41_170,2,other_uncertain,2,other_uncertain,True,0.005506236559139784,0.09801571287256826,0.896478050568291,0.896478050568291
FW_00478417,29.83782,75.83216,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.003603864734299517,0.8752654339140779,0.12113070135162333,0.8752654339140779
FW_01106891,30.27773,76.08202,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.647676074935831,0.3523239250641697,0.647676074935831
FW_01145360,25.26183,83.94613,50_167,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9239457383939937,0.07605426160600676,0.9239457383939937
FW_00514889,24.16718,82.64104,48_165,2,other_uncertain,2,other_uncertain,True,0.029175640319588022,0.1017617725922868,0.8690625870881247,0.8690625870881247
FW_01188653,22.31385,84.77264,44_169,2,other_uncertain,2,other_uncertain,True,0.19084477577170633,0.10846263521044107,0.700692589017852,0.700692589017852
FW_01491507,15.11599,77.62319,30_155,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.014566113663942969,0.8023720221403009,0.1830618641957567,0.8023720221403009
FW_00817643,20.78701,85.25955,41_170,2,other_uncertain,2,other_uncertain,True,0.026121180174769883,0.24621427324680414,0.7276645465784254,0.7276645465784254
FW_00463911,20.8071,85.25782,41_170,2,other_uncertain,2,other_uncertain,True,0.19337973812575723,0.05235362865863531,0.7542666332156068,0.7542666332156068
FW_01446601,27.09533,83.5798,54_167,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9516912409628085,0.04830875903719168,0.9516912409628085
FW_00876092,19.33513,82.93681,38_165,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9824943206415526,0.017505679358447632,0.9824943206415526
FW_01693380,25.39748,83.48177,50_166,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.015231892011503354,0.8367519405205671,0.14801616746792998,0.8367519405205671
FW_00359508,20.94498,85.01395,41_170,2,other_uncertain,2,other_uncertain,True,0.0013407350689127106,0.06648060280590723,0.9321786621251796,0.9321786621251796
FW_00902693,13.68653,76.50549,27_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.007032310152523893,0.8294557557517357,0.16351193409574102,0.8294557557517357
FW_00670015,23.38996,68.59457,46_137,2,other_uncertain,1,natural_vegetation_fire,False,0.02787531614307336,0.618539007723691,0.35358567613323655,0.618539007723691
FW_00828781,14.78601,78.86002,29_157,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.003695732838589981,0.9102040296449351,0.0861002375164751,0.9102040296449351
FW_01657773,29.24314,73.55013,58_147,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0015062365591397848,0.8635297517545988,0.13496401168626196,0.8635297517545988
FW_01630875,29.97208,75.51814,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9596043467017096,0.04039565329829054,0.9596043467017096
FW_01427160,19.15328,82.81497,38_165,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9843288067308564,0.015671193269143582,0.9843288067308564
FW_00927680,19.82303,81.15184,39_162,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.011255935658114485,0.9072340125382428,0.08151005180364353,0.9072340125382428
FW_01040944,12.48831,78.26913,24_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.007965236580378501,0.7194843374213867,0.27255042599823487,0.7194843374213867
FW_00897059,12.64427,79.69837,25_159,2,other_uncertain,2,other_uncertain,True,0.036119054753284544,0.2821872080079988,0.6816937372387166,0.6816937372387166
FW_00482220,31.32334,75.06731,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9333922704551108,0.06660772954488954,0.9333922704551108
FW_01687497,25.17648,83.52833,50_167,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9469483079927328,0.05305169200726776,0.9469483079927328
FW_01058585,29.64357,75.78418,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001605155900203989,0.8855670870419055,0.11282775705789108,0.8855670870419055
FW_00089998,27.73776,94.72118,55_189,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.977828187984548,0.022171812015451983,0.977828187984548
FW_00829896,29.12517,75.77625,58_151,2,other_uncertain,2,other_uncertain,True,0.16276640256987246,0.11630272807312428,0.7209308693570025,0.7209308693570025
FW_00314406,9.97868,76.37701,19_152,2,other_uncertain,2,other_uncertain,True,0.3102949626371142,0.07478861959316659,0.614916417769719,0.614916417769719
FW_01093358,29.65799,75.81776,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.026724448925783205,0.7760905823982422,0.1971849686759751,0.7760905823982422
FW_01702727,20.97853,85.13525,41_170,2,other_uncertain,2,other_uncertain,True,0.014153089564796748,0.05281573087519768,0.9330311795600049,0.9330311795600049
FW_00994258,31.61512,75.14691,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9027698958695537,0.09723010413044647,0.9027698958695537
FW_01275877,11.14883,78.02752,22_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9322212656449494,0.0677787343550508,0.9322212656449494
FW_00212214,22.41382,81.05616,44_162,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9900158214651603,0.009984178534839789,0.9900158214651603
FW_01398264,23.84067,84.95236,47_169,2,other_uncertain,2,other_uncertain,True,0.001718351324828263,0.10344008120616731,0.8948415674690037,0.8948415674690037
FW_01481973,20.97898,85.1442,41_170,2,other_uncertain,2,other_uncertain,True,0.008676387401767034,0.08169185263139081,0.9096317599668415,0.9096317599668415
FW_00345272,20.79425,79.3053,41_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.009217643803172495,0.8788272300255676,0.11195512617126015,0.8788272300255676
FW_00096238,25.91872,94.78571,51_189,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9871129553530392,0.012887044646960966,0.9871129553530392
FW_00788601,24.33822,93.6639,48_187,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018478664192949905,0.9559293413398294,0.04222279224087591,0.9559293413398294
FW_01058880,20.9616,85.16384,41_170,2,other_uncertain,2,other_uncertain,True,0.009120526970262464,0.07245675068174796,0.9184227223479888,0.9184227223479888
FW_01630881,29.99294,75.62117,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9470017675253688,0.052998232474631465,0.9470017675253688
FW_00589252,15.17303,76.37752,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.18689428942869865,0.023555251015618055,0.7895504595556827,0.7895504595556827
FW_01043707,27.47079,95.4241,54_190,2,other_uncertain,1,natural_vegetation_fire,False,0.06717213577047759,0.5189888211814171,0.4138390430481055,0.5189888211814171
FW_01652961,26.47686,78.41272,52_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.8999631823090393,0.10003681769096104,0.8999631823090393
FW_01504814,22.58555,88.03234,45_176,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.007565107798605335,0.91381249509111,0.0786223971102848,0.91381249509111
FW_00795298,23.66424,92.77624,47_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.007343558828519967,0.8293414407364205,0.1633150004350601,0.8293414407364205
FW_01555884,31.39312,75.13801,62_150,0,industrial_fire_candidate,1,natural_vegetation_fire,False,0.2958884471190214,0.3586909015176637,0.34542065136331485,0.3586909015176637
FW_01038511,19.98701,79.08046,39_158,2,other_uncertain,2,other_uncertain,True,0.013911701554912859,0.3226294014177767,0.6634588970273103,0.6634588970273103
FW_01059050,20.96893,85.17437,41_170,2,other_uncertain,2,other_uncertain,True,0.01739686853901145,0.11256262676683963,0.8700405046941482,0.8700405046941482
FW_00109856,24.30883,92.8505,48_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.94894081003827,0.05105918996173043,0.94894081003827
FW_01477606,22.21232,84.86223,44_169,2,other_uncertain,2,other_uncertain,True,0.1431468047022189,0.026381372720052473,0.8304718225777278,0.8304718225777278
FW_00028460,20.794,85.25533,41_170,2,other_uncertain,2,other_uncertain,True,0.1065189361578373,0.048083932341205074,0.8453971315009567,0.8453971315009567
FW_00254393,11.93031,76.93954,23_153,2,other_uncertain,2,other_uncertain,True,0.08041576512004016,0.1845525370241594,0.7350316978557999,0.7350316978557999
FW_00522988,24.16718,82.63844,48_165,2,other_uncertain,2,other_uncertain,True,0.08625191157912515,0.13125679084571998,0.782491297575154,0.782491297575154
FW_00763249,26.86732,91.92506,53_183,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9834335393731025,0.016566460626897515,0.9834335393731025
FW_00702037,24.27057,93.70808,48_187,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9826799456425738,0.01732005435742618,0.9826799456425738
FW_01025263,25.2634,86.31601,50_172,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0015045317220543806,0.8537085891083648,0.14478687916958113,0.8537085891083648
FW_00366658,24.60927,83.30676,49_166,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9768663957721316,0.023133604227868663,0.9768663957721316
FW_00414205,24.70597,78.82796,49_157,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9196738271299242,0.0803261728700765,0.9196738271299242
FW_01207920,22.62482,88.37834,45_176,2,other_uncertain,2,other_uncertain,True,0.27012703895386,0.19774801507265627,0.5321249459734837,0.5321249459734837
FW_00944483,23.07538,75.65133,46_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018478664192949905,0.8877112217941925,0.11044091178651311,0.8877112217941925
FW_00470399,30.45898,76.50465,60_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0017801608579088473,0.9229338928552426,0.07528594628684895,0.9229338928552426
FW_01707862,32.99648,76.51436,65_153,1,natural_vegetation_fire,2,other_uncertain,False,0.013868795390360228,0.480509135989148,0.5056220686204917,0.5056220686204917
FW_01084873,17.46607,80.65434,34_161,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.11103274799419353,0.5741198954604294,0.3148473565453769,0.5741198954604294
FW_01579720,20.96468,85.16713,41_170,2,other_uncertain,2,other_uncertain,True,0.003784384888660175,0.04495531489517247,0.9512603002161673,0.9512603002161673
FW_00394162,20.9597,85.1819,41_170,2,other_uncertain,2,other_uncertain,True,0.02041210783416005,0.08608773580174055,0.8935001563640987,0.8935001563640987
FW_01321248,22.69608,76.46147,45_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.004662951128040491,0.6734355110278153,0.32190153784414466,0.6734355110278153
FW_01297404,24.26458,74.45986,48_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0016048329138734626,0.9806830924232336,0.017712074662892978,0.9806830924232336
FW_00445368,20.78568,85.26498,41_170,2,other_uncertain,2,other_uncertain,True,0.034098141906666046,0.2305482426078196,0.7353536154855138,0.7353536154855138
FW_00541137,31.00873,75.24187,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9072127210950212,0.09278727890497919,0.9072127210950212
FW_00006137,15.18004,77.10332,30_154,0,industrial_fire_candidate,2,other_uncertain,False,0.06186725476008336,0.15908482356717638,0.7790479216727397,0.7790479216727397
FW_00981892,22.48122,81.4713,44_162,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.986231566715951,0.013768433284049034,0.986231566715951
FW_01325550,24.13733,82.70747,48_165,2,other_uncertain,2,other_uncertain,True,0.08347176922928012,0.1308703802829818,0.7856578504877375,0.7856578504877375
FW_00946108,21.91341,79.01741,43_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9652075619353697,0.03479243806463036,0.9652075619353697
FW_01291379,23.91584,92.88858,47_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9919136171669298,0.008086382833070302,0.9919136171669298
FW_00582610,15.17875,77.10149,30_154,0,industrial_fire_candidate,2,other_uncertain,False,0.019525883263060786,0.1451001870543699,0.8353739296825684,0.8353739296825684
FW_01102031,31.44987,75.34364,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018478664192949905,0.7661078864704033,0.23204424711030205,0.7661078864704033
FW_00444295,10.13456,78.58447,20_157,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.8787091563548967,0.12129084364510365,0.8787091563548967
FW_00947314,20.96799,85.01302,41_170,2,other_uncertain,2,other_uncertain,True,0.03014631993153969,0.19927421419590532,0.7705794658725545,0.7705794658725545
FW_01343409,24.67239,78.77972,49_157,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9602701965293081,0.039729803470691986,0.9602701965293081
FW_01504525,22.0133,75.93026,44_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.02335810032699487,0.8316070690917713,0.14503483058123443,0.8316070690917713
FW_01525664,25.24167,83.74776,50_167,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.014056746637017867,0.8045248616055168,0.1814183917574655,0.8045248616055168
FW_00047922,14.22502,74.46016,28_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.007039457438438124,0.9468297937526763,0.046130748808886034,0.9468297937526763
FW_01567491,29.98419,75.77983,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.003695732838589981,0.9050392685707681,0.09126499859064248,0.9050392685707681
FW_01481605,30.36365,78.46777,60_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.024152621647780908,0.8722391926722033,0.10360818568001606,0.8722391926722033
FW_01301591,19.66039,79.92314,39_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9677708759122873,0.032229124087713105,0.9677708759122873
FW_01401995,23.81037,91.92651,47_183,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9131840060943962,0.08681599390560425,0.9131840060943962
FW_00115068,25.85731,94.92433,51_189,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9669152366039233,0.03308476339607692,0.9669152366039233
FW_00498070,23.14468,71.17754,46_142,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9008026843078201,0.09919731569218027,0.9008026843078201
FW_01582227,23.84043,84.95253,47_169,2,other_uncertain,2,other_uncertain,True,0.0,0.13391384559933828,0.8660861544006608,0.8660861544006608
FW_00605190,20.96575,85.17847,41_170,2,other_uncertain,2,other_uncertain,True,0.006941829263278392,0.08126176894655031,0.9117964017901703,0.9117964017901703
FW_00649825,17.10766,77.24519,34_154,2,other_uncertain,2,other_uncertain,True,0.042815675366529235,0.2630430090911089,0.6941413155423617,0.6941413155423617
FW_00998826,31.44695,75.32678,62_150,2,other_uncertain,1,natural_vegetation_fire,False,0.007264651625553882,0.6730813668488437,0.31965398152560287,0.6730813668488437
FW_01496741,19.09888,82.98492,38_165,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.005418327984567312,0.9670019808168228,0.02757969119861019,0.9670019808168228
FW_00512075,22.9606,68.99524,45_137,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.010723502403767555,0.8167938550244114,0.17248264257182125,0.8167938550244114
FW_01179683,20.78759,85.26115,41_170,2,other_uncertain,2,other_uncertain,True,0.01916621421639689,0.11504129517635547,0.865792490607247,0.865792490607247
FW_01039454,31.15603,75.33161,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00976879216664311,0.8743579840796912,0.11587322375366599,0.8743579840796912
FW_00174326,25.0251,87.65588,50_175,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.05947338335659402,0.7120429689542935,0.22848364768911267,0.7120429689542935
FW_01689932,19.72429,79.17611,39_158,0,industrial_fire_candidate,2,other_uncertain,False,0.24792281558078547,0.047507548804467746,0.7045696356147458,0.7045696356147458
FW_00839161,20.57232,73.8518,41_147,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.004,0.6397445193708694,0.3562554806291309,0.6397445193708694
FW_01297958,26.6965,89.90065,53_179,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0035662177441232535,0.9797037382767873,0.016730043979089795,0.9797037382767873
FW_00118755,28.3527,77.32192,56_154,2,other_uncertain,2,other_uncertain,True,0.2582950436113394,0.1319375348155159,0.609767421573144,0.609767421573144
FW_00858363,24.50423,92.74503,49_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9163093604097786,0.08369063959022204,0.9163093604097786
FW_01031036,23.82872,84.91524,47_169,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001718351324828263,0.5796833584573029,0.4185982902178688,0.5796833584573029
FW_01547287,30.64412,74.33618,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9632822722719585,0.03671772772804154,0.9632822722719585
FW_01241705,24.9308,92.57944,49_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.09285039967859632,0.643522974589896,0.2636266257315078,0.643522974589896
FW_01052562,21.23378,79.62777,42_159,0,industrial_fire_candidate,2,other_uncertain,False,0.19364648974375312,0.1068638276621705,0.6994896825940757,0.6994896825940757
FW_00786205,20.28706,85.41933,40_170,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9860981723568966,0.01390182764310343,0.9860981723568966
FW_00726507,13.74045,76.5167,27_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.024633497538137945,0.8329224209815733,0.14244408148028917,0.8329224209815733
FW_00669623,18.40186,72.97151,36_145,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0019209257473481196,0.9773875846020319,0.020691489650620076,0.9773875846020319
FW_00253482,22.21021,84.84798,44_169,2,other_uncertain,2,other_uncertain,True,0.08970890149094464,0.05979503321133121,0.8504960652977236,0.8504960652977236
FW_01076088,30.65182,74.29272,61_148,2,other_uncertain,1,natural_vegetation_fire,False,0.0,0.871912995040017,0.12808700495998313,0.871912995040017
FW_00034989,23.82613,84.92167,47_169,2,other_uncertain,2,other_uncertain,True,0.01119714775140763,0.2518869058510995,0.7369159463974927,0.7369159463974927
FW_00809213,20.79391,85.25302,41_170,2,other_uncertain,2,other_uncertain,True,0.16831047135513794,0.08726541424673138,0.7444241143981298,0.7444241143981298
FW_01420940,12.99204,78.43306,25_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0033225588214373216,0.929577912762358,0.0670995284162048,0.929577912762358
FW_00502130,31.13295,75.22226,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00896668855247205,0.8965885631813694,0.0944447482661588,0.8965885631813694
FW_01069612,30.47202,76.53697,60_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.012428534929463456,0.6297226816071125,0.357848783463424,0.6297226816071125
FW_00821574,22.42911,77.10809,44_154,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9182107289928465,0.08178927100715376,0.9182107289928465
FW_00668852,24.47312,93.69242,48_187,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0017172413793103446,0.9239580431039923,0.07432471551669768,0.9239580431039923
FW_01389349,16.13846,74.26881,32_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.944507618070499,0.05549238192950145,0.944507618070499
FW_01617039,20.97046,85.17596,41_170,2,other_uncertain,2,other_uncertain,True,0.009225168023028096,0.055412579595548565,0.9353622523814232,0.9353622523814232
FW_00603168,19.72166,79.17494,39_158,0,industrial_fire_candidate,2,other_uncertain,False,0.4110321952304593,0.03234223113850592,0.5566255736310348,0.5566255736310348
FW_01494180,20.79006,85.25889,41_170,2,other_uncertain,2,other_uncertain,True,0.026867170853556357,0.2577484342531478,0.7153843948932955,0.7153843948932955
FW_01095355,20.96485,85.17467,41_170,2,other_uncertain,2,other_uncertain,True,0.009784897083279235,0.06369884000802703,0.9265162629086928,0.9265162629086928
FW_01599145,20.99374,79.65124,41_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9136540050056473,0.0863459949943531,0.9136540050056473
FW_01493428,25.2268,75.92449,50_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.8118177404772525,0.18818225952274784,0.8118177404772525
FW_00497235,31.05268,75.28259,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018478664192949905,0.8138845092323967,0.18426762434830868,0.8138845092323967
FW_00590607,17.10959,80.89332,34_161,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.007414084163418244,0.6937063946551585,0.2988795211814235,0.6937063946551585
FW_00534267,23.81296,80.35337,47_160,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.8331303420143983,0.1668696579856022,0.8331303420143983
FW_00231535,23.75363,80.13477,47_160,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0034355927041386076,0.9503614171853261,0.046202990110535545,0.9503614171853261
FW_00796012,24.24117,92.56931,48_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9491029223539192,0.050897077646081125,0.9491029223539192
FW_01685119,24.14524,86.33192,48_172,2,other_uncertain,2,other_uncertain,True,0.15413424501344236,0.12138430823635053,0.7244814467502064,0.7244814467502064
FW_00059403,12.23048,75.60488,24_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9795139818143002,0.02048601818569996,0.9795139818143002
FW_00397925,34.14567,77.59492,68_155,2,other_uncertain,2,other_uncertain,True,0.0387329434292465,0.476324847682109,0.4849422088886445,0.4849422088886445
FW_01416637,24.15618,93.79489,48_187,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018478664192949905,0.98770013754869,0.010451996032015068,0.98770013754869
